date,close,actual,prob_up,pred,correct,split
2024-07-04,2720.8,0,0.607,1,0,test
2024-07-09,2670.82,1,0.6303,1,1,test
2024-07-10,2670.93,1,0.5174,1,1,test
2024-07-18,2699.14,0,0.4364,0,1,test
2024-07-19,2714.55,0,0.3741,0,1,test
2024-07-23,2690.05,0,0.4239,0,1,test
2024-07-24,2690.94,0,0.3637,0,1,test
2024-07-25,2666.21,0,0.3558,0,1,test
2024-07-26,2654.6,0,0.3992,0,1,test
2024-07-29,2655.86,0,0.4541,0,1,test
2024-07-30,2658.89,0,0.4061,0,1,test
2024-07-31,2653.19,0,0.4544,0,1,test
2024-08-01,2620.33,1,0.4298,0,0,test
2024-08-02,2618.17,1,0.5277,1,1,test
2024-08-05,2588.89,1,0.3767,0,0,test
2024-08-06,2591.36,1,0.4156,0,0,test
2024-08-07,2598.87,1,0.4229,0,0,test
2024-08-08,2858.76,1,0.3628,0,0,test
2024-08-13,3395.8,0,0.3226,0,1,test
2024-08-15,3410.18,0,0.2076,0,1,test
2024-08-16,3386.18,0,0.1905,0,1,test
2024-08-19,3288.28,0,0.2224,0,1,test
2024-08-20,3262.64,1,0.2731,0,0,test
2024-08-21,3268.68,1,0.3327,0,0,test
2024-08-22,3260.11,1,0.4043,0,0,test
2024-08-23,3242.89,1,0.4606,0,0,test
2024-08-26,3250.82,1,0.4068,0,0,test
2024-08-27,3301.72,1,0.3539,0,0,test
2024-08-28,3389.88,1,0.35,0,0,test
2024-08-29,3368.32,1,0.377,0,0,test
2024-08-30,3392.25,1,0.4287,0,0,test
2024-09-02,3444.17,1,0.6947,1,1,test
2024-09-03,3510.73,1,0.6782,1,1,test
2024-09-04,3641.42,0,0.8868,1,0,test
2024-09-05,3590.72,0,0.7222,1,0,test
2024-09-06,3631.95,0,0.6476,1,0,test
2024-09-09,3648.8,0,0.3736,0,1,test
2024-09-10,3669.06,0,0.1865,0,1,test
2024-09-11,3586.2,0,0.0991,0,1,test
2024-09-12,3502.86,0,0.1919,0,1,test
2024-09-13,3536.83,0,0.2793,0,1,test
2024-09-18,457.49,0,0.2097,0,1,test
2024-09-19,448.71,0,0.2886,0,1,test
2024-09-20,451.43,0,0.3537,0,1,test
2024-09-24,422.04,1,0.3762,0,0,test
2024-09-25,423.87,1,0.3832,0,0,test
2024-09-27,408.83,1,0.3967,0,0,test
2024-09-30,425.54,0,0.4185,0,1,test
2024-10-01,448.1,0,0.4419,0,1,test
2024-10-02,437.52,0,0.4435,0,1,test
2024-10-03,416.05,0,0.4575,0,1,test
2024-10-04,414.65,0,0.4907,0,1,test
2024-10-07,420.84,0,0.4663,0,1,test
2024-10-08,413.08,1,0.4457,0,0,test
2024-10-09,409.76,1,0.4529,0,0,test
2024-10-10,405.42,1,0.4233,0,0,test
2024-10-11,403.93,1,0.3674,0,0,test
2024-10-14,405.32,1,0.3429,0,0,test
2024-10-15,425.27,1,0.3037,0,0,test
2024-10-18,426.34,1,0.2364,0,0,test
2024-10-21,431.23,0,0.2193,0,1,test
2024-10-22,434.54,0,0.1857,0,1,test
2024-10-23,427.37,0,0.1798,0,1,test
2024-10-24,425.47,0,0.172,0,1,test
2024-10-25,432.02,0,0.173,0,1,test
2024-10-28,426.08,0,0.1629,0,1,test
2024-10-29,419.02,0,0.1559,0,1,test
2024-11-05,413.93,1,0.1465,0,0,test
2024-11-06,412.21,1,0.1409,0,0,test
2024-11-07,409.86,1,0.1438,0,0,test
2024-11-08,413.46,1,0.1456,0,0,test
2024-11-11,410.43,1,0.1498,0,0,test
2024-11-12,426.12,1,0.1493,0,0,test
2024-11-18,466.63,0,0.1239,0,1,test
2024-11-19,462.69,0,0.1168,0,1,test
2024-11-25,456.64,1,0.1338,0,0,test
2024-11-26,433.46,1,0.1535,0,0,test
2024-11-27,455.04,1,0.2274,0,0,test
2024-11-28,457.94,1,0.1708,0,0,test
2024-11-29,462.22,1,0.1987,0,0,test
2024-12-02,464.59,1,0.234,0,0,test
2024-12-03,484.15,1,0.2574,0,0,test
2024-12-04,508.59,1,0.244,0,0,test
2024-12-05,558.73,1,0.2076,0,0,test
2024-12-06,572.89,1,0.1692,0,0,test
2024-12-09,627.99,1,0.1851,0,0,test
2024-12-10,662.65,1,0.145,0,0,test
2024-12-11,700.14,0,0.141,0,1,test
2024-12-12,745.12,0,0.1363,0,1,test
2024-12-13,818.39,0,0.1383,0,1,test
2024-12-17,809.76,0,0.1356,0,1,test
2024-12-18,728.78,0,0.2204,0,1,test
2024-12-19,655.9,1,0.3594,0,0,test
2024-12-20,694.98,1,0.5752,1,1,test
2024-12-24,694.29,1,0.5537,1,1,test
2024-12-26,673.06,1,0.6954,1,1,test
2024-12-27,689.85,1,0.7477,1,1,test
2024-12-30,718.82,0,0.6914,1,0,test
2024-12-31,719.61,0,0.6109,1,0,test
2025-01-01,726.89,0,0.5859,1,0,test
2025-01-02,713.49,0,0.6191,1,0,test
2025-01-03,713.67,0,0.7248,1,0,test
2025-01-06,703.1,0,0.7726,1,0,test
2025-01-09,669.45,1,0.7991,1,1,test
2025-01-10,671.35,1,0.7619,1,1,test
2025-01-13,695.93,0,0.7054,1,0,test
2025-01-14,706.63,0,0.6077,1,0,test
2025-01-15,691.46,0,0.5613,1,0,test
2025-01-16,682.46,0,0.6234,1,0,test
2025-01-17,685.82,0,0.7116,1,0,test
2025-01-20,679.86,0,0.6853,1,0,test
2025-01-21,659.53,0,0.7073,1,0,test
2025-01-22,594.98,0,0.7446,1,0,test
2025-01-23,595.25,1,0.8067,1,1,test
2025-01-24,584.59,1,0.8193,1,1,test
2025-01-27,536.46,1,0.8377,1,1,test
2025-01-28,520.5,1,0.8788,1,1,test
2025-01-29,547.27,1,0.9076,1,1,test
2025-01-30,602.0,0,0.8716,1,0,test
2025-01-31,592.45,0,0.833,1,0,test
2025-02-03,569.14,1,0.8893,1,1,test
2025-02-04,573.01,1,0.9118,1,1,test
2025-02-06,556.88,1,0.9273,1,1,test
2025-02-07,555.11,1,0.9414,1,1,test
2025-02-11,587.59,0,0.9495,1,0,test
2025-02-12,583.65,0,0.9307,1,0,test
2025-02-13,582.07,0,0.9236,1,0,test
2025-02-14,579.44,0,0.8949,1,0,test
2025-02-19,572.78,0,0.8969,1,0,test
2025-02-20,567.66,0,0.8959,1,0,test
2025-02-21,562.01,0,0.9026,1,0,test
2025-02-24,564.46,0,0.9111,1,0,test
2025-02-25,568.23,0,0.9012,1,0,test
2025-02-26,560.7,0,0.9129,1,0,test
2025-02-27,558.45,1,0.9228,1,1,test
2025-02-28,548.56,1,0.9275,1,1,test
2025-03-03,542.0,1,0.9238,1,1,test
2025-03-04,553.91,1,0.8923,1,1,test
2025-03-05,549.14,1,0.8447,1,1,test
2025-03-06,567.89,1,0.8699,1,1,test
2025-03-07,567.32,1,0.8284,1,1,test
2025-03-10,562.17,1,0.869,1,1,test
2025-03-11,562.56,1,0.8368,1,1,test
2025-03-12,570.45,1,0.8077,1,1,test
2025-03-13,577.62,1,0.7851,1,1,test
2025-03-14,605.66,1,0.8021,1,1,test
2025-03-17,649.98,1,0.6678,1,1,test
2025-03-18,630.85,1,0.6163,1,1,test
2025-03-19,642.37,1,0.7448,1,1,test
2025-03-20,700.09,0,0.715,1,0,test
2025-03-25,676.53,0,0.623,1,0,test
2025-03-27,684.16,1,0.6781,1,1,test
2025-04-03,692.22,1,0.7532,1,1,test
2025-04-04,674.69,1,0.7341,1,1,test
2025-04-07,655.01,1,0.7473,1,1,test
2025-04-08,688.1,0,0.8406,1,0,test
2025-04-09,692.87,0,0.6353,1,0,test
2025-04-10,706.65,0,0.6166,1,0,test
2025-04-11,692.04,0,0.5373,1,0,test
2025-04-14,677.84,0,0.6124,1,0,test
2025-04-15,673.93,0,0.5112,1,0,test
2025-04-16,656.99,0,0.3585,0,1,test
2025-04-17,665.72,0,0.4669,0,1,test
2025-04-18,662.8,0,0.4413,0,1,test
2025-04-21,653.2,0,0.4003,0,1,test
2025-04-22,651.56,0,0.3885,0,1,test
2025-04-23,641.03,0,0.3814,0,1,test
2025-04-24,625.76,0,0.5015,1,0,test
2025-04-28,601.25,1,0.514,1,1,test
2025-04-29,624.22,0,0.7107,1,0,test
2025-04-30,605.89,0,0.5833,1,0,test
2025-05-02,618.32,0,0.8785,1,0,test
2025-05-05,619.29,1,0.9277,1,1,test
2025-05-06,616.98,1,0.9101,1,1,test
2025-05-07,599.03,1,0.9213,1,1,test
2025-05-08,544.42,1,0.8803,1,1,test
2025-05-09,578.24,1,0.9346,1,1,test
2025-05-13,652.96,0,0.8667,1,0,test
2025-05-14,647.36,0,0.8312,1,0,test
2025-05-15,649.91,0,0.8269,1,0,test
2025-05-16,641.08,0,0.8049,1,0,test
2025-05-19,623.11,0,0.8159,1,0,test
2025-05-26,613.04,1,0.8293,1,1,test
2025-05-27,611.87,1,0.8293,1,1,test
2025-06-02,619.95,1,0.8115,1,1,test
2025-06-03,622.07,1,0.7694,1,1,test
2025-06-05,622.92,1,0.7729,1,1,test
2025-06-10,621.84,1,0.749,1,1,test
2025-06-11,640.34,0,0.706,1,0,test
2025-06-12,640.48,0,0.6319,1,0,test
2025-06-13,631.19,0,0.6031,1,0,test
2025-06-16,636.66,0,0.5791,1,0,test
2025-06-20,620.76,1,0.4759,0,0,test
2025-06-23,599.53,1,0.4774,0,0,test
2025-06-25,628.09,1,0.5502,1,1,test
2025-06-26,623.08,1,0.5122,1,1,test
2025-06-27,629.17,1,0.4921,0,0,test
2025-06-30,626.89,1,0.441,0,0,test
2025-07-02,647.09,0,0.4345,0,1,test
2025-07-03,649.13,0,0.3874,0,1,test
2025-07-04,643.76,0,0.3879,0,1,test
2025-07-08,637.07,0,0.3345,0,1,test
2025-07-09,638.26,0,0.2952,0,1,test
2025-07-10,636.07,0,0.231,0,1,test
2025-07-11,636.27,0,0.2385,0,1,test
2025-07-14,635.44,0,0.2553,0,1,test
2025-07-22,627.87,0,0.2705,0,1,test
2025-07-23,634.37,0,0.2311,0,1,test
2025-07-25,622.28,1,0.2081,0,0,test
2025-07-28,618.95,1,0.2727,0,0,test
2025-07-29,610.83,1,0.2365,0,0,test
2025-07-30,608.4,1,0.2162,0,0,test
2025-08-01,632.19,0,0.1859,0,1,test
2025-08-04,628.97,1,0.1678,0,0,test
2025-08-05,624.63,1,0.198,0,0,test
2025-08-06,623.38,1,0.1817,0,0,test
2025-08-07,624.76,1,0.1531,0,0,test
2025-08-08,618.53,1,0.1469,0,0,test
2025-08-11,666.05,0,0.1776,0,1,test
2025-08-12,649.35,0,0.1349,0,1,test
2025-08-13,641.08,0,0.1869,0,1,test
2025-08-18,638.98,0,0.1835,0,1,test
2025-08-20,631.89,0,0.1616,0,1,test
2025-08-26,628.43,1,0.1828,0,0,test
2025-08-27,621.28,1,0.1849,0,0,test
2025-08-28,622.35,1,0.2446,0,0,test
2025-08-29,626.22,1,0.2123,0,0,test
2025-09-01,630.38,1,0.2467,0,0,test
2025-09-02,637.68,1,0.2941,0,0,test
2025-09-03,645.6,1,0.3549,0,0,test
2025-09-04,652.18,1,0.338,0,0,test
2025-09-05,651.69,1,0.3224,0,0,test
2025-09-08,665.77,1,0.2715,0,0,test
2025-09-10,694.32,0,0.1684,0,1,test
2025-09-11,681.14,0,0.218,0,1,test
2025-09-18,672.5,1,0.219,0,0,test
2025-09-19,667.64,1,0.2943,0,0,test
2025-09-22,672.3,1,0.3333,0,0,test
2025-09-23,680.53,1,0.3534,0,0,test
2025-09-24,687.62,1,0.4976,0,0,test
2025-09-25,706.4,1,0.6449,1,1,test
2025-09-26,734.06,1,0.607,1,1,test
2025-09-29,737.81,1,0.2594,0,0,test
2025-09-30,741.04,1,0.1845,0,0,test
2025-10-01,776.97,0,0.1427,0,1,test
2025-10-02,788.37,0,0.1375,0,1,test
2025-10-03,778.73,0,0.096,0,1,test
2025-10-06,770.87,0,0.108,0,1,test
2025-10-07,753.74,0,0.0975,0,1,test
2025-10-08,740.08,1,0.1431,0,0,test
2025-10-09,743.14,1,0.1736,0,0,test
2025-10-10,732.11,1,0.2091,0,0,test
2025-10-13,703.07,1,0.2178,0,0,test
2025-10-14,745.28,1,0.2304,0,0,test
2025-10-15,759.74,0,0.183,0,1,test
2025-10-16,752.15,0,0.1609,0,1,test
2025-10-20,751.07,0,0.2039,0,1,test
2025-10-21,754.48,0,0.1478,0,1,test
2025-10-22,747.28,0,0.1427,0,1,test
2025-10-23,739.43,0,0.1845,0,1,test
2025-10-24,738.64,0,0.1444,0,1,test
2025-10-27,727.19,0,0.1338,0,1,test
2025-10-28,715.12,0,0.1484,0,1,test
2025-10-29,700.56,0,0.1863,0,1,test
2025-11-04,693.54,0,0.283,0,1,test
2025-11-05,689.27,0,0.3932,0,1,test
2025-11-06,684.62,1,0.4096,0,0,test
2025-11-10,704.47,0,0.3473,0,1,test
2025-11-12,681.44,1,0.2529,0,0,test
2025-11-13,697.84,1,0.2633,0,0,test
2025-11-14,701.65,1,0.2039,0,0,test
2025-11-18,688.95,1,0.2274,0,0,test
2025-11-24,698.21,1,0.248,0,0,test
2025-11-25,696.73,1,0.1931,0,0,test
2025-12-01,713.1,0,0.1727,0,1,test
2025-12-09,714.26,0,0.1344,0,1,test
2025-12-19,706.73,1,0.5625,1,1,test
2025-12-22,706.67,1,0.7518,1,1,test
2025-12-23,703.91,1,0.7747,1,1,test
2025-12-24,700.63,1,0.8509,1,1,test
2025-12-26,703.41,1,0.8418,1,1,test
2025-12-29,715.63,1,0.8215,1,1,test
2025-12-30,717.83,1,0.8656,1,1,test
2025-12-31,715.89,1,0.8371,1,1,test
2026-01-01,716.97,1,0.8403,1,1,test
2026-01-02,730.18,1,0.8727,1,1,test
2026-01-08,740.97,0,0.8074,1,0,test
2026-01-15,723.8,1,0.7266,1,1,test
2026-01-19,734.9,0,0.7253,1,0,test
2026-01-20,734.7,0,0.742,1,0,test
2026-01-21,737.75,0,0.6403,1,0,test
2026-01-22,735.23,0,0.444,0,1,test
2026-01-23,732.58,0,0.6787,1,0,test
