date,close,actual,prob_up,pred,correct,split
2023-07-12,63.13,0,0.5441,1,0,val
2023-07-14,60.43,1,0.5639,1,1,val
2023-07-17,60.42,1,0.472,0,0,val
2023-07-18,60.66,1,0.3523,0,0,val
2023-07-19,60.98,1,0.4324,0,0,val
2023-07-20,61.58,1,0.4798,0,0,val
2023-07-21,61.69,1,0.5236,1,1,val
2023-07-24,61.15,1,0.5268,1,1,val
2023-07-25,62.01,1,0.5268,1,1,val
2023-07-26,66.66,1,0.4627,0,0,val
2023-07-27,66.6,1,0.4087,0,0,val
2023-07-31,67.78,0,0.3751,0,1,val
2023-08-01,69.51,0,0.3166,0,1,val
2023-08-02,69.09,0,0.2825,0,1,val
2023-08-03,68.31,0,0.2787,0,1,val
2023-08-04,67.73,1,0.3552,0,0,val
2023-08-07,65.65,1,0.3661,0,0,val
2023-08-08,63.88,1,0.4919,0,0,val
2023-08-09,67.42,1,0.6639,1,1,val
2023-08-10,66.07,1,0.6256,1,1,val
2023-08-11,68.71,0,0.5743,1,0,val
2023-08-15,68.46,0,0.5321,1,0,val
2023-08-18,68.38,0,0.5659,1,0,val
2023-08-22,67.32,0,0.6201,1,0,val
2023-08-23,66.75,0,0.758,1,0,val
2023-08-24,68.35,0,0.8641,1,0,val
2023-08-25,67.5,0,0.5782,1,0,val
2023-08-28,66.62,0,0.6292,1,0,val
2023-08-29,64.94,0,0.5549,1,0,val
2023-08-30,63.0,0,0.5427,1,0,val
2023-09-01,58.86,1,0.726,1,1,val
2023-09-04,59.89,0,0.7198,1,0,val
2023-09-05,59.8,0,0.6996,1,0,val
2023-09-11,57.85,1,0.6733,1,1,val
2023-09-12,57.6,1,0.6849,1,1,val
2023-09-13,57.86,1,0.6407,1,1,val
2023-09-14,58.61,1,0.6094,1,1,val
2023-09-15,59.27,1,0.5813,1,1,val
2023-09-18,59.71,1,0.5338,1,1,val
2023-09-19,59.54,1,0.5005,1,1,val
2023-09-20,59.38,1,0.4311,0,0,val
2023-09-25,61.65,0,0.4422,0,1,val
2023-09-26,60.39,1,0.5496,1,1,val
2023-09-27,60.83,1,0.7263,1,1,val
2023-09-28,60.02,1,0.7855,1,1,val
2023-10-02,60.91,1,0.7949,1,1,val
2023-10-03,60.86,1,0.5988,1,1,val
2023-10-04,61.73,1,0.5774,1,1,val
2023-10-06,63.0,1,0.4922,0,0,val
2023-10-09,62.81,0,0.6135,1,0,val
2023-10-10,63.4,0,0.5715,1,0,val
2023-10-11,63.21,0,0.5308,1,0,val
2023-10-12,62.6,0,0.6841,1,0,val
2023-10-13,63.67,0,0.6337,1,0,val
2023-10-17,59.93,1,0.6599,1,1,val
2023-10-18,58.5,1,0.7835,1,1,val
2023-10-19,59.61,1,0.8707,1,1,val
2023-10-25,60.56,1,0.8389,1,1,val
2023-10-26,61.02,1,0.8497,1,1,val
2023-10-27,60.02,1,0.83,1,1,val
2023-10-30,60.47,1,0.749,1,1,val
2023-10-31,60.07,1,0.7313,1,1,val
2023-12-26,74.48,1,0.9321,1,1,test
2023-12-27,75.1,1,0.9497,1,1,test
2023-12-28,76.98,1,0.8949,1,1,test
2023-12-29,76.72,1,0.8319,1,1,test
2024-01-04,79.0,1,0.8334,1,1,test
2024-01-09,79.91,0,0.8795,1,0,test
2024-01-10,80.1,0,0.8588,1,0,test
2024-01-11,81.31,0,0.8385,1,0,test
2024-01-12,80.88,0,0.7818,1,0,test
2024-01-15,79.87,0,0.7622,1,0,test
2024-01-16,78.14,0,0.735,1,0,test
2024-01-17,77.62,0,0.7363,1,0,test
2024-01-19,76.99,0,0.7706,1,0,test
2024-01-22,76.59,0,0.6699,1,0,test
2024-01-23,76.12,0,0.6995,1,0,test
2024-01-24,76.56,0,0.6829,1,0,test
2024-01-25,76.73,0,0.645,1,0,test
2024-01-29,73.98,1,0.6275,1,1,test
2024-01-30,74.73,1,0.6432,1,1,test
2024-01-31,75.01,0,0.5794,1,0,test
2024-02-01,75.93,0,0.5025,1,0,test
2024-02-02,75.9,0,0.371,0,1,test
2024-02-06,76.21,0,0.3287,0,1,test
2024-02-07,76.87,0,0.2685,0,1,test
2024-02-09,73.36,0,0.1905,0,1,test
2024-02-12,72.04,0,0.2445,0,1,test
2024-02-13,70.81,0,0.2066,0,1,test
2024-02-14,72.94,0,0.2097,0,1,test
2024-02-16,67.73,1,0.1518,0,0,test
2024-02-19,69.72,1,0.2783,0,0,test
2024-02-21,69.26,0,0.1679,0,1,test
2024-02-22,70.39,0,0.2421,0,1,test
2024-02-23,70.31,0,0.2913,0,1,test
2024-02-26,70.97,0,0.2578,0,1,test
2024-02-27,69.98,0,0.31,0,1,test
2024-02-29,69.11,0,0.3425,0,1,test
2024-03-08,68.14,0,0.2449,0,1,test
2024-03-11,69.13,0,0.2122,0,1,test
2024-03-12,67.96,0,0.1721,0,1,test
2024-03-13,67.26,0,0.1977,0,1,test
2024-03-14,67.56,0,0.1844,0,1,test
2024-03-15,66.62,0,0.2046,0,1,test
2024-03-18,66.92,0,0.2974,0,1,test
2024-03-20,65.54,1,0.2272,0,0,test
2024-03-21,64.47,1,0.2446,0,0,test
2024-03-22,64.18,1,0.3082,0,0,test
2024-03-25,64.63,1,0.3669,0,0,test
2024-03-27,66.5,0,0.262,0,1,test
2024-03-29,66.33,1,0.2175,0,0,test
2024-04-01,66.24,1,0.3423,0,0,test
2024-04-02,65.7,1,0.2301,0,0,test
2024-04-03,65.51,1,0.2293,0,0,test
2024-04-04,67.18,1,0.2398,0,0,test
2024-04-08,67.61,1,0.2147,0,0,test
2024-04-09,67.95,1,0.2099,0,0,test
2024-04-15,67.09,1,0.2942,0,0,test
2024-04-16,69.38,1,0.2214,0,0,test
2024-04-17,69.79,1,0.1914,0,0,test
2024-04-18,70.06,1,0.2538,0,0,test
2024-04-19,69.87,1,0.3746,0,0,test
2024-04-22,71.7,0,0.4428,0,1,test
2024-04-23,73.13,0,0.4477,0,1,test
2024-04-24,74.22,0,0.4293,0,1,test
2024-04-25,73.69,0,0.3823,0,1,test
2024-04-26,72.6,0,0.3639,0,1,test
2024-04-29,68.32,1,0.4979,0,0,test
2024-04-30,67.51,1,0.5512,1,1,test
2024-05-02,68.03,1,0.5605,1,1,test
2024-05-03,70.43,1,0.5254,1,1,test
2024-05-06,71.68,1,0.5097,1,1,test
2024-05-07,70.8,1,0.435,0,0,test
2024-05-08,69.61,1,0.4005,0,0,test
2024-05-09,69.53,1,0.4236,0,0,test
2024-05-10,73.48,0,0.4913,0,1,test
2024-05-13,74.03,0,0.4051,0,1,test
2024-05-14,72.99,0,0.368,0,1,test
2024-05-15,70.54,1,0.3485,0,0,test
2024-05-17,72.69,1,0.4095,0,0,test
2024-05-20,73.0,1,0.3509,0,0,test
2024-05-21,72.11,1,0.3954,0,0,test
2024-05-22,73.21,0,0.4663,0,1,test
2024-05-24,75.53,0,0.4487,0,1,test
2024-05-27,74.86,0,0.3406,0,1,test
2024-05-29,73.48,0,0.3552,0,1,test
2024-05-30,72.09,0,0.4253,0,1,test
2024-05-31,73.15,0,0.4627,0,1,test
2024-06-03,72.76,0,0.4064,0,1,test
2024-06-05,69.5,1,0.4104,0,0,test
2024-06-06,69.47,1,0.5626,1,1,test
2024-06-07,70.26,1,0.5439,1,1,test
2024-06-10,70.57,1,0.5733,1,1,test
2024-06-11,71.45,1,0.5277,1,1,test
2024-06-13,71.05,0,0.5224,1,0,test
2024-06-14,72.46,0,0.5898,1,0,test
2024-06-20,73.13,0,0.4883,0,1,test
2024-06-21,72.46,0,0.4489,0,1,test
2024-06-25,69.97,0,0.4636,0,1,test
2024-06-27,70.92,0,0.4922,0,1,test
2024-06-28,70.85,0,0.4902,0,1,test
2024-07-01,70.46,0,0.5447,1,0,test
2024-07-10,68.79,0,0.5335,1,0,test
2024-07-11,68.82,0,0.6052,1,0,test
2024-07-12,68.9,0,0.5776,1,0,test
2024-07-15,69.23,0,0.5525,1,0,test
2024-07-18,69.86,0,0.454,0,1,test
2024-07-19,67.4,0,0.4456,0,1,test
2024-07-22,65.61,1,0.6218,1,1,test
2024-07-24,66.45,0,0.6107,1,0,test
2024-07-25,66.49,0,0.5866,1,0,test
2024-07-26,65.59,1,0.6119,1,1,test
2024-07-29,66.31,0,0.6008,1,0,test
2024-07-30,66.1,0,0.3285,0,1,test
2024-08-02,66.68,0,0.3526,0,1,test
2024-08-07,64.72,1,0.3505,0,0,test
2024-08-21,65.01,0,0.4036,0,1,test
2024-08-22,65.59,0,0.3759,0,1,test
2024-08-23,65.59,0,0.3051,0,1,test
2024-08-26,65.35,0,0.3078,0,1,test
2024-09-05,64.04,1,0.2186,0,0,test
2024-09-12,64.92,0,0.1633,0,1,test
2024-09-13,64.63,0,0.1508,0,1,test
2024-09-16,64.03,0,0.2181,0,1,test
2024-09-18,64.14,0,0.174,0,1,test
2024-09-19,64.02,0,0.1462,0,1,test
2024-09-20,63.84,0,0.1626,0,1,test
2024-09-23,63.3,0,0.1824,0,1,test
2024-09-24,61.52,1,0.1868,0,0,test
2024-09-26,62.91,1,0.3606,0,0,test
2024-09-27,60.99,1,0.303,0,0,test
2024-09-30,61.43,1,0.5018,1,1,test
2024-10-01,62.47,1,0.4979,0,0,test
2024-10-02,62.95,1,0.8292,1,1,test
2024-10-04,66.3,1,0.8765,1,1,test
2024-10-07,66.31,1,0.868,1,1,test
2024-10-08,68.1,1,0.869,1,1,test
2024-10-09,67.75,1,0.89,1,1,test
2024-10-10,67.23,1,0.8759,1,1,test
2024-10-14,70.97,0,0.7972,1,0,test
2024-10-16,72.53,0,0.6871,1,0,test
2024-10-17,69.4,1,0.7043,1,1,test
2024-10-18,68.08,1,0.8077,1,1,test
2024-10-21,68.49,1,0.8342,1,1,test
2024-10-22,70.34,1,0.7866,1,1,test
2024-10-24,71.63,0,0.7861,1,0,test
2024-10-25,72.04,0,0.7396,1,0,test
2024-10-29,74.05,0,0.6903,1,0,test
2024-10-30,70.92,1,0.5352,1,1,test
2024-10-31,68.79,1,0.7898,1,1,test
2024-11-01,69.54,1,0.8412,1,1,test
2024-11-04,72.06,1,0.8481,1,1,test
2024-11-05,72.25,1,0.8335,1,1,test
2024-11-06,71.67,1,0.8458,1,1,test
2024-11-07,74.01,1,0.806,1,1,test
2024-11-08,74.67,1,0.7685,1,1,test
2024-11-11,76.66,0,0.6871,1,0,test
2024-11-12,76.67,0,0.5277,1,0,test
2024-11-13,77.28,0,0.5475,1,0,test
2024-11-14,76.04,0,0.5297,1,0,test
2024-11-15,75.89,0,0.5772,1,0,test
2024-11-18,75.5,0,0.49,0,1,test
2024-11-19,75.0,0,0.5567,1,0,test
2024-11-20,72.0,1,0.5443,1,1,test
2024-11-21,74.52,1,0.8624,1,1,test
2024-11-22,73.04,1,0.9055,1,1,test
2024-11-25,73.27,1,0.9405,1,1,test
2024-11-26,71.57,1,0.8905,1,1,test
2024-11-27,73.29,1,0.9248,1,1,test
2024-11-28,75.74,1,0.9022,1,1,test
2024-11-29,76.92,1,0.8179,1,1,test
2024-12-02,81.21,1,0.8163,1,1,test
2024-12-03,81.97,1,0.7823,1,1,test
2024-12-04,81.98,1,0.7494,1,1,test
2024-12-05,90.18,1,0.7379,1,1,test
2024-12-06,99.2,1,0.6445,1,1,test
2024-12-09,109.12,1,0.6043,1,1,test
2024-12-10,111.45,1,0.5653,1,1,test
2024-12-11,120.65,0,0.5303,1,0,test
2024-12-12,126.13,0,0.482,0,1,test
2024-12-13,123.01,0,0.4118,0,1,test
2024-12-16,125.19,0,0.437,0,1,test
2024-12-17,122.48,0,0.3639,0,1,test
2024-12-18,112.15,0,0.3961,0,1,test
2024-12-23,103.79,1,0.5985,1,1,test
2024-12-24,100.98,1,0.5319,1,1,test
2024-12-26,97.77,1,0.5257,1,1,test
2024-12-27,101.06,1,0.4958,0,0,test
2024-12-30,104.73,1,0.3898,0,0,test
2024-12-31,107.14,0,0.2971,0,1,test
2025-01-01,108.11,0,0.2399,0,1,test
2025-01-02,108.21,0,0.2384,0,1,test
2025-01-03,109.2,0,0.2499,0,1,test
2025-01-06,106.43,0,0.2285,0,1,test
2025-01-07,105.74,0,0.2599,0,1,test
2025-01-08,104.56,0,0.2682,0,1,test
2025-01-09,102.19,0,0.296,0,1,test
2025-01-14,101.06,0,0.3229,0,1,test
2025-01-15,101.28,0,0.3351,0,1,test
2025-01-20,101.1,0,0.3115,0,1,test
2025-01-21,99.88,0,0.3478,0,1,test
2025-01-22,99.58,0,0.4615,0,1,test
2025-01-23,100.36,0,0.467,0,1,test
2025-01-24,99.72,0,0.4266,0,1,test
2025-01-27,97.88,0,0.4453,0,1,test
2025-01-28,95.5,0,0.4615,0,1,test
2025-01-29,93.76,0,0.5647,1,0,test
2025-01-30,94.69,0,0.6079,1,0,test
2025-01-31,95.23,0,0.4838,0,1,test
2025-02-04,91.99,1,0.5138,1,1,test
2025-02-06,90.63,1,0.629,1,1,test
2025-02-10,91.25,0,0.6533,1,0,test
2025-02-11,93.01,0,0.6059,1,0,test
2025-02-13,91.73,1,0.5109,1,1,test
2025-02-14,90.08,1,0.5457,1,1,test
2025-02-17,89.34,1,0.6311,1,1,test
2025-02-18,91.53,1,0.6041,1,1,test
2025-02-19,94.15,1,0.5112,1,1,test
2025-02-20,97.21,0,0.3331,0,1,test
2025-02-21,95.22,1,0.2718,0,0,test
2025-02-24,97.98,1,0.4684,0,0,test
2025-02-27,96.02,1,0.3382,0,0,test
2025-02-28,102.62,0,0.5857,1,0,test
2025-03-03,100.97,0,0.369,0,1,test
2025-03-04,99.48,0,0.3973,0,1,test
2025-03-06,98.0,1,0.4792,0,0,test
2025-03-07,98.02,1,0.6355,1,1,test
2025-03-10,99.82,1,0.5791,1,1,test
2025-03-11,97.03,1,0.5049,1,1,test
2025-03-12,97.27,1,0.5912,1,1,test
2025-03-13,99.29,1,0.6909,1,1,test
2025-03-14,101.88,1,0.8736,1,1,test
2025-03-17,105.14,1,0.7433,1,1,test
2025-03-18,108.74,1,0.4853,0,0,test
2025-03-19,109.61,1,0.3208,0,0,test
2025-03-20,107.05,1,0.3325,0,0,test
2025-03-21,117.76,0,0.3281,0,1,test
2025-03-24,114.0,0,0.2237,0,1,test
2025-03-25,112.7,0,0.2201,0,1,test
2025-03-26,112.85,0,0.1807,0,1,test
2025-03-27,110.21,0,0.1817,0,1,test
2025-04-03,108.25,1,0.3079,0,0,test
2025-04-07,103.06,1,0.3758,0,0,test
2025-04-08,103.27,1,0.7293,1,1,test
2025-04-09,104.52,1,0.594,1,1,test
2025-04-10,110.25,1,0.8428,1,1,test
2025-04-11,107.67,1,0.2082,0,0,test
2025-04-14,110.91,1,0.2559,0,0,test
2025-04-15,112.26,1,0.1465,0,0,test
2025-04-16,112.41,1,0.1206,0,0,test
2025-04-17,114.46,0,0.1719,0,1,test
2025-04-18,115.92,0,0.2072,0,1,test
2025-04-21,120.3,0,0.1823,0,1,test
2025-04-22,118.64,0,0.1466,0,1,test
2025-04-23,116.18,0,0.1666,0,1,test
2025-04-24,109.36,0,0.1641,0,1,test
2025-04-28,112.02,0,0.2873,0,1,test
2025-04-29,112.47,0,0.2221,0,1,test
2025-05-02,107.12,0,0.3532,0,1,test
2025-05-05,110.04,1,0.2666,0,0,test
2025-05-06,109.1,1,0.2069,0,0,test
2025-05-07,105.19,1,0.296,0,0,test
2025-05-08,101.39,1,0.359,0,0,test
2025-05-09,104.92,1,0.6519,1,1,test
2025-05-12,115.41,0,0.5887,1,0,test
2025-05-14,111.28,1,0.5035,1,1,test
2025-05-15,107.79,1,0.6596,1,1,test
2025-05-16,109.04,1,0.8106,1,1,test
2025-05-19,113.97,0,0.7658,1,0,test
2025-05-20,113.02,0,0.7199,1,0,test
2025-05-21,113.91,0,0.7628,1,0,test
2025-05-22,111.6,0,0.7738,1,0,test
2025-05-23,110.86,0,0.8004,1,0,test
2025-05-26,110.26,0,0.795,1,0,test
2025-05-27,109.62,1,0.8084,1,1,test
2025-05-29,109.28,1,0.8042,1,1,test
2025-05-30,108.47,1,0.7611,1,1,test
2025-06-02,107.8,1,0.7104,1,1,test
2025-06-03,109.16,1,0.6394,1,1,test
2025-06-04,111.64,1,0.6575,1,1,test
2025-06-05,113.02,1,0.6047,1,1,test
2025-06-10,112.53,1,0.5161,1,1,test
2025-06-11,115.69,1,0.5224,1,1,test
2025-06-12,120.04,1,0.4581,0,0,test
2025-06-16,122.61,0,0.3822,0,1,test
2025-06-17,126.76,0,0.3488,0,1,test
2025-06-18,124.0,0,0.3066,0,1,test
2025-06-19,121.38,0,0.3673,0,1,test
2025-06-20,118.29,1,0.4626,0,0,test
2025-06-23,110.36,1,0.5296,1,1,test
2025-06-24,119.3,1,0.6286,1,1,test
2025-06-25,118.11,1,0.5077,1,1,test
2025-06-26,118.05,1,0.5322,1,1,test
2025-06-27,123.41,1,0.532,1,1,test
2025-06-30,125.88,1,0.3874,0,0,test
2025-07-01,126.06,1,0.3799,0,0,test
2025-07-02,132.95,1,0.3688,0,0,test
2025-07-03,131.75,1,0.3187,0,0,test
2025-07-04,131.93,1,0.3275,0,0,test
2025-07-08,142.72,0,0.292,0,1,test
2025-07-09,139.02,0,0.2138,0,1,test
2025-07-10,143.41,0,0.2416,0,1,test
2025-07-11,142.07,0,0.1675,0,1,test
2025-07-14,139.25,0,0.1524,0,1,test
2025-07-16,135.24,0,0.1406,0,1,test
2025-07-17,139.0,0,0.1495,0,1,test
2025-07-18,136.76,0,0.1465,0,1,test
2025-07-21,134.06,1,0.2049,0,0,test
2025-07-22,134.63,1,0.2114,0,0,test
2025-07-23,133.15,1,0.1915,0,0,test
2025-07-24,132.73,1,0.2218,0,0,test
2025-07-28,136.29,0,0.3029,0,1,test
2025-07-29,136.97,1,0.2419,0,0,test
2025-07-30,135.95,1,0.1809,0,0,test
2025-07-31,137.56,1,0.332,0,0,test
2025-08-01,133.2,1,0.2325,0,0,test
2025-08-04,133.77,1,0.4005,0,0,test
2025-08-08,145.58,1,0.3751,0,0,test
2025-08-12,145.4,1,0.2741,0,0,test
2025-08-13,144.47,1,0.2397,0,0,test
2025-08-15,145.63,1,0.1771,0,0,test
2025-08-19,147.07,0,0.159,0,1,test
2025-08-20,152.04,0,0.1643,0,1,test
2025-08-21,153.21,0,0.1203,0,1,test
2025-08-25,147.53,1,0.1453,0,0,test
2025-08-26,145.06,1,0.1631,0,0,test
2025-08-27,145.01,1,0.2241,0,0,test
2025-08-28,146.16,1,0.2471,0,0,test
2025-08-29,150.21,1,0.2824,0,0,test
2025-09-01,151.46,1,0.2712,0,0,test
2025-09-02,152.58,1,0.2365,0,0,test
2025-09-03,152.77,1,0.2235,0,0,test
2025-09-04,151.32,1,0.1935,0,0,test
2025-09-08,162.05,0,0.1595,0,1,test
2025-09-10,160.14,0,0.0979,0,1,test
2025-09-12,156.58,1,0.0805,0,0,test
2025-09-15,156.07,1,0.1317,0,0,test
2025-09-16,157.11,1,0.1106,0,0,test
2025-09-17,157.38,1,0.1149,0,0,test
2025-09-19,160.47,1,0.1521,0,0,test
2025-09-22,160.69,1,0.1928,0,0,test
2025-09-23,161.84,1,0.1948,0,0,test
2025-09-26,168.89,0,0.2303,0,1,test
2025-09-29,173.33,0,0.2336,0,1,test
2025-09-30,165.85,0,0.1421,0,1,test
2025-10-01,162.74,0,0.2866,0,1,test
2025-10-02,162.18,0,0.3772,0,1,test
2025-10-03,161.17,0,0.5023,1,0,test
2025-10-06,158.56,0,0.5888,1,0,test
2025-10-07,158.09,0,0.63,1,0,test
2025-10-13,145.67,1,0.7111,1,1,test
2025-10-14,151.98,1,0.8262,1,1,test
2025-10-15,155.51,0,0.6416,1,0,test
2025-10-16,153.4,0,0.3554,0,1,test
2025-10-17,151.99,0,0.5405,1,0,test
2025-10-20,154.37,0,0.6091,1,0,test
2025-10-21,153.54,0,0.5584,1,0,test
2025-10-22,153.6,0,0.6815,1,0,test
2025-10-23,149.97,0,0.7142,1,0,test
2025-10-24,150.31,0,0.7146,1,0,test
2025-10-29,148.14,0,0.7069,1,0,test
2025-10-30,139.43,1,0.711,1,1,test
2025-11-03,151.5,0,0.7609,1,0,test
2025-11-04,149.03,0,0.6049,1,0,test
2025-11-05,145.4,0,0.6276,1,0,test
2025-11-10,146.76,0,0.6606,1,0,test
2025-11-11,140.84,1,0.585,1,1,test
2025-11-14,145.13,0,0.6713,1,0,test
2025-11-17,145.03,0,0.6184,1,0,test
2025-11-18,143.57,0,0.6334,1,0,test
2025-11-21,140.12,1,0.6587,1,1,test
2025-11-24,138.79,1,0.6049,1,1,test
2025-11-25,140.12,1,0.6079,1,1,test
2025-11-26,141.59,1,0.4967,0,0,test
2025-11-27,142.18,1,0.3684,0,0,test
2025-11-28,148.03,1,0.3241,0,0,test
2025-12-02,150.45,1,0.2508,0,0,test
2025-12-03,148.97,1,0.2474,0,0,test
2025-12-04,149.73,1,0.2521,0,0,test
2025-12-05,150.87,1,0.2319,0,0,test
2025-12-08,152.68,1,0.2661,0,0,test
2025-12-09,154.37,1,0.3265,0,0,test
2025-12-10,160.65,1,0.3256,0,0,test
2025-12-11,176.72,1,0.3519,0,0,test
2025-12-15,194.63,0,0.3587,0,1,test
2025-12-16,189.23,0,0.3375,0,1,test
2025-12-17,185.23,0,0.4633,0,1,test
2025-12-18,184.03,0,0.5438,1,0,test
2025-12-19,184.88,0,0.5731,1,0,test
2025-12-22,185.25,0,0.5475,1,0,test
2025-12-23,181.52,0,0.4661,0,1,test
2025-12-26,178.63,0,0.5088,1,0,test
2025-12-31,176.57,1,0.5007,1,1,test
2026-01-02,176.02,1,0.5589,1,1,test
2026-01-05,177.24,1,0.7025,1,1,test
2026-01-06,176.84,1,0.7659,1,1,test
2026-01-07,183.16,1,0.5979,1,1,test
2026-01-08,180.29,1,0.4236,0,0,test
2026-01-09,184.62,1,0.4922,0,0,test
2026-01-12,197.03,1,0.4311,0,0,test
2026-01-13,204.72,0,0.3103,0,1,test
2026-01-14,202.76,0,0.2646,0,1,test
2026-01-15,194.73,1,0.2526,0,0,test
2026-01-19,205.05,0,0.3528,0,1,test
2026-01-20,202.36,0,0.2709,0,1,test
2026-01-22,196.96,0,0.3235,0,1,test
2026-01-23,195.99,1,0.4155,0,0,test
