date,close,actual,prob_up,pred,correct,split
2024-05-17,351.17,0,0.8661,1,0,test
2024-05-20,344.4,0,0.8613,1,0,test
2024-05-21,344.34,0,0.903,1,0,test
2024-05-22,339.44,0,0.9287,1,0,test
2024-05-24,338.71,0,0.9412,1,0,test
2024-05-27,336.69,0,0.9232,1,0,test
2024-05-29,331.5,0,0.8426,1,0,test
2024-05-31,336.15,0,0.8344,1,0,test
2024-06-03,332.05,0,0.6147,1,0,test
2024-06-04,327.82,0,0.5431,1,0,test
2024-06-05,326.43,0,0.4981,0,1,test
2024-06-06,327.78,1,0.5183,1,1,test
2024-06-07,326.08,1,0.5537,1,1,test
2024-06-10,324.07,1,0.5684,1,1,test
2024-06-11,319.7,1,0.5406,1,1,test
2024-06-12,322.87,1,0.6837,1,1,test
2024-06-13,331.39,1,0.5796,1,1,test
2024-06-20,337.48,0,0.3414,0,1,test
2024-06-25,336.84,0,0.3461,0,1,test
2024-06-26,337.12,0,0.329,0,1,test
2024-06-28,332.71,0,0.3321,0,1,test
2024-07-03,330.89,0,0.6664,1,0,test
2024-07-04,330.31,0,0.4691,0,1,test
2024-07-08,327.09,1,0.4678,0,0,test
2024-07-09,327.09,1,0.3585,0,0,test
2024-07-10,325.16,1,0.2882,0,0,test
2024-07-11,325.96,1,0.3704,0,0,test
2024-07-12,326.03,1,0.2488,0,0,test
2024-07-18,348.66,0,0.2419,0,1,test
2024-07-19,340.75,0,0.1925,0,1,test
2024-07-31,331.78,1,0.3472,0,0,test
2024-08-02,332.19,1,0.2877,0,0,test
2024-08-09,336.0,0,0.2815,0,1,test
2024-08-15,333.09,0,0.2952,0,1,test
2024-08-16,332.57,0,0.3239,0,1,test
2024-08-19,332.5,0,0.3738,0,1,test
2024-08-20,332.52,0,0.3343,0,1,test
2024-08-21,332.67,0,0.2616,0,1,test
2024-08-23,325.02,1,0.2735,0,0,test
2024-08-27,311.83,1,0.3347,0,0,test
2024-08-29,329.98,0,0.4523,0,1,test
2024-08-30,330.19,0,0.3229,0,1,test
2024-09-05,322.28,0,0.3623,0,1,test
2024-09-19,318.92,0,0.3782,0,1,test
2024-09-20,320.92,0,0.4648,0,1,test
2024-09-23,320.3,0,0.4283,0,1,test
2024-09-24,317.33,0,0.4117,0,1,test
2024-09-25,317.01,0,0.3955,0,1,test
2024-09-27,309.18,1,0.3675,0,0,test
2024-09-30,303.72,1,0.4864,0,0,test
2024-10-01,304.13,1,0.5348,1,1,test
2024-10-02,308.71,1,0.5195,1,1,test
2024-10-03,311.81,1,0.4197,0,0,test
2024-10-04,313.41,1,0.378,0,0,test
2024-10-07,322.55,0,0.3665,0,1,test
2024-10-08,325.66,0,0.3351,0,1,test
2024-10-09,323.81,0,0.3807,0,1,test
2024-10-10,321.87,0,0.4467,0,1,test
2024-10-11,320.73,0,0.404,0,1,test
2024-10-14,317.13,0,0.3779,0,1,test
2024-10-17,310.07,1,0.4383,0,0,test
2024-10-18,308.17,1,0.4139,0,0,test
2024-10-21,310.66,1,0.4293,0,0,test
2024-10-24,316.03,0,0.4585,0,1,test
2024-10-25,316.89,0,0.7063,1,0,test
2024-10-28,315.34,0,0.7723,1,0,test
2024-10-30,310.54,1,0.7409,1,1,test
2024-10-31,299.38,1,0.4363,0,0,test
2024-11-01,304.58,1,0.6019,1,1,test
2024-11-04,311.81,1,0.5646,1,1,test
2024-11-06,314.04,1,0.6579,1,1,test
2024-11-08,324.92,0,0.7322,1,0,test
2024-11-12,314.99,1,0.8528,1,1,test
2024-11-14,320.46,1,0.8734,1,1,test
2024-11-15,320.95,1,0.7753,1,1,test
2024-11-18,322.72,1,0.6871,1,1,test
2024-11-20,320.04,1,0.7538,1,1,test
2024-11-21,333.24,0,0.7873,1,0,test
2024-11-25,332.71,1,0.7512,1,1,test
2024-11-26,319.2,1,0.8394,1,1,test
2024-11-27,324.3,1,0.902,1,1,test
2024-11-28,327.23,1,0.8998,1,1,test
2024-11-29,335.88,1,0.8801,1,1,test
2024-12-02,358.09,1,0.8811,1,1,test
2024-12-03,380.07,1,0.8702,1,1,test
2024-12-04,377.81,1,0.8323,1,1,test
2024-12-05,373.3,1,0.8416,1,1,test
2024-12-06,407.54,1,0.8345,1,1,test
2024-12-09,418.42,1,0.7275,1,1,test
2024-12-10,410.2,1,0.6738,1,1,test
2024-12-11,418.23,0,0.7278,1,0,test
2024-12-12,439.17,0,0.6961,1,0,test
2024-12-13,431.37,0,0.6238,1,0,test
2024-12-16,425.88,1,0.6755,1,1,test
2024-12-17,422.11,1,0.6168,1,1,test
2024-12-18,409.03,1,0.6409,1,1,test
2024-12-19,387.89,1,0.7854,1,1,test
2024-12-20,396.06,1,0.9214,1,1,test
2024-12-23,435.67,1,0.8979,1,1,test
2024-12-24,427.89,1,0.8017,1,1,test
2024-12-26,425.72,1,0.8787,1,1,test
2024-12-27,425.66,1,0.9168,1,1,test
