date,close,actual,prob_up,pred,correct,split
2023-06-16,50.95,0,0.6671,1,0,val
2023-06-19,50.04,1,0.58,1,1,val
2023-06-20,50.31,1,0.6307,1,1,val
2023-06-21,49.69,1,0.5339,1,1,val
2023-06-22,49.36,1,0.5563,1,1,val
2023-06-23,49.31,1,0.6245,1,1,val
2023-06-26,52.16,1,0.5905,1,1,val
2023-06-27,51.3,1,0.4638,0,0,val
2023-07-03,55.15,1,0.4724,0,0,val
2023-07-04,54.89,1,0.3692,0,0,val
2023-07-05,54.92,1,0.312,0,0,val
2023-07-06,55.18,1,0.2941,0,0,val
2023-07-10,56.08,0,0.2136,0,1,val
2023-07-11,57.4,0,0.2748,0,1,val
2023-07-12,57.99,0,0.3092,0,1,val
2023-07-13,57.29,0,0.2747,0,1,val
2023-07-14,56.12,0,0.2928,0,1,val
2023-07-17,55.09,0,0.2351,0,1,val
2023-07-19,53.38,1,0.1647,0,0,val
2023-07-20,54.05,1,0.2551,0,0,val
2023-07-21,54.93,1,0.2837,0,0,val
2023-07-24,54.51,1,0.3736,0,0,val
2023-07-25,54.66,1,0.3806,0,0,val
2023-07-26,55.11,1,0.3845,0,0,val
2023-07-27,54.62,1,0.4069,0,0,val
2023-08-01,57.46,0,0.3858,0,1,val
2023-08-02,56.9,0,0.2673,0,1,val
2023-08-03,57.57,0,0.2304,0,1,val
2023-08-04,56.62,0,0.241,0,1,val
2023-08-07,55.51,0,0.2821,0,1,val
2023-08-08,53.23,0,0.3115,0,1,val
2023-08-09,54.57,0,0.4808,0,1,val
2023-08-10,53.3,0,0.3929,0,1,val
2023-08-11,53.4,0,0.4633,0,1,val
2023-08-15,52.96,0,0.4618,0,1,val
2023-08-16,52.03,0,0.4536,0,1,val
2023-08-17,52.1,0,0.5114,1,0,val
2023-08-18,51.48,0,0.5279,1,0,val
2023-08-21,51.47,0,0.5091,1,0,val
2023-08-22,51.37,0,0.5315,1,0,val
2023-08-23,50.55,0,0.6356,1,0,val
2023-08-24,50.56,0,0.718,1,0,val
2023-08-25,49.59,0,0.754,1,0,val
2023-08-28,48.52,0,0.897,1,0,val
2023-08-29,47.23,0,0.9161,1,0,val
2023-08-30,45.96,0,0.9621,1,0,val
2023-09-01,41.74,1,0.9704,1,1,val
2023-09-04,42.67,0,0.9779,1,0,val
2023-09-05,43.57,0,0.9611,1,0,val
2023-09-06,44.0,0,0.9341,1,0,val
2023-09-07,42.51,0,0.9088,1,0,val
2023-09-08,42.66,1,0.9276,1,1,val
2023-09-11,42.09,1,0.9164,1,1,val
2023-09-12,41.54,1,0.8629,1,1,val
2023-09-13,41.58,1,0.8423,1,1,val
2023-09-14,42.02,1,0.8309,1,1,val
2023-09-15,45.17,0,0.8478,1,0,val
2023-09-20,43.35,1,0.7618,1,1,val
2023-09-21,44.63,0,0.7671,1,0,val
2023-09-22,44.08,0,0.7208,1,0,val
2023-09-25,44.34,0,0.8282,1,0,val
2023-09-27,43.89,1,0.8341,1,1,val
2023-09-28,43.42,1,0.8449,1,1,val
2023-10-02,43.45,1,0.8303,1,1,val
2023-10-03,43.74,1,0.7867,1,1,val
2023-10-04,44.02,1,0.7747,1,1,val
2023-10-05,47.32,1,0.7755,1,1,val
2023-10-06,47.15,1,0.6744,1,1,val
2023-10-09,47.27,1,0.6636,1,1,val
2023-10-10,48.26,1,0.5804,1,1,val
2023-10-11,48.41,1,0.5168,1,1,val
2023-10-12,48.04,1,0.5261,1,1,val
2023-10-13,50.0,1,0.5631,1,1,val
2023-10-16,50.57,1,0.4897,0,0,val
2023-10-17,50.15,1,0.5018,1,1,val
2023-10-18,49.44,1,0.6613,1,1,val
2023-10-19,50.71,1,0.7245,1,1,val
2023-10-20,51.3,1,0.6522,1,1,val
2023-10-23,51.11,1,0.6603,1,1,val
2023-10-24,50.86,1,0.8028,1,1,val
2023-10-25,53.18,1,0.7822,1,1,val
2023-10-26,53.97,1,0.7409,1,1,val
2023-10-27,52.85,1,0.7304,1,1,val
2023-10-30,53.65,1,0.7863,1,1,val
2023-10-31,53.67,1,0.7732,1,1,val
2023-11-01,54.93,1,0.8356,1,1,val
2023-11-02,58.42,1,0.7082,1,1,val
2023-11-03,57.31,1,0.7104,1,1,val
2023-11-06,61.05,1,0.8784,1,1,val
2023-11-07,60.6,1,0.8042,1,1,val
2023-11-08,62.24,1,0.8396,1,1,val
2023-11-10,63.88,1,0.8446,1,1,val
2023-11-13,66.21,0,0.8363,1,0,val
2023-11-14,67.24,0,0.8162,1,0,val
2023-11-15,66.92,0,0.8123,1,0,val
2023-11-16,67.38,0,0.8369,1,0,val
2023-11-17,65.79,0,0.8041,1,0,val
2023-11-20,64.32,1,0.8332,1,1,val
2023-11-21,64.45,1,0.8367,1,1,val
2023-11-22,64.45,1,0.8093,1,1,val
2023-11-23,64.57,1,0.7929,1,1,val
2023-11-24,63.85,1,0.7464,1,1,val
2023-11-27,68.64,1,0.8458,1,1,val
2023-11-28,71.04,1,0.7387,1,1,val
2023-11-29,73.45,1,0.5517,1,1,val
2023-11-30,73.2,1,0.4,0,0,val
2023-12-01,78.62,1,0.4393,0,0,val
2023-12-04,78.06,1,0.2832,0,0,val
2023-12-05,78.56,1,0.2681,0,0,val
2023-12-11,79.66,1,0.2168,0,0,val
2024-01-25,75.92,0,0.3723,0,1,test
2024-01-26,75.18,0,0.4011,0,1,test
2024-01-30,70.26,1,0.4143,0,0,test
2024-02-01,70.73,0,0.4608,0,1,test
2024-02-02,72.18,0,0.4239,0,1,test
2024-02-06,74.08,0,0.3608,0,1,test
2024-02-07,73.71,0,0.2696,0,1,test
2024-02-09,70.69,0,0.3346,0,1,test
2024-02-12,66.61,0,0.4065,0,1,test
2024-02-13,66.95,0,0.4856,0,1,test
2024-02-14,65.93,1,0.4472,0,0,test
2024-02-15,64.55,1,0.5918,1,1,test
2024-02-16,64.1,1,0.693,1,1,test
2024-02-19,64.76,1,0.7327,1,1,test
2024-02-20,65.52,1,0.7855,1,1,test
2024-02-21,68.49,1,0.7958,1,1,test
2024-02-22,67.48,1,0.715,1,1,test
2024-02-23,67.61,1,0.8322,1,1,test
2024-02-26,67.47,1,0.8565,1,1,test
2024-02-27,68.72,1,0.8263,1,1,test
2024-02-28,71.25,0,0.6993,1,0,test
2024-02-29,69.53,1,0.5936,1,1,test
2024-03-01,69.12,1,0.6344,1,1,test
2024-03-04,69.01,1,0.649,1,1,test
2024-03-05,69.93,0,0.5668,1,0,test
2024-03-06,69.48,0,0.4425,0,1,test
2024-03-07,70.37,0,0.3976,0,1,test
2024-03-08,70.93,0,0.4265,0,1,test
2024-03-11,71.0,0,0.3847,0,1,test
2024-03-12,68.09,0,0.3805,0,1,test
2024-03-13,66.1,0,0.4375,0,1,test
2024-03-14,68.63,0,0.4197,0,1,test
2024-03-15,68.47,0,0.2728,0,1,test
2024-03-18,68.54,0,0.3374,0,1,test
2024-03-19,66.99,0,0.2856,0,1,test
2024-03-21,63.58,1,0.3835,0,0,test
2024-03-22,64.23,1,0.5278,1,1,test
2024-03-25,63.58,1,0.4652,0,0,test
2024-03-27,65.07,1,0.4672,0,0,test
2024-03-28,66.28,1,0.4902,0,0,test
2024-03-29,65.09,1,0.4762,0,0,test
2024-04-01,64.25,1,0.6525,1,1,test
2024-04-02,64.66,1,0.6833,1,1,test
2024-04-04,68.68,1,0.5452,1,1,test
2024-04-08,68.85,1,0.4639,0,0,test
2024-04-16,69.89,1,0.3791,0,0,test
2024-04-17,70.32,1,0.4265,0,0,test
2024-04-18,69.78,1,0.3351,0,0,test
2024-04-19,69.74,1,0.4163,0,0,test
2024-04-22,71.76,1,0.3381,0,0,test
2024-04-23,73.96,1,0.2533,0,0,test
2024-04-25,76.84,1,0.2219,0,0,test
2024-04-26,78.54,1,0.1898,0,0,test
2024-04-29,76.81,1,0.1779,0,0,test
2024-04-30,75.36,1,0.2308,0,0,test
2024-05-02,77.44,1,0.2579,0,0,test
2024-05-03,80.83,1,0.2171,0,0,test
2024-05-06,83.21,1,0.206,0,0,test
2024-05-07,82.52,1,0.1679,0,0,test
2024-05-08,81.21,1,0.2103,0,0,test
2024-05-09,85.24,1,0.2847,0,0,test
2024-05-13,90.13,0,0.2671,0,1,test
2024-05-14,90.31,0,0.3028,0,1,test
2024-05-15,89.12,0,0.2994,0,1,test
2024-05-16,88.37,0,0.3939,0,1,test
2024-05-17,90.3,0,0.4419,0,1,test
2024-05-20,87.55,0,0.4347,0,1,test
2024-05-21,86.16,0,0.5791,1,0,test
2024-05-22,85.08,1,0.6831,1,1,test
2024-05-23,86.32,1,0.6586,1,1,test
2024-05-24,87.02,1,0.7351,1,1,test
2024-05-29,83.37,1,0.7244,1,1,test
2024-05-30,86.83,0,0.8255,1,0,test
2024-06-05,85.12,1,0.7147,1,1,test
2024-06-06,84.92,1,0.8219,1,1,test
2024-06-07,88.3,1,0.9053,1,1,test
2024-06-10,88.78,1,0.7288,1,1,test
2024-06-11,86.89,1,0.6596,1,1,test
2024-06-12,88.21,1,0.5904,1,1,test
2024-06-13,95.32,0,0.6233,1,0,test
2024-06-14,92.73,0,0.546,1,0,test
2024-06-20,93.56,0,0.5682,1,0,test
2024-06-26,91.26,0,0.5318,1,0,test
2024-07-04,90.67,0,0.5038,1,0,test
2024-07-05,89.41,0,0.595,1,0,test
2024-07-09,91.17,0,0.6626,1,0,test
2024-07-10,89.72,0,0.6299,1,0,test
2024-07-11,88.57,0,0.64,1,0,test
2024-07-15,90.25,0,0.655,1,0,test
2024-07-18,89.69,0,0.5885,1,0,test
2024-07-22,86.88,1,0.4921,0,0,test
2024-07-24,88.88,0,0.547,1,0,test
2024-07-25,88.46,0,0.481,0,1,test
2024-07-26,88.46,0,0.5182,1,0,test
2024-07-29,91.72,0,0.5027,1,0,test
2024-07-30,88.59,0,0.3374,0,1,test
2024-07-31,85.43,0,0.3686,0,1,test
2024-08-01,85.21,0,0.4549,0,1,test
2024-08-02,83.89,0,0.351,0,1,test
2024-08-05,81.62,0,0.3994,0,1,test
2024-08-06,81.53,0,0.4689,0,1,test
2024-08-07,81.58,0,0.3726,0,1,test
2024-08-08,82.21,0,0.4017,0,1,test
2024-08-09,81.06,0,0.3713,0,1,test
2024-08-12,79.38,0,0.387,0,1,test
2024-08-15,77.41,1,0.33,0,0,test
2024-08-16,78.12,1,0.3116,0,0,test
2024-08-19,76.73,1,0.3339,0,0,test
2024-08-20,76.76,1,0.2968,0,0,test
2024-08-21,78.14,1,0.2228,0,0,test
2024-08-22,82.51,0,0.2024,0,1,test
2024-08-23,81.53,0,0.1178,0,1,test
2024-08-26,80.44,0,0.1192,0,1,test
2024-08-27,80.07,0,0.1394,0,1,test
2024-08-30,77.08,1,0.0929,0,0,test
2024-09-02,77.64,1,0.1057,0,0,test
2024-09-03,79.25,1,0.1061,0,0,test
2024-09-04,79.17,1,0.1349,0,0,test
2024-09-05,79.21,1,0.142,0,0,test
2024-09-09,80.5,0,0.1256,0,1,test
2024-09-10,82.23,0,0.0997,0,1,test
2024-09-11,81.41,0,0.0937,0,1,test
2024-09-12,83.2,0,0.1426,0,1,test
2024-09-13,79.67,0,0.1515,0,1,test
2024-09-16,76.04,0,0.3396,0,1,test
2024-09-20,75.89,0,0.4032,0,1,test
2024-09-23,74.94,0,0.3422,0,1,test
2024-09-24,74.17,1,0.3653,0,0,test
2024-09-26,74.53,1,0.3147,0,0,test
2024-09-27,73.3,1,0.407,0,0,test
2024-09-30,73.5,1,0.4492,0,0,test
2024-10-01,76.49,1,0.5171,1,1,test
2024-10-02,75.17,1,0.5835,1,1,test
2024-10-03,77.38,1,0.621,1,1,test
2024-10-04,76.47,1,0.3335,0,0,test
2024-10-07,79.32,0,0.3137,0,1,test
2024-10-08,80.75,0,0.1733,0,1,test
2024-10-09,79.66,0,0.2266,0,1,test
2024-10-10,80.08,0,0.3244,0,1,test
2024-10-11,80.93,0,0.2086,0,1,test
2024-10-14,78.12,1,0.1814,0,0,test
2024-10-15,77.77,1,0.3479,0,0,test
2024-10-16,78.19,1,0.1662,0,0,test
2024-10-17,78.83,1,0.2313,0,0,test
2024-10-18,77.93,1,0.4783,0,0,test
2024-10-21,80.36,1,0.7783,1,1,test
2024-10-22,80.55,1,0.7866,1,1,test
2024-10-23,83.14,1,0.7784,1,1,test
2024-10-24,85.44,0,0.6462,1,0,test
2024-10-28,86.26,1,0.4031,0,0,test
2024-10-30,85.7,1,0.1883,0,0,test
2024-10-31,84.29,1,0.101,0,0,test
2024-11-01,87.0,1,0.1118,0,0,test
2024-11-04,89.69,0,0.113,0,1,test
2024-11-05,88.35,0,0.0597,0,1,test
2024-11-07,86.99,0,0.1124,0,1,test
2024-11-08,88.02,0,0.098,0,1,test
2024-11-11,87.13,0,0.1033,0,1,test
2024-11-13,86.85,0,0.1582,0,1,test
2024-11-14,85.79,0,0.1428,0,1,test
2024-11-15,86.11,0,0.1723,0,1,test
2024-11-18,85.61,0,0.1467,0,1,test
2024-11-19,85.74,0,0.1575,0,1,test
2024-11-20,84.08,0,0.23,0,1,test
2024-11-21,83.77,1,0.4146,0,0,test
2024-11-22,80.96,1,0.4992,0,0,test
2024-11-25,82.09,1,0.7277,1,1,test
2024-11-26,77.77,1,0.6784,1,1,test
2024-11-27,81.94,1,0.8668,1,1,test
2024-11-28,85.15,1,0.8209,1,1,test
2024-11-29,85.45,1,0.7478,1,1,test
2024-12-02,89.31,1,0.789,1,1,test
2024-12-03,92.95,1,0.7968,1,1,test
2024-12-04,93.24,1,0.7819,1,1,test
2024-12-05,98.17,1,0.7891,1,1,test
2024-12-06,96.61,1,0.7786,1,1,test
2024-12-09,105.67,1,0.7801,1,1,test
2024-12-10,106.89,0,0.7242,1,0,test
2024-12-11,107.91,0,0.6926,1,0,test
2024-12-12,108.63,0,0.6374,1,0,test
2024-12-13,105.99,0,0.6,1,0,test
2024-12-16,109.82,0,0.6856,1,0,test
2024-12-17,103.46,0,0.5245,1,0,test
2024-12-18,98.08,0,0.8268,1,0,test
2024-12-19,92.54,1,0.8854,1,1,test
2024-12-20,96.86,1,0.9137,1,1,test
2024-12-23,100.25,1,0.8651,1,1,test
2024-12-24,96.92,1,0.7976,1,1,test
2024-12-26,94.12,1,0.8233,1,1,test
2024-12-27,98.98,1,0.8065,1,1,test
2024-12-30,106.06,0,0.6575,1,0,test
2024-12-31,104.92,0,0.5233,1,0,test
2025-01-01,110.75,0,0.5197,1,0,test
2025-01-02,106.76,0,0.4781,0,1,test
2025-01-03,102.2,0,0.7031,1,0,test
2025-01-06,99.12,1,0.7688,1,1,test
2025-01-07,99.77,1,0.8013,1,1,test
2025-01-08,97.45,1,0.8028,1,1,test
2025-01-09,95.23,1,0.8553,1,1,test
2025-01-10,99.75,1,0.8702,1,1,test
2025-01-13,100.22,1,0.801,1,1,test
2025-01-14,103.3,1,0.8076,1,1,test
2025-01-15,102.03,1,0.749,1,1,test
2025-01-16,102.05,1,0.7583,1,1,test
2025-01-17,104.69,1,0.75,1,1,test
2025-01-20,106.96,0,0.6852,1,0,test
2025-01-22,107.79,0,0.6596,1,0,test
2025-01-23,110.18,0,0.6645,1,0,test
2025-01-24,108.69,0,0.6611,1,0,test
2025-01-27,105.37,1,0.6591,1,1,test
2025-01-29,104.58,0,0.6531,1,0,test
2025-01-30,105.57,0,0.6519,1,0,test
2025-01-31,107.45,0,0.575,1,0,test
2025-02-03,106.98,1,0.6017,1,1,test
2025-02-04,105.54,1,0.6229,1,1,test
2025-02-06,102.53,1,0.5708,1,1,test
2025-02-07,102.13,1,0.5723,1,1,test
2025-02-10,103.56,1,0.5495,1,1,test
2025-02-11,108.95,1,0.5429,1,1,test
2025-02-12,109.0,1,0.4188,0,0,test
2025-02-13,108.08,1,0.3784,0,0,test
2025-02-14,106.09,1,0.3373,0,0,test
2025-02-17,105.07,1,0.3894,0,0,test
2025-02-18,110.07,1,0.3377,0,0,test
2025-02-19,111.84,1,0.2894,0,0,test
2025-02-21,116.99,1,0.2482,0,0,test
2025-02-24,120.74,0,0.2939,0,1,test
2025-02-25,121.66,0,0.2494,0,1,test
2025-02-26,123.04,0,0.2335,0,1,test
2025-02-28,120.99,1,0.2178,0,0,test
2025-03-03,118.9,1,0.2877,0,0,test
2025-03-04,119.29,1,0.312,0,0,test
2025-03-05,119.44,1,0.3227,0,0,test
2025-03-06,122.33,1,0.3534,0,0,test
2025-03-07,126.68,1,0.4362,0,0,test
2025-03-10,125.88,1,0.3998,0,0,test
2025-03-11,125.38,1,0.3376,0,0,test
2025-03-12,128.03,1,0.3476,0,0,test
2025-03-14,134.53,0,0.2152,0,1,test
2025-03-17,133.99,0,0.1708,0,1,test
2025-03-18,132.76,0,0.195,0,1,test
2025-03-19,134.38,0,0.2074,0,1,test
2025-03-20,133.18,1,0.1939,0,0,test
2025-03-21,132.62,1,0.2019,0,0,test
2025-03-25,130.99,0,0.2054,0,1,test
2025-03-26,132.99,0,0.1937,0,1,test
2025-03-27,135.33,0,0.1855,0,1,test
2025-04-03,134.05,0,0.2165,0,1,test
2025-04-04,132.1,0,0.2564,0,1,test
2025-04-07,124.91,1,0.3224,0,0,test
2025-04-09,126.83,0,0.4311,0,1,test
2025-04-10,130.9,0,0.3684,0,1,test
2025-04-11,128.01,0,0.2741,0,1,test
2025-04-16,123.26,1,0.3157,0,0,test
2025-04-17,125.87,0,0.4423,0,1,test
2025-04-21,127.47,0,0.3755,0,1,test
2025-04-24,122.62,1,0.2538,0,0,test
2025-04-25,124.65,1,0.3036,0,0,test
2025-04-28,118.81,1,0.1982,0,0,test
2025-04-29,127.75,1,0.3827,0,0,test
2025-04-30,124.46,0,0.2201,0,1,test
2025-05-02,132.79,0,0.2983,0,1,test
2025-05-05,138.71,1,0.1941,0,0,test
2025-05-06,135.99,1,0.1309,0,0,test
2025-05-07,130.76,1,0.1421,0,0,test
2025-05-08,119.55,1,0.1558,0,0,test
2025-05-09,127.63,1,0.3294,0,0,test
2025-05-12,140.39,1,0.271,0,0,test
2025-05-13,150.74,0,0.2293,0,1,test
2025-05-14,147.48,1,0.1966,0,0,test
2025-05-16,147.33,1,0.2228,0,0,test
2025-05-19,144.98,1,0.2572,0,0,test
2025-05-20,148.06,1,0.2812,0,0,test
2025-05-21,151.86,1,0.2551,0,0,test
2025-05-22,151.91,1,0.2367,0,0,test
2025-05-23,151.15,1,0.2596,0,0,test
2025-05-26,150.13,1,0.2724,0,0,test
2025-05-27,154.98,1,0.2874,0,0,test
2025-05-29,159.18,0,0.2176,0,1,test
2025-05-30,160.68,0,0.1931,0,1,test
2025-06-02,156.62,1,0.1802,0,0,test
2025-06-03,157.3,1,0.2264,0,0,test
2025-06-04,156.88,1,0.2563,0,0,test
2025-06-05,157.04,1,0.271,0,0,test
2025-06-10,155.38,1,0.3033,0,0,test
2025-06-11,162.78,0,0.3255,0,1,test
2025-06-12,168.39,0,0.2764,0,1,test
2025-06-13,165.45,0,0.2367,0,1,test
2025-06-16,162.45,0,0.2816,0,1,test
2025-06-17,159.3,0,0.2762,0,1,test
2025-06-18,156.41,1,0.3131,0,0,test
2025-06-19,153.91,1,0.3786,0,0,test
2025-06-20,154.89,1,0.4248,0,0,test
2025-06-23,143.15,1,0.3274,0,0,test
2025-06-24,157.47,1,0.519,1,1,test
2025-06-25,164.32,0,0.3806,0,1,test
2025-06-26,164.09,0,0.3146,0,1,test
2025-06-27,167.26,0,0.3266,0,1,test
2025-07-01,161.46,1,0.3234,0,0,test
2025-07-02,161.23,1,0.424,0,0,test
2025-07-03,161.18,1,0.5096,1,1,test
2025-07-04,162.52,1,0.6101,1,1,test
2025-07-07,166.0,1,0.7214,1,1,test
2025-07-08,168.19,1,0.7351,1,1,test
2025-07-09,168.23,1,0.7377,1,1,test
2025-07-10,168.81,1,0.8123,1,1,test
2025-07-15,170.74,1,0.7947,1,1,test
2025-07-17,173.34,0,0.7989,1,0,test
2025-07-21,171.22,1,0.7133,1,1,test
2025-07-23,172.08,0,0.6918,1,0,test
2025-07-24,171.15,0,0.5663,1,0,test
2025-07-28,174.57,1,0.5021,1,1,test
2025-07-29,172.01,1,0.3683,0,0,test
2025-07-30,167.64,1,0.3183,0,0,test
2025-07-31,168.21,1,0.4054,0,0,test
2025-08-01,172.09,1,0.3478,0,0,test
2025-08-04,180.32,1,0.2796,0,0,test
2025-08-05,181.93,1,0.2295,0,0,test
2025-08-08,178.87,1,0.197,0,0,test
2025-08-11,182.97,1,0.2941,0,0,test
2025-08-12,185.12,1,0.216,0,0,test
2025-08-13,185.19,1,0.2285,0,0,test
2025-08-15,184.28,1,0.228,0,0,test
2025-08-18,189.44,0,0.2576,0,1,test
2025-08-20,191.45,0,0.2424,0,1,test
2025-08-22,190.21,1,0.2059,0,0,test
2025-08-25,186.45,1,0.2363,0,0,test
2025-08-26,188.91,1,0.2983,0,0,test
2025-08-27,185.41,1,0.2268,0,0,test
2025-08-28,188.61,1,0.3189,0,0,test
2025-08-29,207.47,1,0.2542,0,0,test
2025-09-01,209.22,1,0.18,0,0,test
2025-09-02,205.84,1,0.131,0,0,test
2025-09-03,209.91,1,0.1637,0,0,test
2025-09-04,215.83,1,0.1304,0,0,test
2025-09-05,237.41,0,0.1237,0,1,test
2025-09-11,235.34,1,0.1288,0,0,test
2025-09-12,231.97,1,0.1667,0,0,test
2025-09-15,239.65,1,0.1957,0,0,test
2025-09-16,242.15,1,0.1448,0,0,test
2025-09-17,240.48,1,0.1386,0,0,test
2025-09-18,246.07,1,0.1772,0,0,test
2025-09-19,244.58,1,0.1572,0,0,test
2025-09-22,248.17,1,0.1829,0,0,test
2025-09-23,252.81,1,0.1545,0,0,test
2025-09-24,254.3,1,0.1555,0,0,test
2025-09-25,253.0,1,0.1651,0,0,test
2025-09-26,271.4,0,0.2681,0,1,test
2025-09-29,264.56,0,0.1847,0,1,test
2025-09-30,265.41,0,0.1908,0,1,test
2025-10-01,259.87,0,0.1745,0,1,test
2025-10-02,257.38,0,0.2332,0,1,test
2025-10-03,256.15,0,0.3545,0,1,test
2025-10-06,251.6,0,0.2261,0,1,test
2025-10-07,243.78,1,0.2755,0,0,test
2025-10-09,240.98,1,0.4491,0,0,test
2025-10-10,245.82,0,0.4182,0,1,test
2025-10-14,249.75,0,0.3398,0,1,test
2025-10-15,244.19,0,0.276,0,1,test
2025-10-16,244.17,0,0.3836,0,1,test
2025-10-17,241.27,0,0.7316,1,0,test
2025-10-20,240.49,0,0.8605,1,0,test
2025-10-21,239.98,0,0.8722,1,0,test
2025-10-22,239.93,0,0.8808,1,0,test
2025-10-23,236.07,0,0.8895,1,0,test
2025-10-24,234.28,0,0.852,1,0,test
2025-10-27,234.88,0,0.8485,1,0,test
2025-10-28,232.19,0,0.8243,1,0,test
2025-10-29,225.05,0,0.8795,1,0,test
2025-10-30,216.42,0,0.9326,1,0,test
2025-10-31,221.68,0,0.9626,1,0,test
2025-11-04,219.1,0,0.9417,1,0,test
2025-11-05,214.86,0,0.9146,1,0,test
2025-11-06,214.22,1,0.8908,1,1,test
2025-11-07,214.18,1,0.8698,1,1,test
2025-11-10,216.99,1,0.8654,1,1,test
2025-11-11,211.98,1,0.7661,1,1,test
2025-11-12,209.67,1,0.7788,1,1,test
2025-11-13,228.18,0,0.7612,1,0,test
2025-11-14,227.29,0,0.5865,1,0,test
2025-11-17,221.55,0,0.5703,1,0,test
2025-11-18,223.77,0,0.5998,1,0,test
2025-11-21,219.75,1,0.4729,0,0,test
2025-11-24,218.3,1,0.4975,0,0,test
2025-11-25,216.81,1,0.4255,0,0,test
2025-11-26,219.18,1,0.3604,0,0,test
2025-11-27,221.88,1,0.3404,0,0,test
2025-11-28,225.83,1,0.3285,0,0,test
2025-12-01,228.67,1,0.4344,0,0,test
2025-12-02,229.39,1,0.3383,0,0,test
2025-12-03,227.41,1,0.3375,0,0,test
2025-12-04,231.25,1,0.2663,0,0,test
2025-12-05,234.21,1,0.1882,0,0,test
2025-12-08,241.89,1,0.2382,0,0,test
2025-12-10,248.25,0,0.2871,0,1,test
2025-12-18,245.21,1,0.2115,0,0,test
2025-12-22,244.51,0,0.2133,0,1,test
2025-12-23,244.88,0,0.1859,0,1,test
2025-12-24,244.03,0,0.2352,0,1,test
2025-12-26,248.0,0,0.2799,0,1,test
2025-12-29,245.69,0,0.3341,0,1,test
2025-12-30,238.64,0,0.2718,0,1,test
2026-01-06,226.12,1,0.3301,0,0,test
2026-01-09,225.55,1,0.3551,0,0,test
2026-01-12,226.28,1,0.4002,0,0,test
2026-01-13,231.37,1,0.4386,0,0,test
2026-01-14,228.17,1,0.3457,0,0,test
2026-01-15,227.86,1,0.5169,1,1,test
2026-01-16,229.04,1,0.4229,0,0,test
2026-01-19,233.12,1,0.3905,0,0,test
2026-01-20,235.4,0,0.3047,0,1,test
2026-01-22,236.27,0,0.2797,0,1,test
2026-01-23,235.64,0,0.2682,0,1,test
