date,close,actual,prob_up,pred,correct,split
2024-04-08,185.77,1,0.2301,0,0,test
2024-04-09,188.71,1,0.2541,0,0,test
2024-04-15,193.15,1,0.3024,0,0,test
2024-04-16,192.92,1,0.2857,0,0,test
2024-04-17,195.17,1,0.2832,0,0,test
2024-04-18,194.8,1,0.26,0,0,test
2024-04-19,197.51,1,0.2895,0,0,test
2024-04-22,202.65,0,0.2465,0,1,test
2024-04-23,205.01,0,0.2161,0,1,test
2024-04-24,205.67,0,0.202,0,1,test
2024-04-25,200.38,0,0.21,0,1,test
2024-04-26,200.47,0,0.1946,0,1,test
2024-04-29,198.9,0,0.172,0,1,test
2024-05-02,192.05,1,0.2027,0,0,test
2024-05-07,196.43,1,0.3265,0,0,test
2024-05-08,194.97,1,0.3959,0,0,test
2024-05-09,194.36,1,0.4811,0,0,test
2024-05-10,195.01,1,0.4827,0,0,test
2024-05-13,196.29,1,0.4436,0,0,test
2024-05-14,199.7,1,0.4316,0,0,test
2024-05-15,205.67,1,0.4245,0,0,test
2024-05-17,213.93,1,0.2946,0,0,test
2024-05-20,212.26,1,0.223,0,0,test
2024-05-21,215.51,1,0.2718,0,0,test
2024-05-22,216.92,1,0.2089,0,0,test
2024-05-23,214.06,1,0.1729,0,0,test
2024-05-30,221.33,0,0.2518,0,1,test
2024-05-31,223.33,0,0.1603,0,1,test
2024-06-03,221.57,0,0.1421,0,1,test
2024-06-04,221.28,0,0.1359,0,1,test
2024-06-06,218.58,1,0.1731,0,0,test
2024-06-07,216.9,1,0.3006,0,0,test
2024-06-10,215.87,1,0.2811,0,0,test
2024-06-11,218.56,1,0.2535,0,0,test
2024-06-12,219.04,1,0.29,0,0,test
2024-06-13,232.44,1,0.351,0,0,test
2024-06-14,239.81,1,0.2639,0,0,test
2024-06-21,265.65,0,0.1827,0,1,test
2024-06-25,257.58,1,0.1568,0,0,test
2024-06-26,257.15,1,0.16,0,0,test
2024-06-28,256.24,1,0.1531,0,0,test
2024-07-01,259.09,1,0.193,0,0,test
2024-07-04,262.42,0,0.152,0,1,test
2024-07-05,262.09,0,0.1028,0,1,test
2024-07-08,263.96,0,0.1018,0,1,test
2024-07-09,260.9,1,0.0855,0,0,test
2024-07-12,256.11,1,0.1329,0,0,test
2024-07-15,260.19,0,0.1856,0,1,test
2024-07-18,267.01,0,0.204,0,1,test
2024-07-19,261.14,0,0.187,0,1,test
2024-07-22,257.76,1,0.2833,0,0,test
2024-07-23,259.59,1,0.2501,0,0,test
2024-07-29,265.24,0,0.217,0,1,test
2024-07-30,265.59,0,0.1581,0,1,test
2024-07-31,259.93,0,0.1716,0,1,test
2024-08-01,253.6,0,0.2527,0,1,test
2024-08-02,256.65,0,0.3165,0,1,test
2024-08-05,252.8,0,0.2693,0,1,test
2024-08-06,253.07,0,0.319,0,1,test
2024-08-09,251.86,0,0.2601,0,1,test
2024-08-13,249.99,1,0.2031,0,0,test
2024-08-15,249.32,1,0.2181,0,0,test
2024-08-16,245.49,1,0.2203,0,0,test
2024-08-19,245.56,1,0.3548,0,0,test
2024-08-23,257.54,0,0.3636,0,1,test
2024-08-29,252.0,1,0.2966,0,0,test
2024-08-30,253.24,1,0.2832,0,0,test
2024-09-02,251.52,1,0.285,0,0,test
2024-09-03,252.08,1,0.3022,0,0,test
2024-09-04,252.97,1,0.2905,0,0,test
2024-09-05,261.04,1,0.2952,0,0,test
2024-09-06,259.96,1,0.2311,0,0,test
2024-09-09,255.05,1,0.2187,0,0,test
2024-09-10,259.98,1,0.1924,0,0,test
2024-09-11,259.65,1,0.1327,0,0,test
2024-09-12,265.88,1,0.1012,0,0,test
2024-09-13,263.88,1,0.121,0,0,test
2024-09-16,262.34,1,0.1657,0,0,test
2024-09-18,268.08,1,0.163,0,0,test
2024-09-19,270.67,1,0.1546,0,0,test
2024-09-20,278.57,1,0.1482,0,0,test
2024-09-23,288.05,1,0.1101,0,0,test
2024-09-24,295.19,0,0.109,0,1,test
2024-09-27,288.66,1,0.1166,0,0,test
2024-09-30,291.42,1,0.159,0,0,test
2024-10-01,289.51,1,0.1452,0,0,test
2024-10-04,295.38,1,0.1655,0,0,test
2024-10-09,298.08,0,0.1345,0,1,test
2024-10-10,297.85,0,0.2497,0,1,test
2024-10-11,299.81,0,0.1869,0,1,test
2024-10-15,299.61,0,0.1482,0,1,test
2024-10-17,292.28,1,0.2498,0,0,test
2024-10-18,292.28,1,0.6921,1,1,test
2024-10-21,296.15,1,0.8626,1,1,test
2024-10-22,295.13,1,0.8827,1,1,test
2024-10-23,293.98,1,0.8648,1,1,test
2024-10-25,315.98,1,0.8812,1,1,test
2024-10-28,315.94,1,0.8272,1,1,test
2024-10-31,311.92,1,0.7485,1,1,test
2024-11-01,320.58,0,0.6061,1,0,test
2024-11-04,321.13,0,0.4388,0,1,test
2024-11-05,318.88,0,0.348,0,1,test
2024-11-07,315.18,1,0.2994,0,0,test
2024-11-08,313.03,1,0.2929,0,0,test
2024-11-11,313.42,1,0.2599,0,0,test
2024-11-12,314.25,1,0.2751,0,0,test
2024-11-13,315.7,1,0.4263,0,0,test
2024-11-14,323.33,1,0.3192,0,0,test
2024-11-15,330.57,1,0.1624,0,0,test
2024-11-18,326.43,1,0.1331,0,0,test
2024-11-19,332.39,1,0.1354,0,0,test
2024-11-20,333.03,1,0.1348,0,0,test
2024-11-22,335.77,1,0.1405,0,0,test
2024-11-25,346.02,0,0.2339,0,1,test
2024-11-28,335.52,1,0.1618,0,0,test
2024-11-29,339.45,1,0.3351,0,0,test
2024-12-02,342.37,1,0.3814,0,0,test
2024-12-03,345.72,1,0.3577,0,0,test
2024-12-04,346.48,1,0.3788,0,0,test
2024-12-06,375.15,0,0.5793,1,0,test
2024-12-09,367.3,0,0.5253,1,0,test
2024-12-11,363.38,0,0.6241,1,0,test
2024-12-12,361.64,0,0.3789,0,1,test
2024-12-16,341.39,1,0.4184,0,0,test
2024-12-17,356.85,1,0.6957,1,1,test
2024-12-18,349.64,1,0.5001,1,1,test
2024-12-19,333.84,1,0.6313,1,1,test
2024-12-20,346.18,1,0.7551,1,1,test
2024-12-23,355.46,1,0.5139,1,1,test
2024-12-24,365.12,1,0.4654,0,0,test
2024-12-26,374.87,1,0.3268,0,0,test
2024-12-27,373.41,1,0.2838,0,0,test
2024-12-30,378.33,1,0.3421,0,0,test
2025-01-01,388.36,0,0.2946,0,1,test
2025-01-02,387.75,0,0.2785,0,1,test
2025-01-03,388.15,0,0.2887,0,1,test
2025-01-06,385.42,0,0.2857,0,1,test
2025-01-07,382.97,1,0.2674,0,0,test
2025-01-08,373.78,1,0.2763,0,0,test
2025-01-09,372.38,1,0.328,0,0,test
2025-01-10,369.95,1,0.341,0,0,test
2025-01-13,375.92,1,0.36,0,0,test
2025-01-14,388.29,1,0.3415,0,0,test
2025-01-15,385.08,1,0.2447,0,0,test
2025-01-17,396.61,0,0.2549,0,1,test
2025-01-20,396.98,0,0.2214,0,1,test
2025-01-21,392.38,0,0.2091,0,1,test
2025-01-23,386.07,1,0.2821,0,0,test
2025-01-24,388.85,1,0.3385,0,0,test
2025-01-27,386.01,1,0.2593,0,0,test
2025-01-28,388.09,1,0.269,0,0,test
2025-01-29,389.0,1,0.2643,0,0,test
2025-01-30,391.66,1,0.3066,0,0,test
2025-02-12,412.52,0,0.3139,0,1,test
2025-02-13,408.38,0,0.3547,0,1,test
2025-02-14,408.56,0,0.3831,0,1,test
2025-02-17,411.41,0,0.4438,0,1,test
2025-02-18,414.56,0,0.4669,0,1,test
2025-02-21,395.0,1,0.5738,1,1,test
2025-02-24,401.81,0,0.5802,1,0,test
2025-02-25,401.0,0,0.4542,0,1,test
2025-02-26,399.02,0,0.4894,0,1,test
2025-02-27,401.0,0,0.5601,1,0,test
2025-02-28,399.46,0,0.4084,0,1,test
2025-03-03,390.87,1,0.4118,0,0,test
2025-03-04,396.75,0,0.4755,0,1,test
2025-03-05,394.52,0,0.2946,0,1,test
2025-03-06,395.89,0,0.3127,0,1,test
2025-03-07,395.47,0,0.3413,0,1,test
2025-03-10,403.3,0,0.3454,0,1,test
2025-03-17,387.15,0,0.2352,0,1,test
2025-03-18,385.9,0,0.171,0,1,test
2025-03-19,387.54,1,0.2475,0,0,test
2025-03-20,384.81,1,0.2741,0,0,test
2025-03-21,382.43,1,0.3006,0,0,test
2025-03-24,381.07,1,0.3587,0,0,test
2025-03-25,378.14,1,0.3549,0,0,test
2025-03-26,400.02,1,0.3966,0,0,test
2025-03-27,410.89,1,0.3127,0,0,test
2025-04-03,444.59,1,0.2692,0,0,test
2025-04-04,482.18,0,0.2364,0,1,test
2025-04-08,460.14,1,0.1881,0,0,test
2025-04-09,451.0,1,0.1852,0,0,test
2025-04-10,457.92,1,0.2181,0,0,test
2025-04-11,441.74,1,0.2533,0,0,test
2025-04-14,472.64,1,0.3841,0,0,test
2025-04-15,475.06,1,0.2641,0,0,test
2025-04-16,479.18,1,0.2187,0,0,test
2025-04-17,495.2,1,0.2155,0,0,test
2025-04-18,542.77,0,0.1522,0,1,test
2025-04-21,552.11,0,0.1708,0,1,test
2025-04-22,530.04,0,0.1829,0,1,test
2025-04-23,518.74,0,0.2748,0,1,test
2025-04-24,511.52,0,0.3681,0,1,test
2025-04-25,507.77,0,0.4542,0,1,test
2025-04-28,480.28,1,0.5135,1,1,test
2025-04-30,461.04,0,0.6883,1,0,test
2025-05-02,498.06,0,0.8205,1,0,test
2025-05-05,487.26,1,0.6899,1,1,test
2025-05-07,477.84,1,0.6439,1,1,test
2025-05-08,448.05,1,0.6527,1,1,test
2025-05-09,455.85,1,0.6774,1,1,test
2025-05-13,495.26,1,0.701,1,1,test
2025-05-14,499.83,1,0.6396,1,1,test
2025-05-22,516.07,0,0.7736,1,0,test
2025-05-23,516.57,0,0.8298,1,0,test
2025-05-27,504.79,1,0.854,1,1,test
2025-06-02,509.0,1,0.8635,1,1,test
2025-06-03,512.45,1,0.7688,1,1,test
2025-06-10,513.05,1,0.765,1,1,test
2025-06-13,517.63,1,0.7524,1,1,test
2025-06-16,516.46,0,0.6457,1,0,test
2025-06-17,521.13,0,0.5146,1,0,test
2025-06-18,515.91,0,0.2996,0,1,test
2025-06-19,521.4,0,0.2524,0,1,test
2025-06-20,524.19,0,0.132,0,1,test
2025-06-23,261.81,1,0.1423,0,0,test
2025-06-24,273.04,1,0.1938,0,0,test
2025-06-25,271.09,1,0.2743,0,0,test
2025-06-26,270.67,1,0.3541,0,0,test
2025-06-27,272.99,1,0.4235,0,0,test
2025-06-30,275.95,1,0.4635,0,0,test
2025-07-01,289.82,1,0.4633,0,0,test
2025-07-02,305.79,1,0.4429,0,0,test
2025-07-03,309.84,1,0.3914,0,0,test
2025-07-04,327.49,1,0.356,0,0,test
2025-07-07,329.07,1,0.3249,0,0,test
2025-07-08,330.04,1,0.2882,0,0,test
2025-07-09,330.09,1,0.2866,0,0,test
2025-07-10,333.69,1,0.2782,0,0,test
2025-07-11,341.71,1,0.2692,0,0,test
2025-07-14,360.34,1,0.2499,0,0,test
2025-07-15,370.06,0,0.2652,0,1,test
2025-07-17,373.1,0,0.2554,0,1,test
2025-07-18,373.48,0,0.2558,0,1,test
2025-07-21,369.52,0,0.2863,0,1,test
2025-07-22,366.02,0,0.2923,0,1,test
2025-07-29,358.39,1,0.3136,0,0,test
2025-07-30,365.85,1,0.3681,0,0,test
2025-07-31,366.68,1,0.3099,0,0,test
2025-08-01,368.56,1,0.3389,0,0,test
2025-08-04,368.03,1,0.3532,0,0,test
2025-08-05,371.82,1,0.4405,0,0,test
2025-08-07,380.78,0,0.3895,0,1,test
2025-08-15,374.52,1,0.3874,0,0,test
2025-08-18,377.89,1,0.4054,0,0,test
2025-08-19,385.44,0,0.3355,0,1,test
2025-09-03,383.69,0,0.311,0,1,test
2025-09-04,384.19,0,0.354,0,1,test
2025-09-05,382.38,0,0.303,0,1,test
2025-09-08,377.44,0,0.3108,0,1,test
2025-09-09,378.58,0,0.2758,0,1,test
2025-09-10,375.52,0,0.2165,0,1,test
2025-09-11,374.97,0,0.3159,0,1,test
2025-09-15,366.2,0,0.507,1,0,test
2025-09-16,367.1,0,0.481,0,1,test
2025-09-18,368.61,0,0.5911,1,0,test
2025-09-19,360.84,1,0.5597,1,1,test
2025-09-22,351.83,1,0.7468,1,1,test
2025-09-23,359.8,1,0.8285,1,1,test
2025-09-24,363.09,1,0.7496,1,1,test
2025-09-25,360.89,1,0.7581,1,1,test
2025-09-26,371.77,1,0.8189,1,1,test
2025-09-29,375.27,1,0.8242,1,1,test
2025-09-30,386.06,1,0.8308,1,1,test
2025-10-02,397.51,0,0.8261,1,0,test
2025-10-03,403.98,0,0.7934,1,0,test
2025-10-06,401.29,0,0.7371,1,0,test
2025-10-07,395.85,0,0.7453,1,0,test
2025-10-08,382.8,1,0.7365,1,1,test
2025-10-09,377.95,1,0.8389,1,1,test
2025-10-10,376.09,1,0.7792,1,1,test
2025-10-13,374.06,1,0.6998,1,1,test
2025-10-16,389.67,0,0.8125,1,0,test
2025-10-17,387.03,0,0.835,1,0,test
2025-10-20,395.65,0,0.8752,1,0,test
2025-10-21,394.33,0,0.7745,1,0,test
2025-10-22,389.95,0,0.6569,1,0,test
2025-10-23,382.93,0,0.6762,1,0,test
2025-10-24,376.67,1,0.6182,1,1,test
2025-10-27,373.34,1,0.5307,1,1,test
2025-10-28,369.93,1,0.4867,0,0,test
2025-10-29,365.26,1,0.6271,1,1,test
2025-10-30,360.94,1,0.8313,1,1,test
2025-10-31,384.87,0,0.8877,1,0,test
2025-11-03,380.03,0,0.7521,1,0,test
2025-11-04,377.38,0,0.7566,1,0,test
2025-11-05,375.66,0,0.7745,1,0,test
2025-11-14,376.14,0,0.7887,1,0,test
2025-11-19,371.03,1,0.7479,1,1,test
2025-11-20,371.77,1,0.7385,1,1,test
2025-11-21,371.62,1,0.4676,0,0,test
2025-11-24,372.22,1,0.4742,0,0,test
2025-11-25,372.8,1,0.267,0,0,test
2025-11-27,378.21,0,0.273,0,1,test
2025-12-01,379.92,0,0.2489,0,1,test
2025-12-08,375.57,1,0.3458,0,0,test
2025-12-09,376.91,1,0.5945,1,1,test
2025-12-10,377.74,1,0.6411,1,1,test
2025-12-11,377.5,1,0.6544,1,1,test
2025-12-12,379.66,1,0.4965,0,0,test
2025-12-15,382.3,1,0.479,0,0,test
2025-12-16,390.74,1,0.3452,0,0,test
2025-12-17,401.47,1,0.466,0,0,test
2025-12-19,412.07,1,0.5229,1,1,test
2025-12-22,409.27,1,0.4877,0,0,test
2025-12-23,411.28,1,0.4785,0,0,test
2025-12-24,410.56,1,0.4136,0,0,test
2025-12-26,412.52,1,0.4614,0,0,test
2025-12-29,418.23,1,0.3934,0,0,test
2025-12-30,422.98,1,0.3306,0,0,test
2025-12-31,424.59,1,0.3617,0,0,test
2026-01-01,443.1,1,0.3466,0,0,test
2026-01-02,464.04,1,0.3237,0,0,test
2026-01-05,487.8,0,0.3439,0,1,test
2026-01-06,502.74,0,0.3533,0,1,test
2026-01-07,495.54,0,0.3817,0,1,test
2026-01-08,487.27,0,0.5052,1,0,test
2026-01-09,485.99,0,0.6461,1,0,test
2026-01-12,480.41,1,0.781,1,1,test
2026-01-14,479.95,1,0.8924,1,1,test
2026-01-15,474.19,1,0.9466,1,1,test
2026-01-19,494.78,0,0.9272,1,0,test
2026-01-20,492.87,0,0.9182,1,0,test
2026-01-22,486.76,0,0.9446,1,0,test
