date,close,actual,prob_up,pred,correct,split
2023-11-15,198.51,1,0.9636,1,1,val
2023-11-16,203.18,1,0.9543,1,1,val
2023-11-17,205.15,1,0.9127,1,1,val
2023-11-20,211.62,1,0.885,1,1,val
2023-11-21,212.28,1,0.7749,1,1,val
2023-11-23,228.86,0,0.8696,1,0,val
2023-11-24,224.15,0,0.796,1,0,val
2023-11-27,234.92,0,0.8599,1,0,val
2024-01-22,208.9,0,0.7371,1,0,test
2024-01-23,218.41,0,0.7156,1,0,test
2024-01-24,214.91,0,0.564,1,0,test
2024-01-25,212.01,0,0.6273,1,0,test
2024-01-26,211.57,1,0.6988,1,1,test
2024-01-29,202.17,1,0.6543,1,1,test
2024-01-30,199.62,1,0.7126,1,1,test
2024-01-31,198.13,1,0.7004,1,1,test
2024-02-01,202.43,1,0.6629,1,1,test
2024-02-02,217.61,1,0.6037,1,1,test
2024-02-06,233.93,1,0.3995,0,0,test
2024-02-07,240.58,0,0.2987,0,1,test
2024-02-09,231.51,0,0.2497,0,1,test
2024-02-13,229.79,1,0.2575,0,0,test
2024-02-14,237.22,1,0.2483,0,0,test
2024-02-15,223.89,1,0.2711,0,0,test
2024-02-16,220.64,1,0.4464,0,0,test
2024-02-19,223.0,1,0.4638,0,0,test
2024-02-21,253.33,0,0.5369,1,0,test
2024-02-22,239.34,0,0.4792,0,1,test
2024-02-23,241.92,0,0.6359,1,0,test
2024-02-26,240.56,0,0.6517,1,0,test
2024-02-27,238.86,0,0.7582,1,0,test
2024-02-28,230.16,1,0.7441,1,1,test
2024-02-29,228.55,1,0.6599,1,1,test
2024-03-01,228.87,1,0.6142,1,1,test
2024-03-04,227.89,1,0.5986,1,1,test
2024-03-06,233.81,0,0.5227,1,0,test
2024-03-07,233.4,0,0.4165,0,1,test
2024-03-08,233.92,0,0.5574,1,0,test
2024-03-11,237.46,0,0.5015,1,0,test
2024-03-12,228.57,0,0.4105,0,1,test
2024-03-14,225.08,0,0.5186,1,0,test
2024-03-15,223.03,0,0.4254,0,1,test
2024-03-20,221.19,1,0.4859,0,0,test
2024-03-25,223.74,0,0.3653,0,1,test
2024-03-26,223.14,0,0.4084,0,1,test
2024-03-27,223.56,0,0.5531,1,0,test
2024-03-28,223.5,1,0.6903,1,1,test
2024-03-29,219.44,1,0.795,1,1,test
2024-04-01,219.88,1,0.8335,1,1,test
2024-04-02,220.0,1,0.7259,1,1,test
2024-04-03,219.94,1,0.4656,0,0,test
2024-04-04,228.97,0,0.462,0,1,test
2024-04-08,231.2,0,0.3751,0,1,test
2024-04-09,227.77,0,0.3598,0,1,test
2024-04-15,224.04,1,0.4905,0,0,test
2024-04-16,224.0,1,0.4306,0,0,test
2024-04-19,225.45,0,0.4039,0,1,test
2024-04-22,231.29,0,0.4176,0,1,test
2024-04-23,228.46,0,0.4202,0,1,test
2024-04-24,225.95,0,0.527,1,0,test
2024-04-25,226.08,0,0.5797,1,0,test
2024-04-26,222.54,1,0.6478,1,1,test
2024-04-29,221.39,1,0.7091,1,1,test
2024-04-30,220.17,1,0.6983,1,1,test
2024-05-02,218.34,1,0.7467,1,1,test
2024-05-03,219.96,1,0.7447,1,1,test
2024-05-06,225.37,1,0.6713,1,1,test
2024-05-07,231.74,1,0.5925,1,1,test
2024-05-08,233.01,1,0.4001,0,0,test
2024-05-10,248.14,1,0.3535,0,0,test
2024-05-14,252.96,0,0.3907,0,1,test
2024-05-15,256.31,0,0.3396,0,1,test
2024-05-16,252.34,0,0.3718,0,1,test
2024-05-17,252.67,0,0.5015,1,0,test
2024-05-20,247.47,0,0.4672,0,1,test
2024-05-21,247.76,0,0.5543,1,0,test
2024-05-22,241.36,0,0.5007,1,0,test
2024-05-23,240.17,0,0.5438,1,0,test
2024-05-24,241.16,0,0.487,0,1,test
2024-05-31,233.68,1,0.5118,1,1,test
2024-06-03,236.45,1,0.5604,1,1,test
2024-06-04,230.14,1,0.5378,1,1,test
2024-06-05,227.65,1,0.6426,1,1,test
2024-06-06,230.03,1,0.6199,1,1,test
2024-06-07,242.3,1,0.614,1,1,test
2024-06-10,241.04,1,0.4584,0,0,test
2024-06-13,251.6,0,0.388,0,1,test
2024-06-14,248.63,0,0.2958,0,1,test
2024-06-21,241.93,1,0.2986,0,0,test
2024-06-24,241.12,1,0.3537,0,0,test
2024-06-25,241.0,1,0.3513,0,0,test
2024-06-26,240.63,1,0.3822,0,0,test
2024-06-28,249.41,0,0.3953,0,1,test
2024-07-01,246.88,1,0.3887,0,0,test
2024-07-02,246.77,1,0.4026,0,0,test
2024-07-03,250.05,1,0.4325,0,0,test
2024-07-04,247.8,1,0.2811,0,0,test
2024-07-05,246.44,1,0.2245,0,0,test
2024-07-10,255.02,0,0.2696,0,1,test
2024-07-11,263.64,0,0.3027,0,1,test
2024-07-12,257.52,0,0.3041,0,1,test
2024-07-15,254.79,0,0.3969,0,1,test
2024-07-18,254.6,0,0.3555,0,1,test
2024-07-19,249.11,0,0.3388,0,1,test
2024-07-23,244.85,0,0.4808,0,1,test
2024-07-24,249.8,0,0.5529,1,0,test
2024-07-25,244.56,0,0.4239,0,1,test
2024-07-26,240.13,0,0.4937,0,1,test
2024-07-29,242.29,0,0.5671,1,0,test
2024-07-30,239.05,0,0.4782,0,1,test
2024-07-31,233.76,1,0.5708,1,1,test
2024-08-01,234.55,1,0.6878,1,1,test
2024-08-02,236.79,1,0.6289,1,1,test
2024-08-05,231.98,1,0.6013,1,1,test
2024-08-06,235.28,1,0.6812,1,1,test
2024-08-07,250.32,1,0.5674,1,1,test
2024-08-08,257.37,1,0.4037,0,0,test
2024-08-09,255.84,1,0.2621,0,0,test
2024-08-12,255.59,1,0.2507,0,0,test
2024-08-15,309.06,0,0.2432,0,1,test
2024-08-16,302.46,1,0.1966,0,0,test
2024-08-19,287.42,1,0.2147,0,0,test
2024-08-20,290.49,0,0.2755,0,1,test
2024-08-21,283.35,0,0.2432,0,1,test
2024-08-22,298.59,0,0.3548,0,1,test
2024-08-23,306.6,0,0.4136,0,1,test
2024-08-26,296.2,0,0.2795,0,1,test
2024-08-27,286.72,0,0.4165,0,1,test
2024-08-28,276.45,1,0.518,1,1,test
2024-08-29,281.63,1,0.7761,1,1,test
2024-08-30,277.38,1,0.6999,1,1,test
2024-09-02,282.44,1,0.6016,1,1,test
2024-09-03,277.91,1,0.654,1,1,test
2024-09-06,299.08,0,0.7873,1,0,test
2024-09-10,293.73,0,0.768,1,0,test
2024-09-11,284.02,1,0.8277,1,1,test
2024-09-12,283.81,1,0.9131,1,1,test
2024-09-13,278.31,1,0.8334,1,1,test
2024-09-16,292.26,1,0.7797,1,1,test
2024-09-18,290.07,1,0.7096,1,1,test
2024-09-19,290.56,1,0.6622,1,1,test
2024-09-20,307.22,0,0.5209,1,0,test
2024-09-23,307.02,0,0.4745,0,1,test
2024-09-24,307.19,0,0.4201,0,1,test
2024-09-25,307.03,0,0.3467,0,1,test
2024-09-26,309.22,0,0.3353,0,1,test
2024-09-27,301.44,0,0.3386,0,1,test
2024-10-02,291.57,0,0.4464,0,1,test
2024-10-03,297.98,0,0.307,0,1,test
2024-10-04,294.22,0,0.3276,0,1,test
2024-10-07,288.6,0,0.3756,0,1,test
2024-10-09,284.93,1,0.443,0,0,test
2024-10-15,289.92,1,0.5103,1,1,test
2024-10-16,289.55,1,0.6326,1,1,test
2024-10-17,290.86,1,0.8086,1,1,test
2024-10-21,282.82,1,0.8741,1,1,test
2024-10-22,294.0,0,0.8578,1,0,test
2024-10-23,299.13,0,0.887,1,0,test
2024-10-24,293.92,0,0.7839,1,0,test
2024-10-25,286.53,0,0.7293,1,0,test
2024-10-28,290.36,1,0.797,1,1,test
2024-10-29,285.95,1,0.8182,1,1,test
2024-10-30,286.94,1,0.7986,1,1,test
2024-10-31,283.5,1,0.6723,1,1,test
2024-11-01,282.87,1,0.4257,0,0,test
2024-11-04,294.73,1,0.2293,0,0,test
2024-11-05,298.83,1,0.6676,1,1,test
2024-11-06,301.32,1,0.905,1,1,test
2024-11-07,308.15,1,0.9283,1,1,test
2024-11-08,305.18,1,0.8811,1,1,test
2024-11-11,335.7,0,0.8784,1,0,test
2024-11-12,322.22,1,0.7342,1,1,test
2024-11-13,319.51,1,0.8313,1,1,test
2024-11-14,323.93,1,0.8807,1,1,test
2024-11-15,335.08,1,0.8905,1,1,test
2024-11-18,329.95,1,0.8614,1,1,test
2024-11-19,353.87,0,0.8726,1,0,test
2024-11-20,345.75,0,0.7848,1,0,test
2024-11-21,353.87,0,0.8326,1,0,test
2024-11-22,346.7,1,0.7911,1,1,test
2024-11-25,347.61,1,0.8999,1,1,test
2024-11-26,320.18,1,0.8404,1,1,test
2024-11-27,331.69,1,0.9459,1,1,test
2024-11-28,346.0,1,0.92,1,1,test
2024-11-29,357.69,1,0.9014,1,1,test
2024-12-02,363.11,1,0.8901,1,1,test
2024-12-03,360.99,1,0.9021,1,1,test
2024-12-04,379.98,0,0.9024,1,0,test
2024-12-05,381.99,0,0.8541,1,0,test
2024-12-06,378.74,0,0.8618,1,0,test
2024-12-09,385.53,0,0.8602,1,0,test
2024-12-10,367.27,0,0.7971,1,0,test
2024-12-11,364.59,0,0.8887,1,0,test
2024-12-12,370.8,0,0.8766,1,0,test
2024-12-13,361.84,0,0.8478,1,0,test
2024-12-16,367.54,0,0.904,1,0,test
2024-12-17,357.03,0,0.8832,1,0,test
2024-12-18,343.6,0,0.911,1,0,test
2024-12-20,325.29,1,0.9226,1,1,test
2024-12-23,341.06,0,0.8915,1,0,test
2024-12-24,335.02,1,0.8752,1,1,test
2024-12-26,317.77,1,0.841,1,1,test
2024-12-27,326.77,1,0.8603,1,1,test
2024-12-30,344.44,0,0.7753,1,0,test
2025-01-01,342.38,0,0.6968,1,0,test
2025-01-02,342.48,0,0.7074,1,0,test
2025-01-03,338.48,0,0.6775,1,0,test
2025-01-06,338.05,0,0.6615,1,0,test
2025-01-07,335.9,0,0.6611,1,0,test
2025-01-08,324.05,1,0.7627,1,1,test
2025-01-09,325.96,0,0.8023,1,0,test
2025-01-10,320.0,1,0.769,1,1,test
2025-01-13,320.76,1,0.7739,1,1,test
2025-01-14,323.05,1,0.7485,1,1,test
2025-01-15,330.34,0,0.7651,1,0,test
2025-01-16,321.68,1,0.7304,1,1,test
2025-01-17,330.13,1,0.7014,1,1,test
2025-01-21,327.75,1,0.557,1,1,test
2025-01-24,339.38,1,0.6435,1,1,test
2025-01-27,334.83,1,0.5062,1,1,test
2025-01-29,326.72,1,0.5455,1,1,test
2025-01-30,331.45,1,0.6173,1,1,test
2025-02-03,341.07,1,0.4859,0,0,test
2025-02-04,333.09,1,0.3911,0,0,test
2025-02-06,348.52,1,0.4819,0,0,test
2025-02-07,340.93,1,0.3319,0,0,test
2025-02-11,350.25,0,0.3605,0,1,test
2025-02-12,375.2,0,0.3249,0,1,test
2025-02-13,361.96,0,0.2952,0,1,test
2025-02-14,352.45,0,0.2986,0,1,test
2025-02-17,347.05,0,0.3377,0,1,test
2025-02-18,346.63,1,0.3452,0,0,test
2025-02-21,344.67,0,0.3381,0,1,test
2025-02-24,343.31,0,0.3432,0,1,test
2025-02-25,351.0,0,0.5218,1,0,test
2025-02-26,344.55,0,0.6339,1,0,test
2025-02-27,343.08,0,0.7094,1,0,test
2025-02-28,320.19,1,0.6963,1,1,test
2025-03-03,316.06,1,0.8272,1,1,test
2025-03-04,318.68,1,0.8757,1,1,test
2025-03-05,318.92,0,0.8726,1,0,test
2025-03-06,326.07,0,0.8672,1,0,test
2025-03-07,329.99,0,0.7974,1,0,test
2025-03-10,326.67,0,0.6993,1,0,test
2025-03-11,322.07,0,0.674,1,0,test
2025-03-13,315.02,0,0.6463,1,0,test
2025-03-21,309.65,1,0.6389,1,1,test
2025-03-25,309.9,0,0.6142,1,0,test
2025-03-27,308.34,0,0.5424,1,0,test
2025-04-03,314.17,0,0.489,0,1,test
2025-04-07,299.46,1,0.4155,0,0,test
2025-04-08,306.24,1,0.6107,1,1,test
2025-04-11,312.73,0,0.462,0,1,test
2025-04-14,310.27,0,0.3684,0,1,test
2025-04-15,310.11,0,0.4394,0,1,test
2025-04-16,308.09,0,0.4948,0,1,test
2025-04-17,308.94,0,0.6016,1,0,test
2025-04-18,306.69,0,0.5753,1,0,test
2025-04-21,306.16,0,0.6534,1,0,test
2025-04-22,306.44,0,0.639,1,0,test
2025-04-23,301.54,0,0.6763,1,0,test
2025-04-24,287.95,0,0.7755,1,0,test
2025-04-28,271.55,1,0.9183,1,1,test
2025-04-29,272.39,0,0.9117,1,0,test
2025-04-30,265.4,0,0.8927,1,0,test
2025-05-02,276.31,0,0.9066,1,0,test
2025-05-05,277.29,1,0.8046,1,1,test
2025-05-06,283.91,1,0.7563,1,1,test
2025-05-07,269.26,1,0.6957,1,1,test
2025-05-08,245.67,1,0.7395,1,1,test
2025-05-09,262.05,1,0.8306,1,1,test
2025-05-12,288.26,1,0.7553,1,1,test
2025-05-13,291.53,1,0.6856,1,1,test
2025-05-14,282.83,1,0.6754,1,1,test
2025-05-15,279.42,1,0.7375,1,1,test
2025-05-16,279.28,1,0.7426,1,1,test
2025-05-19,303.81,1,0.7069,1,1,test
2025-05-20,296.04,1,0.5882,1,1,test
2025-05-21,310.43,1,0.6236,1,1,test
2025-05-23,316.44,1,0.5301,1,1,test
2025-05-26,311.12,1,0.5581,1,1,test
2025-05-27,311.8,1,0.5847,1,1,test
2025-05-29,313.62,1,0.5878,1,1,test
2025-05-30,323.58,1,0.5453,1,1,test
2025-06-02,335.62,1,0.4608,0,0,test
2025-06-03,343.24,1,0.4069,0,0,test
2025-06-04,356.63,1,0.3327,0,0,test
2025-06-05,356.3,1,0.2657,0,0,test
2025-06-10,387.13,0,0.285,0,1,test
2025-06-11,399.37,0,0.2479,0,1,test
2025-06-12,393.16,0,0.2371,0,1,test
2025-06-13,379.11,0,0.2566,0,1,test
2025-06-16,376.44,0,0.3268,0,1,test
2025-06-17,369.28,1,0.3435,0,0,test
2025-06-18,368.05,1,0.4177,0,0,test
2025-06-20,362.9,1,0.4432,0,0,test
2025-06-23,342.75,1,0.3914,0,0,test
2025-06-24,376.98,1,0.5308,1,1,test
2025-06-25,373.96,1,0.4739,0,0,test
2025-06-26,374.12,1,0.4497,0,0,test
2025-06-27,382.7,1,0.4165,0,0,test
2025-06-30,389.62,1,0.3833,0,0,test
2025-07-02,394.7,0,0.3834,0,1,test
2025-07-03,388.48,0,0.3682,0,1,test
2025-07-04,386.96,1,0.3676,0,0,test
2025-07-07,393.6,1,0.3263,0,0,test
2025-07-09,384.96,1,0.3328,0,0,test
2025-07-10,382.59,1,0.3694,0,0,test
2025-07-14,397.87,0,0.3672,0,1,test
2025-07-15,390.07,1,0.3973,0,0,test
2025-07-17,398.52,0,0.4391,0,1,test
2025-07-18,390.16,1,0.325,0,0,test
2025-07-23,390.64,1,0.4432,0,0,test
2025-07-24,390.28,1,0.3991,0,0,test
2025-07-25,394.35,1,0.3647,0,0,test
2025-07-28,393.9,1,0.3158,0,0,test
2025-07-30,398.52,1,0.339,0,0,test
2025-07-31,398.71,1,0.2494,0,0,test
2025-08-01,400.07,1,0.2064,0,0,test
2025-08-04,403.77,1,0.2243,0,0,test
2025-08-05,396.63,1,0.2285,0,0,test
2025-08-06,411.85,1,0.2344,0,0,test
2025-08-08,430.53,1,0.1648,0,0,test
2025-08-11,422.27,1,0.1573,0,0,test
2025-08-12,424.76,1,0.1841,0,0,test
2025-08-13,421.0,1,0.161,0,0,test
2025-08-18,435.49,0,0.1589,0,1,test
2025-08-19,438.48,0,0.168,0,1,test
2025-08-20,451.48,0,0.1839,0,1,test
2025-08-21,440.1,0,0.1868,0,1,test
2025-08-22,430.11,0,0.2406,0,1,test
2025-08-26,427.32,0,0.2911,0,1,test
2025-08-27,410.51,1,0.2511,0,0,test
2025-08-28,410.81,1,0.4094,0,0,test
2025-09-03,427.29,0,0.3997,0,1,test
2025-09-04,422.35,0,0.2378,0,1,test
2025-09-05,418.2,0,0.2415,0,1,test
2025-09-08,419.3,0,0.2345,0,1,test
2025-09-09,415.18,0,0.1911,0,1,test
2025-09-11,410.32,1,0.2653,0,0,test
2025-09-12,410.04,1,0.2758,0,0,test
2025-09-15,411.55,1,0.2803,0,0,test
2025-09-17,410.57,0,0.313,0,1,test
2025-09-18,417.07,0,0.4296,0,1,test
2025-09-19,415.39,0,0.3489,0,1,test
2025-09-22,416.97,0,0.2994,0,1,test
2025-09-23,409.96,0,0.3116,0,1,test
2025-09-24,405.82,0,0.5403,1,0,test
2025-09-26,402.22,1,0.8063,1,1,test
2025-10-02,404.54,0,0.8284,1,0,test
2025-10-03,410.41,0,0.8875,1,0,test
2025-10-06,400.43,0,0.9132,1,0,test
2025-10-07,402.41,1,0.8888,1,1,test
2025-10-08,400.81,1,0.8009,1,1,test
2025-10-09,397.62,1,0.6844,1,1,test
2025-10-10,389.49,1,0.4169,0,0,test
2025-10-13,374.26,1,0.5384,1,1,test
2025-10-14,411.69,1,0.6092,1,1,test
2025-10-16,421.84,0,0.2194,0,1,test
2025-10-17,420.62,0,0.2141,0,1,test
2025-10-20,419.88,0,0.2917,0,1,test
2025-10-21,419.53,0,0.298,0,1,test
2025-10-22,419.8,0,0.354,0,1,test
2025-10-24,405.19,0,0.4279,0,1,test
2025-10-27,401.49,1,0.5444,1,1,test
2025-10-28,407.82,1,0.4736,0,0,test
2025-10-29,401.17,1,0.4654,0,0,test
2025-10-30,390.06,1,0.5607,1,1,test
2025-11-03,419.98,0,0.5652,1,0,test
2025-11-04,425.64,0,0.3447,0,1,test
2025-11-05,405.64,0,0.4378,0,1,test
2025-11-06,402.17,0,0.6047,1,0,test
2025-11-11,390.04,1,0.4446,0,0,test
2025-11-18,399.23,0,0.5715,1,0,test
2025-11-19,400.09,0,0.6923,1,0,test
2025-11-20,399.01,0,0.8662,1,0,test
2025-11-21,400.13,0,0.8462,1,0,test
2025-11-24,401.14,0,0.8452,1,0,test
2025-11-25,392.99,0,0.849,1,0,test
2025-11-27,383.88,0,0.9271,1,0,test
2025-12-08,379.86,0,0.8966,1,0,test
2025-12-10,382.0,0,0.9039,1,0,test
2025-12-12,379.81,0,0.8687,1,0,test
2025-12-15,375.43,0,0.5845,1,0,test
2025-12-23,370.02,1,0.22,0,0,test
2025-12-24,374.21,1,0.1635,0,0,test
2025-12-26,373.4,1,0.1755,0,0,test
2025-12-29,368.38,1,0.1932,0,0,test
2025-12-30,368.77,1,0.1648,0,0,test
2025-12-31,375.74,1,0.2806,0,0,test
2026-01-01,394.91,1,0.8058,1,1,test
2026-01-02,397.0,1,0.7277,1,1,test
2026-01-05,404.99,1,0.6566,1,1,test
2026-01-06,416.06,0,0.6905,1,0,test
2026-01-07,424.55,0,0.7049,1,0,test
2026-01-08,430.02,0,0.6539,1,0,test
2026-01-09,422.29,0,0.7119,1,0,test
2026-01-12,413.72,1,0.7459,1,1,test
2026-01-13,410.45,1,0.7824,1,1,test
2026-01-14,414.99,1,0.7899,1,1,test
2026-01-15,410.01,1,0.6743,1,1,test
2026-01-16,416.55,1,0.4668,0,0,test
2026-01-19,423.37,1,0.2707,0,0,test
