date,close,actual,prob_up,pred,correct,split
2023-02-16,22.15,1,0.4742,0,0,val
2023-02-17,22.09,1,0.4954,0,0,val
2023-02-20,21.98,1,0.465,0,0,val
2023-02-21,22.36,1,0.5546,1,1,val
2023-02-24,24.72,0,0.4592,0,1,val
2023-02-27,25.09,0,0.3669,0,1,val
2023-02-28,24.85,1,0.274,0,0,val
2023-03-01,24.22,1,0.325,0,0,val
2023-03-02,23.81,1,0.4425,0,0,val
2023-03-03,24.29,1,0.5073,1,1,val
2023-03-06,24.52,1,0.3695,0,0,val
2023-03-08,25.06,1,0.4993,0,0,val
2023-03-09,25.94,1,0.4888,0,0,val
2023-03-10,25.71,1,0.4233,0,0,val
2023-03-13,25.82,0,0.3389,0,1,val
2023-03-15,27.41,0,0.3942,0,1,val
2023-03-16,27.02,0,0.3354,0,1,val
2023-03-17,26.66,0,0.4861,0,1,val
2023-03-21,25.73,0,0.5594,1,0,val
2023-03-22,24.91,1,0.6984,1,1,val
2023-03-24,24.58,1,0.7475,1,1,val
2023-03-27,24.89,1,0.715,1,1,val
2023-03-30,25.85,1,0.6932,1,1,val
2023-03-31,25.98,1,0.5785,1,1,val
2023-04-03,25.3,1,0.6685,1,1,val
2023-04-04,25.45,1,0.576,1,1,val
2023-04-05,25.53,1,0.6638,1,1,val
2023-04-13,26.52,1,0.6679,1,1,val
2023-04-17,26.3,1,0.7164,1,1,val
2023-04-18,26.26,1,0.7153,1,1,val
2023-04-19,26.32,1,0.7163,1,1,val
2023-04-20,26.79,1,0.5854,1,1,val
2023-04-26,26.97,1,0.5545,1,1,val
2023-04-27,27.61,1,0.5209,1,1,val
2023-05-02,28.41,0,0.4627,0,1,val
2023-05-03,28.77,0,0.3352,0,1,val
2023-05-04,28.66,0,0.2672,0,1,val
2023-05-05,28.62,0,0.3557,0,1,val
2023-05-08,27.9,1,0.5145,1,1,val
2023-05-10,27.89,0,0.6147,1,0,val
2023-05-11,28.0,0,0.5633,1,0,val
2023-05-12,28.11,0,0.4745,0,1,val
2023-05-15,28.4,0,0.3827,0,1,val
2023-05-16,27.97,0,0.3624,0,1,val
2023-05-17,27.53,0,0.3943,0,1,val
2023-05-18,27.0,0,0.4354,0,1,val
2023-05-19,27.19,1,0.4716,0,0,val
2023-05-22,26.99,1,0.4629,0,0,val
2023-05-23,26.93,1,0.5188,1,1,val
2023-05-24,26.58,1,0.4751,0,0,val
2023-05-25,26.49,1,0.4691,0,0,val
2023-05-26,27.84,1,0.536,1,1,val
2023-05-29,27.62,1,0.3833,0,0,val
2023-05-30,28.04,1,0.3337,0,0,val
2023-05-31,28.17,1,0.2704,0,0,val
2023-06-01,27.86,1,0.2837,0,0,val
2023-06-06,28.7,0,0.3308,0,1,val
2023-06-07,29.08,0,0.3583,0,1,val
2023-06-08,28.57,0,0.2794,0,1,val
2023-06-09,28.57,0,0.3926,0,1,val
2023-06-12,28.58,0,0.3881,0,1,val
2023-06-13,28.31,0,0.3996,0,1,val
2023-06-14,28.41,0,0.4122,0,1,val
2023-06-15,27.84,0,0.4159,0,1,val
2023-06-16,28.27,0,0.5797,1,0,val
2023-06-19,27.51,1,0.4857,0,0,val
2023-06-20,27.31,1,0.6505,1,1,val
2023-06-21,27.17,1,0.662,1,1,val
2023-06-22,27.05,1,0.7583,1,1,val
2023-06-23,27.13,1,0.8558,1,1,val
2023-06-26,28.66,1,0.883,1,1,val
2023-06-27,28.33,1,0.7217,1,1,val
2023-07-04,30.12,1,0.6997,1,1,val
2023-07-05,30.85,1,0.6232,1,1,val
2023-07-11,31.92,0,0.5009,1,0,val
2023-07-12,32.12,0,0.4461,0,1,val
2023-07-13,31.38,0,0.4798,0,1,val
2023-07-19,30.09,1,0.4875,0,0,val
2023-07-20,30.57,1,0.5461,1,1,val
2023-07-21,31.22,1,0.5013,1,1,val
2023-07-24,31.0,1,0.4901,0,0,val
2023-07-25,30.92,1,0.4675,0,0,val
2023-07-26,31.11,1,0.4811,0,0,val
2023-07-27,31.12,1,0.4888,0,0,val
2023-08-01,32.99,0,0.4518,0,1,val
2023-08-02,33.39,0,0.3314,0,1,val
2023-08-03,33.38,0,0.2646,0,1,val
2023-08-04,32.87,0,0.3273,0,1,val
2023-08-07,32.57,0,0.3273,0,1,val
2023-08-09,31.8,0,0.3458,0,1,val
2023-08-10,32.13,0,0.3119,0,1,val
2023-08-11,31.95,0,0.2901,0,1,val
2023-08-15,31.39,0,0.3537,0,1,val
2023-08-16,30.8,0,0.3793,0,1,val
2023-08-17,30.93,0,0.4009,0,1,val
2023-08-18,30.38,0,0.4063,0,1,val
2023-08-22,30.09,0,0.4025,0,1,val
2023-08-23,29.52,0,0.4447,0,1,val
2023-08-24,29.57,0,0.4877,0,1,val
2023-08-25,29.89,0,0.3889,0,1,val
2023-08-28,29.93,0,0.3985,0,1,val
2023-08-29,29.38,0,0.6101,1,0,val
2023-08-31,27.15,1,0.8181,1,1,val
2023-09-01,27.05,1,0.9616,1,1,val
2023-09-04,27.62,1,0.9452,1,1,val
2023-09-06,29.11,0,0.9127,1,0,val
2023-09-07,28.88,0,0.8941,1,0,val
2023-09-08,28.71,1,0.8074,1,1,val
2023-09-11,28.32,1,0.8203,1,1,val
2023-09-12,28.28,1,0.8503,1,1,val
2023-09-14,28.53,1,0.8598,1,1,val
2023-09-18,28.97,1,0.8607,1,1,val
2023-09-19,28.65,1,0.8676,1,1,val
2023-09-20,28.51,1,0.8827,1,1,val
2023-09-22,29.25,1,0.856,1,1,val
2023-09-26,29.48,1,0.8421,1,1,val
2023-09-27,30.18,1,0.8215,1,1,val
2023-09-28,29.94,1,0.8132,1,1,val
2023-10-02,29.7,1,0.7758,1,1,val
2023-10-03,29.83,1,0.7106,1,1,val
2023-10-04,30.26,1,0.5713,1,1,val
2023-10-05,32.35,1,0.6093,1,1,val
2023-10-06,31.95,1,0.5205,1,1,val
2023-10-09,32.25,1,0.4912,0,0,val
2023-10-10,32.75,1,0.4682,0,0,val
2023-10-11,33.02,1,0.4327,0,0,val
2023-10-12,32.84,1,0.4532,0,0,val
2023-10-13,33.42,1,0.5208,1,1,val
2023-10-17,35.58,0,0.4696,0,1,val
2023-10-18,34.46,1,0.4184,0,0,val
2023-10-19,34.93,1,0.6557,1,1,val
2023-10-20,35.12,1,0.6301,1,1,val
2023-10-23,34.7,1,0.7306,1,1,val
2023-10-24,34.78,1,0.832,1,1,val
2023-10-25,35.22,1,0.8446,1,1,val
2023-10-26,35.56,1,0.8037,1,1,val
2023-10-27,35.69,1,0.7379,1,1,val
2023-10-30,36.05,1,0.6425,1,1,val
2023-10-31,35.9,1,0.5807,1,1,val
2023-11-01,36.16,1,0.6104,1,1,val
2023-11-02,36.7,1,0.5939,1,1,val
2023-11-03,36.1,1,0.5631,1,1,val
2023-11-06,36.68,1,0.6061,1,1,val
2023-11-07,36.3,1,0.5759,1,1,val
2023-11-08,36.63,1,0.6399,1,1,val
2023-11-10,37.15,1,0.6195,1,1,val
2023-11-17,39.07,0,0.6745,1,0,val
2023-11-20,38.5,1,0.675,1,1,val
2023-11-21,38.75,1,0.7386,1,1,val
2023-11-23,38.96,1,0.7058,1,1,val
2023-11-24,38.48,1,0.6471,1,1,val
2024-01-18,38.18,1,0.4918,0,0,test
2024-01-23,38.47,0,0.4912,0,1,test
2024-01-24,38.79,0,0.4481,0,1,test
2024-01-25,38.87,0,0.4114,0,1,test
2024-01-29,38.04,1,0.4815,0,0,test
2024-01-30,38.0,1,0.5077,1,1,test
2024-01-31,38.12,0,0.5469,1,0,test
2024-02-01,37.92,0,0.5513,1,0,test
2024-02-02,38.69,0,0.507,1,0,test
2024-02-06,39.0,0,0.3886,0,1,test
2024-02-07,38.88,0,0.3922,0,1,test
2024-02-09,37.6,0,0.4108,0,1,test
2024-02-12,36.54,0,0.4305,0,1,test
2024-02-13,37.67,0,0.5103,1,0,test
2024-02-14,38.31,0,0.5449,1,0,test
2024-02-16,35.87,1,0.5028,1,1,test
2024-02-19,36.05,1,0.7302,1,1,test
2024-02-20,36.34,1,0.7204,1,1,test
2024-02-21,37.42,1,0.7594,1,1,test
2024-02-22,37.35,1,0.6988,1,1,test
2024-02-23,37.73,1,0.8644,1,1,test
2024-02-26,38.02,1,0.7695,1,1,test
2024-02-27,38.01,1,0.8587,1,1,test
2024-02-29,38.7,0,0.8551,1,0,test
2024-03-01,38.5,0,0.8612,1,0,test
2024-03-04,38.72,0,0.8448,1,0,test
2024-03-05,38.89,0,0.8055,1,0,test
2024-03-06,38.71,0,0.7977,1,0,test
2024-03-07,37.95,0,0.7295,1,0,test
2024-03-08,37.86,0,0.7439,1,0,test
2024-03-11,37.98,0,0.6726,1,0,test
2024-03-12,37.06,0,0.566,1,0,test
2024-03-13,36.6,0,0.6553,1,0,test
2024-03-14,37.55,0,0.6118,1,0,test
2024-03-15,36.82,0,0.4769,0,1,test
2024-03-18,36.77,0,0.5796,1,0,test
2024-03-19,35.87,0,0.5254,1,0,test
2024-03-20,35.33,1,0.6375,1,1,test
2024-03-21,34.59,1,0.6417,1,1,test
2024-03-22,34.47,1,0.7266,1,1,test
2024-03-25,34.35,1,0.7238,1,1,test
2024-03-26,35.41,0,0.6028,1,0,test
2024-03-27,35.78,1,0.4827,0,0,test
2024-03-29,35.58,1,0.4594,0,0,test
2024-04-01,35.24,1,0.5766,1,1,test
2024-04-02,35.01,1,0.5444,1,1,test
2024-04-03,37.64,0,0.4395,0,1,test
2024-04-04,36.36,1,0.3765,0,0,test
2024-04-08,36.56,1,0.4292,0,0,test
2024-04-09,37.27,0,0.4216,0,1,test
2024-04-15,37.67,0,0.5052,1,0,test
2024-04-16,37.04,1,0.3893,0,0,test
2024-04-17,36.92,1,0.4789,0,0,test
2024-04-18,36.95,1,0.5043,1,1,test
2024-04-19,36.48,1,0.5636,1,1,test
2024-04-23,38.48,0,0.4494,0,1,test
2024-04-24,38.87,0,0.3753,0,1,test
2024-04-26,37.67,1,0.2955,0,0,test
2024-04-29,37.13,1,0.2707,0,0,test
2024-04-30,36.14,1,0.3444,0,0,test
2024-05-02,36.51,1,0.41,0,0,test
2024-05-03,37.65,1,0.324,0,0,test
2024-05-06,38.47,1,0.2573,0,0,test
2024-05-07,38.14,1,0.2135,0,0,test
2024-05-08,37.51,1,0.2554,0,0,test
2024-05-09,38.11,1,0.2734,0,0,test
2024-05-13,40.91,0,0.2699,0,1,test
2024-05-14,40.77,0,0.2147,0,1,test
2024-05-15,39.77,0,0.1969,0,1,test
2024-05-16,40.13,0,0.2614,0,1,test
2024-05-17,39.89,0,0.1903,0,1,test
2024-05-20,38.46,0,0.2625,0,1,test
2024-05-21,38.32,0,0.4029,0,1,test
2024-05-22,37.51,1,0.3424,0,0,test
2024-05-23,37.69,1,0.4307,0,0,test
2024-05-24,38.09,1,0.3341,0,0,test
2024-05-27,37.67,1,0.2916,0,0,test
2024-05-30,38.09,0,0.2952,0,1,test
2024-06-03,39.02,0,0.2298,0,1,test
2024-06-04,38.17,0,0.1696,0,1,test
2024-06-05,37.78,0,0.2152,0,1,test
2024-06-06,37.59,1,0.2114,0,0,test
2024-06-10,37.97,1,0.2269,0,0,test
2024-06-11,36.68,1,0.2372,0,0,test
2024-06-12,37.14,1,0.4252,0,0,test
2024-06-13,39.31,0,0.3997,0,1,test
2024-06-20,38.82,0,0.2538,0,1,test
2024-06-28,38.0,0,0.2458,0,1,test
2024-07-01,37.77,1,0.3419,0,0,test
2024-07-02,37.73,1,0.431,0,0,test
2024-07-03,38.21,1,0.4004,0,0,test
2024-07-04,37.92,1,0.3085,0,0,test
2024-07-05,37.47,1,0.2424,0,0,test
2024-07-09,39.73,0,0.265,0,1,test
2024-07-10,38.7,0,0.2488,0,1,test
2024-07-11,38.34,0,0.3385,0,1,test
2024-07-12,38.57,0,0.388,0,1,test
2024-07-15,38.75,0,0.3035,0,1,test
2024-07-18,38.82,0,0.3034,0,1,test
2024-07-19,37.64,0,0.2304,0,1,test
2024-07-22,36.93,1,0.3909,0,0,test
2024-07-23,36.78,0,0.3587,0,1,test
2024-07-24,36.69,0,0.3822,0,1,test
2024-07-25,36.43,0,0.3686,0,1,test
2024-07-26,36.33,0,0.3885,0,1,test
2024-07-29,37.4,0,0.394,0,1,test
2024-07-30,36.28,0,0.2957,0,1,test
2024-07-31,35.69,0,0.4412,0,1,test
2024-08-01,35.05,0,0.506,1,0,test
2024-08-02,34.61,0,0.5035,1,0,test
2024-08-05,33.78,0,0.5346,1,0,test
2024-08-06,33.67,0,0.5588,1,0,test
2024-08-07,33.62,0,0.4272,0,1,test
2024-08-08,34.04,0,0.4385,0,1,test
2024-08-09,33.99,0,0.3361,0,1,test
2024-08-13,32.49,1,0.3183,0,0,test
2024-08-15,32.35,1,0.2426,0,0,test
2024-08-16,32.82,1,0.2397,0,0,test
2024-08-19,32.83,1,0.2217,0,0,test
2024-08-22,34.03,0,0.1701,0,1,test
2024-08-23,33.54,0,0.1387,0,1,test
2024-08-26,33.2,0,0.1366,0,1,test
2024-08-28,32.95,1,0.153,0,0,test
2024-08-29,32.97,1,0.101,0,0,test
2024-08-30,32.61,1,0.1103,0,0,test
2024-09-02,32.44,1,0.114,0,0,test
2024-09-03,32.76,1,0.1011,0,0,test
2024-09-04,33.89,0,0.072,0,1,test
2024-09-05,33.69,1,0.0686,0,0,test
2024-09-06,33.38,1,0.0716,0,0,test
2024-09-09,33.49,0,0.0719,0,1,test
2024-09-10,34.29,0,0.0645,0,1,test
2024-09-11,33.25,0,0.0745,0,1,test
2024-09-12,34.73,0,0.1215,0,1,test
2024-09-13,33.9,0,0.1349,0,1,test
2024-09-16,32.96,0,0.2448,0,1,test
2024-09-18,32.78,1,0.2339,0,0,test
2024-09-20,33.29,0,0.2213,0,1,test
2024-09-24,32.15,1,0.2363,0,0,test
2024-09-26,32.73,1,0.3211,0,0,test
2024-09-27,32.56,1,0.5445,1,1,test
2024-09-30,32.44,1,0.6409,1,1,test
2024-10-01,33.69,1,0.7858,1,1,test
2024-10-02,33.25,1,0.7559,1,1,test
2024-10-03,33.8,1,0.7698,1,1,test
2024-10-04,34.56,1,0.7305,1,1,test
2024-10-07,34.93,1,0.6976,1,1,test
2024-10-08,35.34,1,0.67,1,1,test
2024-10-09,35.05,1,0.7475,1,1,test
2024-10-10,35.08,1,0.8341,1,1,test
2024-10-11,36.11,1,0.7912,1,1,test
2024-10-14,36.27,1,0.6495,1,1,test
2024-10-15,36.61,1,0.5478,1,1,test
2024-10-16,38.12,1,0.3816,0,0,test
2024-10-17,37.81,1,0.286,0,0,test
2024-10-18,37.1,1,0.3745,0,0,test
2024-10-22,37.89,1,0.508,1,1,test
2024-10-23,38.82,0,0.2937,0,1,test
2024-10-24,38.2,0,0.2416,0,1,test
2024-10-25,37.89,1,0.2458,0,0,test
2024-10-28,37.66,1,0.2535,0,0,test
2024-10-29,38.79,1,0.1532,0,0,test
2024-10-30,38.24,1,0.0727,0,0,test
2024-10-31,37.51,1,0.0644,0,0,test
2024-11-01,38.78,1,0.0828,0,0,test
2024-11-04,41.53,1,0.1272,0,0,test
2024-11-06,42.6,0,0.1047,0,1,test
2024-11-07,41.99,0,0.0738,0,1,test
2024-11-08,42.99,0,0.069,0,1,test
2024-11-11,42.99,0,0.0621,0,1,test
2024-11-12,41.65,0,0.0628,0,1,test
2024-11-13,41.38,0,0.09,0,1,test
2024-11-14,40.52,0,0.093,0,1,test
2024-11-15,40.33,0,0.1756,0,1,test
2024-11-18,40.21,0,0.2587,0,1,test
2024-11-19,40.07,0,0.1814,0,1,test
2024-11-21,39.79,1,0.6189,1,1,test
2024-11-22,38.6,1,0.6948,1,1,test
2024-11-25,38.9,1,0.8466,1,1,test
2024-11-26,36.44,1,0.8642,1,1,test
2024-11-27,39.8,1,0.9146,1,1,test
2024-11-28,41.37,1,0.8723,1,1,test
2024-11-29,40.78,1,0.8062,1,1,test
2024-12-02,44.53,1,0.8675,1,1,test
2024-12-03,45.66,1,0.8325,1,1,test
2024-12-04,45.49,1,0.7901,1,1,test
2024-12-05,48.11,1,0.8054,1,1,test
2024-12-06,46.54,1,0.7586,1,1,test
2024-12-10,48.1,0,0.8167,1,0,test
2024-12-11,49.47,0,0.8331,1,0,test
2024-12-12,49.47,0,0.8442,1,0,test
2024-12-13,48.78,0,0.8703,1,0,test
2024-12-16,49.98,0,0.9206,1,0,test
2024-12-17,47.28,0,0.867,1,0,test
2024-12-18,45.59,0,0.9427,1,0,test
2024-12-19,42.11,1,0.9303,1,1,test
2024-12-20,44.7,1,0.9628,1,1,test
2024-12-24,44.78,1,0.9412,1,1,test
2024-12-26,42.98,1,0.9241,1,1,test
2024-12-27,44.1,1,0.9161,1,1,test
2024-12-30,46.38,0,0.8001,1,0,test
2024-12-31,45.94,0,0.7098,1,0,test
2025-01-01,50.33,0,0.6931,1,0,test
2025-01-02,48.18,0,0.6252,1,0,test
2025-01-03,45.63,0,0.782,1,0,test
2025-01-07,45.2,0,0.827,1,0,test
2025-01-08,43.63,1,0.8451,1,1,test
2025-01-09,42.22,1,0.9046,1,1,test
2025-01-10,43.28,1,0.93,1,1,test
2025-01-13,44.15,1,0.9241,1,1,test
2025-01-15,44.34,1,0.9066,1,1,test
2025-01-16,43.33,1,0.8971,1,1,test
2025-01-17,44.31,1,0.8909,1,1,test
2025-01-20,46.31,0,0.8428,1,0,test
2025-01-22,45.39,0,0.8056,1,0,test
2025-01-23,47.6,0,0.8472,1,0,test
2025-01-24,46.74,0,0.7732,1,0,test
2025-01-27,45.57,0,0.8004,1,0,test
2025-01-28,44.79,0,0.8017,1,0,test
2025-01-29,43.96,0,0.7946,1,0,test
2025-01-30,44.29,0,0.769,1,0,test
2025-01-31,44.85,0,0.6939,1,0,test
2025-02-03,44.62,1,0.7017,1,1,test
2025-02-04,44.25,1,0.6959,1,1,test
2025-02-06,42.89,1,0.5715,1,1,test
2025-02-07,42.27,1,0.5105,1,1,test
2025-02-10,43.42,1,0.4511,0,0,test
2025-02-11,45.07,1,0.4141,0,0,test
2025-02-12,46.32,1,0.3198,0,0,test
2025-02-13,45.68,1,0.2916,0,0,test
2025-02-14,45.94,1,0.2434,0,0,test
2025-02-17,45.65,1,0.2583,0,0,test
2025-02-18,46.89,1,0.2177,0,0,test
2025-02-19,47.14,1,0.206,0,0,test
2025-02-20,49.51,1,0.2311,0,0,test
2025-02-21,46.94,1,0.2633,0,0,test
2025-02-24,49.04,1,0.3703,0,0,test
2025-02-25,51.13,1,0.3193,0,0,test
2025-02-26,51.71,1,0.2836,0,0,test
2025-02-27,51.23,1,0.2688,0,0,test
2025-02-28,53.16,1,0.3365,0,0,test
2025-03-03,52.86,1,0.2458,0,0,test
2025-03-04,52.86,1,0.2271,0,0,test
2025-03-05,53.19,1,0.2176,0,0,test
2025-03-06,54.51,1,0.2169,0,0,test
2025-03-07,56.63,1,0.1733,0,0,test
2025-03-10,56.03,1,0.1554,0,0,test
2025-03-11,55.03,1,0.1592,0,0,test
2025-03-12,56.42,1,0.1766,0,0,test
2025-03-13,58.03,1,0.1577,0,0,test
2025-03-18,59.17,0,0.1295,0,1,test
2025-03-19,60.37,0,0.14,0,1,test
2025-03-21,59.4,1,0.1262,0,0,test
2025-03-24,58.86,1,0.131,0,0,test
2025-03-25,58.45,1,0.1578,0,0,test
2025-03-26,59.5,1,0.1379,0,0,test
2025-03-27,59.66,1,0.1192,0,0,test
2025-04-07,59.43,1,0.13,0,0,test
2025-04-08,60.79,1,0.1463,0,0,test
2025-04-10,62.26,1,0.1347,0,0,test
2025-04-11,62.4,1,0.1479,0,0,test
2025-04-14,62.33,1,0.1563,0,0,test
2025-04-15,61.9,1,0.1206,0,0,test
2025-04-16,60.76,1,0.0989,0,0,test
2025-04-18,65.51,1,0.1606,0,0,test
2025-04-21,69.44,0,0.1263,0,1,test
2025-04-22,67.3,1,0.1432,0,0,test
2025-04-23,66.29,1,0.2034,0,0,test
2025-04-24,64.79,1,0.2249,0,0,test
2025-04-25,67.46,1,0.305,0,0,test
2025-04-28,66.47,1,0.2525,0,0,test
2025-04-29,68.92,0,0.3348,0,1,test
2025-04-30,67.05,0,0.27,0,1,test
2025-05-02,69.44,0,0.3698,0,1,test
2025-05-05,71.6,0,0.2778,0,1,test
2025-05-06,70.2,1,0.228,0,0,test
2025-05-07,67.09,1,0.3228,0,0,test
2025-05-08,60.87,1,0.4023,0,0,test
2025-05-09,63.32,1,0.6592,1,1,test
2025-05-13,75.92,0,0.6836,1,0,test
2025-05-14,75.31,1,0.4078,0,0,test
2025-05-15,76.36,0,0.4825,0,1,test
2025-05-20,74.88,1,0.4439,0,0,test
2025-05-21,76.31,1,0.4635,0,0,test
2025-05-22,74.38,1,0.5372,1,1,test
2025-05-26,74.4,1,0.5926,1,1,test
2025-05-27,75.66,1,0.6605,1,1,test
2025-05-29,78.24,0,0.6048,1,0,test
2025-06-02,74.77,1,0.6087,1,1,test
2025-06-03,76.87,1,0.6571,1,1,test
2025-06-04,78.12,1,0.8517,1,1,test
2025-06-05,77.43,1,0.8485,1,1,test
2025-06-10,77.29,1,0.8565,1,1,test
2025-06-11,83.01,0,0.8571,1,0,test
2025-06-12,83.75,0,0.745,1,0,test
2025-06-13,82.84,0,0.7474,1,0,test
2025-06-16,82.54,0,0.7327,1,0,test
2025-06-17,82.31,1,0.6424,1,1,test
2025-06-18,81.76,1,0.6236,1,1,test
2025-06-19,79.44,1,0.5749,1,1,test
2025-06-20,81.35,1,0.6087,1,1,test
2025-06-23,76.33,1,0.4694,0,0,test
2025-06-25,84.52,0,0.5782,1,0,test
2025-06-27,85.46,0,0.3885,0,1,test
2025-07-01,83.45,1,0.3246,0,0,test
2025-07-02,83.61,1,0.3832,0,0,test
2025-07-04,82.66,1,0.4105,0,0,test
2025-07-10,84.07,1,0.4656,0,0,test
2025-07-14,84.83,0,0.4786,0,1,test
2025-07-15,84.48,0,0.4551,0,1,test
2025-07-16,84.87,0,0.5496,1,0,test
2025-07-17,85.44,0,0.5511,1,0,test
2025-07-18,84.02,0,0.5273,1,0,test
2025-07-22,83.57,0,0.5524,1,0,test
2025-07-23,82.72,0,0.4825,0,1,test
2025-07-24,82.51,0,0.4703,0,1,test
2025-07-25,81.54,1,0.448,0,0,test
2025-07-28,83.3,1,0.4847,0,0,test
2025-07-29,81.75,1,0.3803,0,0,test
2025-07-30,79.62,1,0.4007,0,0,test
2025-07-31,81.35,1,0.4098,0,0,test
2025-08-05,84.41,1,0.3452,0,0,test
2025-08-06,85.08,1,0.3385,0,0,test
2025-08-07,83.3,1,0.2948,0,0,test
2025-08-08,83.19,1,0.2851,0,0,test
2025-08-11,84.58,1,0.2758,0,0,test
2025-08-12,85.66,1,0.1856,0,0,test
2025-08-13,85.98,1,0.2151,0,0,test
2025-08-15,85.95,1,0.2449,0,0,test
2025-08-18,89.55,1,0.2672,0,0,test
2025-08-19,92.49,1,0.2602,0,0,test
2025-08-20,93.04,1,0.2124,0,0,test
2025-08-21,93.78,1,0.1855,0,0,test
2025-08-22,95.32,1,0.1849,0,0,test
2025-08-25,94.64,1,0.1985,0,0,test
2025-08-26,96.2,1,0.1903,0,0,test
2025-08-27,94.15,1,0.1919,0,0,test
2025-08-28,95.86,1,0.1995,0,0,test
2025-08-29,102.68,1,0.1713,0,0,test
2025-09-01,104.83,1,0.1529,0,0,test
2025-09-02,103.77,1,0.1242,0,0,test
2025-09-03,103.8,1,0.1486,0,0,test
2025-09-05,109.33,0,0.1947,0,1,test
2025-09-08,109.13,0,0.1654,0,1,test
2025-09-11,106.24,1,0.1518,0,0,test
2025-09-12,102.35,1,0.2167,0,0,test
2025-09-19,107.53,1,0.3738,0,0,test
2025-09-22,105.94,1,0.2728,0,0,test
2025-09-23,106.97,1,0.3229,0,0,test
2025-09-24,107.48,1,0.388,0,0,test
2025-09-26,110.77,0,0.4836,0,1,test
2025-09-29,108.78,0,0.4842,0,1,test
2025-09-30,109.61,0,0.3808,0,1,test
2025-10-01,108.59,0,0.3228,0,1,test
2025-10-02,107.97,0,0.3355,0,1,test
2025-10-03,108.91,0,0.3693,0,1,test
2025-10-06,107.35,0,0.2898,0,1,test
2025-10-08,104.14,0,0.2992,0,1,test
2025-10-10,105.0,0,0.4517,0,1,test
2025-10-14,105.57,0,0.6784,1,0,test
2025-10-15,102.47,0,0.5921,1,0,test
2025-10-16,102.54,0,0.7791,1,0,test
2025-10-17,100.96,0,0.7654,1,0,test
2025-10-20,101.4,0,0.8292,1,0,test
2025-10-21,101.38,0,0.8465,1,0,test
2025-10-22,101.1,0,0.8947,1,0,test
2025-10-23,98.84,0,0.8575,1,0,test
2025-10-24,97.5,0,0.862,1,0,test
2025-10-28,94.13,1,0.7606,1,1,test
2025-10-29,92.29,1,0.8392,1,1,test
2025-10-31,95.89,0,0.8813,1,0,test
2025-11-03,97.01,0,0.6872,1,0,test
2025-11-04,95.35,0,0.521,1,0,test
2025-11-05,94.37,0,0.5444,1,0,test
2025-11-06,91.83,1,0.6087,1,1,test
2025-11-07,91.29,1,0.5503,1,1,test
2025-11-10,94.45,1,0.5673,1,1,test
2025-11-11,90.38,1,0.4122,0,0,test
2025-11-12,90.14,1,0.5805,1,1,test
2025-11-13,99.15,1,0.4337,0,0,test
2025-11-14,105.79,0,0.3479,0,1,test
2025-11-17,102.59,1,0.3464,0,0,test
2025-11-18,101.14,1,0.3529,0,0,test
2025-11-19,104.46,0,0.4605,0,1,test
2025-11-20,105.72,0,0.4703,0,1,test
2025-11-21,102.78,1,0.4857,0,0,test
2025-11-25,103.06,1,0.5905,1,1,test
2025-11-26,102.49,1,0.5146,1,1,test
2025-12-02,105.39,1,0.6779,1,1,test
2025-12-03,104.12,1,0.7001,1,1,test
2025-12-04,104.82,1,0.6493,1,1,test
2025-12-05,105.11,1,0.6476,1,1,test
2025-12-08,105.98,1,0.6369,1,1,test
2025-12-09,110.93,1,0.802,1,1,test
2025-12-10,122.02,1,0.7721,1,1,test
2025-12-11,119.53,1,0.6985,1,1,test
2025-12-12,123.34,0,0.651,1,0,test
2025-12-15,130.38,0,0.5571,1,0,test
2025-12-16,126.4,0,0.4258,0,1,test
2025-12-17,127.13,0,0.6244,1,0,test
2025-12-18,123.93,0,0.6426,1,0,test
2025-12-19,118.98,1,0.7073,1,1,test
2025-12-26,121.94,0,0.7729,1,0,test
2025-12-29,121.49,0,0.7246,1,0,test
2025-12-31,117.43,1,0.6724,1,1,test
2026-01-01,118.05,1,0.8717,1,1,test
2026-01-02,116.76,1,0.868,1,1,test
2026-01-07,120.89,0,0.885,1,0,test
2026-01-08,119.69,0,0.8554,1,0,test
2026-01-09,117.99,0,0.8663,1,0,test
2026-01-12,117.29,1,0.8097,1,1,test
2026-01-13,117.79,1,0.7928,1,1,test
2026-01-14,116.94,1,0.8044,1,1,test
2026-01-15,115.07,1,0.8104,1,1,test
2026-01-16,115.93,1,0.7528,1,1,test
2026-01-19,118.95,1,0.722,1,1,test
2026-01-20,122.48,0,0.6333,1,0,test
2026-01-21,120.6,0,0.5883,1,0,test
2026-01-22,122.18,0,0.6758,1,0,test
2026-01-23,120.3,0,0.6288,1,0,test
