date,close,actual,prob_up,pred,correct,split
2024-03-21,751.07,1,0.324,0,0,test
2024-03-22,747.35,1,0.4116,0,0,test
2024-03-25,740.08,1,0.3998,0,0,test
2024-03-26,750.82,1,0.3485,0,0,test
2024-03-27,760.38,1,0.2346,0,0,test
2024-03-28,769.71,1,0.2041,0,0,test
2024-03-29,764.98,1,0.2273,0,0,test
2024-04-01,756.65,1,0.2715,0,0,test
2024-04-02,762.19,1,0.3067,0,0,test
2024-04-04,791.08,1,0.212,0,0,test
2024-04-09,796.58,0,0.1464,0,1,test
2024-04-16,800.03,1,0.21,0,0,test
2024-04-17,804.15,1,0.1857,0,0,test
2024-04-18,791.77,1,0.1172,0,0,test
2024-04-19,788.52,1,0.2298,0,0,test
2024-04-22,806.26,1,0.1671,0,0,test
2024-04-23,826.19,1,0.1283,0,0,test
2024-04-24,859.9,0,0.093,0,1,test
2024-05-03,848.81,1,0.0929,0,0,test
2024-05-07,853.69,1,0.1165,0,0,test
2024-05-08,842.11,1,0.1906,0,0,test
2024-05-09,836.11,1,0.2534,0,0,test
2024-05-10,862.23,1,0.3063,0,0,test
2024-05-13,866.72,1,0.2482,0,0,test
2024-05-15,893.06,0,0.2473,0,1,test
2024-05-16,891.94,0,0.2118,0,1,test
2024-05-22,875.89,1,0.2363,0,0,test
2024-05-23,872.43,1,0.2829,0,0,test
2024-05-24,890.48,1,0.2724,0,0,test
2024-05-27,887.96,1,0.2532,0,0,test
2024-05-29,886.48,1,0.3084,0,0,test
2024-05-30,897.97,1,0.2974,0,0,test
2024-05-31,898.85,1,0.2446,0,0,test
2024-06-04,908.78,0,0.2736,0,1,test
2024-06-05,909.81,0,0.2902,0,1,test
2024-06-06,915.06,1,0.2926,0,0,test
2024-06-07,910.89,1,0.2401,0,0,test
2024-06-10,902.27,1,0.208,0,0,test
2024-06-11,896.44,1,0.3234,0,0,test
2024-06-12,890.52,1,0.353,0,0,test
2024-06-13,957.25,0,0.3747,0,1,test
2024-06-14,946.44,0,0.3386,0,1,test
2024-06-20,951.05,0,0.3373,0,1,test
2024-06-21,917.42,0,0.3272,0,1,test
2024-06-26,901.99,1,0.4662,0,0,test
2024-06-27,902.98,1,0.4427,0,0,test
2024-06-28,906.73,1,0.4643,0,0,test
2024-07-01,898.99,1,0.4758,0,0,test
2024-07-02,901.65,1,0.5542,1,1,test
2024-07-04,926.13,0,0.4947,0,1,test
2024-07-05,919.07,0,0.4051,0,1,test
2024-07-10,910.45,1,0.392,0,0,test
2024-07-15,924.48,0,0.4369,0,1,test
2024-07-18,927.63,0,0.429,0,1,test
2024-07-19,927.7,0,0.4079,0,1,test
2024-07-23,907.65,0,0.5064,1,0,test
2024-07-24,912.61,0,0.468,0,1,test
2024-07-25,903.38,0,0.4748,0,1,test
2024-07-26,900.72,0,0.5194,1,0,test
2024-07-29,902.65,0,0.5515,1,0,test
2024-07-30,895.34,0,0.5855,1,0,test
2024-07-31,871.0,0,0.6844,1,0,test
2024-08-01,880.74,0,0.8246,1,0,test
2024-08-05,869.69,0,0.7915,1,0,test
2024-08-06,855.42,1,0.7828,1,1,test
2024-08-09,879.46,0,0.8039,1,0,test
2024-08-12,860.61,0,0.7157,1,0,test
2024-08-13,868.44,0,0.7143,1,0,test
2024-08-15,848.1,1,0.7044,1,1,test
2024-08-16,864.76,0,0.7525,1,0,test
2024-08-19,853.02,0,0.6699,1,0,test
2024-08-20,849.52,0,0.6784,1,0,test
2024-08-21,849.87,0,0.5018,1,0,test
2024-08-22,861.81,0,0.4854,0,1,test
2024-08-23,849.96,0,0.5825,1,0,test
2024-08-26,839.96,0,0.5315,1,0,test
2024-08-28,830.1,1,0.5973,1,1,test
2024-08-29,829.69,1,0.6262,1,1,test
2024-08-30,829.78,1,0.6919,1,1,test
2024-09-02,827.63,1,0.6112,1,1,test
2024-09-03,827.44,1,0.6862,1,1,test
2024-09-04,841.91,1,0.5666,1,1,test
2024-09-05,841.42,1,0.5103,1,1,test
2024-09-06,842.68,1,0.3612,0,0,test
2024-09-10,876.06,0,0.3229,0,1,test
2024-09-11,878.98,0,0.2747,0,1,test
2024-09-12,855.64,1,0.2629,0,0,test
2024-09-13,851.68,1,0.3518,0,0,test
2024-09-16,845.85,1,0.4129,0,0,test
2024-09-18,855.44,1,0.3375,0,0,test
2024-09-19,866.5,1,0.3139,0,0,test
2024-09-26,890.82,1,0.257,0,0,test
2024-09-27,895.87,1,0.4112,0,0,test
2024-09-30,884.04,1,0.5098,1,1,test
2024-10-01,889.42,1,0.5962,1,1,test
2024-10-03,900.91,0,0.4009,0,1,test
2024-10-04,932.24,0,0.3468,0,1,test
2024-10-07,925.79,0,0.3246,0,1,test
2024-10-08,904.84,0,0.2427,0,1,test
2024-10-09,889.37,0,0.3165,0,1,test
2024-10-10,873.79,0,0.4097,0,1,test
2024-10-15,844.18,1,0.3685,0,0,test
2024-10-16,840.54,1,0.3965,0,0,test
2024-10-17,840.62,1,0.4647,0,0,test
2024-10-18,837.74,1,0.4115,0,0,test
2024-10-21,844.47,1,0.481,0,0,test
2024-10-22,866.53,1,0.7691,1,1,test
2024-10-23,863.6,1,0.836,1,1,test
2024-10-25,909.38,1,0.7936,1,1,test
2024-10-28,916.06,1,0.805,1,1,test
2024-10-29,918.73,1,0.8213,1,1,test
2024-10-30,900.73,1,0.7613,1,1,test
2024-10-31,883.2,1,0.8116,1,1,test
2024-11-01,922.41,1,0.7247,1,1,test
2024-11-04,958.67,1,0.7884,1,1,test
2024-11-06,1001.62,1,0.674,1,1,test
2024-11-07,1016.11,1,0.6122,1,1,test
2024-11-08,1001.93,1,0.5605,1,1,test
2024-11-11,993.73,1,0.5786,1,1,test
2024-11-12,989.71,1,0.4551,0,0,test
2024-11-15,1045.14,0,0.3562,0,1,test
2024-11-18,1058.29,0,0.18,0,1,test
2024-11-19,1046.03,0,0.1024,0,1,test
2024-11-20,1027.94,0,0.1294,0,1,test
2024-11-21,1041.17,0,0.2221,0,1,test
2024-11-25,998.78,1,0.2651,0,0,test
2024-11-26,948.07,1,0.844,1,1,test
2024-11-27,995.71,1,0.9086,1,1,test
2024-11-28,1019.67,1,0.8691,1,1,test
2024-11-29,1019.55,1,0.8408,1,1,test
2024-12-02,1040.1,1,0.8497,1,1,test
2024-12-03,1058.19,1,0.8008,1,1,test
2024-12-04,1067.02,1,0.7137,1,1,test
2024-12-05,1118.88,1,0.647,1,1,test
2024-12-06,1114.66,1,0.5889,1,1,test
2024-12-09,1167.13,1,0.5928,1,1,test
2024-12-10,1202.54,0,0.5531,1,0,test
2024-12-11,1218.53,0,0.5015,1,0,test
2024-12-12,1225.08,0,0.4549,0,1,test
2024-12-13,1257.41,0,0.3903,0,1,test
2024-12-16,1238.84,0,0.3053,0,1,test
2024-12-17,1182.58,0,0.319,0,1,test
2024-12-18,1135.69,0,0.5397,1,0,test
2024-12-19,1084.18,0,0.7326,1,0,test
2024-12-23,1132.13,0,0.8303,1,0,test
2024-12-24,1115.79,1,0.7724,1,1,test
2024-12-26,1064.0,1,0.7754,1,1,test
2024-12-27,1071.2,1,0.8237,1,1,test
2024-12-30,1098.95,1,0.7353,1,1,test
2024-12-31,1100.49,1,0.6491,1,1,test
2025-01-01,1187.66,0,0.6601,1,0,test
2025-01-02,1192.45,0,0.5863,1,0,test
2025-01-03,1147.69,0,0.5887,1,0,test
2025-01-06,1148.2,0,0.6275,1,0,test
2025-01-07,1150.95,0,0.6337,1,0,test
2025-01-08,1134.54,0,0.6531,1,0,test
2025-01-10,1094.74,1,0.743,1,1,test
2025-01-13,1104.0,1,0.7577,1,1,test
2025-01-14,1116.52,0,0.7919,1,0,test
2025-01-15,1110.64,0,0.7813,1,0,test
2025-01-17,1128.3,0,0.7687,1,0,test
2025-01-20,1132.96,0,0.6977,1,0,test
2025-01-21,1101.48,0,0.6831,1,0,test
2025-01-22,1097.44,0,0.7627,1,0,test
2025-01-24,1109.15,1,0.7661,1,1,test
2025-01-27,1098.66,1,0.7176,1,1,test
2025-01-28,1084.82,1,0.6881,1,1,test
2025-01-29,1076.15,1,0.7236,1,1,test
2025-01-30,1113.72,1,0.7181,1,1,test
2025-01-31,1180.84,1,0.6042,1,1,test
2025-02-03,1199.47,1,0.5158,1,1,test
2025-02-04,1195.75,1,0.4794,0,0,test
2025-02-06,1194.54,1,0.494,0,0,test
2025-02-07,1209.34,1,0.4755,0,0,test
2025-02-10,1209.1,1,0.4252,0,0,test
2025-02-11,1218.59,1,0.4526,0,0,test
2025-02-12,1208.09,1,0.402,0,0,test
2025-02-13,1242.15,1,0.4211,0,0,test
2025-02-14,1366.37,1,0.3504,0,0,test
2025-02-17,1404.3,1,0.3112,0,0,test
2025-02-19,1402.17,1,0.2504,0,0,test
2025-02-20,1395.92,1,0.3368,0,0,test
2025-02-24,1449.37,0,0.3633,0,1,test
2025-02-25,1456.28,0,0.3397,0,1,test
2025-02-26,1459.93,0,0.3955,0,1,test
2025-02-28,1424.16,1,0.4802,0,0,test
2025-03-03,1412.72,1,0.5118,1,1,test
2025-03-06,1434.93,1,0.4163,0,0,test
2025-03-07,1448.95,1,0.3653,0,0,test
2025-03-10,1448.49,1,0.3358,0,0,test
2025-03-11,1438.29,1,0.3455,0,0,test
2025-03-12,1430.9,1,0.377,0,0,test
2025-03-13,1471.33,1,0.4702,0,0,test
2025-03-14,1464.11,1,0.4167,0,0,test
2025-03-18,1516.8,0,0.3724,0,1,test
2025-03-19,1534.62,0,0.323,0,1,test
2025-03-20,1549.49,0,0.3147,0,1,test
2025-03-25,1497.87,0,0.3113,0,1,test
2025-03-26,1491.28,1,0.3033,0,0,test
2025-03-27,1496.6,1,0.3283,0,0,test
2025-04-03,1516.26,1,0.3767,0,0,test
2025-04-04,1501.41,1,0.3781,0,0,test
2025-04-07,1476.06,1,0.4128,0,0,test
2025-04-08,1574.15,1,0.4421,0,0,test
2025-04-09,1560.98,1,0.3177,0,0,test
2025-04-10,1601.83,1,0.2787,0,0,test
2025-04-11,1602.95,1,0.2639,0,0,test
2025-04-14,1689.59,0,0.2534,0,1,test
2025-04-15,1716.23,0,0.2479,0,1,test
2025-04-16,1725.54,0,0.2257,0,1,test
2025-04-17,1738.3,0,0.2527,0,1,test
2025-04-18,1751.45,0,0.2599,0,1,test
2025-04-28,358.88,0,0.2665,0,1,test
2025-04-29,349.16,0,0.3336,0,1,test
2025-04-30,327.29,0,0.4279,0,1,test
2025-05-02,336.8,0,0.5106,1,0,test
2025-05-06,323.31,1,0.5431,1,1,test
2025-05-07,304.92,1,0.5796,1,1,test
2025-05-08,287.68,1,0.6519,1,1,test
2025-05-09,307.07,1,0.7076,1,1,test
2025-05-13,351.19,0,0.6889,1,0,test
2025-05-14,351.1,0,0.6576,1,0,test
2025-05-15,347.49,0,0.6102,1,0,test
2025-05-16,342.37,0,0.5376,1,0,test
2025-05-19,338.15,0,0.4694,0,1,test
2025-05-20,337.17,0,0.4183,0,1,test
2025-05-22,324.99,1,0.3793,0,0,test
2025-05-23,324.82,1,0.3628,0,0,test
2025-05-26,322.88,1,0.3186,0,0,test
2025-05-27,324.23,1,0.2696,0,0,test
2025-05-29,333.38,1,0.2133,0,0,test
2025-06-02,331.77,1,0.1626,0,0,test
2025-06-03,339.26,1,0.1384,0,0,test
2025-06-11,352.13,0,0.1293,0,1,test
2025-06-12,356.0,0,0.1201,0,1,test
2025-06-13,345.72,0,0.1088,0,1,test
2025-06-16,340.85,0,0.1253,0,1,test
2025-06-17,335.23,1,0.1221,0,0,test
2025-06-18,331.53,1,0.1389,0,0,test
2025-06-19,328.45,1,0.149,0,0,test
2025-06-20,329.93,1,0.1634,0,0,test
2025-06-23,316.66,1,0.1672,0,0,test
2025-06-26,341.28,1,0.2102,0,0,test
2025-07-01,349.76,1,0.1812,0,0,test
2025-07-02,348.8,1,0.1825,0,0,test
2025-07-03,349.66,1,0.2013,0,0,test
2025-07-08,355.03,0,0.2108,0,1,test
2025-07-10,353.38,1,0.1985,0,0,test
2025-07-11,351.98,1,0.2047,0,0,test
2025-07-14,353.19,1,0.2203,0,0,test
2025-07-15,349.87,1,0.22,0,0,test
2025-07-16,349.62,1,0.2367,0,0,test
2025-07-17,358.3,0,0.2155,0,1,test
2025-07-21,357.73,1,0.1923,0,0,test
2025-07-22,357.08,1,0.2892,0,0,test
2025-07-29,361.88,1,0.4765,0,0,test
2025-07-30,356.43,1,0.6133,1,1,test
2025-07-31,356.95,1,0.675,1,1,test
2025-08-01,359.91,1,0.7218,1,1,test
2025-08-04,372.11,1,0.7433,1,1,test
2025-08-06,380.83,1,0.7153,1,1,test
2025-08-07,382.29,1,0.7295,1,1,test
2025-08-08,374.73,1,0.7109,1,1,test
2025-08-11,375.88,1,0.727,1,1,test
2025-08-12,378.4,1,0.7409,1,1,test
2025-08-13,385.42,1,0.7457,1,1,test
2025-08-15,394.34,1,0.715,1,1,test
2025-08-19,425.98,0,0.677,1,0,test
2025-08-20,424.62,0,0.6077,1,0,test
2025-08-22,417.08,1,0.6665,1,1,test
2025-08-25,413.58,1,0.7154,1,1,test
2025-08-26,415.44,1,0.7005,1,1,test
2025-08-27,414.63,1,0.6863,1,1,test
2025-08-28,418.26,1,0.6782,1,1,test
2025-08-29,427.42,1,0.6393,1,1,test
2025-09-01,445.55,1,0.5546,1,1,test
2025-09-02,440.72,1,0.4317,0,0,test
2025-09-03,443.17,1,0.4559,0,0,test
2025-09-04,452.91,1,0.4581,0,0,test
2025-09-05,466.18,1,0.3855,0,0,test
2025-09-12,474.17,1,0.3404,0,0,test
2025-09-15,476.59,1,0.3591,0,0,test
2025-09-17,480.56,0,0.2815,0,1,test
2025-09-18,484.45,0,0.2608,0,1,test
2025-09-19,487.99,0,0.2537,0,1,test
2025-09-22,482.4,0,0.2573,0,1,test
2025-09-25,464.62,1,0.25,0,0,test
2025-09-30,475.89,0,0.2678,0,1,test
2025-10-01,479.07,0,0.2328,0,1,test
2025-10-02,472.14,0,0.1944,0,1,test
2025-10-03,474.12,0,0.2002,0,1,test
2025-10-06,470.65,0,0.2092,0,1,test
2025-10-07,456.11,1,0.1983,0,0,test
2025-10-08,443.95,1,0.2339,0,0,test
2025-10-10,448.34,1,0.2869,0,0,test
2025-10-13,431.38,1,0.307,0,0,test
2025-10-14,467.16,0,0.4609,0,1,test
2025-10-17,459.89,0,0.3592,0,1,test
2025-10-20,462.45,0,0.3538,0,1,test
2025-10-21,462.41,0,0.3473,0,1,test
2025-10-22,459.85,0,0.3171,0,1,test
2025-10-23,451.78,0,0.3342,0,1,test
2025-10-24,452.32,1,0.3198,0,0,test
