date,close,actual,prob_up,pred,correct,split
2024-11-15,112.46,0,0.4507,0,1,test
2024-11-19,110.58,0,0.311,0,1,test
2024-11-20,111.76,0,0.351,0,1,test
2024-11-21,110.55,0,0.3286,0,1,test
2024-11-25,110.74,0,0.4102,0,1,test
2024-11-26,104.5,1,0.3322,0,0,test
2024-11-27,110.36,1,0.4725,0,0,test
2024-11-28,109.45,1,0.3638,0,0,test
2024-11-29,108.7,1,0.4707,0,0,test
2024-12-02,109.29,1,0.5439,1,1,test
2024-12-03,110.19,1,0.4609,0,0,test
2024-12-04,114.1,1,0.4374,0,0,test
2024-12-05,121.44,1,0.364,0,0,test
2024-12-06,118.98,1,0.3236,0,0,test
2024-12-09,120.56,1,0.3878,0,0,test
2024-12-10,119.25,1,0.2794,0,0,test
2024-12-11,119.46,1,0.2732,0,0,test
2024-12-12,123.23,0,0.2955,0,1,test
2024-12-13,122.3,1,0.2323,0,0,test
2024-12-16,128.83,1,0.2798,0,0,test
2024-12-17,139.43,0,0.2069,0,1,test
2024-12-18,131.57,0,0.2058,0,1,test
2024-12-19,120.61,1,0.3643,0,0,test
2024-12-20,127.55,1,0.6679,1,1,test
2024-12-23,134.13,0,0.5329,1,0,test
2024-12-24,130.69,1,0.4395,0,0,test
2024-12-26,126.9,1,0.5779,1,1,test
2024-12-27,126.34,1,0.6799,1,1,test
2024-12-30,129.71,1,0.648,1,1,test
2024-12-31,130.89,1,0.599,1,1,test
2025-01-01,134.96,0,0.6344,1,0,test
2025-01-02,132.64,0,0.6775,1,0,test
2025-01-03,131.09,0,0.788,1,0,test
2025-01-06,131.39,0,0.8143,1,0,test
2025-01-07,132.49,0,0.8225,1,0,test
2025-01-08,129.11,1,0.7986,1,1,test
2025-01-09,127.29,1,0.7829,1,1,test
2025-01-10,126.05,1,0.7714,1,1,test
2025-01-13,127.73,1,0.7987,1,1,test
2025-01-14,127.81,1,0.8344,1,1,test
2025-01-17,137.4,0,0.8568,1,0,test
2025-01-20,138.19,0,0.7624,1,0,test
2025-01-21,134.03,0,0.7431,1,0,test
2025-01-22,131.75,0,0.7827,1,0,test
2025-01-23,132.58,0,0.7637,1,0,test
2025-01-24,132.6,0,0.7165,1,0,test
2025-01-27,129.86,0,0.6691,1,0,test
2025-01-28,128.62,0,0.6293,1,0,test
2025-01-30,130.17,0,0.6777,1,0,test
2025-02-03,128.08,1,0.4548,0,0,test
2025-02-04,127.08,1,0.6352,1,1,test
2025-02-06,126.83,1,0.6414,1,1,test
2025-02-07,126.41,1,0.6435,1,1,test
2025-02-10,129.3,1,0.7137,1,1,test
2025-02-11,131.93,1,0.6621,1,1,test
2025-02-12,130.68,1,0.531,1,1,test
2025-02-17,131.73,1,0.6005,1,1,test
2025-02-18,134.41,0,0.5092,1,0,test
2025-02-24,133.46,0,0.4045,0,1,test
2025-02-25,131.92,1,0.2633,0,0,test
2025-02-26,131.83,1,0.2852,0,0,test
2025-02-27,131.07,1,0.2756,0,0,test
2025-03-03,131.79,0,0.3305,0,1,test
2025-03-04,133.9,0,0.2855,0,1,test
2025-03-05,133.63,0,0.2424,0,1,test
2025-03-06,134.51,0,0.3223,0,1,test
2025-03-10,130.23,1,0.3483,0,0,test
2025-03-11,131.21,1,0.4823,0,0,test
2025-03-12,131.48,1,0.3309,0,0,test
2025-03-13,133.1,1,0.2614,0,0,test
2025-03-14,133.24,1,0.1749,0,0,test
2025-03-17,132.07,1,0.258,0,0,test
2025-03-18,135.09,1,0.3154,0,0,test
2025-03-19,141.58,1,0.2209,0,0,test
2025-03-20,143.22,1,0.1547,0,0,test
2025-03-21,141.07,1,0.1398,0,0,test
2025-03-24,138.98,1,0.1971,0,0,test
2025-03-25,141.78,0,0.2451,0,1,test
2025-03-26,143.96,0,0.1779,0,1,test
2025-03-27,146.32,0,0.1741,0,1,test
2025-04-03,146.91,0,0.1688,0,1,test
2025-04-04,142.32,0,0.1735,0,1,test
2025-04-07,135.28,1,0.2379,0,0,test
2025-04-08,136.37,1,0.4293,0,0,test
2025-04-09,134.01,1,0.2649,0,0,test
2025-04-10,138.91,1,0.3737,0,0,test
2025-04-11,137.78,1,0.1828,0,0,test
2025-04-14,143.75,1,0.2139,0,0,test
2025-04-15,142.47,1,0.0993,0,0,test
2025-04-17,143.44,0,0.078,0,1,test
2025-04-18,142.77,0,0.0675,0,1,test
2025-04-21,145.24,0,0.0967,0,1,test
2025-04-22,145.78,0,0.082,0,1,test
2025-04-23,142.11,0,0.0978,0,1,test
2025-04-24,137.97,0,0.1485,0,1,test
2025-04-25,139.39,0,0.2233,0,1,test
2025-04-28,137.87,0,0.1661,0,1,test
2025-04-29,137.12,0,0.2311,0,1,test
2025-04-30,131.94,0,0.2921,0,1,test
2025-05-02,136.24,0,0.615,1,0,test
2025-05-05,135.55,1,0.5868,1,1,test
2025-05-06,133.47,1,0.6297,1,1,test
2025-05-07,127.28,1,0.6293,1,1,test
2025-05-08,119.0,1,0.7113,1,1,test
2025-05-09,125.77,1,0.7279,1,1,test
2025-05-12,138.35,1,0.6251,1,1,test
2025-05-13,138.71,1,0.505,1,1,test
2025-05-14,137.97,1,0.5106,1,1,test
2025-05-19,140.45,0,0.5223,1,0,test
2025-05-20,140.62,0,0.5934,1,0,test
2025-05-21,141.41,0,0.6241,1,0,test
2025-05-26,138.61,1,0.6894,1,1,test
2025-05-27,137.47,1,0.7316,1,1,test
2025-05-30,139.63,0,0.7133,1,0,test
2025-06-03,140.14,0,0.6603,1,0,test
2025-06-04,139.94,0,0.671,1,0,test
2025-06-05,138.76,0,0.6276,1,0,test
2025-06-10,138.23,0,0.6163,1,0,test
2025-06-11,140.04,0,0.5956,1,0,test
2025-06-12,138.52,0,0.5489,1,0,test
2025-06-16,137.0,0,0.5925,1,0,test
2025-06-17,135.89,1,0.6183,1,1,test
2025-06-18,133.95,1,0.655,1,1,test
2025-06-19,134.01,1,0.6918,1,1,test
2025-06-20,136.05,1,0.6137,1,1,test
2025-06-23,131.99,1,0.5274,1,1,test
2025-06-24,139.6,0,0.6317,1,0,test
2025-06-26,137.37,1,0.3919,0,0,test
2025-06-27,138.89,1,0.4058,0,0,test
2025-06-30,137.81,1,0.2881,0,0,test
2025-07-01,137.89,1,0.3104,0,0,test
2025-07-02,138.28,1,0.3475,0,0,test
2025-07-04,142.07,1,0.3372,0,0,test
2025-07-07,142.98,1,0.3327,0,0,test
2025-07-08,141.92,1,0.284,0,0,test
2025-07-09,141.0,1,0.3774,0,0,test
2025-07-10,141.91,1,0.3364,0,0,test
2025-07-11,144.18,1,0.3237,0,0,test
2025-07-15,145.67,1,0.2532,0,0,test
2025-07-16,145.56,1,0.2466,0,0,test
2025-07-17,150.39,1,0.1893,0,0,test
2025-07-18,148.14,1,0.108,0,0,test
2025-07-21,146.86,1,0.1827,0,0,test
2025-07-23,149.47,0,0.1941,0,1,test
2025-07-24,152.58,0,0.1263,0,1,test
2025-07-28,150.78,1,0.1006,0,0,test
2025-07-29,147.1,1,0.1246,0,0,test
2025-07-30,146.08,1,0.2248,0,0,test
2025-07-31,146.71,1,0.2192,0,0,test
2025-08-01,153.62,1,0.1417,0,0,test
2025-08-04,157.93,1,0.1235,0,0,test
2025-08-05,160.9,1,0.0893,0,0,test
2025-08-06,164.14,0,0.0905,0,1,test
2025-08-07,164.53,0,0.0769,0,1,test
2025-08-08,162.95,0,0.0749,0,1,test
2025-08-11,164.06,0,0.0876,0,1,test
2025-08-12,162.83,0,0.0895,0,1,test
2025-08-15,158.85,1,0.1188,0,0,test
2025-08-19,157.95,1,0.1865,0,0,test
2025-08-20,160.17,1,0.1935,0,0,test
2025-08-21,160.97,1,0.1479,0,0,test
2025-08-22,161.69,1,0.1784,0,0,test
2025-08-25,161.31,1,0.1984,0,0,test
2025-08-27,164.21,1,0.2109,0,0,test
2025-08-28,162.85,1,0.2493,0,0,test
2025-08-29,164.27,1,0.3239,0,0,test
2025-09-01,163.93,1,0.3038,0,0,test
2025-09-02,163.23,1,0.3065,0,0,test
2025-09-03,176.48,1,0.3357,0,0,test
2025-09-04,177.74,1,0.2547,0,0,test
2025-09-05,186.07,1,0.1604,0,0,test
2025-09-09,195.52,1,0.1559,0,0,test
2025-09-11,195.67,1,0.1523,0,0,test
2025-09-12,192.24,1,0.1859,0,0,test
2025-09-15,195.17,1,0.2221,0,0,test
2025-09-16,197.74,1,0.1792,0,0,test
2025-09-17,195.16,1,0.1679,0,0,test
2025-09-18,197.69,1,0.2065,0,0,test
2025-09-19,206.67,1,0.1999,0,0,test
2025-09-22,210.53,1,0.1722,0,0,test
2025-09-23,209.92,1,0.163,0,0,test
2025-09-24,215.69,1,0.1873,0,0,test
2025-09-25,229.36,1,0.1672,0,0,test
2025-09-26,232.82,1,0.1838,0,0,test
2025-09-29,235.62,0,0.1754,0,1,test
2025-09-30,239.31,0,0.1571,0,1,test
2025-10-01,234.89,0,0.1646,0,1,test
2025-10-02,233.29,0,0.1916,0,1,test
2025-10-03,236.85,0,0.2019,0,1,test
2025-10-06,223.35,0,0.1749,0,1,test
2025-10-07,214.97,1,0.2722,0,0,test
2025-10-08,213.68,1,0.3713,0,0,test
2025-10-09,211.42,1,0.3751,0,0,test
2025-10-10,211.17,1,0.3939,0,0,test
2025-10-13,205.65,1,0.3677,0,0,test
2025-10-14,217.52,1,0.404,0,0,test
2025-10-16,219.14,0,0.3043,0,1,test
2025-10-17,218.01,0,0.3176,0,1,test
2025-10-20,220.87,0,0.4113,0,1,test
2025-10-21,220.19,0,0.3902,0,1,test
2025-10-22,218.21,0,0.3839,0,1,test
2025-10-24,213.18,1,0.3815,0,0,test
2025-10-27,212.77,1,0.3851,0,0,test
2025-10-28,208.13,1,0.3365,0,0,test
2025-10-29,206.7,1,0.4235,0,0,test
2025-10-30,214.5,1,0.5,0,0,test
2025-11-03,220.49,0,0.4278,0,1,test
2025-11-04,217.65,0,0.3584,0,1,test
2025-11-05,216.96,0,0.419,0,1,test
2025-11-06,217.81,0,0.488,0,1,test
2025-11-07,219.0,0,0.4402,0,1,test
2025-11-10,216.08,0,0.4281,0,1,test
2025-11-12,207.99,1,0.4015,0,0,test
2025-11-13,210.95,1,0.4771,0,0,test
2025-11-17,212.1,1,0.4278,0,0,test
2025-11-18,210.93,1,0.4734,0,0,test
2025-11-19,212.27,1,0.5165,1,1,test
2025-11-21,215.93,1,0.4922,0,0,test
2025-11-24,216.37,1,0.5342,1,1,test
2025-11-25,215.16,1,0.482,0,0,test
2025-11-26,216.94,1,0.4432,0,0,test
2025-11-27,217.92,1,0.3791,0,0,test
2025-12-01,229.47,0,0.4166,0,1,test
2025-12-09,226.5,0,0.3088,0,1,test
2025-12-10,224.28,0,0.347,0,1,test
2025-12-12,224.57,0,0.3589,0,1,test
2025-12-15,222.74,0,0.4439,0,1,test
2025-12-16,222.51,0,0.4857,0,1,test
2025-12-17,221.93,0,0.4187,0,1,test
2025-12-22,219.55,1,0.3693,0,0,test
2025-12-24,219.68,1,0.4399,0,0,test
2025-12-26,220.83,1,0.4527,0,0,test
2025-12-29,220.72,1,0.6042,1,1,test
2025-12-30,222.87,1,0.5617,1,1,test
2025-12-31,221.38,1,0.6311,1,1,test
2026-01-01,222.03,1,0.7257,1,1,test
2026-01-02,225.63,1,0.803,1,1,test
2026-01-07,238.8,0,0.7382,1,0,test
2026-01-08,237.84,0,0.6226,1,0,test
2026-01-12,229.7,1,0.6315,1,1,test
2026-01-13,229.6,1,0.6772,1,1,test
2026-01-14,225.97,1,0.6395,1,1,test
2026-01-15,224.7,1,0.7561,1,1,test
2026-01-16,231.8,1,0.707,1,1,test
2026-01-19,237.97,1,0.3763,0,0,test
2026-01-22,239.4,0,0.2575,0,1,test
2026-01-23,244.21,0,0.2816,0,1,test
