date,close,actual,prob_up,pred,correct,split
2024-10-29,262.08,0,0.7979,1,0,test
2024-10-30,263.44,0,0.7112,1,0,test
2024-10-31,244.13,1,0.6077,1,1,test
2024-11-01,250.05,0,0.8402,1,0,test
2024-11-06,246.57,0,0.7658,1,0,test
2024-11-08,244.98,1,0.7346,1,1,test
2024-11-12,244.61,1,0.7244,1,1,test
2024-11-15,249.03,1,0.7801,1,1,test
2024-11-18,246.99,1,0.7593,1,1,test
2024-11-19,247.78,1,0.8035,1,1,test
2024-11-20,244.07,1,0.874,1,1,test
2024-11-21,245.87,1,0.8973,1,1,test
2024-11-22,262.32,1,0.8608,1,1,test
2024-11-25,265.89,1,0.8188,1,1,test
2024-11-26,266.76,1,0.8021,1,1,test
2024-11-27,279.39,0,0.7488,1,0,test
2024-11-28,267.81,1,0.6651,1,1,test
2024-11-29,271.26,1,0.7231,1,1,test
2024-12-03,277.71,0,0.7028,1,0,test
2024-12-04,274.73,0,0.6476,1,0,test
2024-12-05,287.16,0,0.6371,1,0,test
2024-12-06,287.06,0,0.4948,0,1,test
2024-12-09,274.05,0,0.4603,0,1,test
2024-12-10,264.55,1,0.6171,1,1,test
2024-12-11,264.16,1,0.6998,1,1,test
2024-12-12,264.31,0,0.6487,1,0,test
2024-12-13,262.69,1,0.5953,1,1,test
2024-12-16,258.79,1,0.5888,1,1,test
2024-12-17,270.29,0,0.5836,1,0,test
2024-12-19,257.08,1,0.4267,0,0,test
2024-12-20,267.31,1,0.553,1,1,test
2024-12-23,274.03,1,0.3743,0,0,test
2024-12-24,263.5,1,0.3636,0,0,test
2024-12-26,267.9,1,0.5462,1,1,test
2024-12-27,268.96,1,0.5239,1,1,test
2024-12-31,281.3,1,0.6022,1,1,test
2025-01-06,288.15,0,0.7358,1,0,test
2025-01-07,288.49,0,0.8343,1,0,test
2025-01-13,282.98,1,0.8684,1,1,test
2025-01-16,281.79,1,0.9037,1,1,test
2025-01-17,284.06,1,0.8805,1,1,test
2025-01-20,285.83,0,0.7579,1,0,test
2025-01-21,285.93,0,0.7133,1,0,test
2025-01-22,284.12,0,0.7305,1,0,test
2025-01-23,286.1,0,0.6685,1,0,test
2025-01-24,287.47,0,0.5408,1,0,test
2025-01-30,281.71,0,0.4701,0,1,test
2025-01-31,283.64,0,0.3986,0,1,test
2025-02-03,283.77,0,0.3541,0,1,test
2025-02-04,281.97,0,0.3185,0,1,test
2025-02-11,277.82,0,0.2999,0,1,test
2025-02-12,276.73,0,0.3445,0,1,test
2025-02-14,277.34,0,0.43,0,1,test
2025-02-17,274.86,1,0.5691,1,1,test
2025-02-18,274.25,1,0.558,1,1,test
2025-02-19,273.25,1,0.5536,1,1,test
2025-02-20,277.1,1,0.532,1,1,test
2025-02-21,271.1,1,0.3865,0,0,test
2025-02-24,284.49,0,0.6069,1,0,test
2025-02-25,290.06,0,0.3922,0,1,test
2025-02-28,286.16,1,0.2649,0,0,test
2025-03-03,281.6,1,0.319,0,0,test
2025-03-04,286.26,1,0.4357,0,0,test
2025-03-05,285.09,1,0.357,0,0,test
2025-03-07,290.16,0,0.2806,0,1,test
2025-03-10,290.36,0,0.2703,0,1,test
2025-03-11,290.17,0,0.256,0,1,test
2025-03-12,290.63,0,0.2273,0,1,test
2025-03-13,290.34,0,0.1525,0,1,test
2025-03-17,282.31,0,0.1569,0,1,test
2025-03-18,282.2,0,0.1493,0,1,test
2025-03-19,281.9,0,0.1846,0,1,test
2025-03-24,279.15,1,0.271,0,0,test
2025-03-25,276.62,1,0.4522,0,0,test
2025-03-26,276.49,1,0.4987,0,0,test
2025-04-03,281.31,0,0.5951,1,0,test
2025-04-04,289.67,0,0.6595,1,0,test
2025-04-07,284.55,0,0.5196,1,0,test
2025-04-08,280.91,0,0.5934,1,0,test
2025-04-09,280.09,0,0.6421,1,0,test
2025-04-14,271.49,1,0.6886,1,1,test
2025-04-15,271.82,1,0.7436,1,1,test
2025-04-16,274.38,1,0.7016,1,1,test
2025-04-17,274.74,1,0.5688,1,1,test
2025-04-18,276.54,1,0.5622,1,1,test
2025-04-21,288.74,0,0.4692,0,1,test
2025-04-22,285.47,1,0.4469,0,0,test
2025-04-23,286.67,0,0.4464,0,1,test
2025-04-24,278.92,0,0.4177,0,1,test
2025-04-25,285.29,0,0.5539,1,0,test
2025-04-28,283.2,0,0.4344,0,1,test
2025-04-29,289.05,0,0.5939,1,0,test
2025-04-30,269.16,0,0.5274,1,0,test
2025-05-02,274.75,0,0.7667,1,0,test
2025-05-05,272.83,1,0.7641,1,1,test
2025-05-06,273.73,1,0.8373,1,1,test
2025-05-07,273.22,1,0.8297,1,1,test
2025-05-08,266.39,1,0.8449,1,1,test
2025-05-09,270.32,1,0.8846,1,1,test
2025-05-12,293.17,0,0.8319,1,0,test
2025-05-13,286.51,0,0.7457,1,0,test
2025-05-15,283.94,0,0.8191,1,0,test
2025-05-16,285.08,0,0.7895,1,0,test
2025-05-19,284.17,0,0.7392,1,0,test
2025-05-20,281.06,0,0.7815,1,0,test
2025-05-21,280.05,0,0.7993,1,0,test
2025-05-27,274.07,1,0.8046,1,1,test
2025-05-29,272.99,1,0.795,1,1,test
2025-05-30,276.79,1,0.7833,1,1,test
2025-06-02,273.21,1,0.6921,1,1,test
2025-06-03,275.69,1,0.6361,1,1,test
2025-06-11,282.98,0,0.615,1,0,test
2025-06-12,284.57,0,0.59,1,0,test
2025-06-13,283.36,0,0.5546,1,0,test
2025-06-16,282.41,0,0.4475,0,1,test
2025-06-18,276.86,1,0.464,0,0,test
2025-06-20,277.9,1,0.5832,1,1,test
2025-06-23,273.61,1,0.4767,0,0,test
2025-06-24,280.27,1,0.5206,1,1,test
2025-06-25,282.69,1,0.3594,0,0,test
2025-06-26,279.8,1,0.3554,0,0,test
2025-06-27,285.32,1,0.4033,0,0,test
2025-06-30,288.34,1,0.354,0,0,test
2025-07-01,314.02,1,0.3504,0,0,test
2025-07-02,331.78,1,0.3463,0,0,test
2025-07-03,323.6,1,0.3235,0,0,test
2025-07-04,332.42,1,0.3496,0,0,test
2025-07-07,337.79,1,0.2886,0,0,test
2025-07-08,340.58,1,0.2341,0,0,test
2025-07-09,339.57,1,0.2299,0,0,test
2025-07-10,348.36,0,0.2437,0,1,test
2025-07-14,355.91,0,0.2253,0,1,test
2025-07-15,351.91,0,0.1844,0,1,test
2025-07-21,345.97,0,0.1751,0,1,test
2025-07-22,346.39,0,0.1953,0,1,test
2025-07-24,346.91,0,0.2166,0,1,test
2025-07-28,340.71,1,0.1718,0,0,test
2025-07-29,339.68,1,0.2325,0,0,test
2025-07-30,340.42,1,0.2633,0,0,test
2025-07-31,343.02,1,0.2735,0,0,test
2025-08-01,348.19,1,0.2382,0,0,test
2025-08-04,350.66,1,0.2502,0,0,test
2025-08-05,358.83,1,0.2784,0,0,test
2025-08-07,352.76,1,0.1914,0,0,test
2025-08-08,355.02,0,0.2,0,1,test
2025-08-11,363.61,0,0.1416,0,1,test
2025-08-12,366.75,0,0.1268,0,1,test
2025-08-13,360.95,0,0.1359,0,1,test
2025-08-15,361.01,0,0.1774,0,1,test
2025-08-18,349.45,1,0.2091,0,0,test
2025-08-19,356.56,0,0.2912,0,1,test
2025-08-20,362.66,0,0.2386,0,1,test
2025-08-21,355.74,0,0.1904,0,1,test
2025-08-26,350.18,1,0.2999,0,0,test
2025-08-28,349.28,1,0.3637,0,0,test
2025-09-05,356.58,0,0.3957,0,1,test
2025-09-08,357.08,0,0.3228,0,1,test
2025-09-09,356.8,0,0.2913,0,1,test
2025-09-10,356.44,0,0.3571,0,1,test
2025-09-18,354.34,0,0.3354,0,1,test
2025-09-23,348.27,1,0.2627,0,0,test
2025-09-24,347.96,1,0.3315,0,0,test
2025-09-25,345.85,1,0.3916,0,0,test
2025-09-26,353.98,1,0.5519,1,1,test
2025-09-29,352.92,1,0.5967,1,1,test
2025-09-30,356.98,1,0.4501,0,0,test
2025-10-01,356.66,1,0.39,0,0,test
2025-10-02,370.61,1,0.3523,0,0,test
2025-10-06,364.44,0,0.242,0,1,test
2025-10-07,362.48,1,0.2083,0,0,test
2025-10-08,367.08,1,0.2348,0,0,test
2025-10-09,375.35,0,0.2303,0,1,test
2025-10-13,356.97,1,0.24,0,0,test
2025-10-14,367.08,1,0.2421,0,0,test
2025-10-15,371.77,1,0.2035,0,0,test
2025-10-16,367.75,1,0.1811,0,0,test
2025-10-17,363.91,1,0.282,0,0,test
2025-10-20,370.67,1,0.3068,0,0,test
2025-10-21,382.85,0,0.204,0,1,test
2025-10-22,377.21,0,0.1487,0,1,test
2025-10-23,381.23,0,0.1814,0,1,test
2025-10-24,378.87,0,0.1373,0,1,test
2025-10-27,375.29,0,0.1433,0,1,test
2025-10-28,374.21,0,0.1639,0,1,test
2025-10-29,368.06,0,0.1776,0,1,test
2025-10-30,353.17,0,0.2426,0,1,test
2025-10-31,363.67,0,0.39,0,1,test
2025-11-03,358.2,0,0.2887,0,1,test
2025-11-04,351.33,0,0.2984,0,1,test
2025-11-05,345.22,1,0.4309,0,0,test
2025-11-06,344.5,1,0.4505,0,0,test
2025-11-20,347.85,1,0.4199,0,0,test
2025-11-21,349.42,1,0.4703,0,0,test
2025-11-24,349.44,1,0.492,0,0,test
2025-11-25,350.02,1,0.6176,1,1,test
2025-11-26,351.7,1,0.4639,0,0,test
2025-11-27,355.07,1,0.3437,0,0,test
2025-12-01,364.47,0,0.2586,0,1,test
2025-12-02,361.94,0,0.1926,0,1,test
2025-12-05,357.61,1,0.1908,0,0,test
2025-12-08,357.38,1,0.2724,0,0,test
2025-12-09,358.15,1,0.2959,0,0,test
2025-12-10,358.17,1,0.333,0,0,test
2025-12-11,357.35,1,0.2841,0,0,test
2025-12-19,368.62,1,0.2393,0,0,test
2025-12-22,367.1,1,0.2188,0,0,test
2025-12-23,369.19,1,0.2757,0,0,test
2025-12-24,368.88,1,0.3333,0,0,test
2025-12-26,373.62,1,0.4607,0,0,test
2025-12-29,378.38,1,0.3895,0,0,test
2025-12-30,378.82,1,0.343,0,0,test
2025-12-31,379.38,1,0.4082,0,0,test
2026-01-01,385.06,1,0.4247,0,0,test
2026-01-02,390.72,1,0.3444,0,0,test
2026-01-05,403.52,1,0.3153,0,0,test
2026-01-06,435.42,1,0.2298,0,0,test
2026-01-07,444.39,0,0.233,0,1,test
2026-01-08,438.07,0,0.2246,0,1,test
2026-01-09,441.08,0,0.2923,0,1,test
2026-01-12,436.27,0,0.309,0,1,test
2026-01-13,447.08,0,0.4063,0,1,test
2026-01-14,435.08,0,0.3181,0,1,test
2026-01-15,428.04,0,0.464,0,1,test
2026-01-16,429.5,0,0.5612,1,0,test
2026-01-19,428.13,0,0.4813,0,1,test
2026-01-20,425.81,0,0.5649,1,0,test
2026-01-23,422.35,0,0.5976,1,0,test
