date,close,actual,prob_up,pred,correct,split
2024-08-26,51.79,1,0.1837,0,0,test
2024-08-27,51.59,1,0.1995,0,0,test
2024-08-28,52.8,1,0.178,0,0,test
2024-08-30,60.65,0,0.1565,0,1,test
2024-09-02,60.43,0,0.149,0,1,test
2024-09-04,57.18,1,0.1468,0,0,test
2024-09-05,56.98,1,0.1682,0,0,test
2024-09-09,59.14,0,0.1605,0,1,test
2024-09-10,59.21,0,0.1382,0,1,test
2024-09-11,59.96,0,0.1388,0,1,test
2024-09-12,58.33,0,0.1301,0,1,test
2024-09-13,58.99,0,0.1643,0,1,test
2024-09-16,57.95,0,0.1611,0,1,test
2024-09-18,57.95,1,0.2024,0,0,test
2024-09-19,57.23,1,0.2213,0,0,test
2024-09-20,56.99,1,0.2399,0,0,test
2024-09-23,56.7,1,0.2488,0,0,test
2024-09-24,55.72,1,0.2939,0,0,test
2024-09-26,60.02,0,0.2919,0,1,test
2024-09-27,57.72,1,0.2145,0,0,test
2024-09-30,60.0,0,0.2637,0,1,test
2024-10-01,58.96,1,0.1786,0,0,test
2024-10-02,58.94,1,0.1692,0,0,test
2024-10-03,58.42,1,0.149,0,0,test
2024-10-04,58.74,1,0.1561,0,0,test
2024-10-07,59.09,1,0.1231,0,0,test
2024-10-08,61.21,1,0.1311,0,0,test
2024-10-09,63.62,1,0.1392,0,0,test
2024-10-10,65.9,1,0.1437,0,0,test
2024-10-11,67.23,0,0.146,0,1,test
2024-10-14,69.89,0,0.14,0,1,test
2024-10-16,69.4,0,0.1252,0,1,test
2024-10-18,66.53,1,0.1346,0,0,test
2024-10-21,68.29,0,0.1806,0,1,test
2024-10-23,67.88,0,0.1529,0,1,test
2024-10-24,67.04,0,0.1776,0,1,test
2024-10-25,67.57,0,0.1889,0,1,test
2024-10-28,67.51,0,0.2025,0,1,test
2024-10-29,69.32,0,0.1987,0,1,test
2024-10-30,64.64,0,0.156,0,1,test
2024-11-04,58.65,1,0.26,0,0,test
2024-11-14,61.05,0,0.3424,0,1,test
2024-11-15,61.08,1,0.3369,0,0,test
2024-11-18,60.51,1,0.4287,0,0,test
2024-11-19,60.51,1,0.462,0,0,test
2024-11-20,60.29,1,0.4619,0,0,test
2024-11-21,60.29,1,0.516,1,1,test
2024-11-22,63.51,1,0.6095,1,1,test
2024-11-25,64.01,1,0.5129,1,1,test
2024-11-26,65.92,1,0.5012,1,1,test
2024-11-27,72.32,1,0.5717,1,1,test
2024-11-28,69.7,1,0.4806,0,0,test
2024-11-29,70.94,1,0.6296,1,1,test
2024-12-02,73.62,1,0.601,1,1,test
2024-12-03,76.17,0,0.4962,0,1,test
2024-12-04,74.92,0,0.3317,0,1,test
2024-12-05,75.82,0,0.3671,0,1,test
2024-12-06,77.23,0,0.2747,0,1,test
2024-12-09,74.48,0,0.2314,0,1,test
2024-12-10,72.83,1,0.2605,0,0,test
2024-12-11,73.66,0,0.2852,0,1,test
2024-12-12,74.82,0,0.251,0,1,test
2024-12-13,72.31,0,0.2447,0,1,test
2024-12-16,72.43,0,0.3261,0,1,test
2024-12-17,73.76,0,0.2915,0,1,test
2024-12-18,66.38,0,0.2796,0,1,test
2024-12-20,61.42,1,0.4507,0,0,test
2024-12-23,61.28,1,0.3845,0,0,test
2024-12-24,59.07,1,0.4131,0,0,test
2024-12-26,58.85,1,0.4741,0,0,test
2024-12-27,59.69,1,0.4671,0,0,test
2024-12-30,65.66,0,0.4743,0,1,test
2024-12-31,66.92,0,0.2972,0,1,test
2025-01-01,66.47,0,0.2526,0,1,test
2025-01-02,66.29,0,0.2651,0,1,test
2025-01-03,66.0,0,0.339,0,1,test
2025-01-06,64.03,0,0.5035,1,0,test
2025-01-08,61.39,1,0.5358,1,1,test
2025-01-09,60.76,1,0.6793,1,1,test
2025-01-10,60.99,1,0.7113,1,1,test
2025-01-13,62.51,0,0.7349,1,0,test
2025-01-14,62.4,0,0.6962,1,0,test
2025-01-15,62.03,0,0.7044,1,0,test
2025-01-17,61.87,1,0.6982,1,1,test
2025-01-20,61.64,1,0.6831,1,1,test
2025-01-21,61.16,1,0.6923,1,1,test
2025-01-22,60.42,1,0.7209,1,1,test
2025-01-23,61.99,1,0.7249,1,1,test
2025-01-24,63.3,1,0.6416,1,1,test
2025-01-27,63.29,1,0.5748,1,1,test
2025-01-28,63.52,1,0.5665,1,1,test
2025-01-29,64.69,1,0.5794,1,1,test
2025-01-30,64.4,1,0.5113,1,1,test
2025-01-31,70.84,1,0.4855,0,0,test
2025-02-03,70.52,1,0.3952,0,0,test
2025-02-06,70.33,1,0.3692,0,0,test
2025-02-07,72.44,1,0.4295,0,0,test
2025-02-11,75.74,1,0.3881,0,0,test
2025-02-12,73.79,1,0.3865,0,0,test
2025-02-13,74.92,1,0.46,0,0,test
2025-02-17,76.66,0,0.4058,0,1,test
2025-02-18,79.65,0,0.3912,0,1,test
2025-02-19,78.59,0,0.3401,0,1,test
2025-02-20,78.19,0,0.3943,0,1,test
2025-02-21,75.98,1,0.522,1,1,test
2025-02-24,74.4,1,0.7764,1,1,test
2025-02-25,74.01,1,0.9094,1,1,test
2025-02-26,75.44,1,0.9386,1,1,test
2025-02-27,76.24,1,0.694,1,1,test
2025-02-28,80.01,1,0.7028,1,1,test
2025-03-03,79.1,1,0.6139,1,1,test
2025-03-04,79.3,1,0.4663,0,0,test
2025-03-07,81.56,0,0.5952,1,0,test
2025-03-10,82.41,0,0.5879,1,0,test
2025-03-11,81.81,0,0.4405,0,1,test
2025-03-12,80.24,0,0.3759,0,1,test
2025-03-13,81.2,0,0.4073,0,1,test
2025-03-14,73.41,1,0.3119,0,0,test
2025-03-17,73.98,1,0.4808,0,0,test
2025-03-18,74.01,1,0.4527,0,0,test
2025-03-20,78.36,0,0.5512,1,0,test
2025-03-21,77.07,0,0.488,0,1,test
2025-03-24,76.5,1,0.6671,1,1,test
2025-04-03,75.86,1,0.7754,1,1,test
2025-04-07,75.92,1,0.927,1,1,test
2025-04-08,76.47,1,0.9174,1,1,test
2025-04-09,76.64,1,0.8745,1,1,test
2025-04-10,79.25,1,0.7892,1,1,test
2025-04-11,78.32,1,0.5412,1,1,test
2025-04-14,79.88,1,0.7803,1,1,test
2025-04-15,81.7,1,0.6969,1,1,test
2025-04-16,81.28,1,0.6624,1,1,test
2025-04-17,85.48,0,0.6962,1,0,test
2025-04-21,88.38,0,0.6313,1,0,test
2025-04-22,89.64,0,0.5369,1,0,test
2025-04-23,85.86,0,0.3894,0,1,test
2025-04-24,83.3,1,0.4428,0,0,test
2025-04-25,87.84,0,0.4923,0,1,test
2025-04-29,84.74,0,0.3006,0,1,test
2025-04-30,81.84,0,0.2516,0,1,test
2025-05-02,85.07,0,0.5393,1,0,test
2025-05-05,85.24,1,0.4836,0,0,test
2025-05-06,84.32,1,0.36,0,0,test
2025-05-07,82.43,1,0.473,0,0,test
2025-05-08,75.71,1,0.4455,0,0,test
2025-05-09,78.74,1,0.6329,1,1,test
2025-05-12,86.61,1,0.6419,1,1,test
2025-05-14,86.79,1,0.4459,0,0,test
2025-05-15,88.47,1,0.534,1,1,test
2025-05-16,87.98,1,0.5938,1,1,test
2025-05-19,87.53,1,0.6431,1,1,test
2025-05-20,87.58,1,0.7182,1,1,test
2025-05-21,96.34,0,0.7464,1,0,test
2025-05-26,93.91,1,0.5445,1,1,test
2025-05-27,92.95,1,0.5727,1,1,test
2025-05-29,93.98,1,0.5118,1,1,test
2025-05-30,94.41,1,0.2873,0,0,test
2025-06-02,96.12,1,0.2869,0,0,test
2025-06-03,96.85,1,0.1813,0,0,test
2025-06-04,106.54,0,0.1798,0,1,test
2025-06-05,104.11,1,0.1195,0,0,test
2025-06-10,103.51,1,0.1142,0,0,test
2025-06-11,107.57,0,0.0931,0,1,test
2025-06-12,105.59,0,0.0896,0,1,test
2025-06-16,107.56,0,0.1297,0,1,test
2025-06-18,104.26,1,0.1434,0,0,test
2025-06-19,103.48,1,0.2061,0,0,test
2025-06-20,103.83,1,0.2227,0,0,test
2025-06-23,99.61,1,0.2229,0,0,test
2025-06-24,107.03,1,0.2923,0,0,test
2025-06-25,107.19,1,0.2031,0,0,test
2025-06-26,105.74,1,0.1781,0,0,test
2025-06-27,107.78,1,0.2075,0,0,test
2025-06-30,108.69,1,0.1797,0,0,test
2025-07-01,112.03,1,0.1877,0,0,test
2025-07-02,117.27,1,0.1783,0,0,test
2025-07-03,115.87,1,0.1813,0,0,test
2025-07-04,120.57,1,0.1999,0,0,test
2025-07-07,120.27,1,0.1704,0,0,test
2025-07-08,121.31,1,0.1627,0,0,test
2025-07-09,119.86,1,0.1355,0,0,test
2025-07-10,122.38,1,0.1397,0,0,test
2025-07-11,121.82,1,0.1261,0,0,test
2025-07-14,126.35,0,0.1389,0,1,test
2025-07-15,126.22,0,0.1268,0,1,test
2025-07-16,124.77,0,0.1247,0,1,test
2025-07-17,128.85,0,0.1293,0,1,test
2025-07-21,123.87,0,0.1115,0,1,test
2025-07-22,123.89,0,0.1448,0,1,test
2025-07-24,122.05,1,0.1318,0,0,test
2025-07-25,124.49,1,0.1547,0,0,test
2025-07-28,121.83,1,0.1491,0,0,test
2025-07-29,120.39,1,0.1709,0,0,test
2025-07-30,122.73,1,0.1842,0,0,test
2025-07-31,123.79,1,0.1519,0,0,test
2025-08-01,126.68,1,0.1714,0,0,test
2025-08-04,126.89,1,0.1639,0,0,test
2025-08-05,126.76,1,0.1686,0,0,test
2025-08-06,139.22,1,0.1662,0,0,test
2025-08-07,138.29,1,0.1315,0,0,test
2025-08-08,139.7,1,0.1351,0,0,test
2025-08-11,140.58,1,0.1335,0,0,test
2025-08-12,141.77,1,0.1263,0,0,test
2025-08-13,145.93,1,0.1524,0,0,test
2025-08-15,146.87,1,0.1689,0,0,test
2025-08-18,146.83,1,0.2095,0,0,test
2025-08-19,147.49,1,0.2148,0,0,test
2025-08-20,152.69,0,0.2199,0,1,test
2025-08-22,153.07,0,0.1928,0,1,test
2025-08-27,148.56,1,0.1991,0,0,test
2025-08-28,149.03,1,0.2707,0,0,test
2025-08-29,148.43,1,0.2463,0,0,test
2025-09-01,153.5,1,0.2722,0,0,test
2025-09-02,153.29,1,0.206,0,0,test
2025-09-03,155.23,1,0.2131,0,0,test
2025-09-04,156.51,1,0.2159,0,0,test
2025-09-05,171.98,1,0.2137,0,0,test
2025-09-08,171.79,1,0.189,0,0,test
2025-09-09,175.95,1,0.1597,0,0,test
2025-09-10,177.31,1,0.1394,0,0,test
2025-09-11,175.95,1,0.1265,0,0,test
2025-09-12,180.68,1,0.1427,0,0,test
2025-09-15,184.22,1,0.1621,0,0,test
2025-09-16,183.7,1,0.1541,0,0,test
2025-09-17,182.24,1,0.1461,0,0,test
2025-09-19,189.06,1,0.1714,0,0,test
2025-09-22,187.44,1,0.182,0,0,test
2025-09-23,188.23,1,0.1925,0,0,test
2025-09-24,186.22,1,0.1859,0,0,test
2025-09-25,189.39,1,0.2177,0,0,test
2025-09-26,192.63,1,0.222,0,0,test
2025-09-29,200.46,1,0.1835,0,0,test
2025-09-30,204.3,1,0.1652,0,0,test
2025-10-01,204.29,1,0.1617,0,0,test
2025-10-02,218.86,0,0.1588,0,1,test
2025-10-03,216.61,0,0.1465,0,1,test
2025-10-06,215.92,0,0.1402,0,1,test
2025-10-07,214.72,0,0.1106,0,1,test
2025-10-08,213.8,0,0.1245,0,1,test
2025-10-09,205.77,1,0.1386,0,0,test
2025-10-13,198.05,1,0.1666,0,0,test
2025-10-14,207.01,1,0.1525,0,0,test
2025-10-15,210.57,1,0.1189,0,0,test
2025-10-20,213.79,0,0.1075,0,1,test
2025-10-21,216.69,0,0.0969,0,1,test
2025-10-22,215.18,0,0.0955,0,1,test
2025-10-23,209.46,1,0.0872,0,0,test
2025-10-24,204.99,1,0.1108,0,0,test
2025-10-27,205.65,1,0.1179,0,0,test
2025-10-28,201.55,1,0.1176,0,0,test
2025-10-29,206.2,1,0.1419,0,0,test
2025-10-30,212.07,1,0.1428,0,0,test
2025-11-03,228.82,0,0.1141,0,1,test
2025-11-04,223.94,0,0.0913,0,1,test
2025-11-05,221.36,0,0.1043,0,1,test
2025-11-06,219.1,0,0.1105,0,1,test
2025-11-07,222.62,0,0.1089,0,1,test
2025-11-10,223.5,0,0.1151,0,1,test
2025-11-14,217.49,0,0.0996,0,1,test
2025-11-17,217.56,0,0.1081,0,1,test
2025-11-18,215.83,0,0.1053,0,1,test
2025-11-20,214.19,1,0.1192,0,0,test
2025-11-25,208.94,1,0.1548,0,0,test
2025-12-01,211.64,1,0.1684,0,0,test
2025-12-02,215.59,1,0.1631,0,0,test
2025-12-05,214.39,1,0.1439,0,0,test
2025-12-09,218.63,1,0.1977,0,0,test
2025-12-10,217.0,1,0.1898,0,0,test
2025-12-11,216.75,1,0.1864,0,0,test
2025-12-12,217.69,1,0.1826,0,0,test
2025-12-15,222.32,1,0.1772,0,0,test
2025-12-16,225.03,1,0.1289,0,0,test
2025-12-17,237.03,1,0.134,0,0,test
2025-12-18,239.21,1,0.1099,0,0,test
2025-12-19,237.81,1,0.1221,0,0,test
2025-12-22,236.45,1,0.1312,0,0,test
2025-12-23,238.44,1,0.1235,0,0,test
2025-12-24,240.97,1,0.1158,0,0,test
2025-12-29,246.18,1,0.1346,0,0,test
2025-12-30,246.14,1,0.1519,0,0,test
2025-12-31,242.18,1,0.1766,0,0,test
2026-01-01,244.3,1,0.2232,0,0,test
2026-01-02,246.21,1,0.1926,0,0,test
2026-01-05,250.43,1,0.2061,0,0,test
2026-01-06,257.39,1,0.1684,0,0,test
2026-01-07,260.16,1,0.1652,0,0,test
2026-01-09,261.03,1,0.1861,0,0,test
2026-01-12,260.12,1,0.2124,0,0,test
2026-01-14,269.7,1,0.2071,0,0,test
2026-01-15,267.55,1,0.1995,0,0,test
2026-01-21,275.56,0,0.2115,0,1,test
2026-01-22,275.0,0,0.2077,0,1,test
