date,close,actual,prob_up,pred,correct,split
2023-07-06,105.13,1,0.2708,0,0,test
2023-07-07,105.81,1,0.2252,0,0,test
2023-07-10,113.75,1,0.2926,0,0,test
2023-07-11,122.28,0,0.2254,0,1,test
2023-07-12,122.76,0,0.1936,0,1,test
2023-07-13,124.79,0,0.2176,0,1,test
2023-07-18,113.11,1,0.2117,0,0,test
2023-07-19,108.15,1,0.3563,0,0,test
2023-07-20,116.26,1,0.4521,0,0,test
2023-07-21,124.98,1,0.3702,0,0,test
2023-07-24,120.24,1,0.3017,0,0,test
2023-07-25,126.41,1,0.4069,0,0,test
2023-07-31,127.69,0,0.3018,0,1,test
2023-08-01,131.44,0,0.3377,0,1,test
2023-08-02,130.9,0,0.3507,0,1,test
2023-08-03,127.61,0,0.429,0,1,test
2023-08-04,126.55,0,0.5175,1,0,test
2023-08-07,118.62,0,0.5507,1,0,test
2023-08-08,110.73,1,0.7482,1,1,test
2023-08-09,113.21,1,0.7899,1,1,test
2023-08-10,112.63,1,0.8093,1,1,test
2023-08-11,114.01,0,0.6739,1,0,test
2023-08-15,116.94,0,0.6632,1,0,test
2023-08-16,114.31,0,0.5975,1,0,test
2023-08-17,116.6,0,0.6384,1,0,test
2023-08-18,114.38,0,0.6567,1,0,test
2023-08-21,112.4,0,0.6459,1,0,test
2023-08-22,112.15,0,0.6401,1,0,test
2023-08-23,109.88,0,0.6337,1,0,test
2023-08-24,109.1,0,0.6863,1,0,test
2023-08-25,108.8,0,0.6517,1,0,test
2023-08-30,105.54,1,0.6501,1,1,test
2023-08-31,102.53,1,0.6185,1,1,test
2023-09-01,105.84,1,0.6697,1,1,test
2023-09-04,106.91,1,0.6065,1,1,test
2023-09-05,105.9,1,0.5932,1,1,test
2023-09-07,107.66,1,0.5758,1,1,test
2023-09-08,108.4,1,0.6071,1,1,test
2023-09-11,109.48,1,0.5445,1,1,test
2023-09-12,111.16,1,0.5216,1,1,test
2023-09-15,112.86,1,0.5289,1,1,test
2023-09-18,112.45,1,0.6045,1,1,test
2023-09-19,112.62,1,0.6101,1,1,test
2023-09-20,112.0,1,0.5864,1,1,test
2023-09-21,112.3,1,0.5689,1,1,test
2023-09-22,115.8,1,0.524,1,1,test
2023-09-25,116.76,1,0.5139,1,1,test
2023-09-26,121.25,1,0.4413,0,0,test
2023-09-27,124.41,1,0.3528,0,0,test
2023-09-28,123.17,1,0.2664,0,0,test
2023-10-02,124.91,1,0.2426,0,0,test
2023-10-03,124.91,1,0.1805,0,0,test
2023-10-04,124.91,1,0.2223,0,0,test
2023-10-05,127.32,1,0.4088,0,0,test
2023-10-06,133.3,1,0.209,0,0,test
2023-10-09,131.75,1,0.2002,0,0,test
2023-10-10,132.49,1,0.2905,0,0,test
2023-10-11,136.0,1,0.6613,1,1,test
2023-10-12,143.44,1,0.6551,1,1,test
2023-11-06,438.26,1,0.4802,0,0,test
2023-11-07,406.07,1,0.4436,0,0,test
2023-11-08,436.53,1,0.5231,1,1,test
2023-11-13,450.02,1,0.37,0,0,test
2023-11-14,448.21,1,0.3966,0,0,test
2023-11-15,440.23,1,0.3026,0,0,test
2023-11-16,473.25,1,0.2926,0,0,test
2023-11-17,461.62,1,0.2118,0,0,test
2023-11-20,486.07,1,0.2425,0,0,test
2023-11-21,476.25,1,0.1828,0,0,test
2023-11-22,511.54,1,0.1788,0,0,test
2023-11-23,549.91,0,0.1471,0,1,test
2023-11-27,553.7,0,0.1374,0,1,test
2023-11-28,538.2,0,0.1452,0,1,test
2023-11-29,519.97,1,0.1661,0,0,test
2023-11-30,535.67,1,0.1896,0,0,test
2023-12-01,545.29,1,0.1709,0,0,test
2023-12-04,504.39,1,0.1854,0,0,test
2023-12-05,509.74,1,0.2602,0,0,test
2023-12-06,547.97,0,0.211,0,1,test
2023-12-07,562.69,0,0.1812,0,1,test
2023-12-08,578.64,0,0.1733,0,1,test
2023-12-11,565.05,1,0.1732,0,0,test
2023-12-12,572.6,1,0.1812,0,0,test
2023-12-13,540.91,1,0.1542,0,0,test
2023-12-14,545.89,1,0.1963,0,0,test
2023-12-15,552.61,1,0.1918,0,0,test
2023-12-19,601.07,0,0.2292,0,1,test
2023-12-20,582.33,0,0.1624,0,1,test
2023-12-21,607.53,0,0.1774,0,1,test
2023-12-22,607.99,0,0.1931,0,1,test
2023-12-26,572.49,1,0.2323,0,0,test
2023-12-28,562.36,1,0.2637,0,0,test
2023-12-29,558.36,1,0.2753,0,0,test
2024-01-01,585.32,1,0.2787,0,0,test
2024-01-02,584.21,1,0.1889,0,0,test
2024-01-03,582.24,1,0.157,0,0,test
2024-01-04,625.91,1,0.1574,0,0,test
2024-01-05,672.85,1,0.1159,0,0,test
2024-01-08,723.31,1,0.1145,0,0,test
2024-01-11,898.57,0,0.0921,0,1,test
2024-01-12,834.77,0,0.0953,0,1,test
2024-01-15,774.61,0,0.1285,0,1,test
