date,close,actual,prob_up,pred,correct,split
2025-08-04,33.99,1,0.2257,0,0,test
2025-08-05,34.28,1,0.3881,0,0,test
2025-08-06,34.53,1,0.3719,0,0,test
2025-08-07,34.46,1,0.2843,0,0,test
2025-08-08,34.36,1,0.2193,0,0,test
2025-08-11,34.45,1,0.1773,0,0,test
2025-08-12,35.06,1,0.1648,0,0,test
2025-08-19,36.57,0,0.157,0,1,test
2025-08-20,36.23,0,0.1949,0,1,test
2025-08-29,35.67,1,0.2107,0,0,test
2025-09-01,35.78,1,0.2004,0,0,test
2025-09-02,35.62,1,0.2003,0,0,test
2025-09-03,35.8,1,0.2264,0,0,test
2025-09-04,35.77,1,0.2469,0,0,test
2025-09-08,36.8,0,0.2725,0,1,test
2025-09-09,36.44,0,0.2101,0,1,test
2025-09-10,36.59,0,0.218,0,1,test
2025-09-11,36.52,0,0.1574,0,1,test
2025-09-12,36.64,0,0.1983,0,1,test
2025-09-15,36.0,0,0.1848,0,1,test
2025-09-16,35.73,0,0.2948,0,1,test
2025-10-06,35.33,0,0.2536,0,1,test
2025-10-08,35.19,1,0.2832,0,0,test
2025-10-09,35.08,0,0.3629,0,1,test
2025-10-10,34.94,0,0.3567,0,1,test
2025-10-13,34.88,0,0.3148,0,1,test
2025-10-14,35.42,0,0.342,0,1,test
2025-10-15,35.71,0,0.3258,0,1,test
2025-10-16,32.96,0,0.3424,0,1,test
2025-10-17,32.71,0,0.5665,1,0,test
2025-10-20,32.68,0,0.56,1,0,test
2025-10-21,32.12,0,0.5137,1,0,test
2025-10-22,31.99,0,0.5881,1,0,test
2025-10-23,31.89,0,0.4223,0,1,test
2025-10-24,30.06,0,0.4813,0,1,test
2025-10-27,29.6,1,0.5612,1,1,test
2025-10-28,29.3,1,0.5281,1,1,test
2025-10-29,29.18,1,0.52,1,1,test
2025-10-30,28.91,1,0.5383,1,1,test
2025-10-31,28.88,1,0.528,1,1,test
2025-11-03,30.54,0,0.4919,0,1,test
2025-11-04,30.1,1,0.316,0,0,test
2025-11-18,30.22,0,0.4351,0,1,test
2025-11-19,30.01,0,0.5092,1,0,test
2025-11-27,29.9,1,0.6935,1,1,test
2025-11-28,30.01,1,0.6807,1,1,test
2025-12-01,29.94,1,0.6348,1,1,test
2025-12-02,29.96,1,0.5789,1,1,test
2025-12-03,29.98,1,0.5249,1,1,test
2025-12-04,30.9,1,0.3977,0,0,test
2025-12-05,30.56,1,0.3977,0,0,test
2025-12-08,30.89,1,0.5384,1,1,test
2025-12-09,30.99,1,0.5432,1,1,test
2025-12-10,31.9,1,0.5236,1,1,test
2025-12-11,35.09,1,0.4878,0,0,test
2025-12-12,36.41,1,0.447,0,0,test
2025-12-15,36.36,1,0.4312,0,0,test
2025-12-16,39.31,0,0.3861,0,1,test
2025-12-17,39.96,0,0.2941,0,1,test
2025-12-18,38.91,0,0.2705,0,1,test
2025-12-19,38.23,0,0.335,0,1,test
2025-12-23,38.06,0,0.364,0,1,test
2025-12-24,37.76,0,0.4421,0,1,test
2025-12-26,37.73,0,0.4787,0,1,test
2025-12-29,37.72,0,0.5476,1,0,test
2025-12-30,37.73,0,0.5692,1,0,test
2025-12-31,37.52,0,0.5807,1,0,test
2026-01-01,37.37,0,0.6674,1,0,test
2026-01-02,37.31,0,0.689,1,0,test
2026-01-05,37.19,0,0.7869,1,0,test
2026-01-06,36.99,0,0.7549,1,0,test
2026-01-07,37.08,0,0.7934,1,0,test
2026-01-08,36.63,0,0.8302,1,0,test
2026-01-09,36.39,0,0.9046,1,0,test
2026-01-12,36.37,0,0.9168,1,0,test
2026-01-13,36.12,0,0.9486,1,0,test
2026-01-19,35.76,0,0.9586,1,0,test
2026-01-20,35.54,0,0.9284,1,0,test
2026-01-21,35.22,0,0.9353,1,0,test
2026-01-22,35.17,0,0.9211,1,0,test
