date,close,actual,prob_up,pred,correct,split
2023-10-13,128.66,1,0.5715,1,1,val
2023-10-16,130.89,1,0.6254,1,1,val
2023-10-17,121.95,1,0.703,1,1,val
2023-10-18,121.64,1,0.8706,1,1,val
2023-10-19,130.76,1,0.9,1,1,val
2023-10-20,130.98,1,0.8341,1,1,val
2023-10-23,134.0,1,0.8436,1,1,val
2023-10-24,135.46,1,0.8672,1,1,val
2023-10-26,140.29,1,0.8554,1,1,val
2023-10-27,137.79,1,0.9048,1,1,val
2023-10-30,140.84,1,0.8813,1,1,val
2023-10-31,141.38,0,0.8691,1,0,val
2023-11-01,143.53,0,0.8745,1,0,val
2023-11-03,143.07,1,0.8331,1,1,val
2023-11-06,143.06,1,0.8564,1,1,val
2023-11-07,139.64,1,0.8253,1,1,val
2023-11-08,140.27,1,0.9088,1,1,val
2023-11-10,141.76,1,0.912,1,1,val
2023-11-13,145.58,1,0.9339,1,1,val
2023-11-14,146.21,1,0.9347,1,1,val
2023-11-15,156.92,1,0.95,1,1,val
2023-11-16,164.98,1,0.9026,1,1,val
2023-11-17,166.91,1,0.8457,1,1,val
2023-11-20,165.73,1,0.8201,1,1,val
2023-11-21,167.38,1,0.8262,1,1,val
2023-11-27,175.22,1,0.8143,1,1,val
2023-11-28,174.94,1,0.7939,1,1,val
2023-11-29,176.73,1,0.7592,1,1,val
2023-11-30,174.29,1,0.5296,1,1,val
2023-12-01,178.77,1,0.5885,1,1,val
2023-12-04,183.77,1,0.3999,0,0,val
2023-12-05,188.63,1,0.2723,0,0,val
2023-12-06,190.32,1,0.2207,0,0,val
2024-01-26,174.38,0,0.6181,1,0,test
2024-01-30,161.99,1,0.6537,1,1,test
2024-02-01,164.49,0,0.7119,1,0,test
2024-02-02,164.48,0,0.656,1,0,test
2024-02-06,167.61,0,0.6613,1,0,test
2024-02-07,169.45,0,0.6794,1,0,test
2024-02-09,164.39,0,0.6635,1,0,test
2024-02-12,154.03,0,0.6266,1,0,test
2024-02-13,147.85,1,0.7316,1,1,test
2024-02-14,155.06,1,0.745,1,1,test
2024-02-15,148.01,1,0.6929,1,1,test
2024-02-16,141.18,1,0.815,1,1,test
2024-02-19,145.5,1,0.8678,1,1,test
2024-02-20,150.81,1,0.8442,1,1,test
2024-02-21,157.89,1,0.8021,1,1,test
2024-02-22,161.35,1,0.6756,1,1,test
2024-02-23,163.47,1,0.6996,1,1,test
2024-02-26,163.05,1,0.6822,1,1,test
2024-02-27,158.79,1,0.7152,1,1,test
2024-02-28,160.81,1,0.7213,1,1,test
2024-02-29,164.39,1,0.6814,1,1,test
2024-03-01,168.37,1,0.6326,1,1,test
2024-03-06,170.7,0,0.5895,1,0,test
2024-03-07,171.95,0,0.4554,0,1,test
2024-03-08,174.34,0,0.4094,0,1,test
2024-03-11,172.72,0,0.3509,0,1,test
2024-03-13,160.0,1,0.3823,0,0,test
2024-03-15,165.51,1,0.4599,0,0,test
2024-03-18,166.2,1,0.4774,0,0,test
2024-03-20,168.86,1,0.3977,0,0,test
2024-03-21,168.17,1,0.3026,0,0,test
2024-03-22,168.8,1,0.3809,0,0,test
2024-03-28,173.1,0,0.4564,0,1,test
2024-04-01,171.22,1,0.4373,0,0,test
2024-04-02,168.98,1,0.4654,0,0,test
2024-04-03,169.18,1,0.377,0,0,test
2024-04-04,170.57,1,0.3804,0,0,test
2024-04-08,173.77,1,0.4368,0,0,test
2024-04-09,180.37,1,0.5822,1,1,test
2024-04-15,185.47,0,0.4679,0,1,test
2024-04-16,182.83,0,0.4081,0,1,test
2024-04-19,183.21,0,0.5499,1,0,test
2024-04-22,182.85,0,0.4615,0,1,test
2024-04-23,180.22,0,0.3686,0,1,test
2024-04-24,180.74,0,0.4592,0,1,test
2024-05-02,174.6,1,0.4246,0,0,test
2024-05-03,178.67,1,0.6306,1,1,test
2024-05-06,179.13,1,0.4652,0,0,test
2024-05-07,177.92,1,0.3275,0,0,test
2024-05-08,177.84,1,0.3987,0,0,test
2024-05-10,181.39,0,0.5684,1,0,test
2024-05-13,183.15,0,0.504,1,0,test
2024-05-14,183.72,0,0.423,0,1,test
2024-05-15,180.47,0,0.3777,0,1,test
2024-05-20,177.07,0,0.3684,0,1,test
2024-05-21,177.83,0,0.3268,0,1,test
2024-05-22,175.23,0,0.2893,0,1,test
2024-05-23,177.02,0,0.3241,0,1,test
2024-05-24,177.52,0,0.3023,0,1,test
2024-05-27,174.71,0,0.399,0,1,test
2024-05-29,171.84,0,0.495,0,1,test
2024-05-30,170.43,0,0.5386,1,0,test
2024-05-31,169.31,0,0.5489,1,0,test
2024-06-03,167.72,0,0.6531,1,0,test
2024-06-04,167.72,0,0.614,1,0,test
2024-06-05,167.44,0,0.5744,1,0,test
2024-06-06,165.0,1,0.6224,1,1,test
2024-06-07,162.53,1,0.6891,1,1,test
2024-06-10,164.07,1,0.749,1,1,test
2024-06-11,161.77,1,0.6136,1,1,test
2024-06-12,163.84,1,0.5918,1,1,test
2024-06-13,171.64,0,0.5499,1,0,test
2024-06-14,171.67,0,0.3481,0,1,test
2024-06-20,170.17,0,0.3558,0,1,test
2024-06-24,167.11,0,0.4648,0,1,test
2024-06-26,168.54,1,0.2779,0,0,test
2024-06-27,167.54,1,0.2485,0,0,test
2024-06-28,166.21,1,0.3072,0,0,test
2024-07-01,164.51,1,0.3677,0,0,test
2024-07-02,167.72,1,0.3714,0,0,test
2024-07-03,171.92,1,0.2626,0,0,test
2024-07-04,174.12,0,0.1831,0,1,test
2024-07-05,172.77,0,0.1415,0,1,test
2024-07-08,174.63,0,0.148,0,1,test
2024-07-09,178.4,0,0.1123,0,1,test
2024-07-10,175.06,0,0.1185,0,1,test
2024-07-11,172.37,0,0.172,0,1,test
2024-07-12,167.99,0,0.207,0,1,test
2024-07-15,170.94,0,0.3133,0,1,test
2024-07-18,171.97,0,0.262,0,1,test
2024-07-19,168.12,0,0.2332,0,1,test
2024-07-24,163.08,0,0.3476,0,1,test
2024-07-25,165.01,0,0.2419,0,1,test
2024-07-29,162.85,0,0.1989,0,1,test
2024-07-30,161.33,0,0.1547,0,1,test
2024-07-31,159.53,0,0.1923,0,1,test
2024-08-06,156.07,1,0.2675,0,0,test
2024-08-07,154.89,1,0.3156,0,0,test
2024-08-09,161.25,0,0.345,0,1,test
2024-08-12,158.7,0,0.2491,0,1,test
2024-08-13,158.23,0,0.237,0,1,test
2024-08-16,157.63,1,0.1476,0,0,test
2024-08-19,156.75,1,0.1799,0,0,test
2024-08-20,156.76,1,0.1621,0,0,test
2024-08-21,156.03,1,0.1895,0,0,test
2024-08-22,159.82,1,0.2128,0,0,test
2024-08-26,159.17,1,0.1861,0,0,test
2024-08-28,160.76,1,0.1803,0,0,test
2024-08-30,160.69,1,0.1403,0,0,test
2024-09-04,163.73,0,0.1402,0,1,test
2024-09-06,162.57,1,0.1167,0,0,test
2024-09-09,161.17,1,0.1232,0,0,test
2024-09-10,162.17,1,0.1302,0,0,test
2024-09-11,160.64,1,0.1365,0,0,test
2024-09-12,162.87,1,0.1692,0,0,test
2024-09-16,166.18,0,0.1875,0,1,test
2024-09-18,168.22,0,0.1218,0,1,test
2024-09-19,168.94,0,0.1714,0,1,test
2024-09-20,167.65,0,0.166,0,1,test
2024-09-23,166.47,0,0.1408,0,1,test
2024-09-26,163.6,1,0.1199,0,0,test
2024-09-27,161.19,1,0.2055,0,0,test
2024-09-30,161.29,1,0.2873,0,0,test
2024-10-01,163.08,1,0.1936,0,0,test
2024-10-02,165.09,1,0.1422,0,0,test
2024-10-03,168.26,1,0.1376,0,0,test
2024-10-04,176.56,1,0.1554,0,0,test
2024-10-07,186.77,1,0.2088,0,0,test
2024-10-08,190.39,1,0.2723,0,0,test
2024-10-09,190.27,1,0.3076,0,0,test
2024-10-10,196.51,1,0.3646,0,0,test
2024-10-11,206.65,0,0.2495,0,1,test
2024-10-14,207.05,0,0.2392,0,1,test
2024-10-15,193.62,1,0.2047,0,0,test
2024-10-16,204.03,0,0.3908,0,1,test
2024-10-17,201.87,1,0.3478,0,0,test
2024-10-18,197.01,1,0.4026,0,0,test
2024-10-21,199.67,1,0.5742,1,1,test
2024-10-22,196.47,1,0.4859,0,0,test
2024-10-23,195.32,1,0.4734,0,0,test
2024-10-24,205.24,1,0.5281,1,1,test
2024-10-25,224.98,1,0.4635,0,0,test
2024-10-28,233.97,1,0.3754,0,0,test
2024-10-29,230.54,1,0.2473,0,0,test
2024-10-30,223.47,1,0.1767,0,0,test
2024-10-31,221.79,1,0.2048,0,0,test
2024-11-01,237.02,1,0.1969,0,0,test
2024-11-04,241.68,1,0.1875,0,0,test
2024-11-05,239.17,1,0.1464,0,0,test
2024-11-06,237.19,1,0.2379,0,0,test
2024-11-07,235.54,1,0.24,0,0,test
2024-11-08,246.82,1,0.1883,0,0,test
2024-11-11,249.42,1,0.1564,0,0,test
2024-11-12,246.33,1,0.1097,0,0,test
2024-11-13,246.06,1,0.0924,0,0,test
2024-11-14,247.5,1,0.0964,0,0,test
2024-11-15,255.18,1,0.1009,0,0,test
2024-11-18,255.22,1,0.0816,0,0,test
2024-11-20,256.86,1,0.0979,0,0,test
2024-11-21,266.08,1,0.136,0,0,test
2024-11-22,269.21,1,0.1119,0,0,test
2024-11-25,273.85,1,0.1213,0,0,test
2024-11-26,261.71,1,0.1132,0,0,test
2024-11-27,285.87,1,0.2286,0,0,test
2024-11-28,291.11,1,0.2051,0,0,test
2024-11-29,292.73,1,0.1958,0,0,test
2024-12-02,292.56,1,0.2082,0,0,test
2024-12-03,302.07,0,0.2237,0,1,test
2024-12-05,309.83,1,0.1937,0,0,test
2024-12-06,302.79,1,0.1917,0,0,test
2024-12-09,305.34,1,0.2423,0,0,test
2024-12-10,298.67,1,0.2289,0,0,test
2024-12-11,309.96,1,0.2959,0,0,test
2024-12-12,339.99,1,0.2352,0,0,test
2024-12-13,363.76,1,0.2315,0,0,test
2024-12-16,386.68,1,0.2241,0,0,test
2024-12-17,375.8,1,0.2135,0,0,test
2024-12-18,395.06,1,0.2399,0,0,test
2024-12-19,380.69,1,0.2374,0,0,test
2024-12-20,397.05,1,0.2808,0,0,test
2024-12-24,432.53,1,0.2464,0,0,test
2024-12-26,419.08,1,0.2416,0,0,test
2024-12-27,427.71,1,0.2667,0,0,test
2024-12-30,444.62,0,0.2524,0,1,test
2024-12-31,440.69,0,0.2163,0,1,test
2025-01-01,445.2,0,0.2339,0,1,test
2025-01-02,432.04,0,0.2384,0,1,test
2025-01-03,435.61,0,0.2765,0,1,test
2025-01-06,413.25,0,0.269,0,1,test
2025-01-08,392.19,1,0.323,0,0,test
2025-01-10,388.88,1,0.346,0,0,test
2025-01-14,402.75,0,0.3184,0,1,test
2025-01-15,400.83,0,0.2857,0,1,test
2025-01-16,389.02,0,0.2859,0,1,test
2025-01-17,398.04,0,0.351,0,1,test
2025-01-20,393.29,0,0.3093,0,1,test
2025-01-21,382.53,0,0.3093,0,1,test
2025-01-22,372.47,0,0.3304,0,1,test
2025-01-23,384.52,0,0.3671,0,1,test
2025-01-24,385.03,0,0.2935,0,1,test
2025-01-27,370.43,0,0.2543,0,1,test
2025-01-28,364.07,0,0.2788,0,1,test
2025-01-29,356.24,0,0.2867,0,1,test
2025-01-30,370.63,0,0.3464,0,1,test
2025-01-31,368.96,0,0.2794,0,1,test
2025-02-03,357.4,1,0.3713,0,0,test
2025-02-04,350.05,1,0.4361,0,0,test
2025-02-06,342.55,1,0.4471,0,0,test
2025-02-07,343.11,0,0.5278,1,0,test
2025-02-10,353.22,0,0.5196,1,0,test
2025-02-11,365.26,0,0.3719,0,1,test
2025-02-12,362.16,0,0.253,0,1,test
2025-02-13,351.49,0,0.2736,0,1,test
2025-02-17,331.43,1,0.388,0,0,test
2025-02-18,333.1,1,0.2678,0,0,test
2025-02-20,344.39,0,0.3358,0,1,test
2025-02-24,342.64,0,0.2825,0,1,test
2025-02-25,346.08,0,0.2154,0,1,test
2025-02-26,339.16,0,0.3361,0,1,test
2025-02-27,335.14,1,0.4389,0,0,test
2025-02-28,335.34,1,0.5086,1,1,test
2025-03-03,330.6,1,0.519,1,1,test
2025-03-04,333.62,1,0.4719,0,0,test
2025-03-05,325.68,1,0.3831,0,0,test
2025-03-06,344.6,1,0.4565,0,0,test
2025-03-07,371.14,1,0.295,0,0,test
2025-03-10,356.89,1,0.1879,0,0,test
2025-03-11,380.71,1,0.1728,0,0,test
2025-03-12,382.62,1,0.0852,0,0,test
2025-03-13,400.08,1,0.072,0,0,test
2025-03-14,396.27,1,0.0534,0,0,test
2025-03-17,413.32,0,0.0685,0,1,test
2025-03-24,406.89,1,0.0645,0,0,test
2025-03-25,418.87,0,0.0968,0,1,test
2025-03-26,419.93,0,0.0773,0,1,test
2025-03-27,420.76,0,0.0815,0,1,test
2025-04-03,423.55,0,0.0912,0,1,test
2025-04-04,411.26,0,0.0964,0,1,test
2025-04-15,394.07,0,0.1321,0,1,test
2025-04-17,396.52,0,0.0923,0,1,test
2025-04-18,389.83,0,0.0677,0,1,test
2025-04-21,386.78,0,0.1045,0,1,test
2025-04-22,385.66,0,0.1072,0,1,test
2025-04-23,381.05,0,0.136,0,1,test
2025-04-24,370.92,0,0.1933,0,1,test
2025-04-25,363.96,0,0.2008,0,1,test
2025-04-28,349.46,1,0.2246,0,0,test
2025-04-29,357.24,0,0.4283,0,1,test
2025-04-30,343.49,0,0.3523,0,1,test
2025-05-02,353.0,0,0.7567,1,0,test
2025-05-05,355.84,1,0.7603,1,1,test
2025-05-06,363.19,1,0.6263,1,1,test
2025-05-07,345.75,1,0.5912,1,1,test
2025-05-08,311.57,1,0.6483,1,1,test
2025-05-09,329.82,1,0.7594,1,1,test
2025-05-13,386.1,0,0.6328,1,0,test
2025-05-14,378.91,1,0.5204,1,1,test
2025-05-15,386.28,0,0.5535,1,0,test
2025-05-16,379.95,0,0.5913,1,0,test
2025-05-19,385.32,0,0.6537,1,0,test
2025-05-20,379.43,0,0.6879,1,0,test
2025-05-21,383.5,0,0.7489,1,0,test
2025-05-22,376.32,0,0.7918,1,0,test
2025-05-23,375.76,0,0.8358,1,0,test
2025-05-26,362.76,1,0.8404,1,1,test
2025-05-27,366.43,1,0.8943,1,1,test
2025-05-29,365.22,1,0.8614,1,1,test
2025-06-02,365.8,1,0.8286,1,1,test
2025-06-03,367.51,1,0.8261,1,1,test
2025-06-11,375.78,0,0.8168,1,0,test
2025-06-12,374.67,0,0.7086,1,0,test
2025-06-16,368.43,0,0.7298,1,0,test
2025-06-17,370.25,1,0.6979,1,1,test
2025-06-18,366.12,1,0.688,1,1,test
2025-06-19,369.55,1,0.7088,1,1,test
2025-06-20,372.29,1,0.5678,1,1,test
2025-06-23,354.47,1,0.5056,1,1,test
2025-06-24,376.79,1,0.5903,1,1,test
2025-06-25,377.89,1,0.4208,0,0,test
2025-06-26,379.99,1,0.3722,0,0,test
2025-06-27,379.54,1,0.3849,0,0,test
2025-06-30,377.53,1,0.3665,0,0,test
2025-07-01,380.69,1,0.4035,0,0,test
2025-07-02,388.42,0,0.391,0,1,test
2025-07-03,394.82,0,0.3733,0,1,test
2025-07-04,391.91,0,0.3659,0,1,test
2025-07-07,392.08,0,0.357,0,1,test
2025-07-08,392.75,0,0.2897,0,1,test
2025-07-09,384.09,0,0.2708,0,1,test
2025-07-11,385.5,0,0.3068,0,1,test
2025-07-15,377.87,1,0.2405,0,0,test
2025-07-16,375.91,1,0.2695,0,0,test
2025-07-21,380.9,1,0.2224,0,0,test
2025-07-22,383.63,0,0.3131,0,1,test
2025-07-23,383.19,0,0.2673,0,1,test
2025-07-24,379.72,1,0.2451,0,0,test
2025-07-25,379.18,1,0.2423,0,0,test
2025-07-28,385.26,1,0.1922,0,0,test
2025-07-29,378.31,1,0.1697,0,0,test
2025-07-30,378.75,1,0.2702,0,0,test
2025-07-31,385.79,1,0.2092,0,0,test
2025-08-01,411.72,1,0.1466,0,0,test
2025-08-04,409.03,1,0.129,0,0,test
2025-08-05,403.95,1,0.1204,0,0,test
2025-08-07,423.75,0,0.1325,0,1,test
2025-08-08,417.95,0,0.0985,0,1,test
2025-08-11,423.72,0,0.1489,0,1,test
2025-08-12,415.34,0,0.1242,0,1,test
2025-08-13,409.9,0,0.1876,0,1,test
2025-08-15,404.79,0,0.2077,0,1,test
2025-08-27,399.1,1,0.2685,0,0,test
2025-08-28,396.86,1,0.2637,0,0,test
2025-08-29,401.08,1,0.2686,0,0,test
2025-09-01,402.95,1,0.2489,0,0,test
2025-09-02,403.31,1,0.2476,0,0,test
2025-09-03,407.66,1,0.2305,0,0,test
2025-09-04,409.02,1,0.1915,0,0,test
2025-09-08,422.41,0,0.184,0,1,test
2025-09-09,415.95,1,0.1189,0,0,test
2025-09-11,415.16,1,0.1549,0,0,test
2025-09-12,412.78,1,0.1702,0,0,test
2025-09-15,416.55,1,0.168,0,0,test
2025-09-16,424.58,1,0.1323,0,0,test
2025-09-17,420.85,1,0.1188,0,0,test
2025-09-18,424.36,1,0.1202,0,0,test
2025-09-19,431.87,1,0.1167,0,0,test
2025-09-22,450.11,1,0.1509,0,0,test
2025-09-23,457.69,1,0.1241,0,0,test
2025-09-24,454.92,1,0.1228,0,0,test
2025-09-25,451.55,1,0.1496,0,0,test
2025-09-26,450.81,1,0.2102,0,0,test
2025-10-01,470.09,1,0.2944,0,0,test
2025-10-06,477.0,0,0.3654,0,1,test
2025-10-07,472.55,1,0.4703,0,0,test
2025-10-09,485.66,0,0.4406,0,1,test
2025-10-10,482.64,0,0.3483,0,1,test
2025-10-13,462.74,1,0.4482,0,0,test
2025-10-14,486.6,0,0.7675,1,0,test
2025-10-16,471.61,0,0.6349,1,0,test
2025-10-20,475.78,0,0.7583,1,0,test
2025-10-21,475.96,0,0.6602,1,0,test
2025-10-22,472.39,0,0.6335,1,0,test
2025-10-23,466.67,0,0.555,1,0,test
2025-10-24,464.96,0,0.5463,1,0,test
2025-10-28,446.97,0,0.5231,1,0,test
2025-10-29,440.54,0,0.5625,1,0,test
2025-10-30,439.81,0,0.6668,1,0,test
2025-10-31,449.14,0,0.6807,1,0,test
2025-11-03,451.26,0,0.5111,1,0,test
2025-11-04,441.8,0,0.4818,0,1,test
2025-11-05,435.32,0,0.5585,1,0,test
2025-11-07,439.77,0,0.6062,1,0,test
2025-11-10,443.93,0,0.532,1,0,test
2025-11-11,429.73,1,0.4594,0,0,test
2025-11-12,429.19,1,0.5679,1,1,test
2025-11-13,431.81,1,0.5259,1,1,test
2025-11-14,434.36,1,0.5032,1,1,test
2025-11-17,434.54,1,0.4716,0,0,test
2025-11-18,435.89,1,0.476,0,0,test
2025-11-21,448.68,1,0.3994,0,0,test
2025-11-24,445.46,1,0.2928,0,0,test
2025-11-25,441.52,1,0.2224,0,0,test
2025-11-26,446.24,1,0.2045,0,0,test
2025-11-27,452.36,1,0.144,0,0,test
2025-11-28,453.38,1,0.1366,0,0,test
2025-12-01,459.63,1,0.1488,0,0,test
2025-12-02,455.92,1,0.1301,0,0,test
2025-12-03,456.13,1,0.1611,0,0,test
2025-12-04,459.83,1,0.1415,0,0,test
2025-12-05,464.64,1,0.159,0,0,test
2025-12-09,478.64,0,0.1857,0,1,test
2025-12-10,472.32,0,0.2092,0,1,test
2025-12-11,467.87,0,0.236,0,1,test
2025-12-12,469.36,0,0.263,0,1,test
2025-12-15,467.5,0,0.2345,0,1,test
2025-12-16,464.71,0,0.2342,0,1,test
2025-12-22,454.84,1,0.4352,0,0,test
2025-12-23,450.66,1,0.7702,1,1,test
2025-12-24,456.16,1,0.7931,1,1,test
2025-12-26,457.57,1,0.7635,1,1,test
2025-12-29,462.94,1,0.7954,1,1,test
2025-12-30,473.54,1,0.6934,1,1,test
2025-12-31,474.16,1,0.609,1,1,test
2026-01-02,483.89,0,0.6885,1,0,test
2026-01-05,484.66,0,0.5918,1,0,test
2026-01-06,481.69,0,0.6028,1,0,test
2026-01-07,486.8,0,0.5643,1,0,test
2026-01-08,477.39,0,0.4387,0,1,test
2026-01-09,472.29,1,0.5711,1,1,test
2026-01-12,470.27,1,0.5993,1,1,test
2026-01-13,468.54,1,0.593,1,1,test
2026-01-14,464.9,1,0.3968,0,0,test
2026-01-15,464.7,1,0.4818,0,0,test
2026-01-16,479.35,1,0.2717,0,0,test
2026-01-19,492.15,0,0.2009,0,1,test
2026-01-20,503.21,0,0.1593,0,1,test
2026-01-21,495.27,0,0.1539,0,1,test
2026-01-22,494.88,0,0.2471,0,1,test
2026-01-23,488.47,0,0.3269,0,1,test
