date,close,actual,prob_up,pred,correct,split
2022-07-25,78.96,1,0.3177,0,0,val
2022-07-26,80.16,1,0.2876,0,0,val
2022-07-27,80.38,1,0.2825,0,0,val
2022-07-28,85.32,1,0.2663,0,0,val
2022-07-29,91.71,1,0.2549,0,0,val
2022-08-01,91.59,1,0.2459,0,0,val
2022-08-02,91.51,1,0.2317,0,0,val
2022-08-03,92.46,1,0.1781,0,0,val
2022-08-04,93.4,1,0.1783,0,0,val
2022-08-05,94.08,1,0.1415,0,0,val
2022-08-10,96.14,1,0.2092,0,0,val
2022-08-11,94.56,1,0.2164,0,0,val
2022-08-12,96.54,1,0.2195,0,0,val
2022-08-15,99.39,0,0.2073,0,1,val
2022-08-19,98.08,0,0.1651,0,1,val
2022-08-22,96.27,0,0.1459,0,1,val
2022-08-23,97.62,0,0.1589,0,1,val
2022-08-24,97.72,0,0.1884,0,1,val
2022-08-25,96.59,0,0.1955,0,1,val
2022-08-26,93.77,0,0.2653,0,1,val
2022-08-29,92.34,0,0.4785,0,1,val
2022-08-30,89.86,0,0.5527,1,0,val
2022-08-31,89.92,0,0.7823,1,0,val
2022-09-02,89.58,1,0.8272,1,1,val
2022-09-05,87.36,1,0.817,1,1,val
2022-09-06,87.97,1,0.8158,1,1,val
2022-09-07,87.69,1,0.8525,1,1,val
2022-09-08,89.68,1,0.8529,1,1,val
2022-09-09,93.82,1,0.7863,1,1,val
2022-09-12,96.16,1,0.6608,1,1,val
2022-09-13,96.84,1,0.7106,1,1,val
2022-09-14,102.25,1,0.5965,1,1,val
2022-09-15,109.52,1,0.4994,0,0,val
2022-09-16,116.19,1,0.4727,0,0,val
2022-09-19,118.34,1,0.4077,0,0,val
2022-09-20,114.64,1,0.2969,0,0,val
2022-09-21,114.07,1,0.233,0,0,val
2022-09-22,119.72,1,0.1921,0,0,val
2022-09-23,118.05,1,0.17,0,0,val
2022-09-26,126.65,1,0.2376,0,0,val
2022-09-27,127.61,1,0.2163,0,0,val
2022-09-28,125.3,1,0.2544,0,0,val
2022-09-29,122.92,1,0.2792,0,0,val
2022-09-30,128.86,1,0.3678,0,0,val
2022-10-03,129.58,1,0.2919,0,0,val
2022-10-04,133.87,1,0.2678,0,0,val
2022-10-05,143.91,0,0.2667,0,1,val
2022-10-06,147.4,0,0.2379,0,1,val
2022-10-07,144.14,0,0.1677,0,1,val
2022-10-10,151.43,0,0.2068,0,1,val
2022-10-11,140.08,0,0.1674,0,1,val
2022-10-12,129.58,0,0.3531,0,1,val
2022-10-13,128.47,0,0.5084,1,0,val
2022-10-14,125.94,0,0.4513,0,1,val
2022-10-17,122.81,1,0.5841,1,1,val
2022-10-18,124.83,0,0.652,1,0,val
2022-10-19,125.52,0,0.6311,1,0,val
2022-10-20,124.69,0,0.5774,1,0,val
2022-10-21,124.38,0,0.6637,1,0,val
2022-10-24,128.29,0,0.5338,1,0,val
2022-10-26,109.77,1,0.4681,0,0,val
2022-10-27,114.88,1,0.6311,1,1,val
2022-10-28,108.52,1,0.515,1,1,val
2022-10-31,109.87,1,0.6306,1,1,val
2022-11-02,116.11,1,0.5646,1,1,val
2022-11-03,121.53,1,0.4477,0,0,val
2022-11-04,118.61,1,0.3039,0,0,val
2022-11-07,120.99,1,0.3374,0,0,val
2022-11-08,117.68,1,0.2817,0,0,val
2022-11-10,126.5,1,0.3632,0,0,val
2022-11-11,135.98,1,0.2964,0,0,val
2022-11-15,140.84,1,0.3123,0,0,val
2022-11-17,145.07,1,0.3225,0,0,val
2022-11-18,141.55,1,0.317,0,0,val
2022-11-21,146.57,0,0.3268,0,1,val
2022-11-23,146.94,0,0.4432,0,1,val
2022-11-24,147.16,0,0.6952,1,0,val
2022-11-25,146.8,0,0.6942,1,0,val
2022-11-28,144.54,0,0.6514,1,0,val
2022-11-29,144.68,0,0.7942,1,0,val
2022-11-30,142.76,0,0.7546,1,0,val
2022-12-01,140.87,0,0.7496,1,0,val
2022-12-05,134.51,1,0.799,1,1,val
2022-12-07,139.8,0,0.8845,1,0,val
2022-12-08,136.73,0,0.9091,1,0,val
2022-12-09,137.25,0,0.9107,1,0,val
2022-12-12,136.17,0,0.8761,1,0,val
2022-12-13,137.11,0,0.8717,1,0,val
2022-12-14,136.67,0,0.8517,1,0,val
2022-12-15,133.99,0,0.828,1,0,val
2022-12-16,134.22,0,0.8617,1,0,val
2022-12-19,131.84,0,0.8439,1,0,val
2022-12-20,121.96,0,0.8247,1,0,val
2022-12-21,112.82,0,0.8977,1,0,val
2022-12-22,115.89,0,0.8875,1,0,val
2022-12-23,111.43,0,0.8197,1,0,val
2022-12-26,113.08,0,0.8426,1,0,val
2022-12-27,113.22,0,0.7664,1,0,val
2022-12-28,108.96,1,0.7944,1,1,val
2022-12-29,109.71,1,0.8208,1,1,val
2022-12-30,108.42,1,0.8296,1,1,val
2023-01-02,110.92,0,0.8471,1,0,val
2023-01-04,112.65,0,0.7139,1,0,val
2023-01-05,112.99,0,0.5246,1,0,val
2023-01-06,116.18,0,0.4316,0,1,val
2023-01-09,109.09,0,0.4132,0,1,val
2023-01-10,110.4,0,0.676,1,0,val
2023-01-11,108.53,0,0.4108,0,1,val
2023-01-12,108.08,0,0.4069,0,1,val
2023-01-13,105.65,0,0.4878,0,1,val
2023-01-17,92.3,1,0.6672,1,1,val
2023-01-18,96.58,1,0.8556,1,1,val
2023-01-19,102.4,1,0.8037,1,1,val
2023-01-20,98.1,1,0.6743,1,1,val
2023-01-23,100.67,1,0.7669,1,1,val
2023-01-24,107.42,1,0.5925,1,1,val
2023-01-30,109.97,1,0.3795,0,0,val
2023-01-31,112.65,1,0.3746,0,0,val
2023-02-01,111.25,1,0.4049,0,0,val
2023-02-02,111.84,1,0.5099,1,1,val
2023-02-03,111.63,1,0.4368,0,0,val
2023-02-06,114.88,1,0.4805,0,0,val
2023-02-07,118.99,0,0.4467,0,1,val
2023-02-08,121.33,0,0.4408,0,1,val
2023-02-09,124.38,0,0.3589,0,1,val
2023-02-10,121.42,0,0.3028,0,1,val
2023-02-13,120.61,0,0.3114,0,1,val
2023-02-14,111.71,1,0.3823,0,0,val
2023-02-15,113.84,1,0.5163,1,1,val
2023-02-17,115.1,0,0.5439,1,0,val
2023-02-20,112.59,0,0.5652,1,0,val
2023-02-21,116.14,0,0.712,1,0,val
2023-02-22,116.52,0,0.5429,1,0,val
2023-02-23,114.23,0,0.488,0,1,val
2023-02-28,109.51,1,0.4436,0,0,val
2023-03-02,108.63,1,0.4914,0,0,val
2023-03-03,110.55,1,0.5673,1,1,val
2023-03-08,111.69,1,0.4436,0,0,val
2023-03-10,113.77,0,0.3267,0,1,val
2023-03-15,112.95,0,0.2482,0,1,val
2023-03-16,112.86,0,0.2184,0,1,val
2023-03-17,112.08,0,0.2081,0,1,val
2023-03-20,111.48,0,0.1862,0,1,val
2023-03-21,112.73,0,0.1842,0,1,val
2023-03-22,110.33,0,0.1781,0,1,val
2023-03-24,107.6,0,0.1977,0,1,val
2023-03-30,105.44,1,0.2566,0,0,val
2023-03-31,106.04,1,0.3128,0,0,val
2023-04-03,106.86,1,0.3465,0,0,val
2023-04-05,106.96,1,0.5048,1,1,val
2023-04-13,109.21,1,0.4728,0,0,val
2023-04-17,108.98,1,0.3866,0,0,val
2023-04-20,109.26,0,0.2652,0,1,val
2023-04-26,110.75,0,0.2374,0,1,val
2023-04-27,110.26,0,0.3633,0,1,val
2023-04-28,109.53,0,0.5141,1,0,val
2023-05-02,108.19,0,0.5847,1,0,val
2023-05-03,107.37,0,0.4158,0,1,val
2023-05-04,107.92,0,0.3765,0,1,val
2023-05-05,107.68,0,0.3711,0,1,val
2023-05-11,105.2,0,0.5544,1,0,val
2023-05-12,104.73,0,0.4492,0,1,val
2023-05-15,104.73,0,0.5099,1,0,val
2023-05-16,104.62,0,0.3002,0,1,val
2023-05-17,104.3,0,0.3867,0,1,val
2023-05-18,100.96,0,0.4607,0,1,val
2023-05-19,100.68,0,0.5321,1,0,val
2023-05-22,99.37,0,0.5709,1,0,val
2023-05-23,98.96,0,0.609,1,0,val
2023-05-24,98.65,0,0.6246,1,0,val
2023-05-26,90.2,1,0.5997,1,1,val
2023-05-30,95.33,1,0.6766,1,1,val
2023-05-31,93.49,1,0.5613,1,1,val
2023-06-01,93.45,1,0.599,1,1,val
2023-06-02,93.49,1,0.5638,1,1,val
2023-06-05,95.07,1,0.5458,1,1,val
2023-06-07,100.39,0,0.3598,0,1,val
2023-06-08,96.42,0,0.3598,0,1,val
2023-06-09,98.93,0,0.5227,1,0,val
2023-06-12,96.78,0,0.4878,0,1,val
2023-06-13,96.37,0,0.4807,0,1,val
2023-06-14,95.86,0,0.4159,0,1,val
2023-06-15,94.98,0,0.4156,0,1,val
2023-06-16,94.44,0,0.4928,0,1,val
2023-06-21,90.82,1,0.4049,0,0,val
2023-06-22,89.38,1,0.3972,0,0,val
2023-06-23,87.64,1,0.4756,0,0,val
2023-06-26,92.3,1,0.6284,1,1,val
2023-06-27,92.13,1,0.4451,0,0,val
2023-07-03,99.04,1,0.5233,1,1,val
2023-07-04,97.96,1,0.383,0,0,val
2023-07-05,98.37,1,0.4231,0,0,val
2023-07-06,99.57,1,0.5321,1,1,val
2023-07-07,106.43,0,0.4415,0,1,val
2023-07-10,107.65,0,0.393,0,1,val
2023-07-12,104.36,0,0.3055,0,1,val
2023-07-13,104.17,0,0.317,0,1,val
2023-07-18,105.2,0,0.2814,0,1,val
2023-07-19,102.15,1,0.2213,0,0,val
2023-07-21,103.11,1,0.2784,0,0,val
2023-07-24,102.55,1,0.299,0,0,val
2023-07-25,102.99,1,0.2522,0,0,val
2023-07-31,105.15,0,0.2166,0,1,val
2023-08-01,106.29,0,0.2638,0,1,val
2023-08-02,108.11,0,0.1988,0,1,val
2023-08-03,103.97,0,0.1648,0,1,val
2023-08-04,103.27,0,0.2496,0,1,val
2023-08-07,102.51,0,0.2248,0,1,val
2023-08-08,101.24,0,0.2286,0,1,val
2023-08-09,101.98,0,0.2545,0,1,val
2023-08-10,99.19,0,0.2547,0,1,val
2023-08-11,98.59,0,0.4323,0,1,val
2023-08-15,99.11,0,0.4756,0,1,val
2023-08-16,98.32,0,0.5254,1,0,val
2023-08-17,98.37,0,0.5927,1,0,val
2023-08-18,98.18,0,0.6982,1,0,val
2023-08-21,94.5,0,0.6841,1,0,val
2023-08-22,94.53,0,0.8257,1,0,val
2023-08-23,94.14,0,0.8675,1,0,val
2023-08-24,94.06,0,0.8979,1,0,val
2023-08-25,91.69,0,0.9016,1,0,val
2023-08-29,92.61,0,0.8999,1,0,val
2023-08-31,89.05,1,0.8802,1,1,val
2023-09-01,87.91,1,0.8715,1,1,val
2023-09-04,89.04,1,0.8632,1,1,val
2023-09-06,91.11,0,0.7908,1,0,val
2023-09-07,90.03,0,0.8596,1,0,val
2023-09-08,90.78,0,0.7803,1,0,val
2023-09-11,90.57,0,0.7789,1,0,val
2023-09-12,89.91,1,0.694,1,1,val
2023-09-14,88.26,1,0.6357,1,1,val
2023-09-15,88.1,1,0.6055,1,1,val
2023-09-18,88.49,1,0.7347,1,1,val
2023-09-19,90.88,0,0.6164,1,0,val
2023-09-21,90.16,0,0.4256,0,1,val
2023-09-25,90.31,0,0.6219,1,0,val
2023-09-26,89.31,0,0.6345,1,0,val
2023-09-27,90.22,0,0.5722,1,0,val
2023-09-28,88.02,1,0.733,1,1,val
2023-10-03,88.35,1,0.6852,1,1,val
2023-10-05,88.82,0,0.3877,0,1,val
2023-10-06,89.77,0,0.4028,0,1,val
2023-10-09,89.06,0,0.4732,0,1,val
2023-10-10,90.13,0,0.6997,1,0,val
2023-10-11,89.27,0,0.9042,1,0,val
2023-10-12,83.21,0,0.8949,1,0,val
2023-10-13,78.63,1,0.9478,1,1,val
2023-10-16,84.53,0,0.9537,1,0,val
2023-10-20,81.6,0,0.9199,1,0,val
2023-10-23,81.28,0,0.9097,1,0,val
2023-10-24,81.75,0,0.9078,1,0,val
2023-12-14,91.66,0,0.7365,1,0,test
2023-12-15,90.98,0,0.6736,1,0,test
2023-12-18,91.19,0,0.717,1,0,test
2023-12-19,85.8,0,0.6978,1,0,test
2023-12-20,85.79,0,0.8466,1,0,test
2023-12-21,86.83,0,0.8722,1,0,test
2023-12-22,82.77,1,0.8223,1,1,test
2023-12-26,76.58,1,0.8439,1,1,test
2023-12-27,80.38,1,0.8676,1,1,test
2023-12-28,80.36,1,0.7897,1,1,test
2023-12-29,79.07,1,0.6944,1,1,test
2024-01-01,85.0,0,0.6329,1,0,test
2024-01-02,86.17,0,0.5567,1,0,test
2024-01-03,85.45,0,0.4016,0,1,test
2024-01-04,85.72,0,0.4383,0,1,test
2024-01-05,85.01,0,0.3685,0,1,test
2024-01-08,82.48,0,0.3938,0,1,test
2024-01-09,81.82,0,0.3489,0,1,test
2024-01-10,81.9,0,0.3371,0,1,test
2024-01-11,82.01,0,0.4009,0,1,test
2024-01-12,80.54,0,0.3657,0,1,test
2024-01-15,79.15,0,0.3824,0,1,test
2024-01-17,77.37,1,0.3469,0,0,test
2024-01-19,77.42,0,0.4204,0,1,test
2024-01-22,76.87,0,0.382,0,1,test
2024-01-23,80.18,0,0.3307,0,1,test
2024-01-24,79.07,0,0.3027,0,1,test
2024-01-25,76.92,0,0.3352,0,1,test
2024-01-26,75.06,0,0.5338,1,0,test
2024-01-30,69.03,1,0.6302,1,1,test
2024-01-31,69.55,1,0.7043,1,1,test
2024-02-01,69.59,0,0.7168,1,0,test
2024-02-02,71.16,0,0.7141,1,0,test
2024-02-06,72.99,0,0.7182,1,0,test
2024-02-07,74.0,0,0.7199,1,0,test
2024-02-09,70.57,0,0.758,1,0,test
2024-02-12,68.27,0,0.7333,1,0,test
2024-02-13,69.4,0,0.655,1,0,test
2024-02-14,71.2,1,0.7584,1,1,test
2024-02-15,69.03,1,0.8357,1,1,test
2024-02-16,66.59,1,0.9124,1,1,test
2024-02-19,66.32,1,0.8827,1,1,test
2024-02-20,67.64,1,0.9225,1,1,test
2024-02-21,72.25,1,0.9662,1,1,test
2024-02-22,77.22,0,0.9492,1,0,test
2024-02-23,76.07,0,0.9262,1,0,test
2024-02-26,77.93,0,0.9223,1,0,test
2024-02-27,81.85,0,0.8936,1,0,test
2024-02-28,75.71,0,0.8337,1,0,test
2024-03-05,74.52,0,0.8904,1,0,test
2024-03-06,72.44,0,0.8201,1,0,test
2024-03-07,72.2,0,0.8521,1,0,test
2024-03-08,72.07,0,0.7471,1,0,test
2024-03-11,72.23,0,0.6979,1,0,test
2024-03-12,70.34,1,0.5837,1,1,test
2024-03-13,68.03,1,0.5542,1,1,test
2024-03-15,69.13,1,0.5099,1,1,test
2024-03-19,71.43,0,0.4774,0,1,test
2024-03-20,71.2,0,0.4586,0,1,test
2024-03-21,69.65,1,0.3318,0,0,test
2024-03-22,70.29,0,0.3512,0,1,test
2024-03-25,70.33,0,0.4329,0,1,test
2024-03-26,69.91,0,0.3321,0,1,test
2024-03-28,71.19,0,0.3821,0,1,test
2024-03-29,69.21,1,0.2858,0,0,test
2024-04-01,69.03,1,0.3936,0,0,test
2024-04-08,70.93,0,0.2505,0,1,test
2024-04-09,69.93,0,0.2149,0,1,test
2024-04-15,69.17,1,0.3065,0,0,test
2024-04-17,69.19,1,0.3157,0,0,test
2024-04-18,68.61,1,0.2975,0,0,test
2024-04-19,68.62,1,0.3884,0,0,test
2024-04-22,70.36,0,0.2955,0,1,test
2024-04-23,69.42,0,0.2439,0,1,test
2024-04-24,71.77,0,0.3266,0,1,test
2024-04-25,72.35,0,0.2794,0,1,test
2024-04-26,70.24,0,0.2078,0,1,test
2024-04-29,68.87,0,0.302,0,1,test
2024-04-30,64.01,0,0.3183,0,1,test
2024-05-02,59.21,1,0.4124,0,0,test
2024-05-03,60.42,1,0.4664,0,0,test
2024-05-06,60.38,1,0.4343,0,0,test
2024-05-07,60.93,1,0.3418,0,0,test
2024-05-08,61.12,1,0.3298,0,0,test
2024-05-09,65.22,0,0.4189,0,1,test
2024-05-10,66.41,0,0.2803,0,1,test
2024-05-13,67.75,0,0.2873,0,1,test
2024-05-14,66.71,0,0.2248,0,1,test
2024-05-15,65.1,0,0.2236,0,1,test
2024-05-17,64.14,0,0.2522,0,1,test
2024-05-20,66.0,0,0.2816,0,1,test
2024-05-21,64.96,0,0.3099,0,1,test
2024-05-22,63.21,0,0.2788,0,1,test
2024-05-23,64.0,0,0.2468,0,1,test
2024-05-24,63.21,1,0.2259,0,0,test
2024-05-27,63.2,1,0.2675,0,0,test
2024-05-29,62.36,1,0.2496,0,0,test
2024-05-30,61.54,1,0.2928,0,0,test
2024-05-31,63.1,1,0.2927,0,0,test
2024-06-03,68.15,0,0.3214,0,1,test
2024-06-04,65.65,0,0.1762,0,1,test
2024-06-05,66.3,0,0.2177,0,1,test
2024-06-11,62.52,1,0.1767,0,0,test
2024-06-13,64.48,0,0.2384,0,1,test
2024-06-14,64.28,0,0.2351,0,1,test
2024-06-20,64.48,0,0.2443,0,1,test
2024-06-21,63.82,0,0.1839,0,1,test
2024-06-24,63.54,0,0.1778,0,1,test
2024-06-25,62.92,0,0.1432,0,1,test
2024-06-27,62.31,0,0.153,0,1,test
2024-06-28,62.05,0,0.1638,0,1,test
2024-07-01,61.74,0,0.1989,0,1,test
2024-07-02,62.17,0,0.1383,0,1,test
2024-07-03,62.03,0,0.113,0,1,test
2024-07-04,61.09,0,0.1,0,1,test
2024-07-05,60.79,0,0.093,0,1,test
2024-07-08,59.17,0,0.1121,0,1,test
2024-07-09,58.85,1,0.1877,0,0,test
2024-07-10,58.73,0,0.2285,0,1,test
2024-07-11,57.9,0,0.2564,0,1,test
2024-07-12,56.13,0,0.301,0,1,test
2024-07-15,57.29,1,0.3816,0,0,test
2024-07-18,59.97,0,0.2534,0,1,test
2024-07-19,56.51,0,0.1836,0,1,test
2024-07-22,54.2,1,0.3108,0,0,test
2024-07-24,59.96,0,0.3128,0,1,test
2024-07-25,57.13,0,0.2199,0,1,test
2024-07-26,55.76,0,0.2723,0,1,test
2024-07-29,56.18,0,0.2956,0,1,test
2024-07-30,54.58,0,0.1946,0,1,test
2024-08-02,54.09,1,0.2791,0,0,test
2024-08-05,53.04,1,0.3256,0,0,test
2024-08-06,53.38,1,0.3272,0,0,test
2024-08-09,56.17,0,0.3019,0,1,test
2024-08-12,54.74,0,0.2491,0,1,test
2024-08-20,52.12,1,0.2664,0,0,test
2024-08-21,53.97,0,0.2464,0,1,test
2024-08-22,53.77,0,0.2554,0,1,test
2024-08-23,53.37,0,0.2669,0,1,test
2024-08-26,52.97,0,0.2951,0,1,test
2024-08-27,52.86,0,0.2662,0,1,test
2024-08-28,52.97,0,0.2013,0,1,test
2024-08-29,52.98,0,0.2149,0,1,test
2024-09-03,50.88,1,0.2279,0,0,test
2024-09-05,52.44,0,0.1955,0,1,test
2024-09-06,51.64,1,0.1521,0,0,test
2024-09-09,51.05,1,0.1691,0,0,test
2024-09-10,52.29,1,0.1396,0,0,test
2024-09-11,51.51,1,0.1204,0,0,test
2024-09-12,51.89,1,0.148,0,0,test
2024-09-13,53.06,1,0.1275,0,0,test
2024-09-16,54.45,1,0.1763,0,0,test
2024-09-18,59.9,0,0.1498,0,1,test
2024-09-20,56.16,0,0.1918,0,1,test
2024-09-23,56.36,0,0.4228,0,1,test
2024-09-24,56.6,0,0.396,0,1,test
2024-09-25,56.7,0,0.4762,0,1,test
2024-09-26,54.99,0,0.4717,0,1,test
2024-09-27,52.88,0,0.6747,1,0,test
2024-09-30,48.9,0,0.7233,1,0,test
2024-10-01,48.29,0,0.8392,1,0,test
2024-10-02,48.08,0,0.8088,1,0,test
2024-10-03,46.18,0,0.7272,1,0,test
2024-10-04,46.05,0,0.7328,1,0,test
2024-10-07,45.81,0,0.6489,1,0,test
2024-10-08,46.96,0,0.6664,1,0,test
2024-10-09,46.49,0,0.747,1,0,test
2024-10-10,45.68,0,0.7563,1,0,test
2024-10-17,44.62,1,0.7066,1,1,test
2024-10-18,44.5,1,0.6688,1,1,test
2024-10-21,44.87,1,0.6241,1,1,test
2024-10-22,44.86,1,0.4764,0,0,test
2024-10-23,45.1,1,0.4376,0,0,test
2024-10-24,49.52,1,0.3487,0,0,test
2024-10-25,48.11,1,0.2518,0,0,test
2024-10-28,48.61,1,0.2842,0,0,test
2024-10-29,49.83,1,0.1541,0,0,test
2024-10-30,49.29,1,0.1469,0,0,test
2024-11-01,50.9,1,0.1124,0,0,test
2024-11-04,50.75,1,0.1331,0,0,test
2024-11-05,50.51,1,0.0988,0,0,test
2024-11-06,50.32,1,0.2859,0,0,test
2024-11-07,51.71,1,0.6269,1,1,test
2024-11-08,51.61,1,0.837,1,1,test
2024-11-11,53.36,1,0.8767,1,1,test
2024-11-12,52.76,1,0.8129,1,1,test
2024-11-13,53.29,1,0.8428,1,1,test
2024-11-14,58.62,1,0.8303,1,1,test
2024-11-15,62.74,0,0.7183,1,0,test
2024-11-18,62.55,0,0.6354,1,0,test
2024-11-19,62.86,0,0.6136,1,0,test
2024-11-20,62.45,0,0.573,1,0,test
2024-11-22,58.22,1,0.6559,1,1,test
2024-11-25,57.4,1,0.841,1,1,test
2024-11-26,54.66,1,0.8395,1,1,test
2024-11-27,56.04,1,0.8677,1,1,test
2024-11-28,61.0,0,0.8339,1,0,test
2024-11-29,59.27,1,0.7996,1,1,test
2024-12-02,61.0,0,0.8337,1,0,test
2024-12-03,61.25,0,0.7581,1,0,test
2024-12-05,58.56,1,0.7059,1,1,test
2024-12-06,60.06,1,0.7647,1,1,test
2024-12-09,60.28,1,0.6984,1,1,test
2024-12-11,60.78,0,0.7163,1,0,test
2024-12-12,60.9,0,0.7023,1,0,test
2024-12-13,61.36,0,0.6553,1,0,test
2024-12-16,62.0,0,0.6186,1,0,test
2024-12-17,60.54,1,0.6375,1,1,test
2024-12-18,58.04,1,0.6686,1,1,test
2024-12-19,52.87,1,0.7772,1,1,test
2024-12-20,55.59,1,0.9094,1,1,test
2024-12-23,61.15,1,0.89,1,1,test
2024-12-24,64.12,1,0.8868,1,1,test
2024-12-26,70.45,0,0.8455,1,0,test
2024-12-27,73.55,0,0.8172,1,0,test
2024-12-30,70.45,0,0.8046,1,0,test
2024-12-31,70.67,0,0.8326,1,0,test
2025-01-01,70.15,0,0.7814,1,0,test
2025-01-02,68.85,0,0.8287,1,0,test
2025-01-03,67.28,0,0.8543,1,0,test
2025-01-07,69.18,0,0.8508,1,0,test
2025-01-08,65.68,1,0.7943,1,1,test
2025-01-09,64.36,1,0.8749,1,1,test
2025-01-10,62.65,1,0.8958,1,1,test
2025-01-13,64.1,1,0.9045,1,1,test
2025-01-15,68.78,0,0.8935,1,0,test
2025-01-16,68.35,0,0.8431,1,0,test
2025-01-20,68.16,0,0.856,1,0,test
2025-01-21,66.6,0,0.8108,1,0,test
2025-01-23,66.95,0,0.8219,1,0,test
2025-01-24,67.47,0,0.8261,1,0,test
2025-01-27,65.34,0,0.802,1,0,test
2025-01-28,64.79,1,0.709,1,1,test
2025-01-29,64.88,1,0.6406,1,1,test
2025-01-31,64.76,1,0.6392,1,1,test
2025-02-03,63.98,1,0.6465,1,1,test
2025-02-04,66.47,1,0.6137,1,1,test
2025-02-06,66.16,1,0.3554,0,0,test
2025-02-07,66.12,1,0.4219,0,0,test
2025-02-10,66.23,0,0.3232,0,1,test
2025-02-11,66.11,0,0.3921,0,1,test
2025-02-12,67.58,0,0.4007,0,1,test
2025-02-13,67.33,0,0.3691,0,1,test
2025-02-14,67.4,0,0.3485,0,1,test
2025-02-17,62.26,1,0.3657,0,0,test
2025-02-19,61.11,0,0.4892,0,1,test
2025-02-20,61.66,0,0.4171,0,1,test
2025-02-21,63.35,0,0.4338,0,1,test
2025-02-24,63.27,0,0.3844,0,1,test
2025-02-25,60.06,0,0.4378,0,1,test
2025-02-26,60.48,0,0.6636,1,0,test
2025-02-27,60.25,0,0.6412,1,0,test
2025-03-03,58.86,1,0.7224,1,1,test
2025-03-04,58.78,1,0.7355,1,1,test
2025-03-05,58.3,1,0.7166,1,1,test
2025-03-06,58.72,1,0.722,1,1,test
2025-03-07,59.2,1,0.7187,1,1,test
2025-03-11,60.36,1,0.7631,1,1,test
2025-03-12,59.34,1,0.8098,1,1,test
2025-03-13,61.34,1,0.6466,1,1,test
2025-03-14,60.94,1,0.6549,1,1,test
2025-03-17,60.56,1,0.5315,1,1,test
2025-03-19,70.31,0,0.413,0,1,test
2025-03-20,68.53,0,0.4702,0,1,test
2025-03-21,68.21,0,0.7253,1,0,test
2025-03-24,70.2,0,0.7937,1,0,test
2025-03-25,66.14,0,0.7101,1,0,test
2025-03-26,65.14,0,0.8413,1,0,test
2025-03-27,66.01,0,0.8622,1,0,test
2025-04-03,67.29,0,0.7637,1,0,test
2025-04-04,66.0,0,0.7208,1,0,test
2025-04-07,60.93,1,0.7082,1,1,test
2025-04-08,61.53,1,0.8945,1,1,test
2025-04-09,60.67,1,0.8705,1,1,test
2025-04-10,64.68,1,0.9123,1,1,test
2025-04-11,63.48,1,0.8099,1,1,test
2025-04-14,63.89,1,0.8475,1,1,test
2025-04-15,67.9,0,0.8006,1,0,test
2025-04-16,65.96,1,0.6661,1,1,test
2025-04-17,66.65,0,0.7264,1,0,test
2025-04-18,65.55,0,0.6704,1,0,test
2025-04-21,65.6,0,0.6169,1,0,test
2025-04-22,66.89,0,0.6813,1,0,test
2025-04-23,66.98,0,0.6753,1,0,test
2025-04-24,65.0,0,0.7693,1,0,test
2025-04-25,64.27,0,0.7352,1,0,test
2025-04-28,62.54,1,0.6356,1,1,test
2025-04-29,63.84,0,0.6826,1,0,test
2025-04-30,63.13,0,0.7484,1,0,test
2025-05-02,64.05,0,0.812,1,0,test
2025-05-05,63.63,0,0.8053,1,0,test
2025-05-06,64.08,0,0.7534,1,0,test
2025-05-07,58.99,1,0.7171,1,1,test
2025-05-08,53.13,1,0.7357,1,1,test
2025-05-09,56.27,1,0.8495,1,1,test
2025-05-12,61.9,1,0.798,1,1,test
2025-05-13,63.29,0,0.7256,1,0,test
2025-05-14,66.2,0,0.7464,1,0,test
2025-05-15,65.19,0,0.6205,1,0,test
2025-05-16,63.39,0,0.6042,1,0,test
2025-05-21,63.21,0,0.601,1,0,test
2025-05-22,62.42,0,0.6307,1,0,test
2025-05-23,62.08,0,0.7186,1,0,test
2025-05-26,62.47,0,0.7125,1,0,test
2025-05-29,61.87,1,0.7017,1,1,test
2025-05-30,61.33,1,0.6241,1,1,test
2025-06-02,60.95,1,0.604,1,1,test
2025-06-03,61.5,1,0.5068,1,1,test
2025-06-04,61.67,1,0.565,1,1,test
2025-06-05,64.65,0,0.4911,0,1,test
2025-06-10,63.62,1,0.429,0,0,test
2025-06-11,64.39,0,0.4366,0,1,test
2025-06-12,64.22,0,0.4215,0,1,test
2025-06-13,63.2,0,0.4752,0,1,test
2025-06-16,63.51,0,0.4751,0,1,test
2025-06-17,65.09,0,0.445,0,1,test
2025-06-18,63.33,0,0.3911,0,1,test
2025-06-19,61.8,0,0.4605,0,1,test
2025-06-20,56.68,1,0.5222,1,1,test
2025-06-23,51.09,1,0.6408,1,1,test
2025-06-24,55.64,1,0.7101,1,1,test
2025-06-25,54.68,1,0.5647,1,1,test
2025-06-26,52.71,1,0.6006,1,1,test
2025-06-27,57.98,1,0.6447,1,1,test
2025-06-30,56.51,1,0.4985,0,0,test
2025-07-01,58.74,0,0.5322,1,0,test
2025-07-03,58.24,1,0.4541,0,0,test
2025-07-04,58.76,0,0.4371,0,1,test
2025-07-08,57.94,0,0.4522,0,1,test
2025-07-09,57.86,0,0.4187,0,1,test
2025-07-10,58.85,0,0.3943,0,1,test
2025-07-11,58.05,0,0.439,0,1,test
2025-07-14,58.07,0,0.3825,0,1,test
