date,close,actual,prob_up,pred,correct,split
2024-06-11,118.82,1,0.9671,1,1,test
2024-06-12,119.12,1,0.981,1,1,test
2024-06-14,131.21,1,0.9718,1,1,test
2024-06-20,134.36,1,0.8904,1,1,test
2024-06-21,133.75,1,0.7883,1,1,test
2024-06-24,131.64,1,0.7467,1,1,test
2024-06-25,129.05,1,0.7295,1,1,test
2024-06-26,135.34,1,0.7603,1,1,test
2024-06-27,137.17,0,0.5705,1,0,test
2024-06-28,135.37,0,0.5717,1,0,test
2024-07-01,135.53,0,0.6429,1,0,test
2024-07-02,135.74,0,0.611,1,0,test
2024-07-03,136.75,0,0.5796,1,0,test
2024-07-04,135.27,0,0.4839,0,1,test
2024-07-05,132.95,0,0.4699,0,1,test
2024-07-09,134.2,1,0.5244,1,1,test
2024-07-11,132.66,0,0.4636,0,1,test
2024-07-18,136.73,0,0.4021,0,1,test
2024-07-19,134.01,0,0.3281,0,1,test
2024-07-22,129.74,1,0.3999,0,0,test
2024-07-24,131.85,0,0.4317,0,1,test
2024-07-25,131.3,0,0.3082,0,1,test
2024-07-26,129.04,1,0.3179,0,0,test
2024-07-29,132.69,0,0.4308,0,1,test
2024-07-30,131.66,0,0.2914,0,1,test
2024-08-01,128.48,1,0.3117,0,0,test
2024-08-02,130.49,1,0.3042,0,0,test
2024-08-05,129.25,1,0.3149,0,0,test
2024-08-06,129.68,1,0.3531,0,0,test
2024-08-07,129.14,1,0.2894,0,0,test
2024-08-08,138.55,0,0.3775,0,1,test
2024-08-09,135.82,0,0.2339,0,1,test
2024-08-15,132.26,1,0.2653,0,0,test
2024-08-16,131.32,1,0.2721,0,0,test
2024-08-19,131.83,1,0.2832,0,0,test
2024-08-21,134.07,0,0.2214,0,1,test
2024-08-22,134.94,0,0.2228,0,1,test
2024-08-23,135.03,0,0.2667,0,1,test
2024-08-26,134.58,0,0.2566,0,1,test
2024-08-28,132.62,1,0.3027,0,0,test
2024-08-29,132.86,1,0.2464,0,0,test
2024-08-30,132.9,1,0.3247,0,0,test
2024-09-02,133.15,1,0.3033,0,0,test
2024-09-03,134.05,1,0.3616,0,0,test
2024-09-06,136.74,1,0.3712,0,0,test
2024-09-09,136.36,1,0.247,0,0,test
2024-09-10,136.07,1,0.1835,0,0,test
2024-09-11,137.06,1,0.122,0,0,test
2024-09-12,138.52,1,0.1294,0,0,test
2024-09-13,142.04,0,0.1024,0,1,test
2024-09-18,142.27,1,0.1075,0,0,test
2024-09-19,145.86,0,0.0978,0,1,test
2024-09-20,141.29,1,0.0828,0,0,test
2024-09-23,138.61,1,0.1342,0,0,test
2024-09-24,139.78,1,0.1641,0,0,test
2024-09-25,144.28,1,0.1242,0,0,test
2024-09-26,143.56,1,0.1159,0,0,test
2024-09-27,143.85,1,0.1934,0,0,test
2024-09-30,143.43,1,0.1678,0,0,test
2024-10-01,146.05,1,0.167,0,0,test
2024-10-02,147.76,1,0.1321,0,0,test
2024-10-03,149.54,1,0.1004,0,0,test
2024-10-04,155.05,1,0.0906,0,0,test
2024-10-08,172.14,0,0.0728,0,1,test
2024-10-10,170.46,0,0.057,0,1,test
2024-10-11,170.0,0,0.047,0,1,test
2024-10-15,170.35,0,0.052,0,1,test
2024-10-17,168.0,1,0.0509,0,0,test
2024-10-18,165.68,1,0.0811,0,0,test
2024-10-21,166.87,1,0.1364,0,0,test
2024-10-22,166.97,1,0.1098,0,0,test
2024-10-23,169.14,1,0.1451,0,0,test
2024-10-24,175.32,0,0.1561,0,1,test
2024-10-25,175.6,1,0.1202,0,0,test
2024-10-28,174.48,1,0.1349,0,0,test
2024-10-29,175.28,1,0.1876,0,0,test
2024-10-30,173.91,1,0.1412,0,0,test
2024-10-31,172.13,1,0.155,0,0,test
2024-11-01,179.49,1,0.2174,0,0,test
2024-11-04,180.64,1,0.1283,0,0,test
2024-11-05,183.31,1,0.1236,0,0,test
2024-11-06,178.54,1,0.1361,0,0,test
2024-11-07,183.22,1,0.2102,0,0,test
2024-11-08,191.41,1,0.1748,0,0,test
2024-11-11,197.64,0,0.1691,0,1,test
2024-11-13,190.1,1,0.1477,0,0,test
2024-11-14,194.87,1,0.2256,0,0,test
2024-11-19,195.47,0,0.1936,0,1,test
2024-11-20,194.94,0,0.2307,0,1,test
2024-11-21,199.66,0,0.2561,0,1,test
2024-11-26,179.53,1,0.2298,0,0,test
2024-11-27,188.29,1,0.4192,0,0,test
2024-11-28,193.62,1,0.3828,0,0,test
2024-12-02,191.76,1,0.3326,0,0,test
2024-12-04,192.93,1,0.4003,0,0,test
2024-12-05,197.41,1,0.3432,0,0,test
2024-12-06,194.78,1,0.2885,0,0,test
2024-12-09,197.07,1,0.3295,0,0,test
2024-12-10,193.76,1,0.2889,0,0,test
2024-12-11,204.85,1,0.335,0,0,test
2024-12-12,213.41,0,0.2548,0,1,test
2024-12-13,222.95,0,0.1936,0,1,test
2024-12-17,222.66,1,0.1798,0,0,test
2024-12-19,211.17,1,0.2582,0,0,test
2024-12-20,214.67,1,0.3349,0,0,test
2024-12-23,232.59,0,0.2564,0,1,test
2024-12-26,219.42,1,0.2274,0,0,test
2024-12-30,225.46,0,0.2983,0,1,test
2024-12-31,227.26,0,0.1985,0,1,test
2025-01-01,228.61,0,0.2279,0,1,test
2025-01-02,223.26,0,0.2016,0,1,test
2025-01-03,222.08,1,0.2487,0,0,test
2025-01-06,213.56,1,0.2523,0,0,test
2025-01-07,218.38,1,0.2834,0,0,test
2025-01-08,212.95,1,0.2283,0,0,test
2025-01-09,213.03,1,0.2657,0,0,test
2025-01-10,224.96,0,0.2479,0,1,test
2025-01-13,224.91,0,0.1615,0,1,test
2025-01-14,222.15,0,0.1457,0,1,test
2025-01-15,221.77,0,0.1666,0,1,test
2025-01-16,218.75,0,0.1461,0,1,test
2025-01-17,221.91,0,0.1611,0,1,test
2025-01-20,222.54,0,0.1938,0,1,test
2025-01-21,218.23,0,0.1898,0,1,test
2025-01-22,213.99,0,0.2341,0,1,test
2025-01-23,213.91,0,0.258,0,1,test
2025-01-24,212.43,0,0.2513,0,1,test
2025-01-27,209.11,0,0.1914,0,1,test
2025-01-28,203.6,0,0.1907,0,1,test
2025-01-29,203.24,0,0.2795,0,1,test
2025-01-30,206.87,0,0.3203,0,1,test
2025-01-31,206.51,0,0.255,0,1,test
2025-02-03,202.69,1,0.3193,0,0,test
2025-02-04,199.88,1,0.4055,0,0,test
2025-02-06,195.44,1,0.4184,0,0,test
2025-02-07,198.51,1,0.4772,0,0,test
2025-02-11,208.19,0,0.4233,0,1,test
2025-02-12,209.1,0,0.2752,0,1,test
2025-02-17,199.44,1,0.2319,0,0,test
2025-02-18,205.74,1,0.2848,0,0,test
2025-02-19,204.8,1,0.2191,0,0,test
2025-02-20,204.81,1,0.2393,0,0,test
2025-02-21,202.75,1,0.3279,0,0,test
2025-02-26,208.88,1,0.3976,0,0,test
2025-02-27,212.11,1,0.409,0,0,test
2025-02-28,212.59,1,0.3883,0,0,test
2025-03-03,211.76,1,0.4057,0,0,test
2025-03-04,213.32,1,0.4084,0,0,test
2025-03-05,212.91,1,0.3543,0,0,test
2025-03-06,222.58,0,0.411,0,1,test
2025-03-07,223.84,0,0.2738,0,1,test
2025-03-10,214.77,1,0.2573,0,0,test
2025-03-11,218.82,1,0.3291,0,0,test
2025-03-12,217.24,1,0.216,0,0,test
2025-03-13,218.28,1,0.2153,0,0,test
2025-03-14,218.59,1,0.1943,0,0,test
2025-03-17,221.38,0,0.2532,0,1,test
2025-03-19,225.48,1,0.2646,0,0,test
2025-03-20,226.81,1,0.3477,0,0,test
2025-03-21,227.35,1,0.4135,0,0,test
2025-03-24,218.17,1,0.5977,1,1,test
2025-03-25,224.19,0,0.6343,1,0,test
2025-03-26,232.75,0,0.4821,0,1,test
2025-03-27,232.73,0,0.2955,0,1,test
2025-04-03,234.68,0,0.4699,0,1,test
2025-04-04,226.77,0,0.4552,0,1,test
2025-04-09,208.52,1,0.5923,1,1,test
2025-04-16,211.7,1,0.9125,1,1,test
2025-04-17,214.08,0,0.9213,1,0,test
2025-04-21,212.23,0,0.9283,1,0,test
2025-04-22,213.28,0,0.8718,1,0,test
2025-04-23,214.36,0,0.9405,1,0,test
2025-04-24,211.69,0,0.8327,1,0,test
2025-04-25,212.37,0,0.7037,1,0,test
2025-04-28,208.0,0,0.6233,1,0,test
2025-04-29,207.81,0,0.6876,1,0,test
2025-04-30,200.38,0,0.6677,1,0,test
2025-05-02,203.25,0,0.8497,1,0,test
2025-05-05,200.22,1,0.8237,1,1,test
2025-05-06,202.93,1,0.8535,1,1,test
2025-05-07,196.63,1,0.8219,1,1,test
2025-05-08,179.39,1,0.8148,1,1,test
2025-05-09,184.55,1,0.8658,1,1,test
2025-05-12,203.01,1,0.8049,1,1,test
2025-05-13,218.66,0,0.7084,1,0,test
2025-05-19,211.7,0,0.6007,1,0,test
2025-05-21,213.74,0,0.6097,1,0,test
2025-05-22,211.9,0,0.6183,1,0,test
2025-05-23,212.37,0,0.6869,1,0,test
2025-05-27,209.41,1,0.6715,1,1,test
2025-06-02,207.98,1,0.6814,1,1,test
2025-06-03,209.15,1,0.6706,1,1,test
2025-06-04,211.89,0,0.6601,1,0,test
2025-06-05,209.95,1,0.6019,1,1,test
2025-06-10,210.32,1,0.6007,1,1,test
2025-06-11,215.31,0,0.5789,1,0,test
2025-06-13,208.86,1,0.5035,1,1,test
2025-06-16,213.05,0,0.5314,1,0,test
2025-06-17,214.26,1,0.4706,0,0,test
2025-06-18,211.17,1,0.4597,0,0,test
2025-06-19,210.68,1,0.5708,1,1,test
2025-06-20,212.25,1,0.532,1,1,test
2025-06-23,203.86,1,0.4437,0,0,test
2025-06-24,218.01,1,0.6196,1,1,test
2025-06-25,217.85,1,0.4182,0,0,test
2025-06-26,217.29,1,0.3602,0,0,test
2025-06-27,221.19,1,0.3675,0,0,test
2025-06-30,220.56,1,0.2655,0,0,test
2025-07-01,221.57,1,0.3049,0,0,test
2025-07-02,222.92,1,0.2995,0,0,test
2025-07-03,229.09,0,0.2922,0,1,test
2025-07-08,229.24,0,0.2727,0,1,test
2025-07-09,228.02,0,0.242,0,1,test
2025-07-11,227.89,0,0.2276,0,1,test
2025-07-14,227.11,0,0.2119,0,1,test
2025-07-18,223.28,1,0.2265,0,0,test
2025-07-21,221.18,1,0.2753,0,0,test
2025-07-22,226.63,0,0.3049,0,1,test
2025-07-24,225.33,1,0.2073,0,0,test
2025-07-25,225.91,1,0.1778,0,0,test
2025-07-28,227.13,1,0.1884,0,0,test
2025-07-29,224.04,1,0.1707,0,0,test
2025-07-30,224.78,1,0.2559,0,0,test
2025-07-31,233.01,1,0.236,0,0,test
2025-08-01,255.67,1,0.1898,0,0,test
2025-08-04,260.22,1,0.1702,0,0,test
2025-08-05,259.14,1,0.1611,0,0,test
2025-08-06,262.24,1,0.152,0,0,test
2025-08-07,267.08,0,0.1276,0,1,test
2025-08-08,270.48,0,0.0999,0,1,test
2025-08-11,277.09,0,0.1179,0,1,test
2025-08-12,271.54,0,0.1179,0,1,test
2025-08-13,269.5,0,0.17,0,1,test
2025-08-25,260.97,1,0.2069,0,0,test
2025-08-26,260.42,1,0.2413,0,0,test
2025-08-27,260.33,1,0.2766,0,0,test
2025-08-28,261.24,1,0.3285,0,0,test
2025-08-29,264.36,1,0.4128,0,0,test
2025-09-01,270.35,1,0.3674,0,0,test
2025-09-02,269.32,1,0.2954,0,0,test
2025-09-05,272.98,0,0.2887,0,1,test
2025-09-08,275.0,0,0.2157,0,1,test
2025-09-12,267.58,1,0.1504,0,0,test
2025-09-15,268.52,1,0.1895,0,0,test
2025-09-16,272.19,1,0.1557,0,0,test
2025-09-17,270.4,1,0.1443,0,0,test
2025-09-18,272.12,1,0.1601,0,0,test
2025-09-19,277.26,1,0.1862,0,0,test
2025-09-23,282.71,0,0.2278,0,1,test
2025-09-24,282.86,0,0.1875,0,1,test
2025-09-29,281.5,0,0.1909,0,1,test
2025-09-30,277.23,0,0.1996,0,1,test
2025-10-01,276.69,0,0.2853,0,1,test
2025-10-02,278.41,0,0.2266,0,1,test
2025-10-03,277.92,0,0.3265,0,1,test
2025-10-06,274.49,0,0.2652,0,1,test
2025-10-07,271.34,0,0.3864,0,1,test
2025-10-08,269.56,0,0.3677,0,1,test
2025-10-09,267.53,0,0.3258,0,1,test
2025-10-10,263.97,0,0.3308,0,1,test
2025-10-13,252.84,1,0.5157,1,1,test
2025-10-15,260.64,1,0.9403,1,1,test
2025-10-16,258.88,1,0.91,1,1,test
2025-10-17,258.21,1,0.792,1,1,test
2025-10-20,263.9,0,0.8378,1,0,test
2025-10-21,264.63,0,0.7164,1,0,test
2025-10-22,266.92,0,0.7106,1,0,test
2025-10-23,266.32,0,0.7288,1,0,test
2025-10-24,264.27,0,0.7765,1,0,test
2025-10-27,260.76,0,0.7958,1,0,test
2025-10-29,256.58,0,0.8085,1,0,test
2025-10-30,253.8,0,0.8474,1,0,test
2025-10-31,256.67,0,0.8825,1,0,test
2025-11-03,257.32,0,0.8348,1,0,test
2025-11-04,254.16,0,0.7904,1,0,test
2025-11-05,250.87,0,0.7524,1,0,test
2025-11-06,248.3,0,0.7033,1,0,test
2025-11-10,252.65,0,0.7093,1,0,test
2025-11-12,240.15,1,0.5762,1,1,test
2025-11-13,243.15,1,0.6694,1,1,test
2025-11-14,247.42,1,0.6293,1,1,test
2025-11-17,246.34,1,0.6096,1,1,test
2025-11-18,245.42,1,0.6196,1,1,test
2025-11-20,255.4,1,0.592,1,1,test
2025-11-21,254.04,1,0.5241,1,1,test
2025-11-24,250.79,1,0.5663,1,1,test
2025-11-25,249.4,1,0.5237,1,1,test
2025-11-26,253.62,1,0.4379,0,0,test
2025-11-27,260.28,1,0.2276,0,0,test
2025-11-28,265.21,1,0.1629,0,0,test
2025-12-01,271.07,1,0.1587,0,0,test
2025-12-02,267.39,1,0.1318,0,0,test
2025-12-08,274.36,1,0.169,0,0,test
2025-12-09,272.4,1,0.1731,0,0,test
2025-12-11,272.83,0,0.2016,0,1,test
2025-12-12,275.11,0,0.2062,0,1,test
2025-12-15,278.67,0,0.1626,0,1,test
2025-12-16,275.6,0,0.0933,0,1,test
2025-12-17,271.33,0,0.1799,0,1,test
2025-12-19,267.99,1,0.316,0,0,test
2025-12-22,266.87,1,0.3267,0,0,test
2025-12-23,264.84,1,0.4766,0,0,test
2025-12-24,267.46,1,0.6213,1,1,test
2025-12-26,270.4,1,0.6947,1,1,test
2025-12-29,273.57,1,0.8024,1,1,test
2025-12-30,280.71,1,0.6512,1,1,test
2025-12-31,281.09,1,0.4347,0,0,test
2026-01-01,287.82,1,0.4436,0,0,test
2026-01-05,295.48,0,0.315,0,1,test
2026-01-07,295.87,1,0.3875,0,0,test
2026-01-08,296.11,1,0.3671,0,0,test
2026-01-09,293.11,1,0.4438,0,0,test
2026-01-12,289.88,1,0.5005,1,1,test
2026-01-13,294.58,1,0.6139,1,1,test
2026-01-14,303.25,1,0.4436,0,0,test
2026-01-15,308.2,1,0.3485,0,0,test
2026-01-20,333.9,0,0.3115,0,1,test
2026-01-22,332.49,0,0.3471,0,1,test
2026-01-23,327.85,0,0.3899,0,1,test
