date,close,actual,prob_up,pred,correct,split
2024-08-08,114.13,0,0.626,1,0,test
2024-08-09,113.92,0,0.491,0,1,test
2024-08-16,111.11,1,0.4158,0,0,test
2024-08-22,112.97,0,0.4572,0,1,test
2024-08-23,112.56,0,0.3654,0,1,test
2024-08-28,111.87,1,0.33,0,0,test
2024-08-29,111.82,1,0.2889,0,0,test
2024-08-30,110.61,1,0.2847,0,0,test
2024-09-06,112.44,1,0.2553,0,0,test
2024-09-09,112.3,1,0.1445,0,0,test
2024-09-10,112.52,1,0.1149,0,0,test
2024-09-11,112.6,1,0.084,0,0,test
2024-09-13,114.59,0,0.1071,0,1,test
2024-09-16,114.5,0,0.1233,0,1,test
2024-09-18,114.51,0,0.0657,0,1,test
2024-09-19,116.32,0,0.0753,0,1,test
2024-09-20,113.24,0,0.0577,0,1,test
2024-09-23,109.92,0,0.0685,0,1,test
2024-09-26,107.78,1,0.1045,0,0,test
2024-09-27,107.6,1,0.1705,0,0,test
2024-09-30,106.82,1,0.141,0,0,test
2024-10-01,108.59,1,0.112,0,0,test
2024-10-02,108.89,1,0.3367,0,0,test
2024-10-03,111.46,1,0.8307,1,1,test
2024-10-04,118.6,1,0.5858,1,1,test
2024-10-07,126.69,1,0.6132,1,1,test
2024-10-08,128.12,1,0.602,1,1,test
2024-10-09,126.27,1,0.6488,1,1,test
2024-10-11,131.74,0,0.6863,1,0,test
2024-10-16,133.05,0,0.6366,1,0,test
2024-10-17,131.3,1,0.5924,1,1,test
2024-10-18,128.65,1,0.6085,1,1,test
2024-10-21,129.5,1,0.6755,1,1,test
2024-10-22,130.17,1,0.661,1,1,test
2024-10-23,130.95,1,0.5449,1,1,test
2024-10-24,133.37,1,0.5596,1,1,test
2024-10-25,136.17,1,0.477,0,0,test
2024-10-28,138.51,1,0.3755,0,0,test
2024-10-29,139.27,1,0.2713,0,0,test
2024-10-30,143.0,1,0.1537,0,0,test
2024-10-31,141.53,1,0.0854,0,0,test
2024-11-01,151.9,0,0.0837,0,1,test
2024-11-04,147.77,1,0.0905,0,0,test
2024-11-05,147.09,1,0.1128,0,0,test
2024-11-06,145.84,1,0.1364,0,0,test
2024-11-07,147.62,1,0.1679,0,0,test
2024-11-08,150.07,1,0.1434,0,0,test
2024-11-12,151.17,1,0.1421,0,0,test
2024-11-13,150.06,1,0.161,0,0,test
2024-11-14,152.53,1,0.1714,0,0,test
2024-11-15,152.68,1,0.1385,0,0,test
2024-11-19,155.82,0,0.1329,0,1,test
2024-11-20,155.77,0,0.1303,0,1,test
2024-11-21,157.92,1,0.1442,0,0,test
2024-11-22,155.45,1,0.1439,0,0,test
2024-11-25,154.07,1,0.2185,0,0,test
2024-11-26,143.7,1,0.2065,0,0,test
2024-11-27,152.67,1,0.4265,0,0,test
2024-11-28,163.85,1,0.3324,0,0,test
2024-11-29,168.02,1,0.2518,0,0,test
2024-12-02,167.17,1,0.2238,0,0,test
2024-12-03,166.56,1,0.2457,0,0,test
2024-12-04,167.38,1,0.2286,0,0,test
2024-12-05,175.5,1,0.2143,0,0,test
2024-12-06,174.57,1,0.2006,0,0,test
2024-12-09,176.26,1,0.2094,0,0,test
2024-12-10,174.07,1,0.1853,0,0,test
2024-12-11,185.41,1,0.216,0,0,test
2024-12-12,199.93,0,0.1785,0,1,test
2024-12-13,201.45,0,0.1637,0,1,test
2024-12-16,211.4,0,0.1537,0,1,test
2024-12-17,205.85,0,0.1481,0,1,test
2024-12-18,197.88,0,0.1784,0,1,test
2024-12-20,193.08,1,0.2457,0,0,test
2024-12-24,200.35,1,0.2129,0,0,test
2024-12-26,191.66,1,0.2174,0,0,test
2024-12-30,198.96,0,0.3032,0,1,test
2024-12-31,203.55,0,0.1662,0,1,test
2025-01-01,203.13,0,0.1664,0,1,test
2025-01-02,198.24,0,0.1464,0,1,test
2025-01-06,189.6,1,0.1744,0,0,test
2025-01-07,189.03,1,0.1717,0,0,test
2025-01-08,183.03,1,0.1751,0,0,test
2025-01-09,183.57,1,0.2203,0,0,test
2025-01-10,193.09,0,0.1852,0,1,test
2025-01-13,194.3,0,0.1312,0,1,test
2025-01-14,192.73,0,0.1039,0,1,test
2025-01-15,190.86,0,0.1089,0,1,test
2025-01-16,187.12,0,0.1208,0,1,test
2025-01-17,190.6,0,0.1537,0,1,test
2025-01-20,188.76,0,0.136,0,1,test
2025-01-21,185.93,0,0.1433,0,1,test
2025-01-22,182.19,0,0.171,0,1,test
2025-01-23,182.35,0,0.2003,0,1,test
2025-01-24,181.46,0,0.2224,0,1,test
2025-01-27,177.92,0,0.1826,0,1,test
2025-01-29,174.25,0,0.1847,0,1,test
2025-01-30,178.56,0,0.188,0,1,test
2025-01-31,178.91,0,0.1537,0,1,test
2025-02-03,175.05,1,0.2214,0,0,test
2025-02-04,172.28,1,0.2757,0,0,test
2025-02-06,167.89,1,0.3093,0,0,test
2025-02-07,168.09,1,0.3709,0,0,test
2025-02-11,180.41,0,0.3851,0,1,test
2025-02-12,183.73,0,0.2281,0,1,test
2025-02-13,178.84,0,0.1609,0,1,test
2025-02-17,170.54,1,0.1958,0,0,test
2025-02-18,174.61,1,0.2003,0,0,test
2025-02-24,178.06,0,0.1866,0,1,test
2025-02-25,176.76,0,0.1341,0,1,test
2025-02-26,172.86,0,0.1879,0,1,test
2025-02-27,175.0,1,0.2592,0,0,test
2025-02-28,173.29,1,0.2689,0,0,test
2025-03-03,170.87,1,0.2983,0,0,test
2025-03-04,172.75,1,0.3551,0,0,test
2025-03-05,171.11,1,0.3064,0,0,test
2025-03-07,186.63,0,0.4243,0,1,test
2025-03-10,181.48,1,0.239,0,0,test
2025-03-12,184.23,1,0.2033,0,0,test
2025-03-13,184.62,1,0.2072,0,0,test
2025-03-14,183.08,1,0.1565,0,0,test
2025-03-19,189.65,1,0.208,0,0,test
2025-03-25,185.48,0,0.2032,0,1,test
2025-03-26,193.3,0,0.1489,0,1,test
2025-03-27,191.48,0,0.0898,0,1,test
2025-04-03,191.8,0,0.1125,0,1,test
2025-04-04,185.92,0,0.1256,0,1,test
2025-04-07,174.79,0,0.2085,0,1,test
2025-04-10,173.87,0,0.6865,1,0,test
2025-04-15,172.71,0,0.3662,0,1,test
2025-04-17,171.74,0,0.137,0,1,test
2025-04-18,170.9,0,0.1222,0,1,test
2025-04-21,170.81,0,0.2544,0,1,test
2025-04-22,170.66,0,0.3932,0,1,test
2025-04-23,169.82,0,0.567,1,0,test
2025-04-24,166.4,0,0.5054,1,0,test
2025-04-25,164.05,0,0.5759,1,0,test
2025-04-28,160.25,0,0.6518,1,0,test
2025-04-29,157.1,0,0.8636,1,0,test
2025-04-30,148.6,0,0.9233,1,0,test
2025-05-02,150.83,0,0.9513,1,0,test
2025-05-05,148.48,1,0.9391,1,1,test
2025-05-06,151.8,1,0.9344,1,1,test
2025-05-07,145.28,1,0.9014,1,1,test
2025-05-08,131.91,1,0.9145,1,1,test
2025-05-09,138.86,1,0.9268,1,1,test
2025-05-13,168.03,1,0.8731,1,1,test
2025-05-14,169.91,1,0.7341,1,1,test
2025-05-15,173.25,0,0.6515,1,0,test
2025-05-16,172.39,0,0.6053,1,0,test
2025-05-19,175.75,0,0.5684,1,0,test
2025-05-20,173.05,0,0.5135,1,0,test
2025-05-21,175.29,0,0.5559,1,0,test
2025-05-22,170.33,0,0.574,1,0,test
2025-05-23,169.04,0,0.6651,1,0,test
2025-06-02,163.39,1,0.6884,1,1,test
2025-06-03,165.33,1,0.7276,1,1,test
2025-06-10,165.47,1,0.6775,1,1,test
2025-06-11,174.37,0,0.649,1,0,test
2025-06-12,170.99,0,0.4622,0,1,test
2025-06-13,167.09,0,0.5077,1,0,test
2025-06-16,167.23,0,0.5128,1,0,test
2025-06-18,163.44,1,0.4576,0,0,test
2025-06-19,162.42,1,0.5878,1,1,test
2025-06-20,163.63,1,0.5474,1,1,test
2025-06-23,153.33,1,0.4948,0,0,test
2025-06-24,167.24,1,0.6136,1,1,test
2025-06-25,166.64,1,0.4322,0,0,test
2025-06-26,167.96,1,0.3861,0,0,test
2025-06-30,170.17,1,0.3475,0,0,test
2025-07-01,169.86,1,0.3549,0,0,test
2025-07-03,175.09,0,0.4065,0,1,test
2025-07-04,172.35,0,0.4095,0,1,test
2025-07-07,173.5,0,0.4742,0,1,test
2025-07-08,172.67,0,0.5105,1,0,test
2025-07-09,170.92,0,0.5637,1,0,test
2025-07-10,169.95,0,0.5822,1,0,test
2025-07-11,169.94,0,0.6324,1,0,test
2025-07-14,168.76,0,0.6293,1,0,test
2025-07-15,165.47,1,0.6585,1,1,test
2025-07-16,163.47,1,0.6518,1,1,test
2025-07-17,163.96,1,0.6817,1,1,test
2025-07-18,163.05,1,0.6827,1,1,test
2025-07-21,163.1,1,0.6282,1,1,test
2025-07-22,167.7,0,0.6639,1,0,test
2025-07-23,168.15,0,0.5218,1,0,test
2025-07-24,166.37,1,0.4878,0,0,test
2025-07-25,167.31,1,0.552,1,1,test
2025-07-28,168.28,1,0.5909,1,1,test
2025-07-29,165.8,1,0.4956,0,0,test
2025-07-30,165.44,1,0.5759,1,1,test
2025-07-31,169.81,1,0.5449,1,1,test
2025-08-01,181.78,1,0.4545,0,0,test
2025-08-04,179.97,1,0.3648,0,0,test
2025-08-05,177.69,1,0.3305,0,0,test
2025-08-06,180.33,1,0.3294,0,0,test
2025-08-07,189.74,0,0.3021,0,1,test
2025-08-08,188.23,0,0.31,0,1,test
2025-08-11,189.9,0,0.3235,0,1,test
2025-08-12,187.3,0,0.3131,0,1,test
2025-08-13,183.34,0,0.3871,0,1,test
2025-08-18,183.5,0,0.4577,0,1,test
2025-08-19,180.84,0,0.4259,0,1,test
2025-08-20,180.79,0,0.4609,0,1,test
2025-08-21,180.13,0,0.3859,0,1,test
2025-08-22,180.24,0,0.4408,0,1,test
2025-08-27,176.67,1,0.4647,0,0,test
2025-08-28,177.54,1,0.503,1,1,test
2025-08-29,177.31,1,0.5345,1,1,test
2025-09-01,179.12,1,0.4629,0,0,test
2025-09-02,178.56,1,0.4166,0,0,test
2025-09-03,180.88,1,0.3827,0,0,test
2025-09-04,180.89,1,0.2612,0,0,test
2025-09-05,186.74,1,0.1795,0,0,test
2025-09-10,196.06,0,0.1133,0,1,test
2025-09-15,189.95,1,0.0761,0,0,test
2025-09-17,189.42,1,0.0563,0,0,test
2025-09-18,191.74,1,0.0774,0,0,test
2025-09-19,191.09,1,0.0809,0,0,test
2025-09-22,192.75,1,0.1084,0,0,test
2025-09-23,192.19,1,0.0899,0,0,test
2025-09-24,200.52,1,0.1095,0,0,test
2025-09-26,208.82,0,0.0868,0,1,test
2025-09-29,208.17,0,0.088,0,1,test
2025-09-30,207.58,0,0.0841,0,1,test
2025-10-01,204.69,0,0.098,0,1,test
2025-10-02,203.44,0,0.0971,0,1,test
2025-10-03,202.41,0,0.1194,0,1,test
2025-10-06,202.72,0,0.1196,0,1,test
2025-10-07,197.43,0,0.1191,0,1,test
2025-10-08,195.64,0,0.1774,0,1,test
2025-10-09,193.8,0,0.2166,0,1,test
2025-10-10,189.89,0,0.2531,0,1,test
2025-10-13,180.19,1,0.3197,0,0,test
2025-10-15,184.65,1,0.3497,0,0,test
2025-10-16,186.12,1,0.4412,0,0,test
2025-10-17,182.3,1,0.4084,0,0,test
2025-10-20,185.46,1,0.506,1,1,test
2025-10-22,194.73,0,0.5188,1,0,test
2025-10-23,194.47,0,0.4253,0,1,test
2025-10-24,195.09,0,0.5312,1,0,test
2025-10-27,191.18,0,0.5853,1,0,test
2025-10-28,186.88,0,0.672,1,0,test
2025-11-03,187.24,1,0.7805,1,1,test
2025-11-05,184.54,1,0.7998,1,1,test
2025-11-06,183.16,1,0.8552,1,1,test
2025-11-07,186.19,1,0.8778,1,1,test
2025-11-10,189.59,1,0.8522,1,1,test
2025-11-11,183.66,1,0.7982,1,1,test
2025-11-12,186.62,1,0.8485,1,1,test
2025-11-13,188.94,1,0.8126,1,1,test
2025-11-14,193.05,1,0.8339,1,1,test
2025-11-17,194.6,1,0.7195,1,1,test
2025-11-18,193.39,1,0.6611,1,1,test
2025-11-19,201.02,0,0.6606,1,0,test
2025-11-21,201.54,1,0.4403,0,0,test
2025-11-24,199.21,1,0.4558,0,0,test
2025-11-25,197.12,1,0.3092,0,0,test
2025-11-26,198.54,1,0.3153,0,0,test
2025-11-27,205.42,1,0.2529,0,0,test
2025-11-28,210.52,1,0.1915,0,0,test
2025-12-01,213.17,1,0.1508,0,0,test
2025-12-02,208.24,1,0.1435,0,0,test
2025-12-03,209.14,1,0.2424,0,0,test
2025-12-04,210.63,1,0.1747,0,0,test
2025-12-05,217.34,1,0.1592,0,0,test
2025-12-08,219.43,1,0.1507,0,0,test
2025-12-09,218.73,1,0.1694,0,0,test
2025-12-10,215.39,1,0.1798,0,0,test
2025-12-11,217.04,1,0.1837,0,0,test
2025-12-15,228.98,0,0.1648,0,1,test
2025-12-16,224.15,0,0.1111,0,1,test
2025-12-18,220.81,1,0.1796,0,0,test
2025-12-19,219.33,1,0.2542,0,0,test
2025-12-22,218.46,1,0.244,0,0,test
2025-12-23,217.17,1,0.194,0,0,test
2025-12-24,221.02,1,0.2671,0,0,test
2025-12-26,227.36,1,0.2239,0,0,test
2025-12-29,229.73,1,0.2168,0,0,test
2025-12-30,234.76,1,0.168,0,0,test
2025-12-31,235.55,1,0.1491,0,0,test
2026-01-01,236.73,1,0.1341,0,0,test
2026-01-02,243.97,0,0.1597,0,1,test
2026-01-05,243.12,0,0.1641,0,1,test
2026-01-08,242.07,1,0.1869,0,0,test
2026-01-09,240.29,1,0.2437,0,0,test
2026-01-12,237.02,1,0.2606,0,0,test
2026-01-13,240.06,1,0.2865,0,0,test
2026-01-14,245.17,1,0.2378,0,0,test
2026-01-15,249.88,1,0.1906,0,0,test
2026-01-16,264.76,1,0.1953,0,0,test
2026-01-19,264.75,1,0.2103,0,0,test
2026-01-21,273.74,1,0.2367,0,0,test
2026-01-22,275.15,0,0.2475,0,1,test
2026-01-23,271.97,1,0.267,0,0,test
