date,close,actual,prob_up,pred,correct,split
2024-09-27,623.4,1,0.2214,0,0,test
2024-09-30,624.93,1,0.2025,0,0,test
2024-10-01,617.37,1,0.1933,0,0,test
2024-10-02,623.92,0,0.2173,0,1,test
2024-10-03,630.91,0,0.1784,0,1,test
2024-10-04,648.74,0,0.1442,0,1,test
2024-10-07,677.93,0,0.1118,0,1,test
2024-10-08,692.88,0,0.1052,0,1,test
2024-10-10,609.73,0,0.1117,0,1,test
2024-10-11,608.2,0,0.1516,0,1,test
2024-10-14,603.49,0,0.2241,0,1,test
2024-10-15,610.61,0,0.3165,0,1,test
2024-10-16,601.85,0,0.3272,0,1,test
2024-10-17,587.74,0,0.4383,0,1,test
2024-10-18,565.21,0,0.5071,1,0,test
2024-10-21,559.0,1,0.5938,1,1,test
2024-10-22,555.49,1,0.5669,1,1,test
2024-10-23,551.03,1,0.5813,1,1,test
2024-10-24,556.45,1,0.6017,1,1,test
2024-10-25,555.41,1,0.6173,1,1,test
2024-10-28,569.3,1,0.6822,1,1,test
2024-10-29,572.17,1,0.6286,1,1,test
2024-11-05,578.7,0,0.6207,1,0,test
2024-11-13,579.72,0,0.6419,1,0,test
2024-11-18,579.89,0,0.5442,1,0,test
2024-11-19,575.9,0,0.4738,0,1,test
2024-11-26,556.99,1,0.5755,1,1,test
2024-11-27,577.71,1,0.6541,1,1,test
2024-11-28,579.29,1,0.6195,1,1,test
2024-11-29,575.73,1,0.6292,1,1,test
2024-12-02,578.85,1,0.721,1,1,test
2024-12-05,616.69,1,0.7238,1,1,test
2024-12-06,611.06,1,0.6808,1,1,test
2024-12-09,609.58,1,0.8094,1,1,test
2024-12-10,605.04,1,0.7047,1,1,test
2024-12-11,613.05,1,0.818,1,1,test
2024-12-12,633.09,0,0.682,1,0,test
2024-12-16,642.77,1,0.5398,1,1,test
2024-12-17,662.15,0,0.5642,1,0,test
2024-12-18,661.31,0,0.5377,1,0,test
2024-12-19,623.42,1,0.5944,1,1,test
2024-12-20,633.07,1,0.796,1,1,test
2024-12-23,654.0,0,0.7056,1,0,test
2024-12-24,644.32,0,0.6695,1,0,test
2024-12-30,641.03,0,0.7666,1,0,test
2025-01-01,636.22,0,0.6919,1,0,test
2025-01-02,633.52,0,0.6894,1,0,test
2025-01-03,635.6,0,0.7262,1,0,test
2025-01-06,630.5,0,0.7341,1,0,test
2025-01-08,622.74,1,0.7417,1,1,test
2025-01-10,622.67,1,0.7554,1,1,test
2025-01-13,622.98,1,0.7446,1,1,test
2025-01-14,624.35,1,0.7726,1,1,test
2025-01-16,625.36,1,0.8066,1,1,test
2025-01-17,640.94,0,0.7401,1,0,test
2025-01-22,629.13,1,0.6,1,1,test
2025-01-24,631.37,1,0.6481,1,1,test
2025-01-29,639.5,0,0.5437,1,0,test
2025-01-30,638.26,0,0.4606,0,1,test
2025-01-31,645.05,0,0.4585,0,1,test
2025-02-03,639.66,0,0.38,0,1,test
2025-02-04,635.77,0,0.3831,0,1,test
2025-02-06,592.16,0,0.405,0,1,test
2025-02-07,589.74,0,0.5158,1,0,test
2025-02-10,586.07,0,0.5031,1,0,test
2025-02-11,586.77,0,0.5726,1,0,test
2025-02-14,581.09,0,0.5935,1,0,test
2025-02-19,580.82,0,0.5802,1,0,test
2025-02-20,579.69,0,0.5237,1,0,test
2025-02-21,575.21,0,0.5568,1,0,test
2025-02-24,574.59,0,0.5899,1,0,test
2025-02-25,579.62,0,0.5943,1,0,test
2025-02-26,570.87,0,0.6455,1,0,test
2025-02-27,568.44,0,0.7147,1,0,test
2025-03-04,556.61,1,0.6894,1,1,test
2025-03-05,549.85,1,0.7059,1,1,test
2025-03-10,569.05,0,0.7685,1,0,test
2025-03-17,552.98,1,0.6022,1,1,test
2025-03-19,556.31,1,0.6455,1,1,test
2025-03-20,555.82,1,0.7068,1,1,test
2025-03-21,560.33,1,0.779,1,1,test
2025-03-24,561.64,0,0.7224,1,0,test
2025-03-25,559.87,0,0.668,1,0,test
2025-03-26,563.36,0,0.5824,1,0,test
2025-03-27,566.65,0,0.5388,1,0,test
2025-04-03,566.57,0,0.5852,1,0,test
2025-04-04,546.37,0,0.6496,1,0,test
2025-04-09,520.01,1,0.7261,1,1,test
2025-04-17,527.81,0,0.7574,1,0,test
2025-04-18,529.25,0,0.7806,1,0,test
2025-04-21,530.31,0,0.6938,1,0,test
2025-04-22,531.94,0,0.6351,1,0,test
2025-04-23,526.69,0,0.6621,1,0,test
2025-04-25,514.6,0,0.7129,1,0,test
2025-04-30,505.09,0,0.6978,1,0,test
2025-05-05,508.73,1,0.7764,1,1,test
2025-05-06,515.83,1,0.7577,1,1,test
2025-05-07,511.43,1,0.7013,1,1,test
2025-05-08,488.23,1,0.6845,1,1,test
2025-05-09,513.88,1,0.7671,1,1,test
2025-05-12,560.51,0,0.5448,1,0,test
2025-05-13,540.47,0,0.3965,0,1,test
2025-05-22,538.4,0,0.4578,0,1,test
2025-05-23,537.16,0,0.4889,0,1,test
2025-05-26,535.06,0,0.48,0,1,test
2025-05-27,533.26,0,0.4937,0,1,test
2025-06-02,525.52,1,0.5369,1,1,test
2025-06-03,529.67,1,0.5651,1,1,test
2025-06-04,526.16,1,0.4842,0,0,test
2025-06-05,530.37,1,0.5065,1,1,test
2025-06-10,530.3,1,0.3873,0,0,test
2025-06-11,533.27,1,0.2997,0,0,test
2025-06-13,543.29,0,0.3037,0,1,test
2025-06-16,541.98,0,0.2719,0,1,test
2025-06-20,536.48,1,0.2544,0,0,test
2025-06-23,534.68,1,0.2093,0,0,test
2025-06-24,540.11,1,0.179,0,0,test
2025-06-25,541.5,1,0.144,0,0,test
2025-06-26,537.72,1,0.1313,0,0,test
2025-06-27,570.32,1,0.1524,0,0,test
2025-06-30,590.17,1,0.1459,0,0,test
2025-07-10,598.06,1,0.1234,0,0,test
2025-07-16,603.37,1,0.1502,0,0,test
2025-07-17,605.97,1,0.1236,0,0,test
2025-07-18,604.76,1,0.114,0,0,test
2025-07-21,604.5,1,0.1687,0,0,test
2025-07-22,608.55,1,0.215,0,0,test
2025-07-23,610.02,1,0.1676,0,0,test
2025-07-24,615.18,1,0.1371,0,0,test
2025-07-25,614.72,1,0.1212,0,0,test
2025-07-28,611.5,1,0.1274,0,0,test
2025-07-29,617.09,1,0.1477,0,0,test
2025-07-30,617.36,1,0.1258,0,0,test
2025-08-01,655.37,0,0.1157,0,1,test
2025-08-04,649.6,0,0.1044,0,1,test
2025-08-08,638.6,1,0.1463,0,0,test
2025-08-11,637.95,1,0.2538,0,0,test
2025-08-19,646.03,1,0.2883,0,0,test
2025-08-21,648.7,1,0.2422,0,0,test
2025-08-22,649.08,1,0.2773,0,0,test
2025-08-25,647.07,1,0.2891,0,0,test
2025-08-29,661.21,1,0.2925,0,0,test
2025-09-01,659.24,1,0.2674,0,0,test
2025-09-02,657.71,1,0.2022,0,0,test
2025-09-03,657.07,1,0.1977,0,0,test
2025-09-04,661.25,1,0.1908,0,0,test
2025-09-05,673.13,1,0.179,0,0,test
2025-09-10,687.63,0,0.1445,0,1,test
2025-09-16,679.03,1,0.1244,0,0,test
2025-09-17,679.66,1,0.1269,0,0,test
2025-09-19,687.79,1,0.146,0,0,test
2025-09-22,686.72,1,0.1643,0,0,test
2025-09-23,689.54,1,0.1485,0,0,test
2025-09-24,690.78,1,0.1442,0,0,test
2025-09-25,692.59,1,0.142,0,0,test
2025-09-26,704.48,1,0.1739,0,0,test
2025-09-29,724.48,1,0.144,0,0,test
2025-09-30,739.63,0,0.1098,0,1,test
2025-10-01,726.9,0,0.0985,0,1,test
2025-10-02,734.1,0,0.1183,0,1,test
2025-10-03,736.2,0,0.1028,0,1,test
2025-10-06,733.2,0,0.1126,0,1,test
2025-10-08,709.72,1,0.1098,0,0,test
2025-10-10,707.93,0,0.1803,0,1,test
2025-10-13,691.4,0,0.2215,0,1,test
2025-10-14,715.59,0,0.2531,0,1,test
2025-10-15,719.06,0,0.1632,0,1,test
2025-10-16,711.26,0,0.1421,0,1,test
2025-10-17,645.7,0,0.2602,0,1,test
2025-10-20,629.79,0,0.5527,1,0,test
2025-10-21,632.14,0,0.5673,1,0,test
2025-10-22,630.19,0,0.5012,1,0,test
2025-10-23,625.49,0,0.437,0,1,test
2025-10-24,621.43,0,0.4301,0,1,test
2025-10-27,610.84,0,0.4276,0,1,test
2025-10-28,602.61,0,0.4063,0,1,test
2025-10-29,599.81,0,0.4522,0,1,test
2025-11-06,590.86,1,0.5081,1,1,test
2025-11-07,593.1,1,0.5428,1,1,test
2025-11-10,595.5,1,0.5491,1,1,test
2025-11-11,589.85,1,0.53,1,1,test
2025-11-12,593.66,1,0.6207,1,1,test
2025-11-13,597.23,1,0.6245,1,1,test
2025-11-14,611.51,1,0.624,1,1,test
2025-11-17,613.17,0,0.5572,1,0,test
2025-11-18,625.08,0,0.5092,1,0,test
2025-11-19,627.06,0,0.4297,0,1,test
2025-11-20,622.17,0,0.3728,0,1,test
2025-11-24,602.99,1,0.362,0,0,test
2025-11-25,609.63,1,0.3665,0,0,test
2025-11-26,607.82,1,0.2523,0,0,test
2025-12-10,620.89,0,0.2815,0,1,test
2025-12-12,619.52,0,0.2902,0,1,test
2025-12-15,622.16,0,0.2985,0,1,test
2025-12-16,617.47,0,0.24,0,1,test
2025-12-18,615.28,0,0.3224,0,1,test
2025-12-19,611.1,0,0.3714,0,1,test
2025-12-26,609.14,1,0.4095,0,0,test
2025-12-29,604.24,1,0.368,0,0,test
2025-12-30,607.41,1,0.4985,0,0,test
2025-12-31,608.51,1,0.4855,0,0,test
2026-01-01,614.51,1,0.5967,1,1,test
2026-01-02,622.32,1,0.7615,1,1,test
2026-01-05,629.64,1,0.7669,1,1,test
2026-01-08,642.35,0,0.7499,1,0,test
2026-01-09,642.8,0,0.7495,1,0,test
2026-01-12,638.37,0,0.7384,1,0,test
2026-01-13,639.21,0,0.7721,1,0,test
2026-01-14,634.94,0,0.6653,1,0,test
2026-01-16,627.39,1,0.7224,1,1,test
2026-01-19,631.06,1,0.6574,1,1,test
2026-01-20,627.31,1,0.6591,1,1,test
2026-01-21,626.16,1,0.6966,1,1,test
2026-01-22,627.0,1,0.7176,1,1,test
2026-01-23,671.18,0,0.7239,1,0,test
