date,close,actual,prob_up,pred,correct,split
2023-10-16,40.37,1,0.5784,1,1,val
2023-10-17,39.6,1,0.6134,1,1,val
2023-10-18,39.12,1,0.6729,1,1,val
2023-10-19,39.62,1,0.7305,1,1,val
2023-10-20,40.14,0,0.7163,1,0,val
2023-10-23,41.24,0,0.6584,1,0,val
2023-10-24,41.88,0,0.7713,1,0,val
2023-10-26,41.12,1,0.6146,1,1,val
2023-10-27,39.74,1,0.7669,1,1,val
2023-10-30,40.42,1,0.8326,1,1,val
2023-10-31,40.3,1,0.7654,1,1,val
2023-11-01,41.87,1,0.8828,1,1,val
2023-11-02,42.3,1,0.7604,1,1,val
2023-11-03,45.41,1,0.8481,1,1,val
2023-11-06,48.19,1,0.9101,1,1,val
2023-11-07,46.94,1,0.9068,1,1,val
2023-11-08,46.76,1,0.9291,1,1,val
2023-11-10,49.09,1,0.9353,1,1,val
2023-11-13,52.56,1,0.9005,1,1,val
2023-11-14,52.25,1,0.8838,1,1,val
2023-11-15,53.67,1,0.8947,1,1,val
2023-11-16,54.04,1,0.883,1,1,val
2023-11-20,59.28,0,0.8822,1,0,val
2023-11-21,58.52,1,0.8546,1,1,val
2023-11-22,58.71,0,0.8661,1,0,val
2023-11-23,58.95,0,0.8357,1,0,val
2023-11-24,57.74,0,0.8005,1,0,val
2023-11-29,55.04,1,0.8154,1,1,val
2023-11-30,55.22,1,0.9602,1,1,val
2023-12-01,55.95,1,0.9443,1,1,val
2023-12-04,57.34,1,0.8977,1,1,val
2023-12-05,59.39,1,0.7875,1,1,val
2023-12-06,63.27,0,0.6821,1,0,val
2023-12-07,62.71,0,0.4952,0,1,val
2023-12-08,62.57,0,0.4859,0,1,val
2023-12-11,60.8,0,0.5124,1,0,val
2023-12-12,61.43,0,0.7137,1,0,val
2023-12-13,58.04,0,0.4995,0,1,val
2023-12-14,60.11,0,0.7659,1,0,val
2023-12-15,61.19,0,0.6863,1,0,val
2023-12-18,59.05,0,0.5957,1,0,val
2023-12-19,55.13,0,0.8154,1,0,val
2023-12-20,53.72,0,0.9339,1,0,val
2024-02-13,46.86,1,0.6796,1,1,test
2024-02-14,48.4,1,0.6807,1,1,test
2024-02-15,47.19,1,0.6999,1,1,test
2024-02-16,44.82,1,0.7842,1,1,test
2024-02-19,46.16,1,0.8456,1,1,test
2024-02-20,49.62,1,0.8019,1,1,test
2024-02-21,53.34,0,0.7411,1,0,test
2024-02-23,52.85,0,0.7199,1,0,test
2024-02-26,52.86,0,0.7319,1,0,test
2024-02-27,52.05,0,0.8078,1,0,test
2024-03-01,51.91,1,0.8119,1,1,test
2024-03-04,51.8,1,0.819,1,1,test
2024-03-05,50.47,1,0.79,1,1,test
2024-03-07,51.67,1,0.8048,1,1,test
2024-03-11,54.89,0,0.7571,1,0,test
2024-03-12,52.49,1,0.5933,1,1,test
2024-03-13,50.97,1,0.6199,1,1,test
2024-03-14,53.51,0,0.5466,1,0,test
2024-03-15,52.91,0,0.4237,0,1,test
2024-03-18,53.1,1,0.5095,1,1,test
2024-03-19,53.02,1,0.519,1,1,test
2024-03-25,54.72,0,0.4481,0,1,test
2024-03-26,53.63,0,0.316,0,1,test
2024-03-27,52.87,1,0.3529,0,0,test
2024-03-28,52.98,1,0.4267,0,0,test
2024-03-29,52.3,1,0.4899,0,0,test
2024-04-01,51.74,1,0.6463,1,1,test
2024-04-02,52.5,1,0.6524,1,1,test
2024-04-03,53.73,1,0.2815,0,0,test
2024-04-08,61.86,0,0.2178,0,1,test
2024-04-09,60.74,0,0.126,0,1,test
2024-04-15,60.7,0,0.1523,0,1,test
2024-04-16,59.78,0,0.1397,0,1,test
2024-04-17,58.31,0,0.1835,0,1,test
2024-04-19,57.63,0,0.2697,0,1,test
2024-04-22,57.37,0,0.1863,0,1,test
2024-04-23,56.53,0,0.1969,0,1,test
2024-04-24,56.41,0,0.2836,0,1,test
2024-04-25,57.27,0,0.2387,0,1,test
2024-04-26,57.04,0,0.1267,0,1,test
2024-04-29,56.55,0,0.18,0,1,test
2024-04-30,53.69,1,0.1842,0,0,test
2024-05-02,52.06,1,0.2373,0,0,test
2024-05-03,52.46,1,0.3003,0,0,test
2024-05-06,54.31,1,0.3505,0,0,test
2024-05-07,54.78,1,0.2313,0,0,test
2024-05-08,56.19,1,0.2485,0,0,test
2024-05-09,60.4,0,0.2332,0,1,test
2024-05-10,60.64,1,0.2117,0,0,test
2024-05-14,61.76,0,0.1907,0,1,test
2024-05-15,59.39,0,0.166,0,1,test
2024-05-17,61.36,0,0.2364,0,1,test
2024-05-20,59.87,0,0.21,0,1,test
2024-05-21,59.06,0,0.316,0,1,test
2024-05-23,59.08,0,0.3386,0,1,test
2024-05-24,58.53,0,0.2737,0,1,test
2024-05-29,57.15,0,0.3822,0,1,test
2024-05-30,57.09,0,0.491,0,1,test
2024-05-31,57.69,1,0.5011,1,1,test
2024-06-03,57.71,1,0.4932,0,0,test
2024-06-04,57.24,1,0.4864,0,0,test
2024-06-05,56.55,1,0.5388,1,1,test
2024-06-06,56.13,1,0.5912,1,1,test
2024-06-10,58.66,1,0.6021,1,1,test
2024-06-11,58.13,1,0.5265,1,1,test
2024-06-13,61.17,0,0.5522,1,0,test
2024-06-14,59.86,0,0.3585,0,1,test
2024-06-20,59.6,0,0.3865,0,1,test
2024-06-21,59.2,0,0.3781,0,1,test
2024-06-25,58.01,1,0.3437,0,0,test
2024-06-26,56.79,1,0.4122,0,0,test
2024-06-27,57.46,1,0.5646,1,1,test
2024-06-28,57.12,1,0.5844,1,1,test
2024-07-01,58.15,1,0.6065,1,1,test
2024-07-02,58.74,1,0.5768,1,1,test
2024-07-03,59.11,1,0.4937,0,0,test
2024-07-05,58.11,1,0.405,0,0,test
2024-07-08,58.91,1,0.4179,0,0,test
2024-07-09,61.55,0,0.3674,0,1,test
2024-07-10,60.56,0,0.3278,0,1,test
2024-07-11,59.58,0,0.335,0,1,test
2024-07-12,59.23,0,0.3744,0,1,test
2024-07-15,60.22,0,0.35,0,1,test
2024-07-18,60.14,0,0.2784,0,1,test
2024-07-19,57.26,0,0.2057,0,1,test
2024-07-22,54.63,1,0.4056,0,0,test
2024-07-23,55.58,1,0.4236,0,0,test
2024-07-24,55.82,1,0.2786,0,0,test
2024-07-25,55.48,1,0.2866,0,0,test
2024-07-26,54.87,1,0.3246,0,0,test
2024-07-29,58.43,0,0.3957,0,1,test
2024-07-30,60.31,0,0.2509,0,1,test
2024-08-06,58.36,0,0.2046,0,1,test
2024-08-07,58.3,0,0.2087,0,1,test
2024-08-08,57.97,0,0.3153,0,1,test
2024-08-09,58.19,0,0.2892,0,1,test
2024-08-12,57.03,0,0.3202,0,1,test
2024-08-15,56.84,1,0.3445,0,0,test
2024-08-16,55.96,1,0.3302,0,0,test
2024-08-19,55.83,1,0.3807,0,0,test
2024-08-20,56.01,1,0.4201,0,0,test
2024-08-22,57.84,1,0.3714,0,0,test
2024-08-23,59.53,0,0.3242,0,1,test
2024-08-26,60.65,0,0.2572,0,1,test
2024-08-27,58.9,0,0.2233,0,1,test
2024-08-29,58.76,0,0.1888,0,1,test
2024-09-02,57.14,1,0.1404,0,0,test
2024-09-05,57.66,1,0.1886,0,0,test
2024-09-11,57.51,1,0.1364,0,0,test
2024-09-13,57.76,1,0.1781,0,0,test
2024-09-16,57.48,1,0.2305,0,0,test
2024-09-18,57.98,1,0.176,0,0,test
2024-09-20,58.49,0,0.1808,0,1,test
2024-09-23,58.86,0,0.1484,0,1,test
2024-09-25,58.73,0,0.1608,0,1,test
2024-09-26,58.28,0,0.1328,0,1,test
2024-09-27,57.51,0,0.1821,0,1,test
2024-09-30,56.95,0,0.1946,0,1,test
2024-10-03,56.85,1,0.1885,0,0,test
2024-10-04,56.09,1,0.2552,0,0,test
2024-10-07,55.44,1,0.1855,0,0,test
2024-10-08,57.18,1,0.2886,0,0,test
2024-10-09,57.31,1,0.4585,0,0,test
2024-10-10,58.9,1,0.4547,0,0,test
2024-10-11,57.83,1,0.7449,1,1,test
2024-10-14,57.88,1,0.8389,1,1,test
2024-10-15,58.03,1,0.7232,1,1,test
2024-10-16,63.32,1,0.5429,1,1,test
2024-10-17,63.25,1,0.6073,1,1,test
2024-10-18,61.09,1,0.7919,1,1,test
2024-10-21,60.97,1,0.7831,1,1,test
2024-10-22,61.24,1,0.5625,1,1,test
2024-10-23,64.65,1,0.4846,0,0,test
2024-10-24,67.42,0,0.4137,0,1,test
2024-10-25,65.72,1,0.3743,0,0,test
2024-10-28,69.62,0,0.3654,0,1,test
2024-10-29,69.26,0,0.3528,0,1,test
2024-10-30,65.33,1,0.2013,0,0,test
2024-10-31,64.54,1,0.6034,1,1,test
2024-11-01,66.67,1,0.5691,1,1,test
2024-11-04,68.69,1,0.68,1,1,test
2024-11-05,68.42,1,0.738,1,1,test
2024-11-06,69.87,1,0.8236,1,1,test
2024-11-07,70.48,1,0.6704,1,1,test
2024-11-08,71.32,1,0.6358,1,1,test
2024-11-11,78.45,1,0.5506,1,1,test
2024-11-12,78.2,1,0.3706,0,0,test
2024-11-13,86.0,0,0.2518,0,1,test
2024-11-14,84.14,0,0.198,0,1,test
2024-11-15,85.7,0,0.2128,0,1,test
2024-11-18,85.6,0,0.1616,0,1,test
2024-11-19,85.1,0,0.1125,0,1,test
2024-11-21,82.44,1,0.1152,0,0,test
2024-11-22,78.65,1,0.1871,0,0,test
2024-11-25,82.3,1,0.5161,1,1,test
2024-11-26,78.57,1,0.3037,0,0,test
2024-11-27,82.42,1,0.5135,1,1,test
2024-11-28,84.4,1,0.3487,0,0,test
2024-11-29,92.75,1,0.2754,0,0,test
2024-12-02,97.53,1,0.2527,0,0,test
2024-12-03,96.62,1,0.1939,0,0,test
2024-12-04,100.83,1,0.2027,0,0,test
2024-12-05,103.2,1,0.1943,0,0,test
2024-12-06,110.04,1,0.2047,0,0,test
2024-12-09,121.04,0,0.1828,0,1,test
2024-12-10,124.96,0,0.1647,0,1,test
2024-12-11,119.82,0,0.1581,0,1,test
2024-12-12,118.19,0,0.221,0,1,test
2024-12-13,116.87,0,0.2472,0,1,test
2024-12-16,114.8,0,0.258,0,1,test
2024-12-17,110.24,0,0.2556,0,1,test
2024-12-19,97.94,1,0.3629,0,0,test
2024-12-20,103.6,1,0.4878,0,0,test
2024-12-23,108.51,0,0.3913,0,1,test
2024-12-24,103.63,1,0.3087,0,0,test
2024-12-26,104.0,1,0.4133,0,0,test
2024-12-27,104.33,1,0.3395,0,0,test
2024-12-30,106.29,0,0.3561,0,1,test
2025-01-01,107.02,0,0.3312,0,1,test
2025-01-02,110.08,0,0.2607,0,1,test
2025-01-03,107.08,0,0.2309,0,1,test
2025-01-06,103.37,0,0.3024,0,1,test
2025-01-07,103.96,0,0.2972,0,1,test
2025-01-08,98.01,1,0.2815,0,0,test
2025-01-09,95.11,1,0.3927,0,0,test
2025-01-10,94.54,1,0.4674,0,0,test
2025-01-13,99.87,1,0.4525,0,0,test
2025-01-14,101.27,1,0.3846,0,0,test
2025-01-16,100.3,1,0.3923,0,0,test
2025-01-17,106.41,1,0.4674,0,0,test
2025-01-20,110.42,0,0.3451,0,1,test
2025-01-21,104.65,1,0.2763,0,0,test
2025-01-22,102.53,1,0.3417,0,0,test
2025-01-24,111.84,0,0.4164,0,1,test
2025-01-27,106.73,0,0.2749,0,1,test
2025-01-28,109.06,0,0.3452,0,1,test
2025-01-29,107.24,0,0.3155,0,1,test
2025-01-30,107.85,0,0.4397,0,1,test
2025-01-31,109.27,0,0.4334,0,1,test
2025-02-10,105.16,0,0.4654,0,1,test
2025-02-11,105.33,0,0.4421,0,1,test
2025-02-12,103.38,0,0.4053,0,1,test
2025-02-13,103.16,0,0.4848,0,1,test
2025-02-14,101.74,0,0.4689,0,1,test
2025-02-17,95.62,1,0.6265,1,1,test
2025-02-18,98.52,0,0.661,1,0,test
2025-02-19,99.0,0,0.7997,1,0,test
2025-02-20,97.99,0,0.6648,1,0,test
2025-02-21,96.72,0,0.7724,1,0,test
2025-02-24,96.83,0,0.9349,1,0,test
2025-02-25,97.32,0,0.9002,1,0,test
2025-02-26,95.28,0,0.9474,1,0,test
2025-02-27,94.42,0,0.9422,1,0,test
2025-02-28,88.09,1,0.9137,1,1,test
2025-03-03,84.77,1,0.9414,1,1,test
2025-03-05,91.37,1,0.9563,1,1,test
2025-03-06,91.07,1,0.9438,1,1,test
2025-03-10,95.72,1,0.9413,1,1,test
2025-03-11,94.0,1,0.8788,1,1,test
2025-03-12,93.5,1,0.893,1,1,test
2025-03-13,94.53,1,0.8869,1,1,test
2025-03-14,95.82,1,0.8835,1,1,test
2025-03-17,101.23,0,0.8741,1,0,test
2025-03-18,100.95,0,0.7921,1,0,test
2025-03-19,102.92,0,0.8201,1,0,test
2025-03-20,101.96,0,0.7868,1,0,test
2025-03-24,97.66,1,0.7657,1,1,test
2025-03-25,98.4,0,0.8148,1,0,test
2025-03-26,99.87,0,0.7153,1,0,test
2025-03-27,98.76,0,0.6581,1,0,test
2025-04-03,100.89,0,0.7323,1,0,test
2025-04-04,100.29,0,0.734,1,0,test
2025-04-07,93.75,1,0.6663,1,1,test
2025-04-08,95.04,1,0.7585,1,1,test
2025-04-10,95.31,0,0.5601,1,0,test
2025-04-11,96.26,0,0.5498,1,0,test
2025-04-14,96.96,0,0.5154,1,0,test
2025-04-15,96.06,0,0.4256,0,1,test
2025-04-17,92.91,0,0.3413,0,1,test
2025-04-18,94.95,0,0.4226,0,1,test
2025-04-21,95.83,0,0.3731,0,1,test
2025-04-22,95.04,0,0.3422,0,1,test
2025-04-23,93.4,0,0.4347,0,1,test
2025-04-24,90.47,0,0.6268,1,0,test
2025-04-25,88.99,0,0.8692,1,0,test
2025-04-28,83.73,0,0.893,1,0,test
2025-04-29,84.59,0,0.9492,1,0,test
2025-04-30,81.97,0,0.9441,1,0,test
2025-05-02,84.04,0,0.9701,1,0,test
2025-05-05,83.47,0,0.9616,1,0,test
2025-05-06,81.51,1,0.956,1,1,test
2025-05-07,74.05,1,0.9558,1,1,test
2025-05-08,66.65,1,0.9685,1,1,test
2025-05-09,68.24,1,0.9712,1,1,test
2025-05-13,82.57,1,0.9629,1,1,test
2025-05-14,83.77,1,0.9129,1,1,test
2025-05-15,84.13,1,0.8776,1,1,test
2025-05-16,86.36,0,0.836,1,0,test
2025-05-20,84.89,1,0.7756,1,1,test
2025-05-21,85.82,1,0.7838,1,1,test
2025-05-22,85.83,1,0.7788,1,1,test
2025-05-23,85.28,1,0.7919,1,1,test
2025-05-26,85.8,1,0.7859,1,1,test
2025-05-27,88.72,1,0.8035,1,1,test
2025-05-29,89.03,1,0.7132,1,1,test
2025-05-30,89.01,1,0.6764,1,1,test
2025-06-02,89.39,1,0.6105,1,1,test
2025-06-03,89.89,1,0.5115,1,1,test
2025-06-10,91.16,0,0.4419,0,1,test
2025-06-11,93.88,0,0.3381,0,1,test
2025-06-12,92.89,0,0.2515,0,1,test
2025-06-13,89.83,0,0.2692,0,1,test
2025-06-16,89.88,0,0.309,0,1,test
2025-06-17,89.13,0,0.2533,0,1,test
2025-06-18,86.26,1,0.2444,0,0,test
2025-06-19,84.33,1,0.4149,0,0,test
2025-06-20,84.58,1,0.5438,1,1,test
2025-06-23,77.93,1,0.5273,1,1,test
2025-06-24,85.72,1,0.6929,1,1,test
2025-06-25,88.26,1,0.5155,1,1,test
2025-06-26,86.89,1,0.4377,0,0,test
2025-06-27,86.99,1,0.4941,0,0,test
2025-06-30,87.7,1,0.5769,1,1,test
2025-07-01,89.1,1,0.616,1,1,test
2025-07-02,98.01,1,0.6639,1,1,test
2025-07-03,100.78,1,0.517,1,1,test
2025-07-04,100.96,1,0.5073,1,1,test
2025-07-07,105.99,0,0.4463,0,1,test
2025-07-08,105.28,0,0.3826,0,1,test
2025-07-09,103.38,0,0.3576,0,1,test
2025-07-10,102.34,0,0.3899,0,1,test
2025-07-11,103.72,0,0.4108,0,1,test
2025-07-14,103.87,0,0.3234,0,1,test
2025-07-15,97.27,0,0.2602,0,1,test
2025-07-16,96.05,0,0.4302,0,1,test
2025-07-17,97.25,0,0.3975,0,1,test
2025-07-21,94.54,1,0.3128,0,0,test
2025-07-24,92.94,1,0.3296,0,0,test
2025-07-25,93.6,1,0.3149,0,0,test
2025-07-28,97.51,0,0.3608,0,1,test
2025-07-29,95.45,1,0.307,0,0,test
2025-07-31,94.75,1,0.4199,0,0,test
2025-08-01,95.0,1,0.3465,0,0,test
2025-08-04,96.09,1,0.3809,0,0,test
2025-08-07,97.04,0,0.3856,0,1,test
2025-08-08,97.17,1,0.2679,0,0,test
2025-08-11,97.6,1,0.3058,0,0,test
2025-08-12,96.56,1,0.2587,0,0,test
2025-08-13,96.07,1,0.2442,0,0,test
2025-08-15,95.78,1,0.215,0,0,test
2025-08-18,98.26,1,0.2227,0,0,test
2025-08-19,101.23,1,0.2007,0,0,test
2025-08-20,111.35,0,0.1697,0,1,test
2025-08-21,122.49,0,0.1494,0,1,test
2025-08-25,112.51,1,0.144,0,0,test
2025-08-26,110.37,1,0.1388,0,0,test
2025-08-27,108.1,1,0.1933,0,0,test
2025-08-28,110.97,1,0.2854,0,0,test
2025-08-29,110.03,1,0.3205,0,0,test
2025-09-02,114.7,1,0.398,0,0,test
2025-09-03,115.47,1,0.3284,0,0,test
2025-09-04,113.8,1,0.3116,0,0,test
2025-09-05,114.3,1,0.2634,0,0,test
2025-09-08,114.58,1,0.2091,0,0,test
2025-09-09,116.12,1,0.1536,0,0,test
2025-09-11,119.5,1,0.1884,0,0,test
2025-09-12,115.84,1,0.16,0,0,test
2025-09-17,118.51,0,0.2285,0,1,test
2025-09-18,121.82,0,0.2067,0,1,test
2025-09-19,118.39,0,0.3104,0,1,test
2025-09-22,117.01,0,0.3038,0,1,test
2025-09-25,117.75,0,0.2342,0,1,test
2025-09-26,116.8,1,0.2482,0,0,test
2025-09-29,115.35,1,0.2167,0,0,test
2025-09-30,117.02,1,0.2421,0,0,test
2025-10-02,115.88,0,0.1684,0,1,test
2025-10-03,119.86,0,0.2067,0,1,test
2025-10-06,120.95,0,0.1845,0,1,test
2025-10-07,119.08,0,0.1367,0,1,test
2025-10-08,116.12,0,0.1433,0,1,test
2025-10-10,100.9,1,0.1876,0,0,test
2025-10-13,99.75,1,0.3028,0,0,test
2025-10-15,104.46,1,0.2026,0,0,test
2025-10-16,105.52,1,0.2097,0,0,test
2025-10-17,103.35,1,0.2347,0,0,test
2025-10-20,104.94,1,0.226,0,0,test
2025-10-21,106.19,1,0.2299,0,0,test
2025-10-22,109.12,0,0.3415,0,1,test
2025-10-23,109.94,0,0.2449,0,1,test
2025-10-27,116.35,0,0.2924,0,1,test
2025-10-28,111.24,0,0.2608,0,1,test
2025-10-29,107.79,1,0.4247,0,0,test
2025-10-30,107.19,1,0.5587,1,1,test
2025-10-31,111.94,0,0.4466,0,1,test
2025-11-03,111.28,0,0.3049,0,1,test
2025-11-04,108.39,0,0.3867,0,1,test
2025-11-05,110.95,0,0.5226,1,0,test
2025-11-06,110.27,0,0.523,1,0,test
2025-11-07,109.25,0,0.4719,0,1,test
2025-11-10,109.47,0,0.3978,0,1,test
2025-11-12,103.0,1,0.3382,0,0,test
2025-11-17,105.0,0,0.4251,0,1,test
2025-11-18,105.15,0,0.4545,0,1,test
2025-11-19,104.07,0,0.5823,1,0,test
2025-11-25,101.62,1,0.6571,1,1,test
2025-11-26,102.22,1,0.615,1,1,test
2025-11-28,103.2,1,0.5014,1,1,test
2025-12-01,103.2,1,0.4718,0,0,test
2025-12-02,103.87,1,0.3665,0,0,test
2025-12-03,104.51,1,0.3712,0,0,test
2025-12-04,104.23,1,0.2158,0,0,test
2025-12-08,109.94,0,0.2492,0,1,test
2025-12-10,106.75,1,0.2735,0,0,test
2025-12-11,105.85,1,0.3124,0,0,test
2025-12-12,106.44,1,0.3286,0,0,test
2025-12-15,107.22,1,0.3093,0,0,test
2025-12-16,106.85,1,0.174,0,0,test
2025-12-18,112.88,1,0.3315,0,0,test
2025-12-19,110.08,1,0.3365,0,0,test
2025-12-22,109.4,1,0.4605,0,0,test
2025-12-23,110.0,1,0.5627,1,1,test
2025-12-24,111.94,1,0.614,1,1,test
2025-12-26,114.77,1,0.4297,0,0,test
2025-12-29,118.4,1,0.4588,0,0,test
2025-12-30,120.56,1,0.2769,0,0,test
2025-12-31,119.97,1,0.2854,0,0,test
2026-01-01,127.06,1,0.389,0,0,test
2026-01-02,126.02,1,0.3665,0,0,test
2026-01-05,131.21,0,0.5161,1,0,test
2026-01-06,134.57,0,0.3876,0,1,test
2026-01-07,135.07,0,0.3646,0,1,test
2026-01-08,131.52,0,0.4487,0,1,test
2026-01-09,131.51,0,0.6198,1,0,test
2026-01-13,130.99,0,0.6602,1,0,test
2026-01-15,123.65,1,0.5097,1,1,test
2026-01-16,127.54,0,0.6269,1,0,test
2026-01-19,128.59,0,0.4332,0,1,test
2026-01-20,129.11,0,0.4016,0,1,test
2026-01-21,127.09,0,0.3486,0,1,test
2026-01-22,125.98,0,0.4317,0,1,test
2026-01-23,124.97,0,0.5058,1,0,test
