date,close,actual,prob_up,pred,correct,split
2024-03-27,19.89,0,0.1186,0,1,test
2024-03-29,19.81,1,0.1205,0,0,test
2024-04-02,19.65,1,0.1694,0,0,test
2024-04-03,19.64,1,0.1592,0,0,test
2024-04-04,19.93,1,0.1408,0,0,test
2024-04-08,20.06,1,0.1474,0,0,test
2024-04-16,20.21,1,0.1034,0,0,test
2024-04-17,20.51,1,0.125,0,0,test
2024-04-18,20.36,1,0.0938,0,0,test
2024-04-19,20.15,1,0.1239,0,0,test
2024-04-22,20.38,1,0.103,0,0,test
2024-04-24,21.99,0,0.0914,0,1,test
2024-04-25,21.73,0,0.0583,0,1,test
2024-04-29,21.34,0,0.0535,0,1,test
2024-04-30,20.56,1,0.0639,0,0,test
2024-05-02,20.14,1,0.1063,0,0,test
2024-05-03,20.72,1,0.1475,0,0,test
2024-05-06,21.34,1,0.1353,0,0,test
2024-05-07,21.11,1,0.1095,0,0,test
2024-05-08,20.82,1,0.1517,0,0,test
2024-05-09,21.16,1,0.211,0,0,test
2024-05-10,22.44,0,0.2913,0,1,test
2024-05-13,22.98,0,0.2308,0,1,test
2024-05-14,22.42,0,0.1701,0,1,test
2024-05-16,22.13,0,0.2132,0,1,test
2024-05-20,22.01,0,0.1828,0,1,test
2024-05-21,22.09,0,0.3119,0,1,test
2024-05-22,21.98,0,0.528,1,0,test
2024-05-23,21.75,0,0.6948,1,0,test
2024-05-24,22.15,0,0.5656,1,0,test
2024-05-27,21.69,1,0.4012,0,0,test
2024-05-29,21.15,1,0.2999,0,0,test
2024-05-30,21.25,1,0.6272,1,1,test
2024-05-31,21.24,1,0.6144,1,1,test
2024-06-04,22.11,0,0.7025,1,0,test
2024-06-05,21.7,0,0.6274,1,0,test
2024-06-06,21.5,0,0.6858,1,0,test
2024-06-07,21.55,0,0.6824,1,0,test
2024-06-10,21.72,0,0.6029,1,0,test
2024-06-11,21.18,0,0.5369,1,0,test
2024-06-12,21.22,0,0.7261,1,0,test
2024-06-20,20.78,0,0.6894,1,0,test
2024-06-21,20.6,1,0.551,1,1,test
2024-06-27,20.09,1,0.5295,1,1,test
2024-06-28,21.1,0,0.6481,1,0,test
2024-07-02,20.31,1,0.4995,0,0,test
2024-07-03,20.3,1,0.5197,1,1,test
2024-07-08,20.61,0,0.483,0,1,test
2024-07-09,20.84,0,0.4422,0,1,test
2024-07-10,20.52,0,0.3377,0,1,test
2024-07-11,20.47,0,0.3195,0,1,test
2024-07-12,20.37,0,0.3079,0,1,test
2024-07-15,20.39,0,0.3237,0,1,test
2024-07-18,20.61,0,0.3079,0,1,test
2024-07-19,20.26,0,0.2469,0,1,test
2024-07-22,19.74,0,0.4131,0,1,test
2024-07-24,19.96,0,0.432,0,1,test
2024-07-25,19.87,0,0.4064,0,1,test
2024-07-30,19.69,0,0.5426,1,0,test
2024-08-01,19.03,1,0.1672,0,0,test
2024-08-07,19.25,1,0.2703,0,0,test
2024-08-09,19.37,0,0.2401,0,1,test
2024-08-13,19.24,0,0.2011,0,1,test
2024-08-15,19.85,0,0.1711,0,1,test
2024-08-16,19.51,0,0.2609,0,1,test
2024-08-19,19.0,0,0.3638,0,1,test
2024-08-20,19.0,0,0.4691,0,1,test
2024-08-23,19.02,0,0.3477,0,1,test
2024-08-28,18.71,1,0.3033,0,0,test
2024-08-29,18.64,1,0.301,0,0,test
2024-08-30,18.68,1,0.2472,0,0,test
2024-09-02,18.53,1,0.2068,0,0,test
2024-09-04,19.07,0,0.1965,0,1,test
2024-09-05,19.02,0,0.1353,0,1,test
2024-09-06,19.0,0,0.1066,0,1,test
2024-09-13,18.74,0,0.1352,0,1,test
2024-09-16,18.68,0,0.2141,0,1,test
2024-09-18,18.87,0,0.1315,0,1,test
2024-09-19,18.71,1,0.2067,0,0,test
2024-09-20,18.64,1,0.1099,0,0,test
2024-09-23,18.52,1,0.1411,0,0,test
2024-09-24,17.99,1,0.1001,0,0,test
2024-09-25,18.26,1,0.1719,0,0,test
2024-09-26,19.03,1,0.1245,0,0,test
2024-09-27,19.1,1,0.2228,0,0,test
2024-09-30,18.9,1,0.5318,1,1,test
2024-10-01,20.53,1,0.5485,1,1,test
2024-10-03,21.17,0,0.4633,0,1,test
2024-10-04,20.86,0,0.4333,0,1,test
2024-10-07,20.91,1,0.4976,0,0,test
2024-10-08,20.75,1,0.2881,0,0,test
2024-10-09,20.6,1,0.3471,0,0,test
2024-10-10,20.42,1,0.4139,0,0,test
2024-10-11,20.5,1,0.5416,1,1,test
2024-10-15,21.05,1,0.7319,1,1,test
2024-10-17,20.95,1,0.5898,1,1,test
2024-10-18,20.76,1,0.3779,0,0,test
2024-10-21,21.29,0,0.6085,1,0,test
2024-10-22,21.27,0,0.7164,1,0,test
2024-10-23,21.2,0,0.5535,1,0,test
2024-10-24,21.45,0,0.2954,0,1,test
2024-10-25,21.18,0,0.272,0,1,test
2024-10-28,19.74,0,0.2242,0,1,test
2024-10-29,19.77,0,0.485,0,1,test
2024-10-30,19.54,0,0.3359,0,1,test
2024-10-31,19.03,1,0.2615,0,0,test
2024-11-01,19.16,1,0.3707,0,0,test
2024-11-04,19.44,1,0.2369,0,0,test
2024-11-05,19.36,1,0.3614,0,0,test
2024-11-06,19.3,1,0.7287,1,1,test
2024-11-07,19.89,1,0.8672,1,1,test
2024-11-08,20.13,1,0.8993,1,1,test
2024-11-11,20.19,1,0.8274,1,1,test
2024-11-12,20.32,1,0.896,1,1,test
2024-11-13,20.82,1,0.8807,1,1,test
2024-11-18,21.36,0,0.874,1,0,test
2024-11-19,22.36,0,0.8753,1,0,test
2024-11-21,21.59,1,0.8394,1,1,test
2024-11-22,21.24,1,0.8762,1,1,test
2024-11-25,21.08,1,0.923,1,1,test
2024-11-26,20.2,1,0.9028,1,1,test
2024-11-27,21.48,1,0.9439,1,1,test
2024-11-28,22.28,1,0.9203,1,1,test
2024-11-29,21.98,1,0.8818,1,1,test
2024-12-02,23.78,1,0.9267,1,1,test
2024-12-03,23.89,1,0.8972,1,1,test
2024-12-04,23.43,1,0.8767,1,1,test
2024-12-05,24.95,1,0.8938,1,1,test
2024-12-06,24.69,1,0.8253,1,1,test
2024-12-09,26.08,1,0.8398,1,1,test
2024-12-10,24.71,1,0.778,1,1,test
2024-12-12,27.28,0,0.8667,1,0,test
2024-12-13,27.1,0,0.7768,1,0,test
2024-12-16,26.83,0,0.8085,1,0,test
2024-12-17,26.03,0,0.7646,1,0,test
2024-12-18,26.01,0,0.8341,1,0,test
2024-12-20,24.25,1,0.9031,1,1,test
2024-12-24,25.5,1,0.9473,1,1,test
2024-12-26,24.85,1,0.9124,1,1,test
2024-12-27,25.0,1,0.9156,1,1,test
2024-12-30,25.62,1,0.809,1,1,test
2024-12-31,25.31,1,0.801,1,1,test
2025-01-01,26.44,0,0.8009,1,0,test
2025-01-02,27.42,0,0.7248,1,0,test
2025-01-03,26.98,0,0.6761,1,0,test
2025-01-06,26.44,0,0.7156,1,0,test
2025-01-10,24.75,1,0.6647,1,1,test
2025-01-13,25.97,0,0.7387,1,0,test
2025-01-16,25.24,1,0.7086,1,1,test
2025-01-17,25.67,1,0.7914,1,1,test
2025-01-20,25.35,1,0.7677,1,1,test
2025-01-21,26.02,0,0.7605,1,0,test
2025-01-23,25.94,0,0.4778,0,1,test
2025-01-24,26.57,0,0.6596,1,0,test
2025-01-27,25.79,0,0.5024,1,0,test
2025-01-28,25.5,0,0.568,1,0,test
2025-01-29,25.47,0,0.4842,0,1,test
2025-01-30,25.34,0,0.4343,0,1,test
2025-01-31,25.49,0,0.185,0,1,test
2025-02-04,24.7,1,0.1949,0,0,test
2025-02-06,24.04,1,0.2007,0,0,test
2025-02-07,23.75,1,0.2865,0,0,test
2025-02-10,24.37,1,0.321,0,0,test
2025-02-14,25.18,0,0.2428,0,1,test
2025-02-17,24.97,0,0.1943,0,1,test
2025-02-18,24.77,0,0.1596,0,1,test
2025-02-19,24.78,0,0.1413,0,1,test
2025-02-20,24.76,0,0.1573,0,1,test
2025-02-21,24.67,0,0.1626,0,1,test
2025-02-24,24.53,0,0.1904,0,1,test
2025-02-25,24.22,0,0.1899,0,1,test
2025-02-26,23.92,0,0.217,0,1,test
2025-02-28,23.37,1,0.224,0,0,test
2025-03-03,23.37,1,0.2762,0,0,test
2025-03-04,23.34,1,0.2781,0,0,test
2025-03-05,23.16,1,0.2647,0,0,test
2025-03-12,23.91,1,0.3328,0,0,test
2025-03-13,23.98,1,0.2668,0,0,test
2025-03-14,24.12,1,0.2655,0,0,test
2025-03-20,24.44,1,0.2754,0,0,test
2025-03-21,25.95,0,0.2699,0,1,test
2025-03-24,24.36,0,0.2312,0,1,test
2025-03-25,24.32,0,0.3607,0,1,test
2025-03-26,24.36,0,0.2856,0,1,test
2025-03-27,24.72,0,0.3004,0,1,test
2025-04-07,22.92,1,0.3225,0,0,test
2025-04-08,23.07,1,0.5257,1,1,test
2025-04-09,23.06,1,0.4779,0,0,test
2025-04-10,24.52,0,0.5146,1,0,test
2025-04-11,24.06,0,0.4114,0,1,test
2025-04-14,24.36,0,0.5173,1,0,test
2025-04-17,23.49,1,0.3539,0,0,test
2025-04-18,23.61,1,0.4468,0,0,test
2025-04-21,24.1,0,0.3647,0,1,test
2025-04-22,24.32,0,0.3555,0,1,test
2025-04-23,23.88,0,0.5348,1,0,test
2025-04-24,24.21,0,0.6672,1,0,test
2025-04-25,23.89,0,0.7261,1,0,test
2025-04-29,22.94,0,0.6151,1,0,test
2025-04-30,22.32,0,0.7492,1,0,test
2025-05-02,22.53,0,0.8935,1,0,test
2025-05-05,23.06,0,0.8039,1,0,test
2025-05-06,22.81,0,0.7872,1,0,test
2025-05-07,21.81,1,0.8338,1,1,test
2025-05-08,19.66,1,0.7653,1,1,test
2025-05-09,20.28,1,0.8152,1,1,test
2025-05-12,22.31,1,0.7659,1,1,test
2025-05-13,22.53,1,0.6839,1,1,test
2025-05-14,22.66,1,0.6992,1,1,test
2025-05-15,22.76,1,0.6272,1,1,test
2025-05-16,22.18,1,0.5677,1,1,test
2025-05-19,22.71,1,0.5795,1,1,test
2025-05-20,23.97,1,0.5276,1,1,test
2025-05-21,24.67,0,0.4822,0,1,test
2025-05-26,24.6,0,0.4983,0,1,test
2025-05-27,24.24,1,0.5268,1,1,test
2025-05-30,24.24,1,0.6362,1,1,test
2025-06-02,24.14,1,0.5317,1,1,test
2025-06-04,24.51,0,0.5216,1,0,test
2025-06-05,24.43,0,0.5282,1,0,test
2025-06-10,24.67,0,0.5363,1,0,test
2025-06-11,24.64,0,0.5194,1,0,test
2025-06-12,24.44,0,0.5461,1,0,test
2025-06-16,24.06,0,0.6298,1,0,test
2025-06-17,24.37,0,0.6782,1,0,test
2025-06-18,23.64,1,0.6716,1,1,test
2025-06-19,23.78,1,0.7705,1,1,test
2025-06-20,23.62,1,0.7562,1,1,test
2025-06-23,21.73,1,0.7867,1,1,test
2025-06-24,23.81,1,0.8622,1,1,test
2025-06-25,23.95,1,0.7308,1,1,test
2025-06-26,24.27,1,0.727,1,1,test
2025-06-27,25.63,1,0.7091,1,1,test
2025-06-30,27.47,1,0.5548,1,1,test
2025-07-01,27.53,1,0.5475,1,1,test
2025-07-02,28.8,1,0.5802,1,1,test
2025-07-03,28.83,1,0.5432,1,1,test
2025-07-04,29.44,1,0.5329,1,1,test
2025-07-07,32.38,1,0.4675,0,0,test
2025-07-09,35.48,0,0.411,0,1,test
2025-07-10,35.94,0,0.37,0,1,test
2025-07-11,34.41,0,0.332,0,1,test
2025-07-14,34.01,0,0.3916,0,1,test
2025-07-15,32.44,0,0.3414,0,1,test
2025-07-16,32.52,0,0.4323,0,1,test
2025-07-17,32.85,0,0.3609,0,1,test
2025-07-18,32.01,1,0.3241,0,0,test
2025-07-21,31.82,1,0.3933,0,0,test
2025-07-22,31.65,1,0.3398,0,0,test
2025-07-23,31.41,1,0.2623,0,0,test
2025-07-24,31.39,1,0.2952,0,0,test
2025-07-25,32.84,0,0.3908,0,1,test
2025-07-28,34.31,0,0.269,0,1,test
2025-07-29,33.96,0,0.1532,0,1,test
2025-07-30,33.56,0,0.183,0,1,test
2025-08-01,32.45,1,0.3411,0,0,test
2025-08-04,31.87,1,0.8351,1,1,test
2025-08-05,33.4,1,0.8694,1,1,test
2025-08-06,32.93,1,0.5168,1,1,test
2025-08-07,34.25,1,0.5808,1,1,test
2025-08-08,33.76,1,0.42,0,0,test
2025-08-11,34.65,1,0.4575,0,0,test
2025-08-18,35.17,0,0.2231,0,1,test
2025-08-25,34.8,1,0.2947,0,0,test
2025-08-26,35.15,1,0.242,0,0,test
2025-08-27,35.02,1,0.2592,0,0,test
2025-08-28,34.97,1,0.2273,0,0,test
2025-08-29,35.06,1,0.262,0,0,test
2025-09-01,35.52,1,0.3177,0,0,test
2025-09-02,37.3,1,0.3623,0,0,test
2025-09-04,38.44,1,0.282,0,0,test
2025-09-05,39.59,0,0.2222,0,1,test
2025-09-08,38.77,0,0.1582,0,1,test
2025-09-10,38.59,0,0.1376,0,1,test
2025-09-11,38.99,0,0.1115,0,1,test
2025-09-15,38.01,1,0.103,0,0,test
2025-09-16,37.95,1,0.1344,0,0,test
2025-09-17,38.1,1,0.1657,0,0,test
2025-09-23,39.31,0,0.1797,0,1,test
2025-09-24,38.52,1,0.2524,0,0,test
2025-09-26,38.05,0,0.4791,0,1,test
2025-09-29,39.77,0,0.5901,1,0,test
2025-09-30,38.84,0,0.2625,0,1,test
2025-10-01,39.23,0,0.257,0,1,test
2025-10-02,38.21,0,0.2168,0,1,test
2025-10-03,37.01,0,0.3807,0,1,test
2025-10-06,35.68,0,0.4866,0,1,test
2025-10-09,36.94,0,0.4997,0,1,test
2025-10-10,36.39,0,0.4145,0,1,test
2025-10-13,34.18,1,0.5011,1,1,test
2025-10-14,36.28,0,0.6487,1,0,test
2025-10-15,37.01,0,0.4329,0,1,test
2025-10-16,36.47,0,0.2913,0,1,test
2025-10-20,35.66,0,0.4106,0,1,test
2025-10-21,35.02,0,0.4472,0,1,test
2025-10-22,35.05,0,0.567,1,0,test
2025-10-23,35.47,0,0.5744,1,0,test
2025-10-24,35.5,0,0.6051,1,0,test
2025-10-27,32.97,0,0.5922,1,0,test
2025-10-28,31.52,0,0.7352,1,0,test
2025-10-29,29.49,0,0.7784,1,0,test
2025-10-30,27.54,0,0.8943,1,0,test
2025-10-31,27.38,0,0.9201,1,0,test
2025-11-03,27.77,0,0.8714,1,0,test
2025-11-04,27.69,0,0.8342,1,0,test
2025-11-05,26.87,0,0.822,1,0,test
2025-11-07,26.11,1,0.8458,1,1,test
2025-11-10,26.95,0,0.8349,1,0,test
2025-11-11,25.99,1,0.7549,1,1,test
2025-11-12,25.65,1,0.8158,1,1,test
2025-11-13,26.27,1,0.8224,1,1,test
2025-11-14,26.54,1,0.7834,1,1,test
2025-11-17,26.63,1,0.7586,1,1,test
2025-11-18,27.69,0,0.7324,1,0,test
2025-11-19,28.06,0,0.6364,1,0,test
2025-11-20,27.98,0,0.563,1,0,test
2025-11-21,27.38,1,0.5946,1,1,test
2025-11-24,27.39,1,0.6487,1,1,test
2025-11-25,26.98,1,0.5537,1,1,test
2025-11-26,26.23,1,0.5772,1,1,test
2025-11-27,26.27,1,0.5897,1,1,test
2025-11-28,28.85,0,0.5657,1,0,test
2025-12-01,27.99,0,0.4195,0,1,test
2025-12-02,27.56,1,0.4096,0,0,test
2025-12-03,27.58,1,0.3638,0,0,test
2025-12-04,27.5,1,0.3322,0,0,test
2025-12-05,27.61,1,0.3733,0,0,test
2025-12-08,27.57,1,0.4495,0,0,test
2025-12-09,27.89,1,0.5367,1,1,test
2025-12-10,28.15,1,0.5653,1,1,test
2025-12-11,28.63,1,0.5713,1,1,test
2025-12-12,28.39,1,0.5176,1,1,test
2025-12-15,29.28,0,0.5953,1,0,test
2025-12-16,30.24,0,0.4374,0,1,test
2025-12-17,30.09,0,0.5588,1,0,test
2025-12-18,29.48,0,0.7273,1,0,test
2025-12-19,29.12,0,0.7926,1,0,test
2025-12-22,28.83,0,0.735,1,0,test
2025-12-23,28.52,0,0.7702,1,0,test
2025-12-24,28.16,1,0.8402,1,1,test
2025-12-26,28.32,1,0.8411,1,1,test
2025-12-29,28.32,1,0.8196,1,1,test
2025-12-30,28.02,1,0.7881,1,1,test
2025-12-31,28.07,1,0.8236,1,1,test
2026-01-01,29.31,1,0.827,1,1,test
2026-01-02,29.28,1,0.7501,1,1,test
2026-01-06,30.01,0,0.7383,1,0,test
2026-01-07,29.93,0,0.5757,1,0,test
2026-01-08,30.59,0,0.5492,1,0,test
2026-01-09,30.51,0,0.4692,0,1,test
2026-01-12,29.55,1,0.4889,0,0,test
2026-01-13,29.66,1,0.575,1,1,test
2026-01-14,29.35,1,0.4908,0,0,test
2026-01-15,29.07,1,0.4972,0,0,test
2026-01-16,29.38,1,0.4439,0,0,test
2026-01-19,30.63,1,0.3345,0,0,test
2026-01-20,31.91,0,0.2041,0,1,test
2026-01-21,32.12,0,0.1475,0,1,test
2026-01-22,31.88,0,0.1724,0,1,test
2026-01-23,32.39,0,0.2023,0,1,test
