date,close,actual,prob_up,pred,correct,split
2024-08-06,132.49,1,0.4601,0,0,test
2024-08-07,134.1,1,0.4231,0,0,test
2024-08-15,137.97,0,0.4234,0,1,test
2024-08-16,137.37,0,0.3053,0,1,test
2024-08-19,137.34,0,0.3273,0,1,test
2024-08-20,136.91,0,0.3541,0,1,test
2024-08-21,135.99,0,0.3033,0,1,test
2024-08-22,133.9,0,0.2954,0,1,test
2024-08-23,134.07,0,0.3823,0,1,test
2024-08-26,129.07,0,0.372,0,1,test
2024-08-27,128.48,0,0.5076,1,0,test
2024-08-28,127.92,0,0.4278,0,1,test
2024-08-29,127.04,0,0.4204,0,1,test
2024-08-30,125.42,0,0.4681,0,1,test
2024-09-02,123.23,0,0.4337,0,1,test
2024-09-04,119.96,0,0.5052,1,0,test
2024-09-05,118.53,0,0.454,0,1,test
2024-09-06,119.5,0,0.468,0,1,test
2024-09-10,119.74,0,0.3788,0,1,test
2024-09-11,117.02,1,0.2817,0,0,test
2024-09-12,116.43,1,0.3412,0,0,test
2024-09-13,115.5,1,0.3542,0,0,test
2024-09-16,116.0,1,0.3782,0,0,test
2024-09-18,116.26,1,0.2703,0,0,test
2024-09-19,119.67,1,0.3459,0,0,test
2024-09-24,128.43,0,0.2207,0,1,test
2024-09-25,129.45,0,0.1415,0,1,test
2024-09-27,127.86,1,0.0997,0,0,test
2024-09-30,127.04,1,0.2069,0,0,test
2024-10-01,124.94,1,0.2088,0,0,test
2024-10-02,126.62,1,0.3761,0,0,test
2024-10-03,128.19,1,0.4016,0,0,test
2024-10-04,129.44,1,0.3405,0,0,test
2024-10-07,129.1,1,0.1849,0,0,test
2024-10-09,140.23,0,0.1469,0,1,test
2024-10-10,137.64,0,0.0948,0,1,test
2024-10-11,136.05,0,0.0924,0,1,test
2024-10-15,137.25,0,0.1202,0,1,test
2024-10-16,134.84,1,0.0986,0,0,test
2024-10-17,134.08,1,0.1966,0,0,test
2024-10-18,134.02,1,0.4107,0,0,test
2024-10-21,135.22,1,0.6371,1,1,test
2024-10-22,135.28,1,0.6969,1,1,test
2024-10-23,138.74,0,0.7608,1,0,test
2024-10-24,138.25,0,0.5742,1,0,test
2024-10-25,138.77,0,0.6702,1,0,test
2024-10-28,139.86,0,0.5956,1,0,test
2024-10-29,139.77,0,0.4848,0,1,test
2024-10-30,136.98,0,0.1592,0,1,test
2024-11-01,133.93,0,0.1649,0,1,test
2024-11-04,132.02,0,0.1836,0,1,test
2024-11-05,130.44,0,0.2879,0,1,test
2024-11-06,131.42,0,0.4101,0,1,test
2024-11-08,128.95,1,0.4501,0,0,test
2024-11-11,127.44,1,0.5129,1,1,test
2024-11-12,125.49,1,0.507,1,1,test
2024-11-13,125.35,1,0.5506,1,1,test
2024-11-14,130.53,1,0.452,0,0,test
2024-11-15,133.87,1,0.2903,0,0,test
2024-11-18,138.35,1,0.2298,0,0,test
2024-11-19,138.27,1,0.1758,0,0,test
2024-11-20,134.09,1,0.2025,0,0,test
2024-11-21,134.9,1,0.3116,0,0,test
2024-11-22,144.7,1,0.2739,0,0,test
2024-11-25,147.18,1,0.2179,0,0,test
2024-11-26,154.51,1,0.2049,0,0,test
2024-11-27,169.96,1,0.1982,0,0,test
2024-11-28,177.44,0,0.1898,0,1,test
2024-11-29,181.0,0,0.2037,0,1,test
2024-12-02,182.44,0,0.2122,0,1,test
2024-12-03,178.24,0,0.1928,0,1,test
2024-12-04,173.77,0,0.226,0,1,test
2024-12-05,174.52,0,0.2878,0,1,test
2024-12-06,174.16,0,0.286,0,1,test
2024-12-09,167.12,0,0.2869,0,1,test
2024-12-11,164.14,0,0.3996,0,1,test
2024-12-12,169.41,0,0.3215,0,1,test
2024-12-13,162.03,0,0.2576,0,1,test
2024-12-17,163.55,0,0.4067,0,1,test
2024-12-18,161.72,0,0.3423,0,1,test
2024-12-19,154.49,1,0.4763,0,0,test
2024-12-20,156.55,1,0.6055,1,1,test
2024-12-23,160.2,1,0.5315,1,1,test
2024-12-24,158.28,1,0.5679,1,1,test
2024-12-26,156.85,1,0.6033,1,1,test
2024-12-27,156.18,1,0.6101,1,1,test
2024-12-30,171.5,1,0.5839,1,1,test
2024-12-31,174.46,1,0.4887,0,0,test
2025-01-02,177.02,0,0.4105,0,1,test
2025-01-03,181.5,0,0.4299,0,1,test
2025-01-06,180.05,0,0.4128,0,1,test
2025-01-07,176.61,0,0.4386,0,1,test
2025-01-09,174.15,0,0.5042,1,0,test
2025-01-14,171.87,1,0.4668,0,0,test
2025-01-23,171.65,1,0.5233,1,1,test
2025-01-27,174.3,0,0.5303,1,0,test
2025-01-28,174.67,0,0.4571,0,1,test
2025-01-29,173.72,0,0.3935,0,1,test
2025-01-30,173.75,0,0.4354,0,1,test
2025-01-31,175.99,0,0.383,0,1,test
2025-02-03,172.35,0,0.2987,0,1,test
2025-02-04,169.54,0,0.3375,0,1,test
2025-02-10,166.12,0,0.3263,0,1,test
2025-02-13,163.26,0,0.2611,0,1,test
2025-02-14,162.52,0,0.2107,0,1,test
2025-02-17,162.81,0,0.3171,0,1,test
2025-02-18,164.91,0,0.1958,0,1,test
2025-02-19,162.46,0,0.1891,0,1,test
2025-02-20,160.43,0,0.2048,0,1,test
2025-02-21,158.2,0,0.2497,0,1,test
2025-02-24,154.38,0,0.3468,0,1,test
2025-02-25,155.73,0,0.4424,0,1,test
2025-02-26,153.74,0,0.4465,0,1,test
2025-02-27,151.69,1,0.4992,0,0,test
2025-03-03,151.33,1,0.5394,1,1,test
2025-03-04,152.93,1,0.4166,0,0,test
2025-03-05,151.67,1,0.3172,0,0,test
2025-03-06,153.38,1,0.3853,0,0,test
2025-03-07,153.99,1,0.4357,0,0,test
2025-03-10,157.42,0,0.5013,1,0,test
2025-03-11,155.65,0,0.3882,0,1,test
2025-03-12,156.35,0,0.3764,0,1,test
2025-03-13,157.36,0,0.446,0,1,test
2025-03-14,157.4,0,0.6176,1,0,test
2025-03-18,153.38,0,0.7318,1,0,test
2025-03-24,151.46,1,0.8865,1,1,test
2025-03-26,152.89,0,0.7973,1,0,test
2025-03-27,152.79,0,0.5959,1,0,test
2025-04-03,153.7,0,0.5142,1,0,test
2025-04-04,158.24,0,0.5119,1,0,test
2025-04-11,149.99,0,0.3977,0,1,test
2025-04-14,152.3,0,0.5582,1,0,test
2025-04-15,152.48,0,0.4087,0,1,test
2025-04-16,151.34,0,0.3254,0,1,test
2025-04-17,152.18,0,0.3829,0,1,test
2025-04-21,144.11,1,0.4613,0,0,test
2025-04-22,144.19,1,0.4739,0,0,test
2025-04-23,140.71,1,0.4564,0,0,test
2025-04-24,138.22,1,0.5378,1,1,test
2025-04-28,150.6,0,0.5659,1,0,test
2025-04-29,152.36,0,0.3588,0,1,test
2025-04-30,147.34,0,0.2765,0,1,test
2025-05-02,153.98,0,0.4082,0,1,test
2025-05-05,147.38,1,0.3029,0,0,test
2025-05-06,145.01,1,0.3831,0,0,test
2025-05-07,140.49,1,0.4862,0,0,test
2025-05-08,129.94,1,0.5764,1,1,test
2025-05-09,139.99,1,0.7028,1,1,test
2025-05-12,153.99,1,0.5668,1,1,test
2025-05-13,158.05,0,0.4559,0,1,test
2025-05-15,157.5,0,0.4183,0,1,test
2025-05-16,157.91,0,0.3924,0,1,test
2025-05-19,158.51,0,0.3729,0,1,test
2025-05-21,156.91,0,0.4072,0,1,test
2025-05-22,155.45,0,0.4508,0,1,test
2025-05-26,152.92,1,0.5772,1,1,test
2025-05-27,153.73,1,0.6408,1,1,test
2025-05-29,153.8,1,0.6553,1,1,test
2025-05-30,153.32,1,0.6881,1,1,test
2025-06-02,153.24,1,0.6733,1,1,test
2025-06-03,161.19,1,0.7099,1,1,test
2025-06-05,161.46,1,0.5693,1,1,test
2025-06-10,162.94,1,0.6389,1,1,test
2025-06-13,162.57,1,0.5591,1,1,test
2025-06-16,163.42,0,0.5705,1,0,test
2025-06-17,166.77,1,0.5651,1,1,test
2025-06-18,165.19,1,0.5061,1,1,test
2025-06-19,166.09,1,0.5869,1,1,test
2025-06-20,166.3,1,0.4908,0,0,test
2025-06-23,161.59,1,0.4239,0,0,test
2025-06-24,168.49,1,0.4975,0,0,test
2025-06-25,173.6,1,0.337,0,0,test
2025-06-26,169.1,1,0.2374,0,0,test
2025-06-27,173.12,1,0.3314,0,0,test
2025-06-30,179.19,1,0.2334,0,0,test
2025-07-01,183.79,1,0.2241,0,0,test
2025-07-02,189.2,1,0.2089,0,0,test
2025-07-03,186.36,1,0.1991,0,0,test
2025-07-04,196.71,1,0.2459,0,0,test
2025-07-07,203.92,1,0.2421,0,0,test
2025-07-08,203.84,1,0.1897,0,0,test
2025-07-09,200.83,1,0.1796,0,0,test
2025-07-10,204.27,1,0.1941,0,0,test
2025-07-11,201.77,1,0.1554,0,0,test
2025-07-14,220.79,1,0.1789,0,0,test
2025-07-15,217.98,1,0.1363,0,0,test
2025-07-16,216.17,1,0.1432,0,0,test
2025-07-17,223.45,1,0.1632,0,0,test
2025-07-18,222.42,1,0.1427,0,0,test
2025-07-21,227.16,0,0.1684,0,1,test
2025-07-22,237.2,0,0.1648,0,1,test
2025-07-23,234.27,0,0.1514,0,1,test
2025-07-24,228.02,0,0.1954,0,1,test
2025-07-25,226.49,1,0.2569,0,0,test
2025-07-28,223.2,1,0.2711,0,0,test
2025-07-29,216.29,1,0.2784,0,0,test
2025-07-30,223.23,1,0.3628,0,0,test
2025-07-31,221.94,1,0.2699,0,0,test
2025-08-01,231.37,1,0.2645,0,0,test
2025-08-04,238.04,1,0.2063,0,0,test
2025-08-05,236.97,1,0.166,0,0,test
2025-08-06,259.98,1,0.1998,0,0,test
2025-08-07,267.41,1,0.2141,0,0,test
2025-08-08,261.33,1,0.1789,0,0,test
2025-08-11,265.65,1,0.2294,0,0,test
2025-08-13,275.76,0,0.2244,0,1,test
2025-08-15,274.15,0,0.2495,0,1,test
2025-08-18,270.86,0,0.3072,0,1,test
2025-08-19,269.74,0,0.2885,0,1,test
2025-08-20,272.1,0,0.3277,0,1,test
2025-08-21,265.08,0,0.3311,0,1,test
2025-08-22,264.48,0,0.3962,0,1,test
2025-08-25,261.7,0,0.4179,0,1,test
2025-08-27,255.1,1,0.4159,0,0,test
2025-08-28,248.47,1,0.4806,0,0,test
2025-08-29,256.21,1,0.5463,1,1,test
2025-09-01,258.17,1,0.4892,0,0,test
2025-09-02,259.65,1,0.4601,0,0,test
2025-09-04,256.57,1,0.445,0,0,test
2025-09-05,259.41,0,0.4579,0,1,test
2025-09-08,261.54,0,0.419,0,1,test
2025-09-09,264.1,0,0.361,0,1,test
2025-09-10,261.84,0,0.3226,0,1,test
2025-09-15,254.55,0,0.316,0,1,test
2025-09-16,255.18,0,0.2895,0,1,test
2025-09-17,254.51,0,0.2554,0,1,test
2025-09-19,254.35,1,0.253,0,0,test
2025-09-22,251.52,1,0.2502,0,0,test
2025-09-23,249.24,1,0.2691,0,0,test
2025-09-24,249.24,1,0.2913,0,0,test
2025-09-25,258.49,1,0.3157,0,0,test
2025-09-26,271.31,1,0.1897,0,0,test
2025-09-29,278.13,1,0.1748,0,0,test
2025-09-30,292.2,1,0.1287,0,0,test
2025-10-01,288.01,1,0.1362,0,0,test
2025-10-06,304.07,0,0.1322,0,1,test
2025-10-07,314.89,0,0.1165,0,1,test
2025-10-08,316.52,0,0.1162,0,1,test
2025-10-13,295.98,1,0.1243,0,0,test
2025-10-14,308.23,1,0.1339,0,0,test
2025-10-15,309.17,1,0.1238,0,0,test
2025-10-16,305.48,1,0.1361,0,0,test
2025-10-17,301.6,1,0.1717,0,0,test
2025-10-20,316.0,0,0.2048,0,1,test
2025-10-21,317.3,0,0.1533,0,1,test
2025-10-22,313.54,0,0.1398,0,1,test
2025-10-23,313.7,0,0.1567,0,1,test
2025-10-24,308.34,0,0.1434,0,1,test
2025-10-27,304.37,0,0.1649,0,1,test
2025-10-28,298.6,0,0.1582,0,1,test
2025-10-29,296.19,0,0.1794,0,1,test
2025-10-31,303.83,0,0.1921,0,1,test
2025-11-03,297.99,0,0.132,0,1,test
2025-11-04,294.73,0,0.1375,0,1,test
2025-11-05,290.98,0,0.1623,0,1,test
2025-11-06,291.99,0,0.2,0,1,test
2025-11-11,283.02,1,0.1572,0,0,test
2025-11-12,279.36,1,0.2703,0,0,test
2025-11-13,280.01,1,0.3992,0,0,test
2025-11-17,287.46,1,0.5974,1,1,test
2025-11-18,286.8,1,0.5982,1,1,test
2025-11-19,287.98,1,0.5332,1,1,test
2025-11-20,289.03,1,0.5802,1,1,test
2025-11-21,291.45,1,0.6057,1,1,test
2025-11-24,293.45,1,0.5647,1,1,test
2025-11-25,293.65,1,0.5042,1,1,test
2025-11-26,300.95,1,0.4009,0,0,test
2025-11-27,305.96,1,0.2891,0,0,test
2025-12-02,308.1,1,0.274,0,0,test
2025-12-03,308.17,1,0.2969,0,0,test
2025-12-08,308.12,1,0.3168,0,0,test
2025-12-10,315.13,1,0.4041,0,0,test
2025-12-11,310.25,1,0.5119,1,1,test
2025-12-12,311.35,1,0.6029,1,1,test
2025-12-15,312.2,1,0.6592,1,1,test
2025-12-16,313.14,1,0.7143,1,1,test
2025-12-18,325.39,0,0.6587,1,0,test
2025-12-19,320.49,1,0.6052,1,1,test
2025-12-22,316.27,1,0.6365,1,1,test
2025-12-24,318.84,1,0.7825,1,1,test
2025-12-26,321.33,1,0.6704,1,1,test
2025-12-29,324.37,1,0.5681,1,1,test
2025-12-30,324.19,1,0.3976,0,0,test
2025-12-31,323.41,1,0.3168,0,0,test
2026-01-01,329.69,1,0.7293,1,1,test
2026-01-02,330.34,1,0.3744,0,0,test
2026-01-05,346.92,1,0.3132,0,0,test
2026-01-07,363.21,0,0.174,0,1,test
2026-01-08,361.14,0,0.1888,0,1,test
2026-01-14,355.93,0,0.2657,0,1,test
2026-01-15,354.08,0,0.6803,1,0,test
2026-01-16,355.54,0,0.7527,1,0,test
2026-01-19,360.02,0,0.6125,1,0,test
2026-01-20,357.58,0,0.5002,1,0,test
2026-01-21,350.87,0,0.6516,1,0,test
2026-01-22,348.23,0,0.7446,1,0,test
