date,close,actual,prob_up,pred,correct,split
2024-08-08,61.45,0,0.5695,1,0,test
2024-08-09,60.39,0,0.5067,1,0,test
2024-08-12,59.42,0,0.5411,1,0,test
2024-08-15,58.43,1,0.5356,1,1,test
2024-08-16,58.2,1,0.5533,1,1,test
2024-08-21,59.37,0,0.6241,1,0,test
2024-08-22,59.93,0,0.6066,1,0,test
2024-08-23,59.32,0,0.597,1,0,test
2024-08-26,58.28,0,0.6085,1,0,test
2024-08-27,57.99,0,0.5332,1,0,test
2024-08-28,57.95,0,0.3942,0,1,test
2024-08-29,58.31,0,0.3906,0,1,test
2024-08-30,57.6,1,0.4029,0,0,test
2024-09-02,56.93,1,0.3588,0,0,test
2024-09-03,55.72,1,0.4165,0,0,test
2024-09-04,57.03,1,0.5065,1,1,test
2024-09-05,56.97,1,0.294,0,0,test
2024-09-06,58.2,1,0.3192,0,0,test
2024-09-09,57.66,1,0.3642,0,0,test
2024-09-11,60.08,1,0.3023,0,0,test
2024-09-12,60.05,1,0.2829,0,0,test
2024-09-13,61.0,1,0.3438,0,0,test
2024-09-18,60.55,1,0.2835,0,0,test
2024-09-20,63.98,0,0.3346,0,1,test
2024-09-23,62.44,0,0.273,0,1,test
2024-09-24,60.7,0,0.3803,0,1,test
2024-09-25,61.41,0,0.4637,0,1,test
2024-09-27,60.75,1,0.2917,0,0,test
2024-09-30,60.65,1,0.4878,0,0,test
2024-10-01,58.38,1,0.4175,0,0,test
2024-10-02,60.0,1,0.5539,1,1,test
2024-10-03,61.95,1,0.4145,0,0,test
2024-10-04,62.96,1,0.2825,0,0,test
2024-10-07,64.66,1,0.2233,0,0,test
2024-10-09,67.03,1,0.2109,0,0,test
2024-10-15,68.56,0,0.3168,0,1,test
2024-10-18,68.12,0,0.3279,0,1,test
2024-10-22,67.8,0,0.4405,0,1,test
2024-10-23,67.8,0,0.422,0,1,test
2024-10-24,67.61,0,0.4326,0,1,test
2024-10-28,68.46,0,0.5877,1,0,test
2024-10-31,65.52,1,0.699,1,1,test
2024-11-15,67.05,1,0.8498,1,1,test
2024-11-18,67.02,1,0.7786,1,1,test
2024-11-19,67.24,1,0.7382,1,1,test
2024-11-20,67.0,1,0.8137,1,1,test
2024-11-21,66.82,1,0.8305,1,1,test
2024-11-22,73.01,1,0.8516,1,1,test
2024-11-25,74.29,1,0.6842,1,1,test
2024-11-26,75.75,1,0.5246,1,1,test
2024-11-27,81.96,1,0.3351,0,0,test
2024-11-28,78.44,1,0.2096,0,0,test
2024-11-29,81.89,1,0.3049,0,0,test
2024-12-02,83.18,0,0.2629,0,1,test
2024-12-03,84.92,0,0.2373,0,1,test
2024-12-04,86.02,0,0.1901,0,1,test
2024-12-05,86.97,0,0.1847,0,1,test
2024-12-06,85.98,0,0.1851,0,1,test
2024-12-09,80.56,0,0.1838,0,1,test
2024-12-10,78.52,1,0.3783,0,0,test
2024-12-11,79.41,0,0.4548,0,1,test
2024-12-12,81.04,0,0.4004,0,1,test
2024-12-13,76.27,1,0.3651,0,0,test
2024-12-16,76.1,1,0.5215,1,1,test
2024-12-17,79.9,1,0.4703,0,0,test
2024-12-19,74.14,1,0.3993,0,0,test
2024-12-20,79.6,1,0.5467,1,1,test
2024-12-24,81.01,1,0.376,0,0,test
2024-12-26,79.01,1,0.3864,0,0,test
2024-12-27,81.34,1,0.4584,0,0,test
2024-12-31,83.33,1,0.4082,0,0,test
2025-01-01,85.03,0,0.4925,0,1,test
2025-01-02,85.61,0,0.7469,1,0,test
2025-01-03,86.84,0,0.8363,1,0,test
2025-01-06,86.14,0,0.857,1,0,test
2025-01-07,85.42,0,0.876,1,0,test
2025-01-09,82.97,1,0.8961,1,1,test
2025-01-10,83.75,1,0.9074,1,1,test
2025-01-13,82.6,1,0.9139,1,1,test
2025-01-14,81.51,1,0.9221,1,1,test
2025-01-20,83.83,0,0.936,1,0,test
2025-01-21,84.05,0,0.8698,1,0,test
2025-01-22,84.0,0,0.8562,1,0,test
2025-01-23,83.97,0,0.7467,1,0,test
2025-01-24,84.97,0,0.6207,1,0,test
2025-01-27,82.63,0,0.5142,1,0,test
2025-01-28,82.87,0,0.485,0,1,test
2025-01-29,81.51,0,0.4353,0,1,test
2025-01-30,80.99,0,0.5008,1,0,test
2025-01-31,81.1,0,0.4414,0,1,test
2025-02-03,80.21,0,0.4323,0,1,test
2025-02-04,79.1,0,0.5037,1,0,test
2025-02-11,78.88,1,0.6418,1,1,test
2025-02-12,77.24,1,0.6804,1,1,test
2025-02-14,79.25,0,0.7354,1,0,test
2025-02-17,78.69,0,0.652,1,0,test
2025-02-18,79.72,0,0.6068,1,0,test
2025-02-19,79.97,0,0.5471,1,0,test
2025-02-20,78.66,0,0.5005,1,0,test
2025-03-03,77.1,0,0.5729,1,0,test
2025-03-04,78.02,0,0.6147,1,0,test
2025-03-05,77.09,0,0.5461,1,0,test
2025-03-06,77.25,0,0.5701,1,0,test
2025-03-07,77.77,0,0.5689,1,0,test
2025-03-11,75.14,1,0.5355,1,1,test
2025-03-12,75.68,1,0.5203,1,1,test
2025-03-13,75.05,1,0.3693,0,0,test
2025-03-18,76.69,0,0.3525,0,1,test
2025-03-19,77.42,0,0.3128,0,1,test
2025-03-20,76.91,0,0.3223,0,1,test
2025-03-21,75.99,0,0.2581,0,1,test
2025-03-24,75.96,0,0.2086,0,1,test
2025-03-25,75.56,0,0.1712,0,1,test
2025-03-26,73.88,1,0.1213,0,0,test
2025-04-08,75.3,0,0.1252,0,1,test
2025-04-09,73.55,1,0.0714,0,0,test
2025-04-11,74.03,1,0.1378,0,0,test
2025-04-14,73.77,1,0.2275,0,0,test
2025-04-15,74.31,1,0.1649,0,0,test
2025-04-17,74.51,0,0.1335,0,1,test
2025-04-18,75.08,0,0.1621,0,1,test
2025-04-21,76.65,0,0.122,0,1,test
2025-04-22,75.6,0,0.1123,0,1,test
2025-04-23,75.1,0,0.1059,0,1,test
2025-04-24,73.47,0,0.1322,0,1,test
2025-04-25,74.14,0,0.227,0,1,test
2025-04-29,71.67,0,0.1641,0,1,test
2025-04-30,70.62,0,0.707,1,0,test
2025-05-02,72.45,0,0.9326,1,0,test
2025-05-05,71.48,1,0.9003,1,1,test
2025-05-06,71.03,1,0.9115,1,1,test
2025-05-07,69.15,1,0.909,1,1,test
2025-05-08,67.49,1,0.8981,1,1,test
2025-05-09,70.15,1,0.911,1,1,test
2025-05-12,76.78,0,0.8544,1,0,test
2025-05-13,74.65,0,0.6961,1,0,test
2025-05-14,73.23,1,0.7656,1,1,test
2025-05-16,74.88,0,0.7535,1,0,test
2025-05-19,74.66,0,0.642,1,0,test
2025-05-21,74.46,0,0.6871,1,0,test
2025-05-26,73.8,1,0.6681,1,1,test
2025-05-27,73.79,1,0.6309,1,1,test
2025-05-29,73.5,1,0.6209,1,1,test
2025-05-30,73.63,1,0.618,1,1,test
2025-06-02,73.56,1,0.5392,1,1,test
2025-06-03,74.75,1,0.5105,1,1,test
2025-06-05,77.47,0,0.4769,0,1,test
2025-06-10,79.14,0,0.3804,0,1,test
2025-06-11,80.41,0,0.277,0,1,test
2025-06-12,77.87,0,0.26,0,1,test
2025-06-13,76.68,0,0.3432,0,1,test
2025-06-16,76.63,0,0.3461,0,1,test
2025-06-17,76.8,1,0.3011,0,0,test
2025-06-18,76.19,1,0.2569,0,0,test
2025-06-19,75.0,1,0.2695,0,0,test
2025-06-20,75.17,1,0.3055,0,0,test
2025-06-23,74.37,1,0.2442,0,0,test
2025-06-24,78.05,1,0.2807,0,0,test
2025-06-25,79.54,1,0.1976,0,0,test
2025-06-26,77.8,1,0.1377,0,0,test
2025-06-27,79.41,1,0.1836,0,0,test
2025-06-30,80.24,1,0.1244,0,0,test
2025-07-01,82.85,1,0.1173,0,0,test
2025-07-02,84.29,1,0.1146,0,0,test
2025-07-03,83.64,1,0.1007,0,0,test
2025-07-04,85.34,1,0.1574,0,0,test
2025-07-07,88.97,1,0.1098,0,0,test
2025-07-08,88.9,1,0.0972,0,0,test
2025-07-09,88.81,1,0.0746,0,0,test
2025-07-14,94.12,0,0.0678,0,1,test
2025-07-15,93.21,0,0.0574,0,1,test
2025-07-21,91.9,0,0.0685,0,1,test
2025-07-22,91.55,0,0.0813,0,1,test
2025-07-23,91.99,0,0.096,0,1,test
2025-07-24,91.62,0,0.0878,0,1,test
2025-07-25,91.95,0,0.0915,0,1,test
2025-07-28,89.2,0,0.0887,0,1,test
2025-07-29,89.85,0,0.1649,0,1,test
2025-07-31,88.04,1,0.1368,0,0,test
2025-08-01,87.53,1,0.3141,0,0,test
2025-08-04,88.02,1,0.4132,0,0,test
2025-08-05,88.0,1,0.5046,1,1,test
2025-08-06,90.1,1,0.5929,1,1,test
2025-08-07,91.29,1,0.5719,1,1,test
2025-08-08,88.56,1,0.5392,1,1,test
2025-08-11,89.29,1,0.6669,1,1,test
2025-08-12,94.0,1,0.3839,0,0,test
2025-08-13,94.99,1,0.2165,0,0,test
2025-08-15,95.19,1,0.1672,0,0,test
2025-08-18,98.71,1,0.2102,0,0,test
2025-08-19,99.72,1,0.1896,0,0,test
2025-08-20,103.04,1,0.1998,0,0,test
2025-08-21,102.96,1,0.1876,0,0,test
2025-08-22,103.96,1,0.2073,0,0,test
2025-08-25,105.71,0,0.1928,0,1,test
2025-08-26,105.57,1,0.1572,0,0,test
2025-09-01,104.05,1,0.1559,0,0,test
2025-09-02,107.58,0,0.1831,0,1,test
2025-09-03,106.01,0,0.1472,0,1,test
2025-09-05,104.83,0,0.2058,0,1,test
2025-09-08,105.76,0,0.2194,0,1,test
2025-09-09,105.56,0,0.177,0,1,test
2025-09-10,104.94,0,0.1884,0,1,test
2025-09-11,104.01,0,0.2311,0,1,test
2025-09-16,101.63,0,0.4679,0,1,test
2025-09-18,102.59,0,0.6178,1,0,test
2025-09-19,103.06,1,0.6422,1,1,test
2025-09-22,101.58,1,0.5511,1,1,test
2025-09-23,100.26,1,0.679,1,1,test
2025-09-24,101.78,1,0.7822,1,1,test
2025-09-25,100.32,1,0.8144,1,1,test
2025-09-26,105.64,1,0.8342,1,1,test
2025-09-29,107.68,1,0.6647,1,1,test
2025-10-01,108.89,1,0.3802,0,0,test
2025-10-02,113.5,0,0.3908,0,1,test
2025-10-03,113.74,0,0.2477,0,1,test
2025-10-06,109.97,0,0.2397,0,1,test
2025-10-07,109.45,1,0.4737,0,0,test
2025-10-08,113.87,1,0.4881,0,0,test
2025-10-09,110.44,1,0.3861,0,0,test
2025-10-10,108.42,1,0.4353,0,0,test
2025-10-13,104.43,1,0.4146,0,0,test
2025-10-14,112.1,1,0.5159,1,1,test
2025-10-15,116.06,0,0.3734,0,1,test
2025-10-16,112.64,0,0.2354,0,1,test
2025-10-17,112.11,0,0.2849,0,1,test
2025-10-20,116.6,0,0.2652,0,1,test
2025-10-21,115.49,0,0.171,0,1,test
2025-10-22,114.01,0,0.1742,0,1,test
2025-10-23,109.9,0,0.1717,0,1,test
2025-10-24,106.63,1,0.2151,0,0,test
2025-10-27,106.55,1,0.2915,0,0,test
2025-10-29,105.97,0,0.2192,0,1,test
2025-10-30,102.69,1,0.2368,0,0,test
2025-10-31,111.22,0,0.3887,0,1,test
2025-11-03,108.09,0,0.2483,0,1,test
2025-11-04,105.4,0,0.209,0,1,test
2025-11-05,104.07,0,0.3293,0,1,test
2025-11-07,105.14,0,0.3868,0,1,test
2025-11-13,103.83,0,0.4046,0,1,test
2025-11-14,103.99,0,0.3699,0,1,test
2025-11-17,103.88,0,0.3839,0,1,test
2025-11-20,101.74,1,0.4408,0,0,test
2025-11-21,102.14,1,0.4535,0,0,test
2025-11-24,102.04,1,0.4578,0,0,test
2025-11-25,103.86,1,0.4506,0,0,test
2025-11-26,102.85,1,0.3786,0,0,test
2025-12-01,104.0,1,0.4071,0,0,test
2025-12-10,105.21,1,0.3839,0,0,test
2025-12-11,104.73,1,0.3396,0,0,test
2025-12-18,108.27,0,0.3258,0,1,test
2025-12-19,105.84,1,0.3049,0,0,test
2025-12-22,105.11,1,0.3585,0,0,test
2025-12-23,106.0,1,0.3178,0,0,test
2025-12-24,105.56,1,0.325,0,0,test
2025-12-26,106.38,1,0.4362,0,0,test
2025-12-29,107.01,1,0.333,0,0,test
2025-12-30,107.47,1,0.321,0,0,test
2025-12-31,109.05,1,0.3433,0,0,test
2026-01-01,110.35,1,0.3029,0,0,test
2026-01-02,112.13,1,0.2785,0,0,test
2026-01-07,119.69,0,0.2995,0,1,test
2026-01-08,118.6,0,0.2527,0,1,test
2026-01-12,115.77,1,0.2956,0,0,test
2026-01-13,117.5,1,0.4263,0,0,test
2026-01-14,117.02,1,0.3283,0,0,test
2026-01-15,116.63,1,0.3776,0,0,test
2026-01-16,119.02,1,0.3917,0,0,test
2026-01-19,122.58,1,0.2669,0,0,test
2026-01-20,124.52,1,0.2045,0,0,test
2026-01-21,124.72,1,0.18,0,0,test
2026-01-23,125.34,1,0.2413,0,0,test
