date,close,actual,prob_up,pred,correct,split
2025-02-04,82.04,0,0.3388,0,1,test
2025-02-06,79.0,1,0.3025,0,0,test
2025-02-10,79.16,1,0.4443,0,0,test
2025-02-11,80.66,1,0.439,0,0,test
2025-02-12,80.1,1,0.3028,0,0,test
2025-02-13,80.53,1,0.3471,0,0,test
2025-02-14,80.0,1,0.2822,0,0,test
2025-02-17,83.75,1,0.3591,0,0,test
2025-02-18,82.76,1,0.2163,0,0,test
2025-02-19,83.93,1,0.2275,0,0,test
2025-02-20,83.85,1,0.1575,0,0,test
2025-02-21,82.35,1,0.1784,0,0,test
2025-02-24,86.09,0,0.2467,0,1,test
2025-02-25,86.32,0,0.1869,0,1,test
2025-02-26,85.43,0,0.1769,0,1,test
2025-02-28,83.86,1,0.2211,0,0,test
2025-03-03,82.43,1,0.3223,0,0,test
2025-03-04,83.08,1,0.3411,0,0,test
2025-03-05,83.45,1,0.3027,0,0,test
2025-03-06,85.17,1,0.4569,0,0,test
2025-03-07,86.28,1,0.536,1,1,test
2025-03-13,87.5,0,0.5427,1,0,test
2025-03-14,87.72,0,0.4772,0,1,test
2025-03-17,86.85,0,0.4931,0,1,test
2025-03-19,85.72,1,0.4728,0,0,test
2025-03-21,84.96,1,0.4183,0,0,test
2025-03-24,84.07,1,0.4007,0,0,test
2025-03-25,84.18,1,0.3204,0,0,test
2025-03-26,87.43,1,0.3872,0,0,test
2025-04-03,87.12,0,0.2721,0,1,test
2025-04-04,88.0,0,0.2457,0,1,test
2025-04-07,85.96,0,0.1817,0,1,test
2025-04-08,89.58,0,0.3047,0,1,test
2025-04-09,85.78,0,0.2596,0,1,test
2025-04-10,85.99,0,0.4135,0,1,test
2025-04-11,83.68,0,0.4119,0,1,test
2025-04-14,83.77,0,0.5712,1,0,test
2025-04-15,83.54,0,0.4561,0,1,test
2025-04-16,82.45,0,0.3597,0,1,test
2025-04-17,82.51,0,0.482,0,1,test
2025-04-18,81.54,0,0.4567,0,1,test
2025-04-21,81.07,0,0.3835,0,1,test
2025-04-22,81.9,0,0.384,0,1,test
2025-04-23,81.51,0,0.6811,1,0,test
2025-04-24,78.56,1,0.3892,0,0,test
2025-04-25,80.03,1,0.4082,0,0,test
2025-04-28,79.68,1,0.4307,0,0,test
2025-04-29,80.93,1,0.7847,1,1,test
2025-04-30,79.68,0,0.7976,1,0,test
2025-05-02,82.14,0,0.8959,1,0,test
2025-05-05,83.0,1,0.8094,1,1,test
2025-05-07,81.85,1,0.7408,1,1,test
2025-05-08,76.21,1,0.4527,0,0,test
2025-05-09,77.8,1,0.6166,1,1,test
2025-05-12,85.58,1,0.5809,1,1,test
2025-05-13,82.96,1,0.4827,0,0,test
2025-05-14,86.01,1,0.5629,1,1,test
2025-05-16,86.53,1,0.4979,0,0,test
2025-05-19,86.5,0,0.5264,1,0,test
2025-05-21,87.93,0,0.5672,1,0,test
2025-05-23,87.68,0,0.5514,1,0,test
2025-05-26,84.94,1,0.5541,1,1,test
2025-05-29,85.54,0,0.6692,1,0,test
2025-05-30,86.88,0,0.5884,1,0,test
2025-06-02,86.07,1,0.5513,1,1,test
2025-06-03,86.78,1,0.5788,1,1,test
2025-06-04,86.46,1,0.5714,1,1,test
2025-06-05,84.46,1,0.5745,1,1,test
2025-06-10,84.47,1,0.6023,1,1,test
2025-06-12,89.58,0,0.5369,1,0,test
2025-06-13,88.7,0,0.4659,0,1,test
2025-06-16,89.75,0,0.4548,0,1,test
2025-06-17,89.09,1,0.4628,0,0,test
2025-06-18,88.2,1,0.5343,1,1,test
2025-06-19,87.51,1,0.5802,1,1,test
2025-06-20,87.02,1,0.5629,1,1,test
2025-06-23,85.19,1,0.5198,1,1,test
2025-06-24,90.96,1,0.592,1,1,test
2025-06-25,97.5,1,0.4126,0,0,test
2025-06-26,93.72,1,0.3265,0,0,test
2025-06-27,97.09,1,0.3688,0,0,test
2025-06-30,99.41,1,0.2854,0,0,test
2025-07-01,100.9,1,0.2699,0,0,test
2025-07-02,101.57,1,0.2445,0,0,test
2025-07-03,101.22,1,0.2024,0,0,test
2025-07-07,105.13,0,0.2406,0,1,test
2025-07-08,104.88,0,0.1669,0,1,test
2025-07-10,102.7,1,0.1647,0,0,test
2025-07-11,101.7,1,0.1869,0,0,test
2025-07-14,102.86,1,0.185,0,0,test
2025-07-15,101.87,1,0.0981,0,0,test
2025-07-16,103.09,1,0.1066,0,0,test
2025-07-17,103.88,1,0.0772,0,0,test
2025-07-18,105.74,1,0.051,0,0,test
2025-07-21,106.61,1,0.0661,0,0,test
2025-07-22,107.31,1,0.0848,0,0,test
2025-07-23,107.96,1,0.1075,0,0,test
2025-07-24,107.38,1,0.0988,0,0,test
2025-07-25,108.02,1,0.1393,0,0,test
2025-07-28,112.9,1,0.1513,0,0,test
2025-07-29,112.81,1,0.2059,0,0,test
2025-07-30,111.98,1,0.1918,0,0,test
2025-07-31,112.0,1,0.2597,0,0,test
2025-08-01,113.31,1,0.287,0,0,test
2025-08-04,117.71,1,0.2927,0,0,test
2025-08-05,124.06,1,0.2352,0,0,test
2025-08-06,124.67,1,0.2723,0,0,test
2025-08-07,126.74,1,0.2227,0,0,test
2025-08-08,123.76,1,0.2214,0,0,test
2025-08-15,130.1,0,0.3257,0,1,test
2025-08-18,129.55,0,0.2922,0,1,test
2025-08-20,128.68,0,0.3461,0,1,test
2025-08-21,126.84,0,0.3124,0,1,test
2025-08-22,127.48,0,0.3889,0,1,test
2025-08-25,127.02,0,0.4446,0,1,test
2025-08-26,126.96,0,0.4543,0,1,test
2025-08-27,120.34,1,0.5393,1,1,test
2025-08-28,116.8,1,0.5993,1,1,test
2025-08-29,121.0,1,0.6715,1,1,test
2025-09-01,120.9,1,0.5164,1,1,test
2025-09-02,123.18,1,0.4924,0,0,test
2025-09-04,128.6,0,0.3572,0,1,test
2025-09-05,125.66,0,0.2662,0,1,test
2025-09-08,125.08,0,0.3035,0,1,test
2025-09-09,124.77,0,0.2789,0,1,test
2025-09-10,124.75,0,0.3458,0,1,test
2025-09-12,123.28,1,0.2898,0,0,test
2025-09-15,122.88,1,0.3269,0,0,test
2025-09-16,123.13,1,0.3118,0,0,test
2025-09-17,122.33,1,0.244,0,0,test
2025-09-19,125.53,1,0.3242,0,0,test
2025-09-22,125.91,1,0.2961,0,0,test
2025-09-23,126.73,1,0.2953,0,0,test
2025-09-24,127.84,1,0.3202,0,0,test
2025-09-25,126.0,1,0.2877,0,0,test
2025-09-26,127.08,1,0.3884,0,0,test
2025-09-29,127.43,1,0.2669,0,0,test
2025-09-30,128.22,1,0.2119,0,0,test
2025-10-01,141.04,1,0.2,0,0,test
2025-10-02,144.9,0,0.1752,0,1,test
2025-10-03,144.11,0,0.1369,0,1,test
2025-10-06,143.92,0,0.1297,0,1,test
2025-10-07,144.46,0,0.1053,0,1,test
2025-10-10,137.03,1,0.1245,0,0,test
2025-10-13,133.41,1,0.2289,0,0,test
2025-10-14,140.82,1,0.2962,0,0,test
2025-10-15,142.92,0,0.2394,0,1,test
2025-10-16,141.75,0,0.1683,0,1,test
2025-10-17,142.93,0,0.1882,0,1,test
2025-10-20,145.21,0,0.1643,0,1,test
2025-10-21,145.71,0,0.1254,0,1,test
2025-10-22,139.09,0,0.1306,0,1,test
2025-10-23,138.57,0,0.1856,0,1,test
2025-10-24,137.99,0,0.1994,0,1,test
2025-10-27,137.02,0,0.1974,0,1,test
2025-10-29,129.6,0,0.1768,0,1,test
2025-10-31,132.59,0,0.282,0,1,test
2025-11-03,134.47,0,0.2361,0,1,test
2025-11-04,131.33,0,0.2081,0,1,test
2025-11-06,129.24,1,0.3306,0,0,test
2025-11-07,129.52,1,0.298,0,0,test
2025-11-10,131.24,1,0.3558,0,0,test
2025-11-11,127.61,1,0.2992,0,0,test
2025-11-12,128.12,1,0.477,0,0,test
2025-11-13,132.15,1,0.4507,0,0,test
2025-11-14,135.04,1,0.3624,0,0,test
2025-11-17,134.81,1,0.3464,0,0,test
2025-11-18,131.79,1,0.4089,0,0,test
2025-11-19,131.81,1,0.5046,1,1,test
2025-11-20,135.05,1,0.5087,1,1,test
2025-11-21,137.7,1,0.4756,0,0,test
2025-11-24,138.63,1,0.4074,0,0,test
2025-11-25,140.84,1,0.3897,0,0,test
2025-11-26,144.44,1,0.3182,0,0,test
2025-11-27,154.5,0,0.2704,0,1,test
2025-11-28,148.88,1,0.2421,0,0,test
2025-12-03,149.59,1,0.3498,0,0,test
2025-12-05,152.74,0,0.3298,0,1,test
2025-12-08,152.01,0,0.3345,0,1,test
2025-12-09,152.01,0,0.3288,0,1,test
2025-12-10,151.2,0,0.3113,0,1,test
2025-12-11,149.8,0,0.2876,0,1,test
2025-12-12,149.83,0,0.3129,0,1,test
2025-12-15,149.29,0,0.3301,0,1,test
2025-12-17,145.38,1,0.3471,0,0,test
2025-12-18,144.57,1,0.5773,1,1,test
2025-12-19,143.77,1,0.6971,1,1,test
2025-12-22,147.53,1,0.804,1,1,test
2025-12-23,147.49,1,0.7651,1,1,test
2025-12-26,151.26,1,0.721,1,1,test
2025-12-29,152.97,1,0.732,1,1,test
2025-12-30,152.48,1,0.5562,1,1,test
2025-12-31,151.61,1,0.5851,1,1,test
2026-01-01,151.98,1,0.7851,1,1,test
2026-01-05,159.0,0,0.7955,1,0,test
2026-01-07,157.66,0,0.5457,1,0,test
2026-01-08,158.12,0,0.3866,0,1,test
2026-01-09,156.94,1,0.305,0,0,test
2026-01-12,156.23,1,0.3223,0,0,test
2026-01-13,156.89,1,0.3189,0,0,test
2026-01-14,154.84,1,0.2216,0,0,test
2026-01-15,155.13,1,0.3316,0,0,test
2026-01-16,162.15,1,0.2537,0,0,test
2026-01-19,170.79,1,0.2287,0,0,test
2026-01-20,178.99,0,0.2035,0,1,test
2026-01-22,176.18,0,0.2082,0,1,test
2026-01-23,183.4,0,0.2288,0,1,test
