date,close,actual,prob_up,pred,correct,split
2025-03-05,2120.01,0,0.2789,0,1,test
2025-03-06,2109.54,0,0.2565,0,1,test
2025-03-07,2139.64,0,0.294,0,1,test
2025-03-10,2086.0,0,0.2618,0,1,test
2025-03-11,2073.83,0,0.3776,0,1,test
2025-03-19,2044.67,1,0.4081,0,0,test
2025-03-21,2051.55,0,0.4505,0,1,test
2025-03-24,2041.23,0,0.4103,0,1,test
2025-03-25,2060.0,0,0.4382,0,1,test
2025-03-26,2069.44,0,0.3539,0,1,test
2025-03-27,2064.35,0,0.3503,0,1,test
2025-04-03,2030.09,0,0.4722,0,1,test
2025-04-09,1981.28,1,0.5869,1,1,test
2025-04-11,2019.03,0,0.6131,1,0,test
2025-04-14,1999.51,0,0.4446,0,1,test
2025-04-15,2000.93,0,0.4306,0,1,test
2025-04-16,2009.97,0,0.4033,0,1,test
2025-04-23,1983.2,0,0.3458,0,1,test
2025-04-25,1969.47,1,0.2917,0,0,test
2025-04-28,1956.95,1,0.3104,0,0,test
2025-04-29,1958.4,0,0.3324,0,1,test
2025-04-30,1962.12,0,0.343,0,1,test
2025-05-02,1970.38,0,0.3243,0,1,test
2025-05-05,1995.52,0,0.3571,0,1,test
2025-05-06,1994.16,0,0.277,0,1,test
2025-05-08,1896.68,1,0.2871,0,0,test
2025-05-09,1894.12,1,0.4183,0,0,test
2025-05-12,1949.41,0,0.4533,0,1,test
2025-05-15,1938.22,0,0.3491,0,1,test
2025-05-19,1921.38,0,0.3646,0,1,test
2025-05-20,1924.7,0,0.401,0,1,test
2025-05-21,1923.59,0,0.4079,0,1,test
2025-05-30,1911.85,0,0.4255,0,1,test
2025-06-02,1896.67,0,0.4108,0,1,test
2025-06-03,1896.32,0,0.3956,0,1,test
2025-06-04,1892.83,0,0.4451,0,1,test
2025-06-05,1894.33,0,0.4761,0,1,test
2025-06-10,1885.44,0,0.4608,0,1,test
2025-06-11,1869.22,0,0.4817,0,1,test
2025-06-12,1852.65,0,0.6624,1,0,test
2025-06-13,1865.34,0,0.777,1,0,test
2025-06-16,1866.52,0,0.846,1,0,test
2025-06-17,1865.4,0,0.7946,1,0,test
2025-06-24,1746.47,1,0.6736,1,1,test
2025-06-25,1748.92,1,0.351,0,0,test
2025-06-26,1735.23,1,0.41,0,0,test
2025-06-27,1748.5,1,0.5432,1,1,test
2025-06-30,1735.55,1,0.5807,1,1,test
2025-07-01,1772.47,1,0.602,1,1,test
2025-07-02,1839.84,1,0.4465,0,0,test
2025-07-03,1891.61,1,0.3735,0,0,test
2025-07-04,1900.61,1,0.3037,0,0,test
2025-07-07,1928.82,1,0.2303,0,0,test
2025-07-09,1984.62,1,0.1814,0,0,test
2025-07-10,1987.43,1,0.1989,0,0,test
2025-07-11,2060.3,1,0.1787,0,0,test
2025-07-14,2046.03,1,0.1419,0,0,test
2025-07-15,2006.74,1,0.1208,0,0,test
2025-07-16,2008.84,1,0.1706,0,0,test
2025-07-17,2064.13,1,0.1204,0,0,test
2025-07-18,2093.38,1,0.1133,0,0,test
2025-08-05,2117.12,1,0.1345,0,0,test
2025-08-06,2119.6,1,0.1631,0,0,test
2025-08-07,2125.05,1,0.1667,0,0,test
2025-08-08,2120.46,1,0.1434,0,0,test
2025-08-11,2133.75,1,0.1642,0,0,test
2025-08-12,2159.28,1,0.1658,0,0,test
2025-08-13,2165.18,1,0.1713,0,0,test
2025-08-15,2179.76,1,0.2056,0,0,test
2025-08-18,2189.75,1,0.2056,0,0,test
2025-08-19,2229.49,1,0.2152,0,0,test
2025-08-20,2239.86,1,0.1824,0,0,test
2025-08-21,2292.62,1,0.1827,0,0,test
2025-08-22,2311.13,0,0.2038,0,1,test
2025-08-25,2317.62,0,0.225,0,1,test
2025-08-26,2346.58,0,0.2076,0,1,test
2025-08-27,2360.68,0,0.2492,0,1,test
2025-08-28,2372.35,0,0.2024,0,1,test
2025-08-29,2257.46,1,0.1968,0,0,test
2025-09-01,2218.87,1,0.3849,0,0,test
2025-09-10,2276.1,0,0.3879,0,1,test
2025-09-11,2277.05,0,0.3062,0,1,test
2025-09-12,2278.34,0,0.3518,0,1,test
2025-09-15,2278.79,0,0.3773,0,1,test
2025-09-16,2275.63,0,0.4454,0,1,test
2025-09-23,2234.42,1,0.4838,0,0,test
2025-09-29,2250.53,0,0.5485,1,0,test
2025-09-30,2257.26,0,0.5082,1,0,test
2025-10-01,2211.05,0,0.4474,0,1,test
2025-10-02,2209.18,0,0.5996,1,0,test
2025-10-03,2204.48,0,0.632,1,0,test
2025-10-06,2179.91,0,0.7396,1,0,test
2025-10-07,2168.62,0,0.752,1,0,test
2025-10-08,2150.96,0,0.8657,1,0,test
2025-10-09,2145.86,0,0.915,1,0,test
2025-10-13,2037.76,1,0.8215,1,1,test
2025-10-15,2109.36,0,0.855,1,0,test
2025-10-17,2107.47,0,0.7311,1,0,test
2025-10-20,2106.74,0,0.8595,1,0,test
2025-10-21,2117.27,0,0.892,1,0,test
2025-10-28,2089.55,0,0.9405,1,0,test
2025-10-29,2077.74,0,0.9287,1,0,test
2025-10-30,2079.78,0,0.9367,1,0,test
2025-10-31,2079.2,0,0.9306,1,0,test
2025-11-03,2076.73,0,0.9033,1,0,test
2025-11-04,2065.15,0,0.8909,1,0,test
2025-11-10,2002.03,1,0.9103,1,1,test
2025-11-11,1992.84,1,0.8716,1,1,test
2025-11-12,1998.25,1,0.8428,1,1,test
2025-11-26,2019.06,0,0.8327,1,0,test
2025-11-27,2018.98,0,0.7336,1,0,test
2025-11-28,2020.18,0,0.6617,1,0,test
2025-12-01,2021.16,0,0.5917,1,0,test
2025-12-02,2028.5,0,0.4678,0,1,test
2025-12-03,1955.11,1,0.4582,0,0,test
2025-12-17,1964.14,1,0.8343,1,1,test
2025-12-18,1963.38,1,0.5549,1,1,test
2025-12-19,1966.78,1,0.7132,1,1,test
2025-12-22,1978.61,1,0.6653,1,1,test
2025-12-23,1983.11,1,0.5201,1,1,test
2025-12-24,1997.06,1,0.2405,0,0,test
2025-12-26,1990.32,1,0.1586,0,0,test
2025-12-29,1987.77,1,0.1779,0,0,test
2025-12-30,2000.63,1,0.1697,0,0,test
2025-12-31,2003.43,1,0.1801,0,0,test
2026-01-01,2049.73,1,0.3403,0,0,test
2026-01-02,2047.29,1,0.5871,1,1,test
2026-01-05,2102.33,1,0.7638,1,1,test
2026-01-06,2181.88,0,0.5219,1,0,test
2026-01-07,2199.73,0,0.4815,0,1,test
2026-01-08,2204.18,0,0.5484,1,0,test
2026-01-09,2219.01,0,0.5416,1,0,test
2026-01-13,2141.4,1,0.6484,1,1,test
2026-01-15,2097.73,1,0.7878,1,1,test
2026-01-19,2163.57,0,0.6495,1,0,test
2026-01-20,2176.2,0,0.8199,1,0,test
2026-01-22,2123.16,0,0.7132,1,0,test
2026-01-23,2124.98,1,0.5073,1,1,test
