date,close,actual,prob_up,pred,correct,split
2023-02-17,22.18,0,0.5259,1,0,val
2023-02-21,21.97,0,0.5498,1,0,val
2023-02-22,22.13,0,0.5151,1,0,val
2023-02-23,21.98,0,0.4098,0,1,val
2023-02-24,21.7,0,0.4144,0,1,val
2023-02-27,21.69,0,0.4295,0,1,val
2023-02-28,20.22,1,0.3952,0,0,val
2023-03-01,20.23,1,0.4572,0,0,val
2023-03-02,20.5,1,0.5447,1,1,val
2023-03-03,20.58,1,0.5388,1,1,val
2023-03-06,20.8,1,0.5481,1,1,val
2023-03-07,20.61,1,0.6131,1,1,val
2023-03-08,20.45,1,0.475,0,0,val
2023-03-09,20.88,1,0.5257,1,1,val
2023-03-10,21.46,1,0.451,0,0,val
2023-03-13,21.19,1,0.4089,0,0,val
2023-03-14,21.4,1,0.5413,1,1,val
2023-03-15,21.72,0,0.6124,1,0,val
2023-03-16,22.01,0,0.6155,1,0,val
2023-03-17,22.07,0,0.6568,1,0,val
2023-03-20,21.96,0,0.6812,1,0,val
2023-03-21,21.9,0,0.6521,1,0,val
2023-03-22,21.25,0,0.635,1,0,val
2023-03-24,20.91,0,0.6701,1,0,val
2023-03-28,20.86,0,0.6607,1,0,val
2023-04-05,20.51,1,0.6548,1,1,val
2023-04-11,20.67,1,0.6962,1,1,val
2023-04-12,20.85,1,0.6069,1,1,val
2023-04-13,20.79,1,0.5833,1,1,val
2023-04-17,20.83,1,0.5762,1,1,val
2023-04-20,21.64,0,0.5187,1,0,val
2023-04-27,21.72,0,0.4564,0,1,val
2023-05-02,21.38,0,0.4495,0,1,val
2023-05-03,21.28,0,0.362,0,1,val
2023-05-04,21.72,0,0.2918,0,1,val
2023-05-05,21.41,0,0.1448,0,1,val
2023-05-15,21.14,0,0.2029,0,1,val
2023-05-16,20.9,1,0.1756,0,0,val
2023-05-17,21.02,1,0.259,0,0,val
2023-05-22,20.61,1,0.313,0,0,val
2023-05-24,22.0,0,0.3377,0,1,val
2023-05-30,21.2,1,0.3734,0,0,val
2023-05-31,21.06,1,0.323,0,0,val
2023-06-01,21.01,1,0.346,0,0,val
2023-06-02,21.01,1,0.2761,0,0,val
2023-06-06,21.53,0,0.2364,0,1,val
2023-06-07,21.65,0,0.2002,0,1,val
2023-06-08,21.56,0,0.1956,0,1,val
2023-06-09,21.79,0,0.2603,0,1,val
2023-06-12,21.29,0,0.2531,0,1,val
2023-06-13,21.01,0,0.3377,0,1,val
2023-06-14,20.75,0,0.4001,0,1,val
2023-06-15,20.96,0,0.432,0,1,val
2023-06-16,20.72,0,0.3683,0,1,val
2023-06-19,20.14,1,0.3553,0,0,val
2023-06-21,20.25,1,0.5123,1,1,val
2023-06-22,20.0,1,0.4111,0,0,val
2023-06-23,20.0,1,0.4892,0,0,val
2023-06-26,20.51,1,0.5136,1,1,val
2023-06-27,20.3,1,0.5669,1,1,val
2023-07-04,21.3,1,0.5201,1,1,val
2023-07-05,21.36,1,0.4104,0,0,val
2023-07-06,21.38,1,0.4165,0,0,val
2023-07-07,21.46,1,0.3594,0,0,val
2023-07-10,21.55,1,0.353,0,0,val
2023-07-11,22.51,0,0.3616,0,1,val
2023-07-12,22.98,0,0.2995,0,1,val
2023-07-13,22.39,0,0.228,0,1,val
2023-07-17,21.99,0,0.2731,0,1,val
2023-07-19,21.79,1,0.1555,0,0,val
2023-07-20,21.59,1,0.1778,0,0,val
2023-07-21,21.75,1,0.2648,0,0,val
2023-07-24,21.53,1,0.2925,0,0,val
2023-07-25,21.74,1,0.2827,0,0,val
2023-07-26,22.73,1,0.22,0,0,val
2023-07-27,22.68,1,0.1901,0,0,val
2023-07-31,22.85,1,0.1521,0,0,val
2023-08-01,23.54,0,0.1599,0,1,val
2023-08-02,24.63,0,0.1437,0,1,val
2023-08-03,24.18,0,0.1495,0,1,val
2023-08-04,24.12,0,0.2013,0,1,val
2023-08-07,24.2,1,0.1807,0,0,val
2023-08-08,23.06,1,0.204,0,0,val
2023-08-09,23.52,1,0.2973,0,0,val
2023-08-10,23.45,1,0.2797,0,0,val
2023-08-15,25.02,0,0.2811,0,1,val
2023-08-16,24.33,0,0.2651,0,1,val
2023-08-17,24.26,0,0.4547,0,1,val
2023-08-18,24.05,0,0.6024,1,0,val
2023-08-21,23.71,0,0.6751,1,0,val
2023-08-22,23.86,0,0.7429,1,0,val
2023-08-23,23.58,0,0.8375,1,0,val
2023-08-24,23.78,0,0.8837,1,0,val
2023-08-25,23.34,0,0.8741,1,0,val
2023-08-28,22.84,0,0.886,1,0,val
2023-08-29,22.52,0,0.9299,1,0,val
2023-08-30,21.58,0,0.9303,1,0,val
2023-09-04,20.85,0,0.9444,1,0,val
2023-09-05,20.81,0,0.9296,1,0,val
2023-09-08,20.69,0,0.8963,1,0,val
2023-09-12,20.33,0,0.8883,1,0,val
2023-09-13,20.34,0,0.867,1,0,val
2023-09-18,20.28,1,0.8631,1,1,val
2023-09-19,19.98,1,0.834,1,1,val
2023-09-20,20.09,1,0.8726,1,1,val
2023-09-22,20.38,1,0.8074,1,1,val
2023-09-25,21.03,0,0.8348,1,0,val
2023-09-27,20.87,1,0.6943,1,1,val
2023-09-28,20.49,1,0.7333,1,1,val
2023-10-02,20.66,1,0.6918,1,1,val
2023-10-03,20.5,1,0.6124,1,1,val
2023-10-04,20.87,1,0.504,1,1,val
2023-10-05,21.6,1,0.3514,0,0,val
2023-10-06,22.03,1,0.2975,0,0,val
2023-10-09,21.81,1,0.2987,0,0,val
2023-10-10,22.88,1,0.2829,0,0,val
2023-10-11,23.0,1,0.2585,0,0,val
2023-10-12,22.77,1,0.233,0,0,val
2023-10-13,23.11,1,0.2738,0,0,val
2023-10-16,23.7,1,0.2632,0,0,val
2023-10-17,23.59,1,0.2613,0,0,val
2023-10-18,23.29,1,0.4767,0,0,val
2023-10-20,24.36,0,0.7807,1,0,val
2023-10-23,24.4,0,0.6672,1,0,val
2023-10-25,23.99,1,0.7913,1,1,val
2023-10-26,23.5,1,0.8721,1,1,val
2023-10-27,23.31,1,0.8802,1,1,val
2023-10-30,24.11,1,0.8927,1,1,val
2023-10-31,24.21,1,0.7901,1,1,val
2023-11-01,25.0,1,0.7264,1,1,val
2023-11-02,26.88,1,0.5202,1,1,val
2023-11-03,27.37,1,0.3991,0,0,val
2023-11-06,28.12,0,0.5202,1,0,val
2024-01-05,27.47,1,0.8564,1,1,test
2024-01-08,27.26,1,0.8486,1,1,test
2024-01-09,27.23,1,0.8306,1,1,test
2024-01-10,27.21,1,0.8084,1,1,test
2024-01-11,28.42,0,0.8108,1,0,test
2024-01-12,28.48,0,0.7443,1,0,test
2024-01-15,28.74,0,0.7345,1,0,test
2024-01-16,28.24,0,0.6859,1,0,test
2024-01-18,27.45,1,0.67,1,1,test
2024-01-19,27.29,1,0.6606,1,1,test
2024-01-22,26.78,1,0.6683,1,1,test
2024-01-24,27.5,0,0.6908,1,0,test
2024-01-25,28.01,0,0.6072,1,0,test
2024-01-26,28.0,0,0.5615,1,0,test
2024-01-29,27.91,0,0.5101,1,0,test
2024-01-31,27.06,0,0.4504,0,1,test
2024-02-01,26.65,0,0.4176,0,1,test
2024-02-02,26.86,0,0.4411,0,1,test
2024-02-06,27.2,0,0.4534,0,1,test
2024-02-07,27.15,0,0.4524,0,1,test
2024-02-09,26.59,0,0.4067,0,1,test
2024-02-12,25.53,0,0.3746,0,1,test
2024-02-13,25.46,0,0.4142,0,1,test
2024-02-14,26.38,0,0.4584,0,1,test
2024-02-15,26.02,0,0.3032,0,1,test
2024-02-16,25.47,1,0.4047,0,0,test
2024-02-19,25.03,1,0.5336,1,1,test
2024-02-20,25.12,1,0.6233,1,1,test
2024-02-21,25.52,0,0.6963,1,0,test
2024-02-22,25.56,0,0.6225,1,0,test
2024-02-23,25.99,0,0.6635,1,0,test
2024-02-26,26.03,0,0.5761,1,0,test
2024-02-27,25.76,0,0.5902,1,0,test
2024-02-28,24.41,0,0.515,1,0,test
2024-02-29,24.64,0,0.595,1,0,test
2024-03-04,24.2,1,0.4803,0,0,test
2024-03-06,24.15,0,0.3767,0,1,test
2024-03-11,24.54,0,0.3118,0,1,test
2024-03-12,24.34,0,0.2046,0,1,test
2024-03-14,24.0,0,0.1986,0,1,test
2024-03-15,24.03,0,0.2162,0,1,test
2024-03-18,24.0,0,0.2793,0,1,test
2024-03-19,23.9,0,0.2112,0,1,test
2024-03-21,23.64,1,0.1612,0,0,test
2024-03-25,23.6,0,0.1654,0,1,test
2024-03-26,23.5,0,0.1553,0,1,test
2024-03-28,24.57,1,0.1884,0,0,test
2024-03-29,23.5,1,0.1528,0,0,test
2024-04-01,23.31,1,0.2605,0,0,test
2024-04-02,23.15,1,0.2247,0,0,test
2024-04-03,24.02,1,0.2056,0,0,test
2024-04-04,24.9,1,0.1268,0,0,test
2024-04-08,24.95,1,0.1187,0,0,test
2024-04-09,24.86,1,0.1158,0,0,test
2024-04-15,25.21,1,0.1727,0,0,test
2024-04-19,25.96,1,0.1548,0,0,test
2024-04-23,26.26,0,0.1852,0,1,test
2024-04-24,26.26,0,0.2046,0,1,test
2024-04-25,26.14,0,0.1998,0,1,test
2024-04-29,25.74,1,0.2012,0,0,test
2024-04-30,25.5,1,0.2998,0,0,test
2024-05-02,25.99,1,0.314,0,0,test
2024-05-03,25.81,1,0.2297,0,0,test
2024-05-06,26.58,1,0.366,0,0,test
2024-05-07,26.04,1,0.2404,0,0,test
2024-05-08,26.59,1,0.374,0,0,test
2024-05-09,26.64,1,0.3105,0,0,test
2024-05-10,28.64,1,0.3814,0,0,test
2024-05-14,29.53,1,0.3644,0,0,test
2024-05-15,28.36,1,0.4482,0,0,test
2024-05-16,28.69,1,0.5644,1,1,test
2024-05-17,29.46,1,0.441,0,0,test
2024-05-20,30.69,0,0.4774,0,1,test
2024-05-21,30.08,0,0.4616,0,1,test
2024-05-22,29.9,0,0.5759,1,0,test
2024-05-23,30.05,0,0.5306,1,0,test
2024-05-30,29.5,0,0.5035,1,0,test
2024-05-31,29.3,0,0.3689,0,1,test
2024-06-03,30.28,0,0.4395,0,1,test
2024-06-05,29.03,1,0.3944,0,0,test
2024-06-06,28.76,0,0.5885,1,0,test
2024-06-07,28.83,0,0.716,1,0,test
2024-06-10,29.3,0,0.7321,1,0,test
2024-06-11,29.64,0,0.7881,1,0,test
2024-06-12,29.52,0,0.7553,1,0,test
2024-06-13,28.0,0,0.8094,1,0,test
2024-06-14,28.54,0,0.8669,1,0,test
2024-06-20,28.9,0,0.7752,1,0,test
2024-06-21,28.36,0,0.7538,1,0,test
2024-06-24,27.97,0,0.8147,1,0,test
2024-06-25,27.3,0,0.825,1,0,test
2024-06-26,26.3,0,0.8972,1,0,test
2024-06-27,26.28,0,0.9338,1,0,test
2024-06-28,26.21,0,0.915,1,0,test
2024-07-03,26.01,0,0.8801,1,0,test
2024-07-04,25.97,1,0.8411,1,1,test
2024-07-05,25.57,1,0.8037,1,1,test
2024-07-08,25.35,1,0.8029,1,1,test
2024-07-09,25.34,1,0.7939,1,1,test
2024-07-10,25.25,1,0.725,1,1,test
2024-07-12,27.95,0,0.7378,1,0,test
2024-07-15,28.25,0,0.5521,1,0,test
2024-07-18,28.94,0,0.4758,0,1,test
2024-07-19,28.14,0,0.3337,0,1,test
2024-07-22,26.75,0,0.397,0,1,test
2024-07-23,27.0,0,0.4348,0,1,test
2024-07-24,26.99,0,0.3826,0,1,test
2024-07-25,26.69,0,0.4293,0,1,test
2024-07-26,26.01,1,0.4469,0,0,test
2024-07-29,25.77,0,0.5987,1,0,test
2024-07-30,26.0,0,0.6261,1,0,test
2024-07-31,26.0,0,0.5553,1,0,test
2024-08-01,25.76,0,0.6269,1,0,test
2024-08-02,26.75,0,0.6924,1,0,test
2024-08-05,25.01,0,0.6746,1,0,test
2024-08-06,24.94,0,0.7007,1,0,test
2024-08-08,24.98,0,0.627,1,0,test
2024-08-09,25.0,0,0.5742,1,0,test
2024-08-12,24.57,0,0.6603,1,0,test
2024-08-13,24.34,0,0.6443,1,0,test
2024-08-15,24.76,0,0.6083,1,0,test
2024-08-16,24.5,0,0.5528,1,0,test
2024-08-19,24.24,0,0.5781,1,0,test
2024-08-22,24.23,0,0.5239,1,0,test
2024-08-23,24.15,0,0.5343,1,0,test
2024-08-26,23.86,0,0.5646,1,0,test
2024-08-27,23.85,0,0.5604,1,0,test
2024-08-28,23.83,0,0.4894,0,1,test
2024-09-05,23.48,1,0.4168,0,0,test
2024-09-10,23.43,1,0.3805,0,0,test
2024-09-11,23.46,1,0.315,0,0,test
2024-09-12,23.79,1,0.2809,0,0,test
2024-09-13,23.6,0,0.3108,0,1,test
2024-09-16,23.34,0,0.3664,0,1,test
2024-09-18,23.81,0,0.3269,0,1,test
2024-09-19,24.14,0,0.4613,0,1,test
2024-09-20,24.09,0,0.498,0,1,test
2024-09-24,22.76,1,0.6598,1,1,test
2024-09-25,23.39,1,0.7455,1,1,test
2024-09-26,23.41,1,0.6948,1,1,test
2024-09-27,23.54,1,0.7249,1,1,test
2024-09-30,23.29,1,0.7166,1,1,test
2024-10-01,23.89,1,0.7144,1,1,test
2024-10-02,25.7,1,0.7021,1,1,test
2024-10-03,28.27,1,0.5384,1,1,test
2024-10-04,28.31,1,0.4516,0,0,test
2024-10-07,29.6,1,0.4508,0,0,test
2024-10-08,29.0,1,0.3436,0,0,test
2024-10-10,29.78,0,0.363,0,1,test
2024-10-11,29.71,0,0.3539,0,1,test
2024-10-14,30.02,1,0.3716,0,0,test
2024-10-15,29.99,1,0.3495,0,0,test
2024-10-16,29.51,1,0.3472,0,0,test
2024-10-17,29.48,1,0.3871,0,0,test
2024-10-18,29.2,1,0.4301,0,0,test
2024-10-21,30.7,0,0.5277,1,0,test
2024-10-22,30.98,0,0.3617,0,1,test
2024-10-23,31.89,0,0.2282,0,1,test
2024-10-24,32.0,0,0.1886,0,1,test
2024-10-25,32.03,0,0.1626,0,1,test
2024-10-28,29.45,1,0.1405,0,0,test
2024-10-29,28.62,1,0.5709,1,1,test
2024-10-30,28.14,1,0.8367,1,1,test
2024-10-31,28.34,1,0.8556,1,1,test
2024-11-01,28.87,1,0.773,1,1,test
2024-11-04,30.87,1,0.7521,1,1,test
2024-11-05,31.65,1,0.5933,1,1,test
2024-11-06,31.5,1,0.4294,0,0,test
2024-11-07,31.1,1,0.3892,0,0,test
2024-11-14,32.87,0,0.4543,0,1,test
2024-11-15,33.0,0,0.4027,0,1,test
2024-11-19,32.86,0,0.3329,0,1,test
2024-11-20,32.4,1,0.3309,0,0,test
2024-11-21,32.48,1,0.4466,0,0,test
2024-11-22,31.0,1,0.4717,0,0,test
2024-11-25,32.47,1,0.6853,1,1,test
2024-11-26,31.06,1,0.5359,1,1,test
2024-11-27,33.47,1,0.7285,1,1,test
2024-11-28,34.28,1,0.603,1,1,test
2024-11-29,35.0,1,0.5275,1,1,test
2024-12-03,37.4,0,0.5169,1,0,test
2024-12-04,37.35,1,0.456,0,0,test
2024-12-05,38.78,1,0.4706,0,0,test
2024-12-06,36.22,1,0.3876,0,0,test
2024-12-09,36.97,1,0.6152,1,1,test
2024-12-10,36.48,1,0.5388,1,1,test
2024-12-11,37.97,0,0.5802,1,0,test
2024-12-12,40.28,0,0.48,0,1,test
2024-12-13,39.42,0,0.3523,0,1,test
2024-12-16,38.02,0,0.4709,0,1,test
2024-12-17,37.05,0,0.5759,1,0,test
2024-12-18,35.25,1,0.6304,1,1,test
2024-12-19,33.95,1,0.7596,1,1,test
2024-12-20,34.14,1,0.7438,1,1,test
2024-12-23,34.33,1,0.713,1,1,test
2024-12-26,35.65,1,0.6423,1,1,test
2024-12-27,34.55,1,0.6151,1,1,test
2024-12-30,34.82,1,0.5945,1,1,test
2024-12-31,35.09,1,0.5526,1,1,test
2025-01-01,35.72,0,0.542,1,0,test
2025-01-02,36.26,0,0.4656,0,1,test
2025-01-03,36.74,0,0.4426,0,1,test
2025-01-06,36.2,0,0.461,0,1,test
2025-01-07,35.5,0,0.427,0,1,test
2025-01-09,32.79,1,0.5819,1,1,test
2025-01-10,32.14,1,0.5961,1,1,test
2025-01-13,33.56,0,0.6365,1,0,test
2025-01-14,34.0,0,0.6163,1,0,test
2025-01-15,34.45,0,0.6808,1,0,test
2025-01-16,33.8,0,0.6408,1,0,test
2025-01-17,33.02,0,0.6753,1,0,test
2025-01-20,33.03,0,0.6323,1,0,test
2025-01-21,32.76,0,0.6127,1,0,test
2025-01-22,32.27,0,0.6481,1,0,test
2025-01-23,32.01,0,0.6837,1,0,test
2025-01-24,31.5,0,0.7025,1,0,test
2025-01-28,31.38,0,0.7055,1,0,test
2025-01-29,30.0,1,0.7,1,1,test
2025-01-30,30.0,1,0.7606,1,1,test
2025-01-31,31.07,1,0.7287,1,1,test
2025-02-03,31.36,1,0.6694,1,1,test
2025-02-04,30.83,1,0.5951,1,1,test
2025-02-06,31.71,1,0.6211,1,1,test
2025-02-07,31.79,1,0.4661,0,0,test
2025-02-10,31.66,1,0.3856,0,0,test
2025-02-11,32.07,1,0.4068,0,0,test
2025-02-12,32.3,1,0.3216,0,0,test
2025-02-13,33.24,1,0.2909,0,0,test
2025-02-14,33.42,1,0.2798,0,0,test
2025-02-17,34.35,1,0.319,0,0,test
2025-02-18,35.02,1,0.2611,0,0,test
2025-02-21,35.56,0,0.2674,0,1,test
2025-02-24,36.33,0,0.3113,0,1,test
2025-02-25,36.61,0,0.2605,0,1,test
2025-02-26,35.51,0,0.2274,0,1,test
2025-02-27,36.1,0,0.3355,0,1,test
2025-02-28,35.09,1,0.2827,0,0,test
2025-03-03,34.19,1,0.5613,1,1,test
2025-03-04,33.99,1,0.5447,1,1,test
2025-03-05,34.07,1,0.5965,1,1,test
2025-03-07,36.69,0,0.6705,1,0,test
2025-03-10,36.54,0,0.3086,0,1,test
2025-03-11,35.41,0,0.2448,0,1,test
2025-03-12,35.0,0,0.3551,0,1,test
2025-03-13,34.95,0,0.4338,0,1,test
2025-03-14,34.73,1,0.555,1,1,test
2025-03-21,35.38,0,0.7037,1,0,test
2025-03-24,34.51,0,0.4484,0,1,test
2025-03-25,33.99,0,0.4619,0,1,test
2025-03-26,33.41,1,0.5061,1,1,test
2025-03-27,33.49,0,0.5965,1,0,test
2025-04-03,33.13,1,0.4992,0,0,test
2025-04-04,33.61,1,0.5881,1,1,test
2025-04-07,32.53,1,0.404,0,0,test
2025-04-08,33.98,1,0.4848,0,0,test
2025-04-09,32.47,1,0.2802,0,0,test
2025-04-11,35.0,1,0.4584,0,0,test
2025-04-16,35.35,0,0.3543,0,1,test
2025-04-17,35.39,0,0.3242,0,1,test
2025-04-18,35.51,0,0.342,0,1,test
2025-04-21,35.7,0,0.31,0,1,test
2025-04-24,33.74,1,0.3253,0,0,test
2025-04-25,34.42,1,0.4122,0,0,test
2025-04-28,33.77,1,0.3228,0,0,test
2025-04-29,35.44,0,0.4844,0,1,test
2025-04-30,34.5,0,0.3276,0,1,test
2025-05-02,35.52,0,0.4785,0,1,test
2025-05-05,36.36,1,0.3694,0,0,test
2025-05-06,35.0,1,0.3197,0,0,test
2025-05-07,33.19,1,0.4426,0,0,test
2025-05-08,32.2,1,0.5225,1,1,test
2025-05-09,34.18,1,0.6334,1,1,test
2025-05-12,37.57,0,0.5217,1,0,test
2025-05-13,36.45,1,0.411,0,0,test
2025-05-14,35.39,1,0.5248,1,1,test
2025-05-15,35.66,1,0.5667,1,1,test
2025-05-16,36.0,1,0.502,1,1,test
2025-05-19,36.7,1,0.4918,0,0,test
2025-05-21,37.22,0,0.5338,1,0,test
2025-05-22,37.27,1,0.6355,1,1,test
2025-05-27,37.23,1,0.6852,1,1,test
2025-05-29,36.53,1,0.7169,1,1,test
2025-06-02,37.49,1,0.771,1,1,test
2025-06-03,37.55,1,0.7154,1,1,test
2025-06-05,37.31,1,0.7056,1,1,test
2025-06-10,37.66,1,0.7216,1,1,test
2025-06-11,38.27,0,0.6764,1,0,test
2025-06-12,38.08,0,0.6361,1,0,test
2025-06-13,37.64,0,0.6178,1,0,test
2025-06-16,38.21,0,0.5912,1,0,test
2025-06-18,37.67,1,0.5621,1,1,test
2025-06-19,37.18,1,0.6022,1,1,test
2025-06-20,37.1,1,0.585,1,1,test
2025-06-23,35.83,1,0.5706,1,1,test
2025-06-24,38.55,1,0.6062,1,1,test
2025-06-25,38.67,1,0.444,0,0,test
2025-06-26,39.18,1,0.4159,0,0,test
2025-06-27,40.19,1,0.3641,0,0,test
2025-06-30,41.12,1,0.2724,0,0,test
2025-07-01,40.77,1,0.2704,0,0,test
2025-07-02,41.48,1,0.3239,0,0,test
2025-07-03,41.0,1,0.3166,0,0,test
2025-07-04,42.66,1,0.3471,0,0,test
2025-07-07,44.53,1,0.2674,0,0,test
2025-07-08,43.41,1,0.2269,0,0,test
2025-07-09,43.74,1,0.2435,0,0,test
2025-07-11,46.47,0,0.1749,0,1,test
2025-07-14,47.8,0,0.1585,0,1,test
2025-07-16,45.42,0,0.1254,0,1,test
2025-07-17,45.43,0,0.1393,0,1,test
2025-07-18,45.01,1,0.1198,0,0,test
2025-07-21,45.0,1,0.1648,0,0,test
2025-07-22,45.4,1,0.1756,0,0,test
2025-07-23,44.6,1,0.1849,0,0,test
2025-07-24,44.45,1,0.19,0,0,test
2025-07-25,45.88,1,0.1913,0,0,test
2025-07-29,47.03,1,0.1966,0,0,test
2025-07-30,46.24,1,0.1676,0,0,test
2025-07-31,46.51,1,0.2129,0,0,test
2025-08-01,46.42,1,0.2714,0,0,test
2025-08-04,45.96,1,0.3601,0,0,test
2025-08-05,48.93,1,0.5496,1,1,test
2025-08-07,49.8,0,0.2931,0,1,test
2025-08-11,49.86,0,0.1448,0,1,test
2025-08-12,49.53,0,0.118,0,1,test
2025-08-13,49.0,0,0.1244,0,1,test
2025-08-18,48.85,0,0.1437,0,1,test
2025-08-19,48.95,0,0.1461,0,1,test
2025-08-20,48.48,0,0.1792,0,1,test
2025-08-21,48.18,0,0.1576,0,1,test
2025-08-22,48.18,0,0.2182,0,1,test
2025-08-26,46.7,1,0.2009,0,0,test
2025-08-27,46.14,1,0.2729,0,0,test
2025-08-28,45.12,1,0.3648,0,0,test
2025-08-29,45.96,1,0.4937,0,0,test
2025-09-01,47.05,1,0.4368,0,0,test
2025-09-02,48.26,1,0.3442,0,0,test
2025-09-05,50.9,0,0.21,0,1,test
2025-09-08,50.43,0,0.1855,0,1,test
2025-09-09,50.0,0,0.1508,0,1,test
2025-09-12,49.87,0,0.1885,0,1,test
2025-09-15,49.57,0,0.1765,0,1,test
2025-09-16,49.45,0,0.2117,0,1,test
2025-09-17,49.1,0,0.1947,0,1,test
2025-09-18,50.24,0,0.1992,0,1,test
2025-09-19,48.82,0,0.1893,0,1,test
2025-09-23,46.8,1,0.2863,0,0,test
2025-09-24,46.81,0,0.4137,0,1,test
2025-09-25,46.62,0,0.4002,0,1,test
2025-09-26,47.26,0,0.4837,0,1,test
2025-09-29,47.01,0,0.3839,0,1,test
2025-09-30,47.45,0,0.4863,0,1,test
2025-10-01,46.09,0,0.3897,0,1,test
2025-10-02,45.91,0,0.5598,1,0,test
2025-10-03,45.21,0,0.6106,1,0,test
2025-10-06,45.01,0,0.6617,1,0,test
2025-10-08,44.49,1,0.598,1,1,test
2025-10-13,41.63,1,0.7256,1,1,test
2025-10-14,43.81,0,0.7131,1,0,test
2025-10-15,45.23,0,0.5071,1,0,test
2025-10-17,44.02,0,0.4075,0,1,test
2025-10-20,43.98,0,0.4474,0,1,test
2025-10-21,43.2,0,0.3578,0,1,test
2025-10-22,43.8,1,0.3735,0,0,test
2025-10-23,43.9,1,0.3468,0,0,test
2025-10-24,42.99,1,0.3522,0,0,test
2025-10-27,43.17,1,0.3348,0,0,test
2025-10-28,42.55,1,0.2523,0,0,test
2025-10-29,44.95,0,0.3601,0,1,test
2025-10-30,44.74,0,0.1959,0,1,test
2025-10-31,44.84,0,0.1622,0,1,test
2025-11-04,44.03,0,0.1029,0,1,test
2025-11-05,43.75,0,0.1571,0,1,test
2025-11-06,43.71,0,0.1919,0,1,test
2025-11-07,43.37,1,0.1107,0,0,test
2025-11-11,42.43,1,0.1075,0,0,test
2025-11-17,43.88,0,0.2647,0,1,test
2025-11-19,43.0,1,0.1877,0,0,test
2025-11-20,43.0,1,0.2108,0,0,test
2025-11-24,43.01,1,0.1957,0,0,test
2025-11-26,43.6,0,0.3341,0,1,test
2025-12-02,43.09,1,0.1484,0,0,test
2025-12-03,43.03,1,0.4529,0,0,test
2025-12-04,43.58,1,0.5032,1,1,test
2025-12-05,43.87,1,0.2859,0,0,test
2025-12-08,43.44,1,0.2851,0,0,test
2025-12-09,44.89,1,0.4162,0,0,test
2025-12-10,47.76,0,0.2995,0,1,test
2025-12-11,48.38,0,0.2691,0,1,test
2025-12-12,47.18,0,0.2511,0,1,test
2025-12-15,48.6,0,0.3684,0,1,test
2025-12-16,46.85,0,0.2132,0,1,test
2025-12-17,46.59,0,0.6998,1,0,test
2025-12-18,45.99,0,0.7955,1,0,test
2025-12-19,46.26,0,0.8657,1,0,test
2025-12-23,45.49,1,0.8583,1,1,test
2025-12-24,45.5,1,0.8438,1,1,test
2025-12-26,45.4,1,0.8511,1,1,test
2025-12-29,45.6,1,0.8774,1,1,test
2025-12-30,45.89,1,0.8434,1,1,test
2025-12-31,45.99,1,0.8735,1,1,test
2026-01-01,46.15,1,0.9379,1,1,test
2026-01-02,46.2,1,0.9329,1,1,test
2026-01-05,46.52,1,0.9098,1,1,test
2026-01-06,47.51,1,0.8986,1,1,test
2026-01-07,47.63,1,0.8892,1,1,test
2026-01-08,47.66,1,0.8731,1,1,test
2026-01-09,47.27,1,0.8611,1,1,test
2026-01-12,48.38,1,0.8138,1,1,test
2026-01-13,49.03,1,0.7475,1,1,test
2026-01-14,48.41,1,0.6404,1,1,test
2026-01-15,51.5,1,0.5659,1,1,test
2026-01-19,58.17,0,0.4334,0,1,test
2026-01-20,57.11,0,0.4209,0,1,test
2026-01-21,55.79,0,0.5053,1,0,test
2026-01-22,56.89,0,0.5752,1,0,test
2026-01-23,56.3,0,0.5731,1,0,test
